 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,137.5973022753689,11.88935292205843,307.6403893046077,185.840020499013,130.2539248268446,94.96141596114745,66.8882054955228,47.82646996494493,173.13729908343032,73.01102789749982,221.24562488919693,68.19329873875074,213.6466918465781,15.44949361787723,196.51777871615826,68.02960520313066,56.5331546500588,44.5767288408763,147.16220562576012,73.38209605608613,210.7633174968039,136.81774579556878,58.27743728718716,0.14418449260290223,87.6404658425281,102.43310879566583,179.5258536903094,93.45619659561717,134.42144584117665,14.471756489234359,7.170486207805602,74.13409096204447,192.60750837708946,82.73529100084282,20.737761693244884,207.8277382147172,79.76868245124521,168.24820422349129,80.50484919274535,167.15423482505318,199.57149509309372,121.9058548311625,19.30378221792286,354.6527698810835,44.40977131228943,77.63795509622136
ANT,137.5973022753689,0,18.206426962749426,215.51439727432617,159.8210445970977,519.7103419976175,440.8204480806327,115.07636173488545,84.68931283047453,165.20269088065066,136.09115091798142,324.0824052599017,145.798708297902,135.55543296865267,39.8120336182225,74.99616289126494,251.3241691505378,164.3635767365682,231.96962365954644,226.862486465602,106.17769730885047,109.49279461726569,361.6050564184143,130.3450566200058,3.847387665072016,128.14653648270098,215.69895859640815,85.17832087061365,49.48360315702528,54.67481450961346,2.1510410785885608,31.04723440565543,122.01681687156649,69.76258312088454,196.39132755764547,321.8040277700607,63.93476605731572,155.25422916314517,347.85137819868453,118.41301102914194,66.79120167833719,421.78419384684327,71.82262536995356,18.254706371159546,150.36725730457988,51.333482272578365,76.10126352831337
ARDsh,11.88935292205843,18.206426962749426,0,33.49999127211152,56.42129183347483,37.769775326669254,27.06558816941608,114.4047649473033,30.330279340040086,42.840330864630374,28.02242038084674,9.625452842259362,29.87355192904283,63.22726338386787,38.376009575697,65.08577193731585,61.99766443381489,198.70246811451761,46.55358270867449,49.629234958405334,30.69650315110434,45.674565598156825,96.32652201765924,22.821566522466483,0.23688526483564712,102.49580733328763,110.47551751082588,71.19432902133346,27.33281088399209,62.93842548680642,1.192596023805643,3.7623470295051593,139.083763461107,41.340490145503075,18.585861748245215,8.300656648401699,27.53374890176362,10.95044373237019,21.22155323325254,186.77918749600005,79.6208396802428,52.25398732345314,59.55280228689197,7.689117232106949,54.902843049012034,107.02663804747665,105.74952370719474
AWWsh,307.6403893046077,215.51439727432617,33.49999127211152,0,232.99103485155092,229.4029082775203,347.6643070050938,60.96264165366551,76.37288537697289,108.29163388299166,167.21860535644825,262.40714191673493,85.8291585273579,151.97756815659446,181.98142875165001,113.13490280010224,261.5663816195345,126.96402100389489,201.44806549338347,326.7035359422521,98.46798997883164,166.76356902565675,450.92364164839825,122.12461753681369,0.017678221832073134,88.1378966693209,164.02114196196752,151.82711461806045,56.746678734632646,102.63214843646399,26.077864596173633,30.799205618320645,25.86385607501151,89.7191426083396,160.74357718288204,187.39989818907526,203.40223231271705,199.80877322362772,244.4519573781296,51.02213806781913,104.58450604626712,280.2461966064581,55.93523752458406,29.571077660054748,182.71901844531874,39.58133958749963,97.75985384774853
AYL,185.840020499013,159.8210445970977,56.42129183347483,232.99103485155092,0,116.48838359309224,176.83269652828614,52.796053384662954,47.72140062037372,166.9663264518596,57.39765693679034,165.23539658948147,201.64559816273854,198.9411594769081,34.48070742225583,224.18255779117948,188.6472508325585,110.5227775912189,93.79834705950891,140.9672448229027,173.72710621202836,157.84520963384375,181.41715434319204,49.398793324048945,0.029468818086529104,99.38697245725213,155.45026559010833,140.14365822975512,99.17855091042841,104.65958418178771,0.8179977559113404,0.48037211337579827,107.18194615361541,70.13410643825719,134.90230459690417,151.01750950760447,108.54224227205404,109.11923645462403,151.7252406581789,120.17555364043744,147.8160869706194,154.4729402311931,159.68272421386536,37.5523276228977,231.70070504442535,20.226334163302457,58.33574335395316
COR,130.2539248268446,519.7103419976175,37.769775326669254,229.4029082775203,116.48838359309224,0,522.1441894798114,147.42565549561198,61.059518203107686,187.2994119941956,215.26181490457273,296.6124971689325,294.89705428146164,156.31311893618627,93.05798687525458,162.36158810403245,400.9377453494116,175.7901824436952,303.2974023322085,271.9260491101553,85.65140767085668,198.8234858133358,297.76504519128673,112.6405089459191,13.662873100832703,228.29222154598736,269.3258850289538,175.4436247843606,52.57005590617914,79.84140256438586,1.5332326943525376,15.788036669843514,124.94801161292573,82.7786729926141,193.75970933662933,371.63414381088967,146.8698173293273,106.10810972876999,350.43822680474267,218.55798472880966,49.50889387999376,332.83351718943896,142.55427177883408,23.028669757988705,170.14974084993497,73.96953590770543,84.97939616035816
CYM,94.96141596114741,440.8204480806326,27.065588169416067,347.66430700509375,176.8326965282861,522.1441894798113,0,119.41871275994919,141.2431172029226,197.96422564349774,179.6617794006597,265.7152163494173,200.5733740530973,122.91764157748236,105.76201902094847,132.31921756640324,472.5042301665028,278.66071391127826,341.2949711637496,434.5926251540053,110.1121289649578,172.34562873973556,299.9109346157729,205.50007360569683,6.898660108008558,217.06882867385536,179.89944675069,259.51967848238434,71.47216113343637,127.44581174587815,33.08891878697894,25.060239651677076,82.93775318993477,141.9624201936891,206.98683382696288,275.43140343284966,184.10743385734128,283.2778190063587,315.7034910781237,125.0461466559961,75.40931412887261,434.4175348832429,135.15753023226506,45.174294027618515,172.43588084726053,114.17951915064613,99.2127077986298
E3sh,66.8882054955228,115.07636173488545,114.40476494730329,60.9626416536655,52.796053384662954,147.42565549561198,119.41871275994919,0,138.6676578825066,224.14798251441093,9.661651895440942,128.63882415887673,156.9530037480363,225.688108863902,87.01204885725774,163.87920743347047,50.9847958574709,302.70758119769846,91.10692240142845,34.79298956914036,129.49028096882358,61.19786390977252,120.38673447517509,47.97702449094717,5.663836828161321,170.43268810369847,198.89031522238392,214.872764649646,16.74898357006105,49.740945444909414,6.247405632849581,3.8799165601577266,102.7443855365162,65.70725796184009,27.880636381400986,32.89763324398613,80.46499707655529,56.82370912682934,107.57274823912734,199.06416191877082,67.74305416957755,81.98594314436414,144.8582691181433,49.798478023287416,75.38095498264772,160.44243167574112,110.86965911535447
ERR,47.82646996494492,84.68931283047452,30.330279340040086,76.37288537697289,47.72140062037372,61.059518203107686,141.2431172029226,138.6676578825066,0,79.78326558441988,42.717474974644595,118.92301524788424,127.39079766877988,105.48463042829336,26.30627388036751,101.80742282108181,179.8019326852245,220.34059426489603,38.85093588181604,76.50466283948136,81.96605998235971,110.59247964667304,117.12408127967221,38.51395386204743,3.471218384458104,98.08970373541314,246.24835761596756,202.78245009439806,33.78726848976819,115.63290543437509,14.066582441443618,42.91858628985207,123.50300870295925,49.01044680945945,92.38808290590288,103.08853064444254,149.26023688562026,7.408471715528006,119.99393061957286,157.41187450996887,68.97098073413886,130.43685103538073,73.47583539249185,39.58600284678112,137.38388572354708,77.68856149473383,110.15052754889363
H5,173.1372990834303,165.20269088065066,42.840330864630374,108.29163388299166,166.9663264518596,187.2994119941956,197.96422564349777,224.14798251441093,79.78326558441988,0,113.55938780126347,275.79119956252805,167.07052344972843,287.0932363996987,29.345762521395585,272.715312213504,192.14111206883547,115.22767318684247,145.68865295718174,126.56731358092475,147.60907195840934,154.87978802393795,324.8993192072609,71.88034769114093,5.347460435732748,263.91351771091536,245.58821979058962,104.3294691552215,51.14553923300008,76.21592528895198,6.169213707484296,19.90572699865169,58.45012047494776,87.2803073804539,94.00068330208697,143.2943511202664,177.7026395713911,79.50458594910991,269.3669826365766,98.30699007078118,324.5672080482222,148.42682166359938,356.3834871218258,40.693044489837895,262.59756744846504,138.97103245489959,149.7428785740847
