""
,AWWsh,TGV,SHR,LLL,x2H4,HAM,MV,H5,AYL,MMsh,TN,JN,x1H4,ANT,TRO,WT,ROM,MND,WIV,R3,COR,LR,TIMsh,OTH,CYM,TNKsh,VEN,SPTKYD,R2,TAsh,PERsh,MAC,ARDnsh,x3H6sh,H8sh,ERR,LUC,E3sh,JC,x2H6sh,TMP,LC,x1H6sh,STMsh,SPTAD,PHT,ADO
ADO,1216.6186154144868,1119.848040565215,893.7574233719838,759.2531432444592,667.4310490223701,647.3851565516117,639.9726557952013,626.998417354968,582.4773391809688,544.4614530174282,512.8993029563757,486.01694457578,484.7859561215414,479.6588567351122,469.68773674366196,458.34687832162143,439.93926605780086,371.4029922633842,345.5278670537643,297.19530883716993,295.9833406884836,280.1057851597155,248.04836089122753,234.10608622182656,233.1888086025648,204.0300103778683,202.6751813841511,172.28714646276183,156.78659832241803,152.82678224760394,152.64170865600195,137.64470821556134,130.7800935571904,127.59774613161787,127.05190019316873,122.07698770295804,120.01292501035084,107.39728548424199,93.38004225435651,77.77940172076589,71.86704825445658,24.662260084541114,23.90515693763317,14.94099702671258,0.9998290630759719,0.28001595532508977,0.0

,COR,CYM,HAM,OTH,WT,R3,TRO,TMP,LR,TIMsh,JC,x2H4,AWWsh,ADO,H5,LUC,MV,AYL,MAC,MMsh,MND,VEN,JN,ARDnsh,x1H4,R2,ROM,LLL,PERsh,TNKsh,ERR,WIV,SPTKYD,SHR,TN,x2H6sh,E3sh,H8sh,TAsh,TGV,x3H6sh,LC,x1H6sh,STMsh,SPTAD,PHT,ANT
ANT,1230.662116216365,1099.253388638043,1072.6940865911142,991.9635296376529,946.9954982271354,872.334222589466,859.2244355931035,819.7334163862221,781.6184652004309,589.304385552964,576.8260767420767,559.714776312777,498.1431198309757,479.6588567351122,441.10263420346723,439.62963857520776,435.6447926559949,432.71600907692175,429.0711222007087,404.71308396096833,365.92366493402,347.6209207436029,335.1038287974074,324.99486496637735,313.8858045066715,306.7818323472602,292.5978420297774,285.43956280082085,270.284101114785,262.9901056267708,257.221782863609,238.4026207116631,238.24167092719875,220.23084458544022,203.08158241298804,199.3748891036133,191.64436308631397,171.38927665218532,158.0805451436982,129.92005893791182,118.67386591749674,64.56980385833998,59.05868171721927,38.43059671357528,10.232572995121046,1.0716721627718249,0.0

,SPTKYD,SHR,R2,R3,x1H4,LR,JN,TAsh,ANT,ERR,TRO,x2H6sh,LUC,CYM,PERsh,x3H6sh,WIV,STMsh,H5,AYL,LLL,WT,x2H4,OTH,MMsh,MV,HAM,ROM,VEN,TGV,ADO,COR,JC,TN,TNKsh,MND,MAC,TMP,E3sh,AWWsh,PHT,TIMsh,H8sh,x1H6sh,LC,SPTAD,ARDnsh
ARDnsh,913.47303062446,657.3199095571451,519.4142230326514,456.62547949628856,416.33091279699715,363.18063096667424,352.6880640947255,352.2411422973395,324.99486496637735,312.1715132240571,307.67495038358146,292.906961928089,289.2376901919804,272.4196534928917,245.13083511778984,225.4608489189026,225.2321662147846,222.2325496546179,212.64663494702967,210.68977712319497,206.43424455448044,182.78294673035123,178.03675097781988,174.33373975020928,168.46953753574996,162.40079673917458,155.39811535849827,147.2521909602275,147.06713953961003,134.03032597453685,130.7800935571904,120.00809765120549,115.90317059036562,109.80883761240422,78.0823816238221,73.61792677218658,71.47037814005633,65.24200864018526,65.14050870078539,60.91114998429428,40.81082802862728,40.47970168725872,23.435391859796727,17.982333604834025,13.239474525608829,2.4908202911422985,0.0

,OTH,ADO,MMsh,AYL,TN,WT,CYM,JN,x2H4,LR,HAM,TNKsh,R3,MV,SPTKYD,LLL,TRO,ANT,MAC,MND,TMP,SHR,ROM,H5,COR,TIMsh,TGV,LUC,PERsh,R2,H8sh,ERR,WIV,x3H6sh,VEN,E3sh,LC,x1H4,TAsh,x2H6sh,JC,ARDnsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
