""
,x2H4,AYL,HAM,TN,JN,WT,ROM,WIV,TGV,OTH,TRO,COR,TAsh,R2,AWWsh,H5,LLL,SPTKYD,MMsh,x1H4,MV,CYM,H8sh,LUC,x2H6sh,R3,E3sh,SHR,ANT,x3H6sh,JC,ERR,x1H6sh,LC,MND,ARDnsh,VEN,TIMsh,LR,MAC,PERsh,SPTAD,TMP,TNKsh,PHT,STMsh,ADO
ADO,161.88950755170876,126.21150959796512,99.21916201549655,94.07363623481793,82.23391662832061,76.08904540663583,62.096893181488284,54.54891791172912,52.52745321467397,47.97470439074804,45.856635520511965,42.20054555561997,35.69153167036877,35.33069498345936,35.10520844960003,33.72028142997428,32.64725331958084,32.25353360590876,31.524264601065678,26.72999804034705,25.45820655747699,23.677111213527766,22.8550753569574,21.68714949061492,16.935513032649194,16.824087878512074,16.458379962846152,16.410866554607228,16.360876715696886,14.733913470715244,13.095746143796845,11.912859605686704,11.407489911019512,10.50667347653149,10.464471032984312,9.741727041626174,8.257582645564952,7.358862922985287,7.255032087998132,6.771972184703642,6.049999829322993,5.528437561808331,3.5016553815127556,2.334146383192465,1.000276307110897,0.049881478487286295,0.0

,COR,CYM,WT,TMP,TRO,MAC,MMsh,OTH,TAsh,HAM,AWWsh,H5,TNKsh,JC,TIMsh,AYL,LR,VEN,E3sh,PERsh,LUC,R2,JN,H8sh,R3,MND,x3H6sh,MV,x2H4,SHR,ARDnsh,STMsh,x1H4,TGV,ADO,TN,WIV,SPTKYD,ERR,LLL,ROM,x2H6sh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,214.77360887925104,171.81568397693556,168.8914970889142,138.89988369799988,130.51315483636014,102.06160157543954,99.50292102275091,97.20760020553752,84.03017424907354,71.71227199600081,66.35399788819818,63.464111642598134,58.222881040571735,56.67415473364418,52.47611980561873,50.86942401100425,40.811493131217084,40.401473530059704,38.50109943637777,36.205104745308134,32.372161175832616,31.850738703590107,31.477806415290132,30.612415569079225,29.43990087732866,27.38000737529484,24.732760585814,24.42538387524608,23.22782027856191,21.253144336851637,21.246182048753134,17.67169278982979,17.301767126320552,17.235758047899086,16.360876715696886,13.940911658861731,13.576211212221294,13.24531970791629,5.467577634235091,4.733217721234154,4.660319931394231,3.4174200259530423,3.217538643173547,3.0470652769662054,0.7252159147318686,0.4134938354185464,0.0

,SPTKYD,ERR,R3,CYM,ROM,TN,x2H4,x1H4,AWWsh,x3H6sh,R2,OTH,SPTAD,COR,VEN,TRO,LR,ANT,TGV,MND,WIV,AYL,TNKsh,HAM,TMP,LUC,MMsh,x2H6sh,MV,E3sh,WT,SHR,JC,ADO,MAC,LLL,TAsh,H5,TIMsh,PERsh,H8sh,STMsh,PHT,LC,x1H6sh,JN,ARDnsh
ARDnsh,215.45666430007444,91.34518595844362,77.22949965689571,58.63524783963763,44.38504478339751,32.928196975423994,32.474628324141555,32.04250733271728,30.4884633898445,29.722545367453453,26.706930283655286,26.231367572009713,24.335843228710186,23.919138832890464,22.713517966938362,22.602493657796742,21.307911198894224,21.246182048753134,21.02999631590428,20.074398253821897,17.56056170150894,17.01832363134922,16.477286326256568,16.118436013210065,15.84266849499387,15.797525909376649,15.66412080750315,14.350364663033137,14.051641901182727,13.954924277541307,12.993984695943126,11.141318473754225,10.16256725248176,9.741727041626172,5.612186211222693,3.6615189189426403,3.501461623632033,2.8758644873551713,1.6616382751123284,1.516640484260369,1.0249922796942295,0.622938474282702,0.29731154454401687,0.10366758185034386,0.06453660573547514,0.004455998414488316,0.0

,TRO,CYM,OTH,MMsh,LR,COR,WT,LC,HAM,SHR,ANT,TN,WIV,H5,SPTKYD,LUC,AYL,MAC,ROM,JC,H8sh,ADO,TNKsh,ARDnsh,TMP,TIMsh,R3,LLL,x2H4,MV,x1H4,TGV,x3H6sh,STMsh,JN,ERR,R2,PERsh,SPTAD,E3sh,MND,x2H6sh,x1H6sh,VEN,PHT,TAsh,AWWsh
AWWsh,150.0599158907216,139.4963810634418,125.0450430741784,106.72126312641868,100.22263215007968,99.77815620489936,97.60461881360318,87.87218977338195,84.78151420664722,67.36377078098002,66.35399788819814,56.94502281464393,53.353985361916045,53.23154088563694,52.21683839174885,51.96279989887097,45.79916507525838,41.35949820961967,40.50714416374219,39.969890005022485,37.67861004295347,35.105208449600006,33.33912470426803,30.4884633898445,29.560556935250222,27.95276884497391,24.095562780872584,23.818497176625417,23.329310307755087,22.78240491472871,20.792989483590098,17.49750914666452,16.27104087803311,15.55511784245857,14.84483228819729,13.587012484144362,11.64423169189872,11.55204545054569,11.259164142661836,9.166689098976404,5.545446207516235,5.390853029746569,3.9709394346690714,3.2751183629473917,0.5426627123414088,0.19317083915305933,0.0

,ADO,LLL,x2H4,MV,LR,WT,R3,TMP,MMsh,MND,WIV,ROM,JN,H5,OTH,TGV,ANT,JC,TAsh,AWWsh,x1H4,CYM,H8sh,TN,TRO,TIMsh,HAM,VEN,SHR,LC,R2,LUC,ERR,ARDnsh,COR,SPTKYD,MAC,E3sh,TNKsh,PERsh,x3H6sh,x2H6sh,SPTAD,PHT,x1H6sh,STMsh,AYL
AYL,126.21150959796512,105.97375668550424,105.34938415814504,97.58808585791891,81.64542371851235,78.62754853611386,74.57541075659931,73.99404038603878,69.19858770627447,68.97012397290361,66.15649408007361,64.52587702178806,58.62334286099229,55.32996457819185,53.05853941910057,52.104697085241256,50.86942401100423,47.62105853755488,47.182948302839286,45.79916507525838,43.00939172728618,42.28363357518265,41.56162215868374,40.67071951840165,35.35770806861543,34.61116773978721,34.507216162350616,30.756738685585795,29.70213491327625,28.870015122382497,23.20035397848824,19.90981295247794,18.399113794627084,17.01832363134922,13.154875930422163,9.81116861248959,9.69910280318326,8.964083563346957,5.004779123383031,3.6841858455843113,3.01135887648368,2.3497805307548365,1.0352849454268078,0.49024775962045336,0.3608833851543053,0.0007195064020782106,0.0

,JC,ANT,CYM,LR,MMsh,TMP,TRO,WT,MAC,AWWsh,HAM,H8sh,H5,OTH,R3,TIMsh,x2H4,MV,R2,TAsh,ROM,ADO,SPTKYD,TNKsh,E3sh,LC,LUC,x3H6sh,PERsh,x1H4,JN,VEN,ARDnsh,ERR,TN,SHR,TGV,AYL,x2H6sh,WIV,LLL,x1H6sh,MND,SPTAD,STMsh,PHT,COR
COR,236.42023668056808,214.77360887925104,208.57322890018492,190.2601290131732,158.60002253591455,130.66591060535757,116.7184264577316,112.95377784057742,101.64012655954353,99.77815620489942,97.85387496373355,78.72176583902412,71.18744450362601,67.91573188040732,61.65699613056835,57.84213110494721,57.39544723178325,56.26200102013643,54.01105801246153,49.6164545161134,43.94880913351587,42.20054555561997,40.97526765618065,40.04276604004732,38.67490120468412,36.64364947589234,33.963205290683355,32.853418369174776,32.39846972658893,31.075423260336986,30.51705920340319,26.326127926808507,23.919138832890464,21.173518404634432,20.620561135555473,17.38150810885365,16.67936072969501,13.154875930422163,11.476818310969353,11.23156173350816,8.955621355767574,8.88679205318233,8.447511744186178,5.926743332019156,4.769949802128164,0.15995700125068485,0.0

,COR,LR,ANT,WT,AWWsh,TMP,MAC,MMsh,ROM,H8sh,LUC,OTH,TIMsh,TRO,H5,TN,TNKsh,HAM,MND,ARDnsh,ERR,R2,SHR,TGV,AYL,x2H4,JC,MV,x3H6sh,LC,WIV,PERsh,x1H4,ADO,x1H6sh,E3sh,LLL,JN,R3,x2H6sh,TAsh,VEN,SPTKYD,STMsh,SPTAD,PHT,CYM
CYM,208.57322890018492,187.531863215743,171.81568397693556,146.17228105709293,139.49638106344185,136.23131485707228,116.09555480001865,94.65692162880039,92.03174642815075,87.69924039215773,86.58893150025312,82.98827646097057,79.10254707442192,76.38481688293275,75.18480980741421,72.77422387188403,66.19506256576919,64.58702209522963,60.05301685694505,58.63524783963763,52.49483887149195,47.95929555938674,47.39219049216326,43.799371098464114,42.28363357518265,41.02411935836556,37.493787727156835,36.62758947156314,34.655616318331326,28.405069171385993,27.80290367405399,27.182460034509884,26.753740532322976,23.677111213527766,23.390210678487037,22.46672742450781,19.170973121755928,17.188391116692085,16.261549445650612,14.665340051646014,13.475742196029511,10.775765126955118,5.253989036011437,5.010590951115939,1.3607450763467557,0.17999419925352447,0.0

,LUC,H5,ERR,R3,x1H6sh,JN,WT,ROM,x2H6sh,MND,HAM,LLL,VEN,SPTKYD,TAsh,COR,ANT,R2,JC,x1H4,LC,CYM,TGV,x3H6sh,PERsh,OTH,ADO,WIV,SHR,ARDnsh,MV,x2H4,AWWsh,AYL,MAC,TRO,SPTAD,TIMsh,PHT,LR,TMP,STMsh,TNKsh,MMsh,TN,H8sh,E3sh
