""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,MV,H5,WT,MMsh,ROM,TRO,x1H4,WIV,ANT,COR,OTH,MND,R3,CYM,SPTKYD,R2,LR,TAsh,TIMsh,VEN,H8sh,LUC,x3H6sh,TNKsh,ERR,E3sh,PERsh,ARDnsh,MAC,JC,x2H6sh,TMP,x1H6sh,LC,STMsh,SPTAD,PHT,ADO
ADO,776.9963971071576,699.7945298752179,689.090228768818,584.9649393957473,563.2652757073103,545.5898716109564,504.37455499709046,473.23279475084433,464.00562059108387,437.74273665625947,431.6467883445506,415.8254960835767,389.04522554387125,383.50505225408034,354.1921964035839,318.77626065261535,316.05427344757123,287.6642993370448,251.2537640442312,240.39921090524618,224.20867013022303,209.16807605585734,189.47369167636407,165.2066499478024,160.47799834845318,158.0419200584661,153.69171095219724,149.79457032220967,131.24184853257134,117.15084395448368,110.88733490908338,109.00512522850465,107.48417962817983,98.91690773776274,98.79691286911799,97.48143257332808,94.97729554920335,90.13188387588964,85.86065931039914,75.91089975004009,46.17007738653507,33.5555871763738,30.11903077910655,8.039588538546358,5.912576526521629,0.1728308893910106,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,R3,LR,JC,MAC,TIMsh,AWWsh,MMsh,H5,AYL,x2H4,MV,LUC,ADO,VEN,TNKsh,JN,MND,R2,TAsh,PERsh,ARDnsh,x1H4,E3sh,SHR,WIV,SPTKYD,H8sh,LLL,ROM,ERR,TN,x3H6sh,TGV,x2H6sh,STMsh,LC,x1H6sh,SPTAD,PHT,ANT
ANT,1069.4038717956103,959.2466065893537,841.0369667816722,770.5468756791464,708.0519511421394,707.2947739349555,694.5494808606262,514.1327700323795,473.51035278401275,450.93435903297194,424.0476182137861,423.5563575190274,419.1224795280152,416.08460655027005,370.8641074930725,338.2444849319221,336.75430496011586,295.4417785289644,294.1298355465564,287.6642993370448,272.3554030884097,254.22182123448766,254.09773978669932,252.4730852547147,232.36864211263062,221.14852412598756,220.10327255630102,214.53034348077688,193.66729645840152,183.12474227059838,170.7554127067267,155.6657204387807,153.12876478170463,150.9991590319596,149.62756520639886,148.71611032460703,142.09983869200454,132.21598127532127,115.42699537170355,100.69143075260297,97.3538091904871,52.04363846112779,34.77431808834469,30.551021002724067,6.226183456438541,4.203720462829655,0.0

,SPTKYD,R3,SHR,ERR,R2,x1H4,CYM,LR,ANT,TRO,x3H6sh,LUC,x2H6sh,TAsh,x2H4,ROM,WIV,OTH,AYL,JN,MMsh,VEN,WT,MV,TN,HAM,LLL,TGV,COR,H5,ADO,JC,STMsh,AWWsh,MND,PERsh,TNKsh,TMP,E3sh,MAC,TIMsh,SPTAD,H8sh,PHT,x1H6sh,LC,ARDnsh
ARDnsh,923.6957514416014,414.95750147200994,374.61951831809455,348.5612079637132,336.2642062455106,285.2149679774347,269.77506548072233,231.14911106489708,214.53034348077688,206.94081954694693,192.30630590135053,183.44831429070788,178.2719813408897,165.55304850222944,163.8407295762102,163.37108200434886,162.34528158743194,156.44465959968082,150.9776314107669,146.3205889680859,129.00545861603536,128.30355769651956,125.0551805157126,124.94899172967237,119.26916753754615,115.8951057889259,112.44798199730987,111.56571557057838,111.07500708872125,110.56029249030105,94.97729554920335,89.89664459288785,87.06886763281159,85.74577080624401,78.61382842524655,77.73426409175285,75.2032667752324,65.30246280590866,64.71405811588922,50.11335521989541,24.71691137930865,23.149677141907798,14.129651511723404,12.842825533934354,6.475442603980306,5.319258925411963,0.0

,OTH,MMsh,ADO,CYM,WT,LR,AYL,TRO,TN,HAM,JN,x2H4,SPTKYD,SHR,COR,ANT,TNKsh,MV,R3,MAC,H5,LLL,ROM,TMP,LUC,TIMsh,MND,H8sh,WIV,TGV,LC,PERsh,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDnsh,x2H6sh,SPTAD,TAsh,x1H6sh,STMsh,PHT,AWWsh
