 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,287.6642993370448,94.97729554920335,776.9963971071576,584.9649393957473,251.2537640442312,189.47369167636407,98.79691286911799,98.91690773776274,431.6467883445506,117.15084395448368,563.2652757073103,85.86065931039914,464.00562059108387,30.11903077910655,504.37455499709046,158.0419200584661,110.88733490908338,90.13188387588964,389.04522554387125,224.20867013022303,437.74273665625947,240.39921090524618,97.48143257332808,0.1728308893910106,160.47799834845318,209.16807605585734,383.50505225408034,545.5898716109564,5.912576526521629,165.2066499478024,8.039588538546358,153.69171095219724,689.090228768818,149.79457032220967,46.17007738653507,473.23279475084433,107.48417962817983,354.1921964035839,131.24184853257134,316.05427344757123,415.8254960835767,318.77626065261535,33.5555871763738,699.7945298752179,75.91089975004009,109.00512522850465
ANT,287.6642993370448,0,214.53034348077688,419.1224795280152,338.2444849319221,1069.4038717956103,959.2466065893537,183.12474227059838,142.09983869200454,370.8641074930725,150.9991590319596,694.5494808606262,450.93435903297194,254.09773978669932,34.77431808834469,149.62756520639886,473.51035278401275,294.1298355465564,424.0476182137861,416.08460655027005,252.4730852547147,295.4417785289644,770.5468756791464,220.10327255630102,4.203720462829655,232.36864211263062,514.1327700323795,148.71611032460703,170.7554127067267,6.226183456438541,153.12876478170463,52.04363846112779,221.14852412598756,100.69143075260297,423.5563575190274,707.2947739349555,132.21598127532127,254.22182123448766,708.0519511421394,272.3554030884097,155.6657204387807,841.0369667816722,193.66729645840152,30.551021002724067,336.75430496011586,97.3538091904871,115.42699537170355
ARDnsh,94.97729554920335,214.53034348077688,0,85.74577080624401,150.9776314107669,111.07500708872125,269.77506548072233,64.71405811588922,348.5612079637132,110.56029249030105,14.129651511723404,115.8951057889259,89.89664459288785,146.3205889680859,5.319258925411963,112.44798199730987,231.14911106489708,183.44831429070788,50.11335521989541,129.00545861603536,78.61382842524655,124.94899172967237,156.44465959968082,77.73426409175285,12.842825533934354,336.2642062455106,414.95750147200994,163.37108200434886,374.61951831809455,23.149677141907798,923.6957514416014,87.06886763281159,165.55304850222944,111.56571557057838,24.71691137930865,65.30246280590866,119.26916753754615,75.2032667752324,206.94081954694693,128.30355769651956,162.34528158743194,125.0551805157126,285.2149679774347,6.475442603980306,163.8407295762102,178.2719813408897,192.30630590135053
AWWsh,776.9963971071576,419.1224795280152,85.74577080624401,0,555.9904072099561,419.993154721819,718.6763218449518,109.932222575666,184.49544832844398,359.19166000898224,242.828262868059,533.7668130423077,139.23770654802135,434.45633839442655,214.33478419903108,356.608767810993,563.5599526882227,298.4118653272031,367.23171387285095,800.881526386149,250.3706918326629,380.08618597707164,1105.9176950522392,209.2200426004591,0.025318269894405828,189.9577110252583,377.1073902466444,348.9464446123077,425.3710859143647,57.0687006402247,427.6070916436266,42.00732714181844,48.67726532601087,216.21939967995587,263.3288715505218,314.70244641239367,551.694011284763,402.3885437388527,554.5887170609745,107.91860117251863,234.68866817543235,632.9204122817301,115.5492604480271,44.89898160332515,432.383242324066,70.31812648440904,151.9196400489535
AYL,584.9649393957473,338.2444849319221,150.9776314107669,555.9904072099561,0,225.1726958493004,373.89547421387283,73.79869079703099,108.27907016426268,380.8505797013624,110.03530811872152,364.5430114976161,347.41105380480434,456.68242677743063,73.3587757675716,628.0297137742955,478.44460467626374,250.40708022031953,169.08806725056746,299.6741704639769,479.8800850162277,398.861374397857,418.89757455542434,128.0464529939015,0.04201914133349567,195.30869632970624,314.9715732803331,277.83272442053055,421.2189155078902,3.513691967440502,100.18284880179644,0.3995856211423009,173.10408016077724,132.84155382167378,249.24148207958424,257.2830809772959,225.36172254988273,210.94316267257742,444.5986534605688,228.22578360773448,465.36714964988676,419.37847411722726,334.862701707759,41.264609806832894,551.8143717657296,26.199042346180732,87.88861893119363
COR,251.2537640442312,1069.4038717956103,111.07500708872132,419.993154721819,225.17269584930048,0,1084.1166233508363,232.33756592045552,153.49241829533318,407.68550007061975,365.584413780579,588.2241576428535,924.419211342703,361.37642737094734,154.71240137522494,331.00403628832476,792.8410546646055,405.6045424494123,527.6560591523098,493.0866676169236,144.61028861181984,402.8686794779757,641.9862971998381,216.11978919603285,14.277164902875603,479.93321506880625,509.29017407118084,369.0303813839408,231.98079902704131,7.320408652819058,276.070919753453,45.07579439403336,265.9730941601477,191.34792214547932,349.94641720580165,800.0395648796324,237.51238657091432,210.58603377684324,733.5333655085647,436.08548248860563,129.72311899440632,558.7371525508405,269.0598077344894,35.46791319204857,481.29254735076,167.82216850522838,190.94365813122192
CYM,189.47369167636407,959.2466065893537,269.77506548072233,718.6763218449518,373.89547421387283,1084.1166233508366,0,196.7169985672854,214.74102222380796,513.4646790064924,268.9535703148611,556.496634394749,358.1586385792565,273.70996906429457,171.75295260388864,359.2985151890764,911.5768198046046,538.3242816789556,642.9374347591906,764.6887270481103,281.23588233493314,425.83960609519505,603.3005859144287,447.6805626098441,7.363179192254482,403.20118282668136,457.2027397995717,469.47964782824886,472.461009594306,58.087092294500174,135.1384323681333,34.63652015533874,230.12701538400407,258.83843640829195,501.4252325039508,527.2665656326701,346.60704962819915,466.80330282365884,748.167448185118,288.39535736665886,268.0927342832656,962.6958180412637,350.4110897203808,78.28841784709293,394.1206575637622,176.8043363495388,200.77426237692106
E3sh,98.79691286911803,183.12474227059846,64.71405811588922,109.932222575666,73.79869079703099,232.3375659204554,196.7169985672854,0,247.30421735574654,540.4676534882934,14.329331560734609,193.9639338793576,307.44932101848264,488.00388963422085,118.16354856425406,331.3497202971357,68.87187240406716,504.4866667039491,164.87493486992295,49.85718507536679,357.8115007026647,150.5657781367376,197.84776157645274,72.44323739125512,6.106479069256406,206.8761071220325,443.9105023661624,369.3321939424076,102.33553288429869,8.819704432869042,336.9390216846025,4.485540757201455,185.55818903287462,121.33759463022155,35.46737935841465,54.15008154671154,107.19825945541798,80.1407015235744,207.79778980402088,259.33815974916814,127.20475512507853,166.94306517934703,259.47729673937795,92.65236069417054,109.55684639774385,165.98281413430135,175.77794590419307
ERR,98.91690773776274,142.09983869200454,348.5612079637132,184.49544832844398,108.27907016426268,153.49241829533315,214.74102222380793,247.30421735574654,0,154.27583080474096,110.73844662132176,271.8946537263841,274.42005006158337,236.21769449903988,23.165922813499808,217.57601988464444,280.3773244539207,392.2391190433481,78.92998280774505,133.9981748193926,133.06167844076452,313.04735108326537,204.0922024745795,72.02379499317544,3.635628931314581,177.69126324662017,484.4146644340811,332.38081208250594,331.17498423908535,12.81803036375584,208.78580528621524,124.85303643527084,159.24136243783764,72.15767355703666,174.25563670174827,260.8927392673739,231.1000295759346,24.517480848468285,233.68179649491165,238.61345818943377,256.6894059452263,234.78308278822712,173.12436945273362,34.93388940023014,197.74446952359978,90.83323729428567,219.2421619674759
H5,431.6467883445506,370.8641074930725,110.56029249030105,359.1916600089822,380.8505797013624,407.6855000706197,513.4646790064924,540.4676534882934,154.27583080474096,0,334.53418534297407,800.4269292570649,527.1527423977326,805.1712709066354,57.943894898775284,926.8238818633052,429.76641327107836,291.68025586276417,265.15978834120847,243.41892904215678,320.26687089085755,456.5383243982424,742.0299148025714,109.39567678681738,10.654924775113496,648.11453402552,590.0547028439585,209.78233426148603,424.1353076442406,24.497134691942936,487.6952967082201,57.70109770355207,130.3451245278265,158.28782274342677,203.6364232938168,243.41892904215678,582.4759247949996,159.10521982204213,660.6365018841359,256.3059408217781,1342.0096020442606,361.1063753915893,1009.1697951674454,276.8883527380754,859.1383396150369,217.1429346247453,296.47888254882406
