 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,479.6588567351122,130.7800935571904,1216.6186154144868,582.4773391809688,295.9833406884836,233.1888086025648,107.39728548424199,122.07698770295804,626.998417354968,127.05190019316873,647.3851565516117,93.38004225435651,486.01694457578,24.662260084541114,759.2531432444592,280.1057851597155,120.01292501035084,137.64470821556134,544.4614530174282,371.4029922633842,639.9726557952013,234.10608622182656,152.64170865600195,0.28001595532508977,156.78659832241803,297.19530883716993,439.93926605780086,893.7574233719838,0.9998290630759719,172.28714646276183,14.94099702671258,152.82678224760394,1119.848040565215,248.04836089122753,71.86704825445658,512.8993029563757,204.0300103778683,469.68773674366196,202.6751813841511,345.5278670537643,458.34687832162143,484.7859561215414,23.90515693763317,667.4310490223701,77.77940172076589,127.59774613161787
ANT,479.6588567351122,0,324.99486496637735,498.1431198309757,432.71600907692175,1230.662116216365,1099.253388638043,191.64436308631397,257.221782863609,441.10263420346723,171.38927665218532,1072.6940865911142,576.8260767420767,335.1038287974074,64.56980385833998,285.43956280082085,781.6184652004309,439.62963857520776,429.0711222007087,404.71308396096833,365.92366493402,435.6447926559949,991.9635296376529,270.284101114785,1.0716721627718249,306.7818323472602,872.334222589466,292.5978420297774,220.23084458544022,10.232572995121046,238.24167092719875,38.43059671357528,158.0805451436982,129.92005893791182,589.304385552964,819.7334163862221,203.08158241298804,262.9901056267708,859.2244355931035,347.6209207436029,238.4026207116631,946.9954982271354,313.8858045066715,59.05868171721927,559.714776312777,199.3748891036133,118.67386591749674
ARDnsh,130.7800935571904,324.99486496637735,0,60.91114998429428,210.68977712319497,120.00809765120549,272.4196534928917,65.14050870078539,312.1715132240571,212.64663494702967,23.435391859796727,155.39811535849827,115.90317059036562,352.6880640947255,13.239474525608829,206.43424455448044,363.18063096667424,289.2376901919804,71.47037814005633,168.46953753574996,73.61792677218658,162.40079673917458,174.33373975020928,245.13083511778984,40.81082802862728,519.4142230326514,456.62547949628856,147.2521909602275,657.3199095571451,2.4908202911422985,913.47303062446,222.2325496546179,352.2411422973395,134.03032597453685,40.47970168725872,65.24200864018526,109.80883761240422,78.0823816238221,307.67495038358146,147.06713953961003,225.2321662147846,182.78294673035123,416.33091279699715,17.982333604834025,178.03675097781988,292.906961928089,225.4608489189026
AWWsh,1216.6186154144873,498.1431198309758,60.91114998429428,0,799.0992495354883,407.73583876843384,726.5244978954103,150.08928571428572,260.24333646010956,416.4583447198907,290.41794176029725,637.0267995603095,108.44160049340839,706.6733025343117,148.24697119841449,525.3170234592802,642.6608153287135,338.3721345565749,489.4705104220902,944.5224279161209,460.0565508556646,543.7898271788629,1338.9557249972322,331.7273703339643,0.36697247706422015,291.18975098296204,560.0954861864548,450.8403947734223,452.1389770372118,57.61061598951509,538.5611340440244,27.09364351245085,110.20259665792923,341.7880572076047,352.1489930100482,453.905168219922,778.26920703785,582.3705697605149,498.88126544774167,188.63048315992975,220.82568826784794,746.274814995365,130.5725722367403,59.75025527669647,685.3554811746787,109.50915596330275,190.30082310981246
AYL,582.4773391809688,432.71600907692175,210.68977712319497,799.0992495354883,0,394.999732803878,499.70479450951456,95.2438613090787,121.82692809298312,470.54825362944763,77.34036699952719,558.5785169873182,413.68911458751086,571.483161456404,53.621063235100046,719.5261442804943,584.0785431257069,400.41400737721443,289.85895498566214,288.38148261071177,601.8669550127879,362.07693671910584,517.9645228625249,244.4016356038694,1.4045434454289663,262.6738328048261,301.53630241067475,275.02925765120716,618.3406547372355,2.9208387354298804,144.20345603319183,0.8349193686249928,159.93481754828898,92.29209706168406,319.63134653413874,227.33886584356353,266.5139160372736,417.82780938169697,725.5574805207785,292.4418194097099,577.5142615939201,474.59570383480263,460.55375132739454,84.31404493668363,606.6621722619559,41.26482746589648,153.2660741948507
COR,295.9833406884836,1230.6621162163651,120.00809765120549,407.73583876843384,394.999732803878,0,1206.1083910217376,275.4129212109356,197.49540490572062,483.3655061271563,403.2421143265466,750.4232170453231,844.3020277164916,544.556513718213,179.2328524508451,652.1647723271296,826.7185899011762,668.609310665046,612.3176994551933,392.5716697524211,252.5319356191079,501.8669829346651,886.1408312593786,278.7356036020029,31.88558021790954,688.4059656695784,698.5534985759211,522.9159570216042,353.21125514943407,1.6655255251549883,355.4163451325863,60.768980740316316,320.835257576251,326.8753261244827,433.14627615604695,1026.0799753939814,392.13688408905927,243.63484099679908,964.3251051976542,751.5052968531644,200.66933037572068,630.4544133735299,401.850705228203,33.499596552984926,678.6312973918406,299.23526453489285,220.98531813406368
CYM,233.1888086025648,1099.253388638043,272.4196534928917,726.5244978954101,499.7047945095145,1206.1083910217376,0,250.70953723528282,194.04360576643506,612.7084807662355,211.26168693311283,770.456176832517,452.1344265451292,407.8667583593674,233.06164461214843,572.8375577290668,983.4914882258782,646.6101398359904,722.0665262545555,949.95724479405,283.4683060792326,573.567566741388,699.0637172477617,714.4897775155473,13.719197509771277,524.4876612574017,785.0436696629743,497.1085307503659,606.2667173752667,106.43155619652589,234.24953208217661,38.44140684754338,390.3630185684992,317.9015909135164,590.8095780282982,491.1486924698406,368.47305833100035,577.4166540234925,1093.4313149716731,502.1069572675928,361.11202471418994,1168.7847688910156,554.4429092951505,61.84371727318829,539.096683983672,275.94684600524675,215.19487040749132
E3sh,107.39728548424203,191.644363086314,65.14050870078539,150.08928571428572,95.2438613090787,275.4129212109356,250.70953723528294,0,200.44505494505495,648.8494449583719,34.8308508713743,180.6252504508115,374.60007307270723,602.9938662982141,140.92717012573854,388.8359576649735,142.46312344255588,303.3417391304348,277.41087381945033,106.74894409937889,430.2146830352076,199.0891807026484,261.6834921719606,66.09063722107201,3.9239130434782608,223.85124223602483,520.5660194973469,440.163372859025,111.53690330229989,3.0611180124223614,423.3853621558175,5.391649413388545,188.44053214705391,153.566219593675,47.67996319300668,113.04541387794431,278.25072962658095,176.9143308865048,380.98868866856424,285.29907469809297,159.1714986084745,127.25407766500024,343.6495785720586,32.08602947992955,154.23429189114992,130.23391304347825,225.21341003971082
ERR,122.07698770295804,257.22178286360895,312.17151322405704,260.2433364601095,121.82692809298311,197.49540490572056,194.04360576643506,200.44505494505495,0,239.23801408429554,215.31229414568685,380.94917281593814,265.3574023116656,302.67537133945035,52.9731016354422,325.00895278319854,298.3362876022327,389.88444130792755,124.10464736972212,192.12039545317063,84.44481790755773,398.2024768697402,226.57547430850002,147.7667481600968,2.430839802399435,238.81126121584836,586.7963057053523,345.21421697568485,401.33758519933366,31.110361931646327,197.49540490572056,211.3825990523238,166.2605060449097,100.4227244665857,242.49541881835464,420.38149006956337,332.11514502409267,43.732445169509376,384.3333771865569,225.4264732012586,268.4181382551786,206.61597066318478,150.88312061981972,41.20584044190781,216.43905858447894,56.84011291460832,352.5640577199909
H5,626.998417354968,441.10263420346723,212.6466349470296,416.4583447198906,470.5482536294475,483.3655061271562,612.7084807662355,648.8494449583718,239.23801408429554,0,367.47087434258646,951.8462223139657,788.3716777129171,1117.4892530842424,116.49389576337268,1188.3951624377416,567.1192271611035,352.62638182289186,341.0021475979179,345.66510664819356,409.00819325797767,640.7164266985496,967.929484114212,110.39423428427195,4.144990985726288,690.4287227114492,716.1565699457049,366.4829386899696,671.2376406292224,54.68496346400291,600.5441164471429,23.65094343403482,215.4659766913711,175.05081788623454,319.54063564493805,235.54135808197,946.5886612205127,300.767299052016,815.7102510014258,332.6261940952304,1365.6848758321073,537.2362512451728,1023.0089726582669,501.3149604733294,1283.2918877181114,213.61038124255123,387.4411414485203
H8sh,127.05190019316869,171.3892766521853,23.435391859796724,290.4179417602972,77.34036699952716,403.2421143265465,211.26168693311283,34.830850871374295,215.31229414568685,367.47087434258646,0,411.45169398084806,182.77621911401602,485.44016404529685,104.6687542497124,256.2366995049511,498.0198479993143,116.86973460717758,314.6222392026927,363.34692909506634,102.85613132802467,115.29495191678453,295.5863107937478,165.17048504107333,20.50414567366713,254.3366381067823,472.9922075583814,150.58090843725242,196.25177717661578,19.847510554359022,96.88915010362784,49.581838451349924,78.59531716561547,123.2158251969387,89.3758119378034,223.31495410500827,161.6930408143631,274.5778129033436,257.33952698536524,132.12312647635824,65.07081526504223,490.5071284661486,279.42727658710095,85.77655746264979,539.2191187765013,69.4662869402566,258.4617507177352
HAM,647.3851565516117,1072.6940865911142,155.39811535849827,637.0267995603093,558.578516987318,750.423217045323,770.4561768325171,180.62525045081148,380.94917281593814,951.8462223139657,411.45169398084806,0,468.1277398532144,612.3091969942318,153.7212640573574,871.4876847430398,1034.2310308106864,441.10004391145645,746.3581100048201,983.0906335587542,539.8542950120238,392.344246500431,1532.6716306391572,373.2344671993857,61.27848604552415,475.08221896661684,763.7293794850842,834.0545311934014,598.2858658261739,99.13825661419912,451.84438798766485,127.37598920666781,362.1747511700082,306.47851800150613,520.4685152268305,467.8487220476997,857.1749154845472,567.9663512607931,1117.8995219181593,372.08406227041223,355.8864734430123,582.432134567066,502.80883054578175,47.762873636738924,488.6018806304758,153.60739814969696,370.9634010420139
JC,93.38004225435651,576.8260767420767,115.90317059036555,108.44160049340837,413.68911458751086,844.3020277164916,452.1344265451292,374.60007307270723,265.3574023116656,788.3716777129171,182.77621911401602,468.1277398532144,0,382.20806138103234,130.72728848668285,196.48063896843465,230.42944898249073,284.86453935255787,474.52952487036526,219.56700138813005,170.59945506641566,443.65518645502635,234.98504842662172,171.82250361996057,1.9580052324080799,616.5594688485685,696.7739455918884,161.7407323842617,303.5439721371348,51.03553969557508,367.70053975910395,124.07165864617352,326.4067889723673,225.801741186481,383.14501065240177,276.877371716929,135.9161874623889,200.35206725614418,378.7076360982029,130.7727991609447,124.14936863911684,236.37806018838987,245.74600506619035,58.334954113931886,314.05322257374166,150.77074187568925,571.0692843320147
