 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
ADO,0,200.0985308099299,10.630332891389255,382.5014794568524,164.77528242032702,146.36109431826372,121.57784111716548,61.134103749358,64.00750013639252,176.15469478884532,76.82223934257834,251.90312835802442,66.42889987084432,204.82775105817493,15.805622245314797,295.79947224992725,109.84421587280825,72.76319538562059,54.6463899121614,186.34834778681173,108.9102601415771,280.8358443422298,120.0403772244254,77.35449931777188,0.3118393234672305,49.92186148424625,122.85700340546131,188.33314562968857,240.74133865929952,21.126436616858378,17.47114918174844,56.77305881610179,191.54119323861912,126.70339274926124,33.85694853424223,165.70878392970556,124.35044575451899,150.9577567350235,110.37593526678597,185.68768268585964,176.95173970688353,168.03646750007096,8.634426931628349,283.6841374265898,47.79818898215837,42.91409594146976
ANT,200.09853080992994,0,27.14052989047235,256.76789169566683,191.76416119371848,551.564075191253,503.3920355482185,165.92744871394356,176.44567075957625,185.5213503884734,187.40208788920134,435.1733801244213,172.51989125301782,164.32246690492886,115.27883333800384,146.53848474294776,386.87267096294573,275.8581181021647,226.3464470750717,201.72802105409707,156.14009271856227,117.60896285871353,497.69510140625886,127.75098278645491,0.7678560478920105,124.10856347326444,351.53483696463854,180.89492569093375,124.75777774285862,8.04997525344205,29.655022663038448,113.03866390036615,107.20159005648618,215.68077085727398,330.6403262175964,110.45924340473972,159.42551887053253,383.9378327087238,143.7910964952955,96.75715956703728,483.7991770376989,117.84909599144626,32.149886888199035,229.1927726258682,78.34684539587171,48.81795360894845
ARDsh,10.630332891389255,27.14052989047235,0,30.889039421265338,35.48595890024137,29.255286023568534,61.5841249382318,102.80004329004328,14.671174980477304,47.4530107308088,33.60004329004329,12.732876054494465,37.004893963468284,118.56832141199696,38.78327652414032,140.3479409831851,100.04477808110455,175.2727288993041,109.8184635417956,41.99411869790123,65.26959925393264,71.81126170617864,109.30332163352972,24.452301541825555,0.09249471458773785,105.24720157312055,67.48402877554375,99.49441282911293,86.39617566396451,15.282254246307403,0.19115574348132489,172.81187412808677,69.86318310944195,6.88191522297135,14.05746205458928,72.6985966847443,22.29690730712676,27.090211643820044,188.95234518331645,57.64024895370411,86.92625943823619,93.58492265381274,0.7483766952869941,49.45865510786677,89.33773235735609,89.02409803578713
AWWsh,382.5014794568524,256.7678916956668,30.889039421265338,0,292.9383546642586,211.36285911304665,287.0129771817054,80.53335137085136,88.22791897719223,114.12137333477703,184.93513708513711,269.78119813003536,43.73046372653298,234.16645242637867,159.75688204721632,153.20302363860625,278.6955124618113,117.67968718970317,213.7741495581874,394.86367192909273,176.01163602434016,243.8541525104648,433.5800730132487,174.78083181655091,0.9285726870029197,154.83592774884738,194.0314443867898,188.24700726887684,108.80669048016547,9.389121518938794,12.433109359590981,52.325650616571494,138.32519720898134,195.6347681092391,276.49840672703186,255.54314998090732,253.5748272300587,240.91473615495323,81.82635905666001,89.70378775519194,318.0027188412363,68.48132558986929,36.140141927102064,266.60735689714306,43.76863384724469,55.703125303568996
AYL,164.7752824203269,191.76416119371848,35.48595890024137,292.9383546642586,0,223.9758499698399,230.94155040372564,68.4431091401823,39.94554228337551,163.5647559558827,61.36408474993839,202.00539746112224,262.46173129853366,195.73691202801774,39.84798663238823,198.9135047756397,206.4765650980839,171.02084412437992,156.92481913506617,165.90245010177148,228.87087913335114,132.11510984887047,193.8468666025779,110.36841797569743,7.436291789133536,148.10892968992428,172.0698133652776,143.8617534680476,195.25231959419145,1.025250184365329,0.7464176650223162,110.20845718345436,52.646132114506166,197.82554101784476,106.68092118677684,134.12184453085584,212.9709211743876,225.90007635316067,174.6603183346595,177.64107544941353,170.8979226181268,209.1898651100931,75.95486690910401,189.4405590170138,50.5159177027787,33.4163818982131
COR,146.36109431826372,551.564075191253,29.255286023568534,211.36285911304665,223.97584996983994,0,508.81812679484966,198.53032123895505,90.78714868291675,235.8367185547565,269.4874369884807,295.1870207372596,246.6896898864335,234.638453665849,103.46092711107495,302.4310091383506,372.5786108800274,259.5281246976178,244.93022993847876,277.9136093867485,137.10990837322348,191.4171193209166,374.0787358629499,121.582037272608,26.929510519341065,298.12455805357814,352.3799642063678,299.00342550901826,138.7189090588866,0.32072831678762587,17.016835461381017,128.22625834711798,87.46544697768645,201.88349431620972,416.40315283549836,194.57256100126824,103.83645367795465,374.86241162096053,303.12548135985446,78.66473040146974,312.58850170430304,193.9427473533167,28.32528239648402,269.6275772185592,100.17024877752016,117.18481484406189
CYM,121.57784111716548,503.3920355482185,61.584124938231824,287.0129771817056,230.94155040372564,508.81812679484966,0,126.8720932731571,111.27940846421798,201.86203344926264,170.66587396055482,355.5069892798999,206.9947579627452,186.2789866670583,119.59300488394999,207.67318379648782,483.46978951547896,317.8587207400408,350.72013309786774,480.1674565095805,136.65519740592072,183.09110806746978,369.1635997428979,343.0069073129486,11.25967141056206,269.0817214824214,310.6807709461767,287.130236698407,215.3855151188033,43.79563593809017,31.16345044017787,128.65750283583043,202.9357046901257,216.47669247136685,198.25093543932502,178.754646727013,374.8991148983692,447.2842983870007,150.15263541037038,90.01727321828757,447.34103178283044,183.2529141023733,28.685418495957837,242.30567815054656,209.88085835956514,140.8510638854333
E3sh,61.134103749358,165.92744871394356,102.80004329004328,80.53335137085136,68.44310914018233,198.53032123895505,126.8720932731571,0,170.76169806169807,238.42021727852548,25.287669720460425,151.93429507000934,188.35258234519102,281.09992609017,75.34632034632034,212.74749338402472,116.27961263116603,168.89799042045692,139.37531048186787,66.16677635543982,169.92700670830445,64.53615828615828,158.93470170152764,31.99547814594543,3.469393939393939,160.83681981101336,234.97624487688387,228.29389580010636,68.29919352983133,1.4095526695526694,6.610768980123819,130.3210678210678,59.66400966183575,27.677382851067065,63.21633986928106,140.9004391743522,94.56050647318256,176.50570218312154,219.64587046939985,74.32813852813852,65.60060606060605,150.4338038330996,29.61526695526695,111.12488443759632,124.87219384859836,101.43888888888888
ERR,64.00750013639252,176.44567075957625,14.671174980477304,88.22791897719223,39.94554228337552,90.78714868291675,111.27940846421798,170.76169806169807,0,86.18357553116564,89.24007644007645,166.4149883418986,80.72526571980566,115.63226445132287,76.07794384538572,112.64984234837492,170.31594542879253,184.077167753454,66.94474796600227,90.79888487184374,53.78391318387767,86.0659043728811,126.47086833740312,71.24714392525739,28.776963221149266,100.09991136707191,212.7725462749053,201.04097141984536,91.11466548008373,27.485738275273164,77.4686940572162,100.64300136364092,55.349754203141465,118.17725637064682,116.31210280047489,223.91703497846066,20.512799682182262,173.34014095251908,163.54114779809035,62.847851636369064,98.41577915785767,43.38627696570704,37.81295835249325,123.54583563747933,25.63291628564689,29.581865831559835
H5,176.15469478884532,185.5213503884734,47.4530107308088,114.12137333477703,163.56475595588276,235.8367185547565,201.86203344926264,238.42021727852548,86.18357553116564,0,98.1422716591901,279.7569575328255,190.7967731932147,367.77242234859193,57.761795723188264,334.2921674137956,251.6223742108331,121.32331292047974,153.73658740145075,157.86542317369117,181.92192212976272,192.217860970696,386.6610980665982,67.40094089169591,0.2979607783022382,217.2000303472371,211.01832694808948,161.04101748028646,170.4312485440757,10.238706909303412,19.075964278536446,100.73523333423566,92.50503592556048,116.15771161028107,91.42524805420892,228.48511376324268,167.1450192339338,292.01034881992496,119.72778984458593,284.27096364372414,188.68806816851153,304.29267106235187,38.82178848030039,378.168674883355,113.9398878194666,149.685507446454
