""
,x2H4,AWWsh,HAM,LLL,JN,MV,ROM,WT,SHR,TN,AYL,TGV,WIV,TRO,H5,MMsh,COR,ANT,OTH,x1H4,CYM,R3,R2,TIMsh,VEN,TNKsh,TAsh,LR,H8sh,MND,PERsh,JC,x3H6nsh,E3sh,LUC,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,362.89737410497264,297.6413376136784,233.386843378783,216.40302620904535,208.0614311400979,200.77554993414986,186.52398739089728,186.5038192914011,185.90859555458889,185.7214027176716,182.7888189964962,176.86934345805216,164.7868034966068,160.3978321803014,155.80113030334903,151.1734530416285,144.57356476543086,137.3535176768015,134.3499434132895,122.83782742957844,103.41898710833425,98.01157904677964,82.31842769154332,80.83111308383006,78.62921764516288,77.5116395519508,72.20508600167999,72.14397846424107,70.1413952833823,67.98491387698485,66.05885776582716,62.02028818434746,60.849355500709194,57.314163434371885,56.44644888800747,54.23526979163508,46.63426437060412,43.3924328911422,20.019632735315362,15.301162810862973,14.749737275865812,13.826761569766656,11.80203253414387,7.03273429090662,0.09811845049838755,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,AWWsh,R3,MMsh,TIMsh,LUC,H5,TNKsh,AYL,x2H4,JC,JN,H8sh,ADO,PERsh,R2,TAsh,VEN,E3sh,MND,SHR,MV,ROM,ERR,LLL,x1H4,TGV,WIV,TN,x3H6nsh,x2H6sh,LC,STMsh,ARDsh,x1H6sh,SPTAD,PHT,ANT
ANT,519.6019411629197,448.0527280506889,435.4815399545292,360.1022142860039,357.4220654958576,317.0093096885076,313.88478083522915,252.93849149682757,238.0991093596748,222.60098510111774,214.32203173248917,212.2752139829128,197.31492929957219,179.29111951864647,167.1083042428774,161.07168881354943,160.3425794698232,153.6770103641982,150.6271155028396,142.2967743255674,141.64205989268237,137.35351767680146,131.78912450682697,128.5002847576233,127.17147431505568,119.1102479681876,114.62434988195659,110.7127639838831,107.56848430503075,102.58460392275848,88.15582797523268,86.17684805274465,78.55215445332523,76.84531148201025,68.61179520811702,68.25974795237062,62.46317263158288,54.96610081621981,53.507199921650894,47.32088069514107,30.39936145797914,20.92471758501489,18.918492095512267,5.620029221327056,3.330976284303366,0.0

,LUC,VEN,TAsh,OTH,R2,R3,x2H6sh,E3sh,x3H6nsh,SHR,ROM,JN,LLL,x1H4,LR,WIV,AYL,x2H4,WT,LC,H5,MAC,MV,MMsh,TGV,COR,ERR,AWWsh,JC,H8sh,MND,CYM,TN,ANT,PERsh,TRO,ADO,TIMsh,TNKsh,x1H6sh,HAM,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,193.0097388322221,175.79158764720293,119.46324015962081,111.10314756430577,110.17557099694378,102.61494621830506,95.9965587262014,94.88244350398637,78.99058227663049,78.05842155296152,77.19395369916286,74.7290990940024,71.21756614558103,70.11892735154319,67.03337945499985,65.7867992827691,56.691289255042925,56.363553037880145,52.89220353633346,47.69073264834351,46.885373044606986,46.78194970377513,45.824775569288754,44.88680319511202,41.92841346687185,41.78514244424636,30.40717827951367,29.798713004674163,29.680736612786976,27.551614557315414,26.65405289793294,23.80025964331559,23.731179621945692,20.924717585014896,18.064085942249207,17.92572707337077,11.80203253414387,11.46474135024825,10.877947231004839,8.159242417051257,7.989063168398104,4.4320294295399485,4.408979217162469,3.7809957002276033,0.24972168104647927,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,LC,TNKsh,TN,TMP,x2H4,MAC,MV,H8sh,ROM,TIMsh,R3,JN,SHR,LUC,LLL,H5,PERsh,WIV,MND,TGV,R2,JC,ERR,E3sh,x1H4,VEN,x2H6sh,x3H6nsh,x1H6sh,STMsh,ARDsh,TAsh,SPTAD,PHT,AWWsh
