""
,AWWsh,LLL,x2H4,MV,HAM,SHR,JN,ANT,TGV,ROM,MMsh,WIV,WT,H5,x1H4,TN,AYL,TRO,COR,TIMsh,TNKsh,R3,CYM,OTH,VEN,LR,MND,PERsh,H8sh,LUC,JC,ERR,E3sh,TAsh,MAC,R2,x2H6sh,x3H6nsh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,382.5014794568524,295.79947224992725,283.6841374265898,280.8358443422298,251.90312835802442,240.74133865929952,204.82775105817493,200.0985308099299,191.54119323861912,188.33314562968857,186.34834778681173,185.68768268585964,176.95173970688353,176.15469478884532,168.03646750007096,165.70878392970556,164.77528242032702,150.9577567350235,146.36109431826372,126.70339274926124,124.35044575451899,122.85700340546131,121.57784111716548,120.0403772244254,110.37593526678597,109.84421587280825,108.9102601415771,77.35449931777188,76.82223934257834,72.76319538562059,66.42889987084432,64.00750013639252,61.134103749358,56.77305881610179,54.6463899121614,49.92186148424625,47.79818898215837,42.91409594146976,33.85694853424223,21.126436616858378,17.47114918174844,15.805622245314797,10.630332891389255,8.634426931628349,0.3118393234672305,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,R3,TMP,LUC,AWWsh,x2H4,MAC,TIMsh,MMsh,ADO,AYL,H8sh,H5,ROM,ERR,JC,E3sh,JN,TNKsh,MND,LLL,VEN,PERsh,SHR,R2,x1H4,MV,LC,TAsh,TN,TGV,WIV,x2H6sh,x3H6nsh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,551.564075191253,503.3920355482185,497.69510140625886,483.7991770376989,435.1733801244213,386.87267096294573,383.9378327087238,351.53483696463854,330.6403262175964,275.8581181021647,256.76789169566683,229.1927726258682,226.3464470750717,215.68077085727398,201.72802105409707,200.09853080992994,191.76416119371848,187.40208788920134,185.5213503884734,180.89492569093375,176.44567075957625,172.51989125301782,165.92744871394356,164.32246690492886,159.42551887053253,156.14009271856227,146.53848474294776,143.7910964952955,127.75098278645491,124.75777774285862,124.10856347326444,117.84909599144626,117.60896285871353,115.27883333800384,113.03866390036615,110.45924340473972,107.20159005648618,96.75715956703728,78.34684539587171,48.81795360894845,32.149886888199035,29.655022663038448,27.14052989047235,8.04997525344205,0.7678560478920105,0.0

,VEN,LUC,TAsh,LLL,JN,MAC,OTH,R2,E3sh,LR,ROM,x1H4,x2H6sh,x3H6nsh,WT,SHR,TN,MV,TGV,R3,MND,CYM,WIV,x2H4,H5,MMsh,LC,JC,AYL,H8sh,AWWsh,COR,ANT,TRO,PERsh,TNKsh,SPTAD,ERR,TMP,HAM,ADO,TIMsh,x1H6sh,STMsh,PHT,ARDsh
ARDsh,188.95234518331645,175.2727288993041,172.81187412808677,140.3479409831851,118.56832141199696,109.8184635417956,109.30332163352972,105.24720157312055,102.80004329004328,100.04477808110455,99.49441282911293,93.58492265381274,89.33773235735609,89.02409803578713,86.92625943823619,86.39617566396451,72.6985966847443,71.81126170617864,69.86318310944195,67.48402877554375,65.26959925393264,61.5841249382318,57.64024895370411,49.45865510786677,47.4530107308088,41.99411869790123,38.78327652414032,37.004893963468284,35.48595890024137,33.60004329004329,30.889039421265338,29.255286023568534,27.14052989047235,27.090211643820044,24.452301541825555,22.29690730712676,15.282254246307403,14.671174980477304,14.05746205458928,12.732876054494465,10.630332891389255,6.88191522297135,0.7483766952869941,0.19115574348132489,0.09249471458773785,0.0

,OTH,MMsh,ADO,WT,AYL,CYM,LR,TMP,HAM,x2H4,ANT,TN,TNKsh,MV,TRO,JN,MAC,COR,TIMsh,R3,ROM,H8sh,MND,PERsh,LC,R2,LLL,TGV,LUC,H5,SHR,WIV,ERR,VEN,E3sh,x1H4,x3H6nsh,TAsh,x2H6sh,JC,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,433.5800730132487,394.86367192909273,382.5014794568524,318.0027188412363,292.9383546642586,287.0129771817054,278.6955124618113,276.49840672703186,269.78119813003536,266.60735689714306,256.7678916956668,255.54314998090732,253.5748272300587,243.8541525104648,240.91473615495323,234.16645242637867,213.7741495581874,211.36285911304665,195.6347681092391,194.0314443867898,188.24700726887684,184.93513708513711,176.01163602434016,174.78083181655091,159.75688204721632,154.83592774884738,153.20302363860625,138.32519720898134,117.67968718970317,114.12137333477703,108.80669048016547,89.70378775519194,88.22791897719223,81.82635905666001,80.53335137085136,68.48132558986929,55.703125303568996,52.325650616571494,43.76863384724469,43.73046372653298,36.140141927102064,30.889039421265338,12.433109359590981,9.389121518938794,0.9285726870029197,0.0

,AWWsh,JC,CYM,MND,TRO,COR,TNKsh,x1H4,LR,HAM,LLL,TIMsh,JN,SHR,OTH,ANT,x2H4,WIV,VEN,R3,LUC,WT,MMsh,ADO,H5,MAC,R2,ROM,TN,MV,PERsh,TAsh,TMP,x1H6sh,E3sh,H8sh,TGV,x2H6sh,ERR,LC,ARDsh,x3H6nsh,PHT,SPTAD,STMsh,AYL
AYL,292.9383546642586,262.46173129853366,230.94155040372564,228.87087913335114,225.90007635316067,223.9758499698399,212.9709211743876,209.1898651100931,206.4765650980839,202.00539746112224,198.9135047756397,197.82554101784476,195.73691202801774,195.25231959419145,193.8468666025779,191.76416119371848,189.4405590170138,177.64107544941353,174.6603183346595,172.0698133652776,171.02084412437992,170.8979226181268,165.90245010177148,164.7752824203269,163.5647559558827,156.92481913506617,148.10892968992428,143.8617534680476,134.12184453085584,132.11510984887047,110.36841797569743,110.20845718345436,106.68092118677684,75.95486690910401,68.4431091401823,61.36408474993839,52.646132114506166,50.5159177027787,39.94554228337551,39.84798663238823,35.48595890024137,33.4163818982131,7.436291789133536,1.025250184365329,0.7464176650223162,0.0

,ANT,CYM,TMP,TRO,OTH,LR,R3,WT,VEN,LLL,ROM,R2,HAM,MMsh,x2H4,H8sh,LUC,JC,MAC,H5,JN,AYL,AWWsh,TIMsh,E3sh,TN,x1H4,MV,ADO,SHR,MND,TAsh,PERsh,x3H6nsh,TNKsh,LC,x2H6sh,ERR,TGV,WIV,ARDsh,x1H6sh,PHT,STMsh,SPTAD,COR
COR,551.564075191253,508.81812679484966,416.40315283549836,374.86241162096053,374.0787358629499,372.5786108800274,352.3799642063678,312.58850170430304,303.12548135985446,302.4310091383506,299.00342550901826,298.12455805357814,295.1870207372596,277.9136093867485,269.6275772185592,269.4874369884807,259.5281246976178,246.6896898864335,244.93022993847876,235.8367185547565,234.638453665849,223.97584996983994,211.36285911304665,201.88349431620972,198.53032123895505,194.57256100126824,193.9427473533167,191.4171193209166,146.36109431826372,138.7189090588866,137.10990837322348,128.22625834711798,121.582037272608,117.18481484406189,103.83645367795465,103.46092711107495,100.17024877752016,90.78714868291675,87.46544697768645,78.66473040146974,29.255286023568534,28.32528239648402,26.929510519341065,17.016835461381017,0.32072831678762587,0.0

,COR,ANT,LR,MMsh,WT,TRO,TNKsh,OTH,HAM,MAC,PERsh,LUC,R3,ROM,AWWsh,R2,x2H4,AYL,TIMsh,SHR,x2H6sh,LLL,JC,TGV,H5,TMP,JN,x1H4,MV,TN,H8sh,VEN,x3H6nsh,MND,TAsh,E3sh,ADO,LC,ERR,WIV,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,508.81812679484966,503.3920355482185,483.46978951547896,480.1674565095805,447.34103178283044,447.2842983870007,374.8991148983692,369.1635997428979,355.5069892798999,350.72013309786774,343.0069073129486,317.8587207400408,310.6807709461767,287.130236698407,287.0129771817056,269.0817214824214,242.30567815054656,230.94155040372564,216.47669247136685,215.3855151188033,209.88085835956514,207.67318379648782,206.9947579627452,202.9357046901257,201.86203344926264,198.25093543932502,186.2789866670583,183.2529141023733,183.09110806746978,178.754646727013,170.66587396055482,150.15263541037038,140.8510638854333,136.65519740592072,128.65750283583043,126.8720932731571,121.57784111716548,119.59300488394999,111.27940846421798,90.01727321828757,61.584124938231824,43.79563593809017,31.16345044017787,28.685418495957837,11.25967141056206,0.0

,JN,H5,R3,ROM,VEN,LLL,COR,JC,TRO,ERR,MND,LUC,ANT,R2,OTH,HAM,x1H4,TN,MAC,TAsh,CYM,x2H6sh,LR,x2H4,ARDsh,x3H6nsh,TNKsh,AWWsh,LC,WIV,AYL,SHR,MMsh,WT,MV,TMP,ADO,TGV,PERsh,x1H6sh,TIMsh,H8sh,STMsh,PHT,SPTAD,E3sh
