""
,x2H4,TN,AYL,HAM,WT,JN,TRO,ROM,TGV,R2,AWWsh,COR,OTH,WIV,H5,TAsh,x3H6nsh,SHR,LLL,MMsh,x1H4,MV,CYM,H8sh,ANT,R3,PERsh,E3sh,JC,x2H6sh,MAC,LUC,VEN,ERR,x1H6sh,LR,TIMsh,TNKsh,MND,LC,ARDsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,116.16418239177355,52.90545744529977,47.2968623850786,46.76413115674845,46.705842935701085,42.34070752170029,40.04129936467766,39.29665504369128,37.813386188470886,34.9209766348305,33.027026063341474,31.80988413358275,31.576242312460376,27.6429057557368,25.778260274802534,24.92691330785966,21.515708914237386,20.859662095722285,20.112719188506112,18.1466237738655,14.461843615012725,14.460621014855121,14.141123350969943,13.299709842744486,12.869417044659711,12.190631331163065,10.855584627601612,10.555310913147975,10.185073856497386,8.652016312135261,7.85794380594385,7.753581969636698,7.747578266239536,7.73120639061076,6.687248183833962,5.956933738028752,5.715776675463294,4.23978115673597,3.849645624280392,3.6748928092308497,3.3305636854621485,1.0415957035932661,0.7971956429934943,0.3034410695697643,0.0006150213734466074,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,TIMsh,TAsh,TNKsh,AWWsh,OTH,PERsh,H5,R2,AYL,LR,JC,JN,H8sh,VEN,SHR,LUC,MV,x2H4,x3H6nsh,R3,ADO,MND,E3sh,x1H4,STMsh,WIV,TGV,x2H6sh,TN,ARDsh,PHT,LLL,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,114.94785556641833,91.00821071477475,79.4998033437326,77.77265965225865,70.31147459458089,63.105633031309694,51.325210219460516,42.93707046980387,41.380522992246576,39.181320587976884,38.26222279664601,38.22557128558464,35.126159085253704,33.534378213353705,32.43301116812213,32.086367400837055,27.4949772854467,25.338999832381692,24.791525087039034,23.703323557354686,20.25347118231895,20.218757933078273,18.642849722294702,17.95415581661348,16.73289078589141,15.57608009670045,15.208808553437539,13.794315519490493,12.869417044659711,12.565670120312314,11.554845106171582,7.782348040199578,7.7692033733998525,7.570708820773502,7.409841408672708,6.4385712048713994,4.403502850810442,3.4174620373953672,2.683901719458064,2.5303258707697327,1.8172706661576963,1.395838253664295,1.2082177152846203,0.7164448132384527,0.34119868874604664,0.0

,LUC,R3,VEN,R2,x2H6sh,OTH,AYL,E3sh,WIV,TAsh,LC,x2H4,COR,ERR,SHR,x3H6nsh,ROM,MMsh,H5,x1H4,x1H6sh,LR,STMsh,AWWsh,JN,TIMsh,H8sh,WT,JC,TGV,MV,ANT,ADO,PERsh,LLL,TRO,HAM,MAC,SPTAD,TNKsh,PHT,MND,TMP,TN,CYM,ARDsh
ARDsh,56.96295570498277,41.94030315590606,39.5260403899121,29.356319741592827,27.875488413267917,26.222811978457873,24.439626147089676,20.312219612597985,19.594884772478792,17.951508152857613,17.33496156927916,16.999017303947742,16.302686432201153,16.173804239014757,15.959575357494286,15.695446885010846,12.09373769380509,11.79300377106434,11.356712130614548,11.071668253157808,9.129740138536839,8.050193698802799,7.364247966450728,6.7549051750167575,5.78371535883837,5.1395759558300895,5.060205956482979,4.937225121112641,4.454182447107379,4.245622238502123,3.4584562020196374,3.4174620373953655,3.3305636854621485,2.668383180030647,2.220335722756949,2.0424988720966772,0.8001441793660647,0.6864400036204009,0.5062097516099356,0.31043240016129886,0.15685372585096596,0.13537630086013686,0.020825049948839297,0.0014993760727802484,0.0003661460649937926,0.0

,CYM,OTH,LC,COR,HAM,TRO,WT,LR,SHR,MMsh,ANT,JC,MAC,AYL,H8sh,ADO,TNKsh,ROM,TN,WIV,TIMsh,LUC,H5,R3,x2H4,TMP,STMsh,SPTAD,MV,LLL,x2H6sh,ERR,TGV,x1H4,JN,PERsh,ARDsh,E3sh,MND,VEN,x1H6sh,R2,x3H6nsh,TAsh,PHT,AWWsh
AWWsh,113.47898006326683,87.91590597600586,80.04481554494433,64.80849405889312,60.9137971955242,58.522764747651145,55.434442878915156,55.16078188483402,46.68349494456242,46.093626832359774,38.22557128558464,37.12747240231814,34.839090414356654,33.875088849369476,33.15600618474573,33.02702606334148,30.65173162328409,29.512304424042654,29.501026357880082,28.9963560131805,27.008459213990093,25.157749378256945,22.374434194282287,22.000689982018624,19.583025917286943,18.55615008077558,18.461852836810895,16.292985172611875,11.538990615302502,11.05622970343955,9.944170698194563,9.372983535009608,8.87002753876773,8.416378444293562,7.366090647014512,7.18935218906668,6.7549051750167575,5.37287164809704,4.0530610072916025,4.0514588401189915,4.000254412374136,3.234833362288075,1.8233865482473435,0.8142304908217756,0.4135298311011283,0.0

,x2H4,TMP,LLL,ADO,LR,MV,H5,AWWsh,JN,OTH,SHR,WT,ANT,ROM,R3,TAsh,WIV,TGV,HAM,ARDsh,MND,JC,MMsh,TN,x1H4,CYM,x3H6nsh,TIMsh,H8sh,VEN,TRO,LC,LUC,ERR,R2,E3sh,COR,MAC,TNKsh,PERsh,x2H6sh,PHT,SPTAD,STMsh,x1H6sh,AYL
AYL,67.01212728651404,55.18174640984635,52.3760760533484,47.2968623850786,39.645806527914836,39.61567378689507,37.66604068051977,33.875088849369476,32.288329860665606,31.709087891005144,30.608548289899947,28.880627022137418,27.494977285446684,26.740348396779893,25.948058213878237,25.803334037983188,25.79958703310388,25.625758863084705,25.110305222720456,24.439626147089676,23.9643166879785,23.648655839577593,21.30506293695949,21.207833757700996,19.752065490003613,19.324948091542964,18.382808284715026,18.026820346765376,16.10287868088213,15.617002122558198,14.239751021815412,13.383410385103584,12.030656378284371,11.282482220775805,7.374467875342409,7.115724050965628,5.260807996669954,4.892949531637862,3.1601359417452524,1.6391555898699457,0.8830484626104854,0.5329653480527445,0.0455727584172915,0.044892560217174395,0.0054968905565034604,0.0

,CYM,ANT,LR,JC,WT,MAC,TRO,HAM,AWWsh,MMsh,TMP,TIMsh,OTH,H8sh,R3,MV,R2,ADO,H5,PERsh,TAsh,TNKsh,TN,SHR,LC,x2H4,VEN,x1H4,TGV,E3sh,ROM,LUC,ARDsh,JN,x2H6sh,MND,LLL,ERR,x1H6sh,WIV,AYL,x3H6nsh,STMsh,SPTAD,PHT,COR
COR,118.56059600934502,114.94785556641833,111.48823555510012,89.69955098588372,88.38110650403304,83.42598132784745,76.95204217163244,74.0634702148146,64.80849405889312,63.59062122425647,60.06684120659755,45.238461534009595,44.188527556376734,41.872607151522615,39.67725488275405,37.606829108828435,34.76734485122121,31.80988413358275,29.394117223728745,28.428622073615887,27.48196973433936,26.49049633616961,24.48801127620328,24.2754091322826,21.14209874271695,20.891974214556598,20.318526982013577,19.56709129042535,19.426539721648343,18.38542350003479,18.068004601346395,16.541092311682785,16.302686432201153,12.177353827821197,9.991953201095304,9.559974712456548,7.622464658337367,6.16504393524718,6.120802943135824,5.538346842022262,5.260807996669958,5.082305556900529,3.290472459994334,1.2297781519283277,0.11188487505063079,0.0

,LR,COR,AWWsh,WT,TMP,ANT,MMsh,MAC,ROM,LUC,TIMsh,TN,H8sh,H5,ERR,HAM,JC,TRO,TNKsh,OTH,R2,MV,LC,SHR,E3sh,TGV,AYL,x1H6sh,x2H4,x1H4,PERsh,ADO,MND,VEN,x2H6sh,WIV,x3H6nsh,R3,JN,TAsh,LLL,STMsh,SPTAD,PHT,ARDsh,CYM
