 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
ADO,0,12.869417044659711,3.3305636854621485,33.027026063341474,47.2968623850786,31.80988413358275,14.141123350969943,10.555310913147975,7.73120639061076,25.778260274802534,13.299709842744486,46.76413115674845,10.185073856497386,42.34070752170029,3.6748928092308497,20.112719188506112,5.956933738028752,7.753581969636698,7.85794380594385,18.1466237738655,3.849645624280392,14.460621014855121,31.576242312460376,10.855584627601612,0.7971956429934943,34.9209766348305,12.190631331163065,39.29665504369128,20.859662095722285,0.3034410695697643,0.0006150213734466074,24.92691330785966,37.813386188470886,5.715776675463294,1.0415957035932661,52.90545744529977,4.23978115673597,40.04129936467766,7.747578266239536,27.6429057557368,46.705842935701085,14.461843615012725,6.687248183833962,116.16418239177355,8.652016312135261,21.515708914237386
ANT,12.869417044659711,0,3.4174620373953672,38.22557128558464,27.4949772854467,114.94785556641833,79.4998033437326,11.554845106171582,1.395838253664295,32.43301116812213,20.25347118231895,42.93707046980387,24.791525087039034,23.703323557354686,1.2082177152846203,2.5303258707697327,25.338999832381692,17.95415581661348,63.105633031309694,51.325210219460516,12.565670120312314,16.73289078589141,35.126159085253704,33.534378213353705,2.683901719458064,32.086367400837055,13.794315519490493,1.8172706661576963,18.642849722294702,0.34119868874604664,7.7692033733998525,39.181320587976884,7.409841408672708,41.380522992246576,70.31147459458089,4.403502850810442,38.26222279664601,77.77265965225865,20.218757933078273,7.570708820773502,91.00821071477475,7.782348040199578,0.7164448132384527,15.57608009670045,6.4385712048713994,15.208808553437539
ARDsh,3.3305636854621485,3.4174620373953655,0,6.7549051750167575,24.439626147089676,16.302686432201153,0.0003661460649937926,20.312219612597985,16.173804239014757,11.356712130614548,5.060205956482979,0.8001441793660647,4.454182447107379,5.78371535883837,17.33496156927916,2.220335722756949,8.050193698802799,56.96295570498277,0.6864400036204009,11.79300377106434,0.13537630086013686,3.4584562020196374,26.222811978457873,2.668383180030647,0.15685372585096596,29.356319741592827,41.94030315590606,12.09373769380509,15.959575357494286,0.5062097516099356,7.364247966450728,17.951508152857613,4.245622238502123,5.1395759558300895,0.020825049948839297,0.0014993760727802484,0.31043240016129886,2.0424988720966772,39.5260403899121,19.594884772478792,4.937225121112641,11.071668253157808,9.129740138536839,16.999017303947742,27.875488413267917,15.695446885010846
AWWsh,33.02702606334148,38.22557128558464,6.7549051750167575,0,33.875088849369476,64.80849405889312,113.47898006326683,5.37287164809704,9.372983535009608,22.374434194282287,33.15600618474573,60.9137971955242,37.12747240231814,7.366090647014512,80.04481554494433,11.05622970343955,55.16078188483402,25.157749378256945,34.839090414356654,46.093626832359774,4.0530610072916025,11.538990615302502,87.91590597600586,7.18935218906668,0.4135298311011283,3.234833362288075,22.000689982018624,29.512304424042654,46.68349494456242,16.292985172611875,18.461852836810895,0.8142304908217756,8.87002753876773,27.008459213990093,18.55615008077558,29.501026357880082,30.65173162328409,58.522764747651145,4.0514588401189915,28.9963560131805,55.434442878915156,8.416378444293562,4.000254412374136,19.583025917286943,9.944170698194563,1.8233865482473435
AYL,47.2968623850786,27.494977285446684,24.439626147089676,33.875088849369476,0,5.260807996669954,19.324948091542964,7.115724050965628,11.282482220775805,37.66604068051977,16.10287868088213,25.110305222720456,23.648655839577593,32.288329860665606,13.383410385103584,52.3760760533484,39.645806527914836,12.030656378284371,4.892949531637862,21.30506293695949,23.9643166879785,39.61567378689507,31.709087891005144,1.6391555898699457,0.5329653480527445,7.374467875342409,25.948058213878237,26.740348396779893,30.608548289899947,0.0455727584172915,0.044892560217174395,25.803334037983188,25.625758863084705,18.026820346765376,55.18174640984635,21.207833757700996,3.1601359417452524,14.239751021815412,15.617002122558198,25.79958703310388,28.880627022137418,19.752065490003613,0.0054968905565034604,67.01212728651404,0.8830484626104854,18.382808284715026
COR,31.80988413358275,114.94785556641833,16.302686432201153,64.80849405889312,5.260807996669958,0,118.56059600934502,18.38542350003479,6.16504393524718,29.394117223728745,41.872607151522615,74.0634702148146,89.69955098588372,12.177353827821197,21.14209874271695,7.622464658337367,111.48823555510012,16.541092311682785,83.42598132784745,63.59062122425647,9.559974712456548,37.606829108828435,44.188527556376734,28.428622073615887,0.11188487505063079,34.76734485122121,39.67725488275405,18.068004601346395,24.2754091322826,1.2297781519283277,3.290472459994334,27.48196973433936,19.426539721648343,45.238461534009595,60.06684120659755,24.48801127620328,26.49049633616961,76.95204217163244,20.318526982013577,5.538346842022262,88.38110650403304,19.56709129042535,6.120802943135824,20.891974214556598,9.991953201095304,5.082305556900529
CYM,14.141123350969943,79.4998033437326,0.0003661460649937926,113.47898006326683,19.324948091542975,118.560596009345,0,22.072526815209116,40.65440366404539,41.729958363332834,47.458947641725125,38.56219321044047,38.46856515542034,7.497189424075595,25.99887433963719,6.113360440627104,123.90006736121602,52.27717476698413,66.49151203132647,69.82930182898252,13.368254332290011,26.13932109121598,35.13778156658165,15.44498926342883,0.12429670223824325,34.04222561496373,8.6066200488868,59.44590783483387,23.326582582381633,1.313202461837148,3.4341208891270982,7.235325010413626,20.392650211059387,50.73722719368255,90.09565323416794,48.15442268748957,36.87611625053372,37.61294996648763,13.327791896375961,10.194173043603739,99.43123882934533,15.786004184946664,18.696238641265825,18.63958508363667,10.533805381125887,8.831341732358648
E3sh,10.555310913147979,11.554845106171582,20.312219612597985,5.37287164809704,7.115724050965631,18.38542350003479,22.072526815209116,0,15.482303993104264,37.1347639217355,0.007565437542146002,23.22582469372033,28.943104800039862,31.573600046145934,21.441984492048896,17.244349739457256,0.3119005675436609,133.83251453587178,6.265991606037369,0.1160653551341059,16.282440867791458,8.790778106485071,12.044687681880479,14.911072040666896,2.0301415389271877,31.012215022644234,26.273357379279663,47.55337057085304,14.033961419471456,5.355479843180517,0.23970326247641036,17.632608089051182,16.13977567414577,4.551380270539152,0.4058804577454429,1.385478213905077,2.916005867664454,6.4523319146757006,28.904435619520413,7.813312377170166,24.430899251007727,36.0276504203776,23.32043371959703,7.918679796601676,34.40487579426558,5.1062421463041225
ERR,7.73120639061076,1.3958382536642935,16.173804239014757,9.372983535009608,11.282482220775805,6.165043935247176,40.65440366404539,15.482303993104264,0,10.48051449622701,1.0180285048672657,11.17414323161887,47.75493633546791,11.56774495099922,0.4006951558029088,12.447659729299648,39.518022023280146,67.65747620278607,1.8580643710327394,6.473309396361833,34.91178607382196,31.9969131499612,18.256310959989833,0.3720595198481827,1.1600684070638463,17.604687104830408,46.573237543635855,35.493903206566166,41.89477808532892,0.01986344230178452,1.6640894807817752,31.44336409861522,7.6746220423745966,14.66525244308546,17.8824254516617,17.46009728623403,0.0017209663720251147,11.486968527265418,31.32209548363683,20.045926003912026,37.51140522478409,28.458251498880315,4.7529490550222295,37.361128189190495,34.0667240387105,10.143048611762135
H5,25.778260274802534,32.433011168122114,11.356712130614548,22.37443419428228,37.66604068051977,29.394117223728745,41.729958363332834,37.134763921735484,10.48051449622701,0,36.50779552408888,57.183106424515735,25.554379518299733,37.306923295805056,2.5558122171237168,38.88181226657027,27.92736076966289,27.320814723144835,25.738001810719915,15.560978831635097,22.33094866323254,15.702199904410087,41.52343261751257,17.296118127589402,5.6250886610060595,68.18340490920666,49.7812080931019,5.058762419748272,10.67177853004914,0.6359946983275816,4.863888132573192,3.1479992605662024,19.88026887269242,11.785628965978368,50.986920195181085,25.06882536971519,1.483033750150222,55.15182115001835,15.960422448686373,91.50726441039834,15.559977247027838,94.76270101387338,6.702806342437563,29.19697671688246,28.96852616779857,20.780206939417237
