 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25.035734110463505,5.745906189286706,21.205129984272368,20.56018133037284,26.892404477750024,28.299565177167175,10.47552965121658,14.032519196965492,32.26697659357943,10.925039319085947,33.10736423350912,15.537399389397725,22.55365898788047,5.081413636784162,25.856577851790174,26.6187898973078,27.40054584142844,18.859862151910445,19.32891571838283,19.407091312794893,20.2670228513276,23.47222222222222,8.36478860209085,0.6840364511055602,24.50804884818207,29.628550282172263,23.218151540383015,21.08786659265427,2.6970580072162087,1.6221435840503284,15.869645665648997,14.09115089277454,13.661185123508188,18.99666944213156,17.66768433712647,13.758904616523267,31.328869460634657,17.003191784623926,16.39733092793043,25.05527800906652,25.915209547599222,3.185655472291609,26.85331668054399,9.53742251827181,14.423397169025812
ANT,25.0357341104635,0,8.710657785179018,32.14647515958923,31.168748265334443,40.76824868165418,42.90147099639189,15.880655009714127,21.272966971967804,48.915972800444074,16.562101026922008,50.18998057174577,23.554329725228975,34.19081321121288,7.70330280321954,39.19796003330558,40.35345545378851,41.53857896197613,28.59110463502637,29.30217873993894,29.420691090757703,30.724326949764087,35.583333333333336,12.68082153760755,1.0369830696641689,37.15362198168193,44.916180960310854,35.19816819317236,31.968706633361087,4.088676103247294,2.4591312794893145,24.058007216208715,21.361851235081875,20.710033305578683,28.7985012489592,26.783791285040245,20.85817374410214,47.49382459061893,25.776436303080768,24.85796558423536,37.98320843741327,39.28684429641965,4.829378295864557,40.7089925062448,14.458506799888982,21.865528726061616
ARDsh,5.745906189286705,8.710657785179018,0,7.377879544823758,7.153483208437414,9.356647238412434,9.84623924507355,3.6447404940327504,4.882320288648349,11.226616708298641,3.8011379406050514,11.519011934499028,5.405911740216486,7.847071884540661,1.7679711351651402,8.996253122398002,9.261448792672773,9.533444351928948,6.5618928670552314,6.725090202608937,6.7522897585345545,7.051484873716348,8.166666666666666,2.910352484041077,0.2379961143491535,8.5270607826811,10.308631695809048,8.078268109908409,7.337080210935332,0.9383846794338052,0.564390785456564,5.521509852900361,4.902719955592562,4.753122398001666,6.609492089925062,6.147099639189564,4.787121842908688,10.900222037191229,5.915903413821815,5.705106855398279,8.717457674160421,9.016652789342215,1.108381903968915,9.343047460449625,3.31834582292534,5.018318068276437
AWWsh,21.205129984272364,32.14647515958923,7.377879544823758,0,26.3997594597095,34.53048385604588,36.3373114996762,13.450828013692293,18.018086779535572,41.431561661578314,14.028009066518642,42.510639282079744,19.95038856508465,28.959431954852437,6.524655379776112,33.20045795170691,34.17915625867332,35.182949394023495,24.216509390322877,24.81878527153298,24.919164585068,26.023337033953187,30.13888888888889,10.740586548246831,0.8783189934313997,31.468914793227864,38.04375982977149,29.812656119900083,27.077319826070866,3.4630863169580905,2.082870755851605,20.377000647608472,18.093371264686834,17.54128504024424,24.392173189009156,22.68572485891387,17.666759182163013,40.227009899158105,21.832500693866223,21.05456101396984,32.17156998797299,33.275742436858174,4.090457026551947,34.480294199278376,12.246276251272088,18.51998334721066
AYL,20.56018133037284,31.168748265334443,7.153483208437414,26.399759459709504,0,33.48024794153021,35.23212138033121,13.041724488851884,17.47007123693219,40.17143121472847,13.601350726246647,41.217688962901285,19.3436025534277,28.078638171893793,6.32620964011472,32.19067443796836,33.13960588398557,34.11286890554168,23.47997039504117,24.063928207974836,24.161254510130448,25.23184383384217,29.222222222222225,10.413914330650384,0.8516051438615968,30.51179572578407,36.8866685169766,28.90591174021649,26.253770006476085,3.357757424368582,2.0195207697289295,19.75723933758905,17.543065963548894,17.007771301693033,23.65029142381349,21.9957442871681,17.129429179387547,39.003515588861134,21.16847071884541,20.414191877139423,31.19307984087335,32.26366916458507,3.9660468128411512,33.431584790452405,11.87380886298455,17.956702747710242
COR,26.892404477750024,40.76824868165418,9.356647238412434,34.53048385604589,33.48024794153021,0,46.08307891571838,17.058377278194097,22.850587473401795,52.543621056526966,17.790359885280786,53.912110278471644,25.301137940605052,36.726431677305946,8.274585993153853,42.10491257285595,43.34610047182903,44.61911370154501,30.711444166897955,31.47525210472754,31.60255342769914,33.00286798038672,38.22222222222222,13.621241557960959,1.1138865760014802,39.90896475159589,48.24720140623555,37.80849292256453,34.33953187158849,4.391895642520122,2.6415024516606533,25.842168563234342,22.94606346563049,22.245906189286707,30.934221482098252,28.77009899158109,22.4050328430012,51.01600518086779,27.688037746322507,26.701452493292628,40.800074012397076,42.20038856508465,5.187528911092608,43.728004440743824,15.530761402534925,23.487094088259784
CYM,28.299565177167178,42.9014709963919,9.84623924507355,36.3373114996762,35.23212138033121,46.08307891571839,0,17.950966786936814,24.04625774817282,55.29299657692664,18.721250809510593,56.733092793042836,26.625034693311132,38.64816356739754,8.707558516051439,44.30807660283098,45.614210380238696,46.95383476732353,32.318438338421686,33.12221297067259,33.25617540938107,34.72976223517439,40.22222222222222,14.333980941807754,1.1721713386992323,41.99722453510963,50.77176427051531,39.78684429641965,36.13636784161347,4.621704135442687,2.7797206032010364,27.194375057822185,24.146729577204184,23.409936164307524,32.552872606161536,30.27551114811731,23.577389212693127,53.685447312424834,29.1368304190952,28.09862151910445,42.93496160606902,44.408548431862336,5.4589693773707095,46.01609769636414,16.343417522435008,24.71606994171524
E3sh,10.47552965121658,15.880655009714127,3.6447404940327504,13.450828013692293,13.041724488851882,17.058377278194097,17.95096678693681,0,8.901100934406513,20.467573318530853,6.929965769266352,21.00064760847442,9.855675825700805,14.30622629290406,3.2232398926820243,16.401332223147378,16.88481820704968,17.3807012674623,11.963178832454435,12.260708668702007,12.310296974743268,12.85576834119715,14.888888888888888,5.305948746415024,0.4338976778610417,15.545933943935609,18.793967989638265,14.727726894254786,13.3764455546304,1.7107965584235358,1.0289573503561846,10.066426126376168,8.93829216393746,8.665556480710519,12.049958368026644,11.206957165325191,8.727541863262097,19.87251364603571,10.785456563974465,10.401147192154685,15.893052086224442,16.43852345267832,2.0207234711814226,17.033583125173465,6.049773337033953,9.149042464612823
ERR,14.03251919696549,21.2729669719678,4.882320288648348,18.01808677953557,17.470071236932185,22.85058747340179,24.046257748172817,8.901100934406513,0,27.417383661763342,9.283051161069478,28.131464520307148,13.20219261726339,19.16393745952447,4.31769821445092,21.970441298917567,22.618096031085205,23.282357294846886,16.02530298825053,16.42385974650754,16.490285872883707,17.220973263021556,19.944444444444443,7.1075955222499765,0.5812286057914701,20.824590618928667,25.175501896567674,19.728559533721896,17.91844758997132,2.2917013599777962,1.3783421223054861,13.484503654362104,11.973309279304281,11.607965584235359,16.141548709408823,15.012304561013968,11.690998242205568,26.620270145249325,14.447682486816541,13.932880007401238,21.289573503561844,22.020260893699692,2.7068646498288462,22.81737441021371,8.103987417892496,12.255620316402997
H5,32.26697659357942,48.915972800444074,11.226616708298641,41.431561661578314,40.171431214728464,52.543621056526966,55.29299657692663,20.467573318530853,27.417383661763346,0,21.345846054214082,64.6866962716255,30.35768803774632,44.066379868628,9.92830049033213,50.51977518734388,52.0090202608937,53.53645110556018,36.84926912757887,37.765727634378756,37.918470718845406,39.59864464797854,45.861111111111114,16.343510037931352,1.3365019890831715,47.8849569802942,57.88962901285966,45.364696086594506,41.20244703487834,5.269636414099362,3.1694190026829494,31.00684614672958,27.531940975113333,26.691854010546766,37.116569525395505,34.51993708946249,26.88278286613008,61.21179110000925,33.22162087149598,32.037861966879454,48.95415857156074,50.634332500693866,6.224280692015912,52.46724951429365,18.634656304931077,28.181099084096587
