 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,261.83423749862635,14.904220402545969,734.4335825242881,604.0235241881584,308.6594197522788,191.93772268476792,107.28718733910848,92.19012332414322,422.3078885028042,106.27906330528276,625.3922988792829,138.9404495177889,438.49092273732924,27.955350823857433,521.6968225887382,165.53964593046473,108.79711709635589,94.15716846456948,397.6539155688085,256.78030141665806,379.7832240005233,249.50772518080208,112.19843346190392,0.14594684840057282,164.4858750705427,218.01842709908382,428.8204108195653,512.035270226306,411.22064946592474,7.033849579630282,145.97244684325122,666.4696948283014,150.4707033702004,41.280210971826925,451.686959615966,111.91759880694823,336.4743518586532,124.42995366995345,278.7112662270679,406.69422602852575,341.57346010316974,30.235962220757862,680.1627608809522,79.07725179366226,92.75539312803866
ANT,261.83423749862646,0,23.440858999154063,403.23628187021643,339.25861389431367,1222.3339586103073,1068.4524109992387,177.67937219661334,151.26974438515694,362.0771964999406,166.0256294923567,827.625823842803,428.34301780794743,268.47563456368204,43.45786954795022,174.9115978693924,490.2046248664513,304.47770573637337,457.8135579482976,418.1944196191181,231.78729007050114,307.98255020681745,845.152419984387,176.57410000726105,3.7160061543078613,262.97857183769304,508.1981568243189,142.4193259061333,200.3524256202798,3.741664597290671,29.663499102067682,239.72003234282235,106.23579355433016,393.63906206194855,793.8570492583268,184.07834476579708,285.30116927316317,724.5687499720392,275.1974166794031,150.3883477443289,872.2304874620636,191.3915843008704,47.65577446833335,385.6110306928416,119.35503998989168,129.11976988674022
ARDsh,14.904220402545976,23.440858999154063,0,88.98126523089543,66.7185875771811,64.90517595222353,74.88409582416928,190.57590101794383,53.20822558112746,140.90817025036958,27.364644201785726,15.777137853107321,34.184656445645835,74.34160730702854,59.217264698744415,144.08996407616726,115.72840914509568,358.5627610714841,46.341442407078496,61.125123218848785,60.715666045605275,81.33483755905277,175.26870748299322,12.742032819726752,0.2379961143491535,156.00631085591613,193.7520380821103,126.14052331502079,104.2972284963848,4.529334102681364,3.6516787126756443,202.9896409477028,82.38297696824505,17.989173900147588,16.33448579110924,51.84982674773211,17.730303661090502,37.063563730699585,343.57825387124615,171.6655553971511,112.25720742741586,214.5513281979672,42.85021237849,100.59338165526293,214.53781721804071,272.5305131902276
AWWsh,734.4335825242882,403.23628187021643,88.98126523089543,0,588.0818712152421,434.36351622128007,701.5426581402038,116.28555529892512,167.77645808744413,374.52838386401396,231.38049993648886,539.8419501161975,141.06298051361085,449.085160935996,203.91127005542305,425.09447343808586,539.7237267940071,306.34100273454436,411.15525106315795,826.02190344238,263.8171054708073,391.8131810096186,1073.3646953405018,182.38256079347704,0.016857505610464937,195.97534215194725,353.43114599029576,343.4406689672678,446.24045859169706,45.38558681785971,38.175769539928005,55.47951364390824,205.02632536709197,267.17516095250863,314.65549457491124,507.6475942769637,412.1730484574038,557.6340031232685,89.35155996607344,245.84441287843433,625.2509146179793,133.79495756707902,47.29920995974581,435.3523848357866,67.51249216122149,143.09905494437825
AYL,604.0235241881584,339.25861389431367,66.7185875771811,588.081871215242,0,250.17332701571885,393.654219252314,128.63178748187156,103.53677532623813,387.8918702619241,114.12495683982532,371.7350708205873,397.21887337629875,470.35469895567763,81.26521227246334,706.5230248686348,493.31547395989725,263.93463628836787,188.4548516968793,328.6921735070248,463.62824588320194,394.4890056526307,435.24503591043504,84.05450990294702,0.02585826716414978,217.63148572159974,371.82898219014083,287.07390344432986,501.5164410474695,2.079198984957108,0.5146877494348253,208.8921547696068,139.42764220166345,263.87694344875814,272.9808082524292,235.70981609308353,209.25888497786667,426.6305931454387,230.36347530780563,447.5634778730516,429.9428855745475,380.0725486098993,42.83457651962227,509.9402603014358,45.042052021994714,128.54021382996936
COR,308.6594197522788,1222.3339586103073,64.90517595222353,434.36351622127995,250.17332701571885,0,1167.1411622383448,239.67878360412257,158.33080140745633,413.81585916450945,427.5080087183297,705.9505650847649,958.1440844083539,393.87793957702786,154.24399565326124,352.89023135153025,847.393809466809,447.9818927879,552.72906375962,549.5987530570638,148.03268059695372,414.76179915483885,634.8850129198966,201.41587859338804,13.557823453077892,534.7818644956709,611.4141953314978,382.083422450401,277.743070893508,4.834956815422043,40.62024299523028,261.1974784498193,195.94778910508478,386.7373100220046,924.0005436181877,240.7783311381133,203.93094787999905,760.5984450827957,423.70215161961846,118.70239838679817,629.0188659617494,296.18573529769543,36.77750251645714,489.2859154796389,164.0063856877046,188.35734366284856
CYM,191.9377226847679,1068.452410999238,74.88409582416928,701.5426581402038,393.654219252314,1167.1411622383446,0,235.71859789933058,197.72800492803088,571.1352435325637,279.05280676479777,618.1382471565096,356.12662960626847,271.0581164576567,177.30526357342504,385.491317855133,988.8962947378213,623.0969373595161,674.8421265415534,781.3989476599897,281.4324702467231,395.9805014584971,658.755371393493,273.9664549956106,6.8220529488018355,453.4767772592101,550.8038419975958,501.19972308429845,459.5325065827233,51.16986651833963,30.58348815961453,246.08619458807283,312.4021644014584,503.70927460359326,588.814612937653,321.92766792218464,480.36582781138713,800.5768026096403,308.8538050809355,244.58988314995935,913.7019800768632,372.3553685113604,93.0758219008429,444.2879196944823,196.4074119522874,301.21765328627794
E3sh,107.28718733910848,177.67937219661334,190.57590101794383,116.28555529892512,128.63178748187158,239.67878360412257,235.71859789933063,0,249.2170698364146,575.5097322995193,14.632913463710052,213.75118065751488,331.3292607313611,477.99189457195945,121.34381968602302,357.7365439197663,105.04635085219402,548.2821054448634,192.88654129475438,49.91820229259468,372.2002730761096,151.58278657692307,211.46351575456058,30.36948619933734,5.652661004087054,259.00138991765556,462.2421623739174,395.0005107024864,117.37244101753829,6.323872483147741,8.578678623508495,183.11282896440275,129.8010760254896,43.13868440332918,51.660309390691104,127.44887533993885,98.18077286733265,206.93579983517733,243.1913237796204,121.84024490976452,151.73248790246308,269.51509196756996,83.36698297122722,118.70542044512396,190.5224917123704,200.6990970696365
ERR,92.19012332414326,151.26974438515697,53.20822558112747,167.77645808744418,103.53677532623816,158.3308014074564,197.7280049280309,249.2170698364146,0,202.8846635579688,101.64017515387398,274.4570771199132,270.84726540855996,247.25626015447435,37.2515100850316,204.5002955804631,278.6037635117278,453.1720731404952,76.3311265915239,137.817124376096,131.1774413652299,360.38236392550135,239.09764778706287,50.2171157367607,3.4632023423613068,203.9816323750029,514.6279276467826,422.254642086267,314.60535205376607,50.03603949731581,200.44334866658846,174.55246748382822,102.46699840652239,147.59696698297054,276.9283536201693,223.98778339849272,22.75114005025825,254.93429833403889,237.2957662443807,250.40943885016742,248.32841862282632,197.6963848680377,47.115361326008426,197.81001529768616,125.53766018833865,235.68438585754035
H5,422.30788850280436,362.0771964999406,140.90817025036958,374.52838386401396,387.89187026192417,413.81585916450945,571.1352435325638,575.5097322995193,202.88466355796868,0,351.77534668753765,827.1537667816452,570.850398001976,767.7412284714914,63.31296246675668,876.9224501277014,450.04193049818156,313.072871776558,277.6573483886955,235.13642247936968,349.26931731735476,442.6949218815536,780.0403963927585,280.074514187215,10.042048411165025,662.5247374236387,624.3251817841074,227.70426989860923,408.8933053289783,17.967079334068806,79.07042095111872,144.7448941427195,180.36314065991746,241.62421650122096,263.4384844142395,596.3663375011197,162.6128672502499,619.8551887572639,259.1031806367375,1349.910643226332,345.4644378803707,994.1861631476896,280.38753553291923,820.8900394603102,250.8133309283585,325.7950211712278
