""
,AWWsh,TGV,HAM,SHR,LLL,x2H4,SPTAD,H5,MMsh,MV,x1H4,AYL,ROM,JN,TN,WT,MND,ANT,TRO,COR,LR,WIV,R3,TIMsh,OTH,CYM,VEN,TNKsh,JC,MAC,R2,PERnsh,E3sh,H8sh,LUC,ERR,TAsh,x3H6sh,x2H6sh,TMP,LC,x1H6sh,STMsh,ARDsh,PHT,ADO
ADO,1116.441142564023,1010.1009570011469,781.1866343253124,764.6545218868446,758.9996942458436,674.5476748875986,672.0275759275495,596.0512206006802,579.4661291034544,542.0926645339285,515.4213295314987,514.6802430067071,497.51965980085373,486.9591780629101,481.40232155794047,455.83669943338367,446.6983329156991,415.31867213161553,406.08853135710865,373.0605429588872,293.3251135307293,293.2364662039044,277.2096084340872,273.9718001864224,259.3277677080483,215.0886333072776,191.98996400392033,182.7084202351533,181.5191419401641,133.94491501124824,122.20794695912927,117.96994465392739,116.16725722303367,113.453101489209,108.24378471995739,105.26456120143803,96.70314037336142,85.14534149607235,79.50857272364509,62.59169685816306,22.790358712483297,21.103101710696404,17.45363309126548,9.70007724237388,0.2704566527584608,0.0

,COR,CYM,HAM,OTH,WT,TRO,TMP,LR,R3,x2H4,TIMsh,JC,MV,AWWsh,H5,MAC,LUC,AYL,MMsh,ADO,VEN,JN,MND,TN,TNKsh,R2,ROM,ERR,x1H4,LLL,SHR,x2H6sh,WIV,E3sh,TAsh,H8sh,TGV,x3H6sh,x1H6sh,PERnsh,LC,ARDsh,STMsh,SPTAD,PHT,ANT
ANT,1452.0955769205307,1318.016953687912,1251.9436551893398,1131.6247316451252,1054.8511189535382,945.5100042107737,927.8877437445605,803.5029393172313,771.657793820016,678.5643309576461,549.7302826381872,546.292403164296,466.6632358240925,466.3595317287318,459.2675210451564,458.49705987232346,440.87044141610164,436.36733588867764,425.69090096394893,415.31867213161553,366.33860521987043,363.26504139060205,340.8310338770273,325.0348294684242,319.8669636416247,317.96988777566366,292.2739831778299,287.21678324957276,285.95404825074434,280.70142784361553,269.14139132204565,213.33349716647677,202.29296676114532,200.14676194406442,196.5535393486842,189.7571576656512,147.02247105733647,125.13951351815656,114.26430977179636,92.31682474003286,91.71849851390839,25.489792388591333,19.450097716884375,5.112246030175324,1.0925226404691808,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,WIV,x2H6sh,E3sh,H5,LLL,WT,LR,R2,CYM,ROM,OTH,TN,TGV,R3,SHR,MND,AWWsh,MV,MAC,JN,MMsh,TRO,x2H4,TMP,LC,TNKsh,HAM,ERR,JC,AYL,H8sh,x1H6sh,COR,ANT,PERnsh,TIMsh,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,452.8532090996624,411.58390823561007,382.26960443989776,355.32145355803215,346.29716774682504,225.47016006397092,219.0153057697981,215.12785948497492,207.3331727151959,202.9998648846313,200.16023018002622,184.7310324991827,178.35971652919358,174.96763417438555,174.28259260047957,167.99589789318765,148.8951104528295,143.3664212392711,140.5431907964837,137.72261141233162,134.78983921218042,126.49563825769785,116.64309630151074,102.64250555723724,92.99423115736532,76.37068327302241,67.7394783431958,67.2222011958439,38.32277837344979,37.77991279824063,36.48899543133574,35.10522912745245,33.8697391715979,33.732276766766574,32.220108972580476,32.0675356697943,28.302844980703114,27.576942838423424,25.489792388591333,20.026759408766523,17.114970795674356,9.700077242373878,0.7684818101929347,0.19761242466388504,0.08286972647195179,0.0

,OTH,ADO,MMsh,JN,AYL,WT,CYM,LLL,HAM,x2H4,TN,MAC,LR,TRO,MV,TNKsh,SHR,MND,R3,ANT,ROM,TMP,H5,COR,LUC,TIMsh,TGV,R2,H8sh,WIV,PERnsh,ERR,x3H6sh,LC,x1H4,E3sh,VEN,ARDsh,TAsh,JC,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1352.5175994310441,1116.441142564023,977.6699366471171,746.9691431336746,729.8928973532851,710.9835104864188,673.8059322682691,668.654144043934,650.2568059630397,648.4947854459944,640.767604012195,624.6497718078102,600.9860606857102,558.9717028917856,553.8196046123032,551.5922132829799,517.2952447903626,491.59931354117094,485.28424540736535,466.3595317287318,457.50112686280994,454.9730555814191,445.337821660217,429.29609755226176,355.6845274265991,352.5480829386922,343.4026523232002,321.5406585467815,274.4243486405709,244.77925708570163,215.77088319019703,212.77772460935057,174.53729059459056,162.57512824002768,158.32758598255194,153.32068090338862,137.22016157258696,126.49563825769785,123.19237019277998,107.69642155588986,78.62200167635329,67.80431989926089,22.145937747409548,21.533735532836403,0.34127260083449235,0.0

