 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,415.31867213161553,9.70007724237388,1116.441142564023,514.6802430067071,373.0605429588872,215.0886333072776,116.16725722303367,105.26456120143803,596.0512206006802,113.453101489209,781.1866343253124,181.5191419401641,486.9591780629101,22.790358712483297,758.9996942458436,293.3251135307293,108.24378471995739,133.94491501124824,579.4661291034544,446.6983329156991,542.0926645339285,259.3277677080483,117.96994465392739,0.2704566527584608,122.20794695912927,277.2096084340872,497.51965980085373,764.6545218868446,672.0275759275495,17.45363309126548,96.70314037336142,1010.1009570011469,273.9718001864224,62.59169685816306,481.40232155794047,182.7084202351533,406.08853135710865,191.98996400392033,293.2364662039044,455.83669943338367,515.4213295314987,21.103101710696404,674.5476748875986,79.50857272364509,85.14534149607235
ANT,415.31867213161553,0,25.489792388591333,466.3595317287318,436.36733588867764,1452.0955769205307,1318.016953687912,200.14676194406442,287.21678324957276,459.2675210451564,189.7571576656512,1251.9436551893398,546.292403164296,363.26504139060205,91.71849851390839,280.70142784361553,803.5029393172313,440.87044141610164,458.49705987232346,425.69090096394893,340.8310338770273,466.6632358240925,1131.6247316451252,92.31682474003286,1.0925226404691808,317.96988777566366,771.657793820016,292.2739831778299,269.14139132204565,5.112246030175324,19.450097716884375,196.5535393486842,147.02247105733647,549.7302826381872,927.8877437445605,325.0348294684242,319.8669636416247,945.5100042107737,366.33860521987043,202.29296676114532,1054.8511189535382,285.95404825074434,114.26430977179636,678.5643309576461,213.33349716647677,125.13951351815656
ARDsh,9.700077242373878,25.489792388591333,0,126.49563825769785,32.220108972580476,27.576942838423424,174.96763417438555,215.12785948497492,33.8697391715979,207.3331727151959,32.0675356697943,35.10522912745245,33.732276766766574,92.99423115736532,37.77991279824063,202.9998648846313,184.7310324991827,411.58390823561007,102.64250555723724,76.37068327302241,134.78983921218042,116.64309630151074,167.99589789318765,20.026759408766523,0.08286972647195179,178.35971652919358,140.5431907964837,174.28259260047957,137.72261141233162,0.7684818101929347,0.19761242466388504,346.29716774682504,143.3664212392711,17.114970795674356,38.32277837344979,148.8951104528295,36.48899543133574,67.7394783431958,382.26960443989776,225.47016006397092,200.16023018002622,355.32145355803215,28.302844980703114,67.2222011958439,219.0153057697981,452.8532090996624
AWWsh,1116.441142564023,466.3595317287318,126.49563825769785,0,729.8928973532851,429.29609755226176,673.8059322682691,153.32068090338862,212.77772460935057,445.337821660217,274.4243486405709,650.2568059630397,107.69642155588986,746.9691431336746,162.57512824002768,668.654144043934,600.9860606857102,355.6845274265991,624.6497718078102,977.6699366471171,491.59931354117094,553.8196046123032,1352.5175994310441,215.77088319019703,0.34127260083449235,321.5406585467815,485.28424540736535,457.50112686280994,517.2952447903626,22.145937747409548,21.533735532836403,123.19237019277998,343.4026523232002,352.5480829386922,454.9730555814191,640.767604012195,551.5922132829799,558.9717028917856,137.22016157258696,244.77925708570163,710.9835104864188,158.32758598255194,67.80431989926089,648.4947854459944,78.62200167635329,174.53729059459056
AYL,514.6802430067071,436.36733588867764,32.220108972580476,729.8928973532851,0,448.35475227993294,579.5519338171673,203.92556189810753,110.86472704503977,448.27972523187015,89.9068838516374,513.3067659812958,619.1916239955558,544.3779037028597,70.59165506722987,904.5093009107089,588.3601896795016,414.4430705656298,342.29729521302454,323.4167153597132,615.3156486315589,344.28813501951555,528.4138729829706,85.18139637803134,1.4633795790895896,323.1487635651813,393.0617075633153,335.0248600465826,718.0028359354297,0.07975599823555887,0.7581131200741771,263.21199868369246,104.60550078508626,326.01980108545683,247.6197494054753,301.61371818038856,384.982264714044,680.1077535784822,295.73310959023536,500.7169338507773,526.6307958893686,554.5501191347217,74.43441403639612,522.6792442448412,96.38456958167718,246.51939644572576
COR,373.0605429588872,1452.0955769205307,27.576942838423424,429.29609755226176,448.354752279933,0,1374.538513996878,308.89890532585946,257.2857654830317,493.7085129030313,554.9445433080358,928.260190435434,1037.0916301450122,639.5588331766598,198.63766686419467,629.3939202964978,880.7353652624863,742.2480822750985,612.1728836086896,473.7277098551847,247.69070612091636,487.89501540040493,884.8672871165722,336.39204178403656,32.62155091084159,718.3910372268117,792.100171136822,490.88039089378526,378.974096276518,4.244777817827036,68.3429677908793,264.75804281542264,269.2748473184803,497.2084881717273,1155.7451355655999,335.37063731643883,222.6535131986979,921.7544779859309,734.8919472192671,179.87451878481082,647.5417161622925,410.6464366745139,36.634720842439904,658.7329310085345,269.0187606243239,197.78770554318191
CYM,215.08863330727758,1318.016953687912,174.96763417438555,673.8059322682691,579.5519338171673,1374.538513996878,0,301.7845355660821,183.58305327280056,750.2598706621988,247.2779677200422,862.1168503414655,428.9627954454442,401.8272245296604,267.936199805836,636.6399103422625,1078.7037088289637,780.6994757344827,769.2178104201364,858.0056370650286,300.0361384577305,430.61829622109855,796.926834745484,348.5033237602391,14.012613872742222,592.6746960252478,959.9345018770246,516.2523306088791,552.3622052071614,78.28292858841671,43.40417800136612,452.85791477768936,432.6069582876109,511.577504701545,549.5717654868179,367.28309751385535,611.6278412705012,1161.58038776952,502.9305105249745,338.8554813554554,1071.5421542695458,550.924646270783,63.25714130166974,627.8566005527117,285.09334803824487,347.428126373989
E3sh,116.16725722303367,200.14676194406442,215.12785948497492,153.32068090338862,203.92556189810765,308.89890532585946,301.7845355660822,0,245.02826850512886,649.6141739274152,37.0878998716995,240.50293906735692,387.8557918927566,565.9668777805613,154.18938086141506,440.64436144972603,205.39180437938438,356.16855726923495,314.928655310163,118.55422476343384,498.9958390349972,202.16166305387443,273.4222989803308,31.095926200374436,4.068993438179809,264.6175347496105,533.4492554539104,450.2345365102604,113.08285594452072,1.452315647077547,16.670013683879944,213.37971438102025,152.31247106050967,62.60868135820824,99.21658335885017,273.5553705543413,157.2459164716126,385.8421440742754,284.2976969547419,140.03293898209756,129.64831174604265,342.2973415457978,28.355011722630643,185.8305428237071,181.74019492092933,283.0206288411017
ERR,105.26456120143803,287.21678324957276,33.8697391715979,212.77772460935057,110.86472704503977,257.2857654830317,183.58305327280056,245.02826850512884,0,310.4720326954564,169.26954111845853,365.71226461765025,267.76280418497623,326.6486914123765,91.79600958707766,311.74423782905563,286.17112595323226,499.5756964235297,124.18306431986095,202.55629708088992,83.26193747646613,451.46713175056436,293.68176786047434,29.970489757288135,2.6228283631985425,289.3325023631496,628.194402506063,472.7089794282333,336.18262295108616,99.97894317752579,440.4006858974873,203.57820102982834,155.3472719203113,189.64354277903465,355.07458247795057,331.02230049882695,38.89462810138382,417.4607048707105,268.5317607547477,290.8675613897385,243.34000036842923,192.24852485735428,49.34315114066147,174.5681248846212,90.12592606238123,413.8951552964899
H5,596.0512206006802,459.2675210451564,207.3331727151959,445.3378216602171,448.27972523187015,493.7085129030313,750.2598706621989,649.6141739274152,310.4720326954564,0,358.49946631665773,1040.5517160399766,835.5542598107842,1065.8461545122784,121.61396888564005,1079.8136953453552,579.9209018863575,389.5723767560393,373.974510408715,297.4580664642112,443.37851047837853,637.8841167423997,1076.2495002444718,337.1117557048813,4.440528447054545,752.4859744764419,695.1146562275918,407.10119643559966,670.1718071280368,34.034784489367034,64.40739758919068,270.6161215041211,220.82337459719648,416.017921761987,233.21740368375964,928.4348176474729,301.0149277727732,717.0940965731656,307.6982113228448,1270.865032775561,543.1002229909735,981.1477243714161,512.2846266212506,1206.4129928932005,277.6977247921565,451.5394528799359
