""
,AWWsh,x2H4,TGV,HAM,AYL,LLL,SHR,TN,JN,ROM,H5,SPTAD,WT,MMsh,MV,x1H4,TRO,COR,WIV,ANT,MND,OTH,R3,CYM,LR,R2,TIMsh,TAsh,JC,VEN,PERnsh,TNKsh,LUC,E3sh,H8sh,MAC,x3H6sh,ERR,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,734.4335825242881,680.1627608809522,666.4696948283014,625.3922988792829,604.0235241881584,521.6968225887382,512.035270226306,451.686959615966,438.49092273732924,428.8204108195653,422.3078885028042,411.22064946592474,406.69422602852575,397.6539155688085,379.7832240005233,341.57346010316974,336.4743518586532,308.6594197522788,278.7112662270679,261.83423749862635,256.78030141665806,249.50772518080208,218.01842709908382,191.93772268476792,165.53964593046473,164.4858750705427,150.4707033702004,145.97244684325122,138.9404495177889,124.42995366995345,112.19843346190392,111.91759880694823,108.79711709635589,107.28718733910848,106.27906330528276,94.15716846456948,92.75539312803866,92.19012332414322,79.07725179366226,41.280210971826925,30.235962220757862,27.955350823857433,14.904220402545969,7.033849579630282,0.14594684840057282,0.0

,COR,CYM,WT,OTH,HAM,TMP,TRO,R3,LR,MAC,JC,MMsh,AWWsh,TIMsh,x2H4,H5,AYL,MV,LUC,TNKsh,VEN,JN,R2,ADO,TAsh,MND,SHR,x1H4,TN,E3sh,PERnsh,LLL,H8sh,ERR,WIV,ROM,x3H6sh,x2H6sh,TGV,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1222.3339586103073,1068.4524109992387,872.2304874620636,845.152419984387,827.625823842803,793.8570492583268,724.5687499720392,508.1981568243189,490.2046248664513,457.8135579482976,428.34301780794743,418.1944196191181,403.23628187021643,393.63906206194855,385.6110306928416,362.0771964999406,339.25861389431367,307.98255020681745,304.47770573637337,285.30116927316317,275.1974166794031,268.47563456368204,262.97857183769304,261.83423749862646,239.72003234282235,231.78729007050114,200.3524256202798,191.3915843008704,184.07834476579708,177.67937219661334,176.57410000726105,174.9115978693924,166.0256294923567,151.26974438515694,150.3883477443289,142.4193259061333,129.11976988674022,119.35503998989168,106.23579355433016,47.65577446833335,43.45786954795022,29.663499102067682,23.440858999154063,3.741664597290671,3.7160061543078613,0.0

,LUC,VEN,x3H6sh,x1H4,x2H6sh,TAsh,R3,E3sh,OTH,WIV,R2,LLL,H5,ROM,LR,WT,SHR,x2H4,AWWsh,TGV,MV,CYM,JN,AYL,COR,MMsh,MND,LC,ERR,TN,MAC,x1H6sh,TRO,JC,H8sh,ANT,TIMsh,TNKsh,TMP,HAM,ADO,PERnsh,SPTAD,STMsh,PHT,ARDsh
ARDsh,358.5627610714841,343.57825387124615,272.5305131902276,214.5513281979672,214.53781721804071,202.9896409477028,193.7520380821103,190.57590101794383,175.26870748299322,171.6655553971511,156.00631085591613,144.08996407616726,140.90817025036958,126.14052331502079,115.72840914509568,112.25720742741586,104.2972284963848,100.59338165526293,88.98126523089543,82.38297696824505,81.33483755905277,74.88409582416928,74.34160730702854,66.7185875771811,64.90517595222353,61.125123218848785,60.715666045605275,59.217264698744415,53.20822558112746,51.84982674773211,46.341442407078496,42.85021237849,37.063563730699585,34.184656445645835,27.364644201785726,23.440858999154063,17.989173900147588,17.730303661090502,16.33448579110924,15.777137853107321,14.904220402545976,12.742032819726752,4.529334102681364,3.6516787126756443,0.2379961143491535,0.0

,OTH,MMsh,ADO,CYM,WT,AYL,TRO,HAM,LR,TN,JN,SHR,x2H4,COR,LLL,TNKsh,MAC,ANT,MV,H5,R3,ROM,TMP,LUC,TIMsh,MND,WIV,H8sh,TGV,LC,R2,PERnsh,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1073.3646953405018,826.02190344238,734.4335825242882,701.5426581402038,625.2509146179793,588.0818712152421,557.6340031232685,539.8419501161975,539.7237267940071,507.6475942769637,449.085160935996,446.24045859169706,435.3523848357866,434.36351622128007,425.09447343808586,412.1730484574038,411.15525106315795,403.23628187021643,391.8131810096186,374.52838386401396,353.43114599029576,343.4406689672678,314.65549457491124,306.34100273454436,267.17516095250863,263.8171054708073,245.84441287843433,231.38049993648886,205.02632536709197,203.91127005542305,195.97534215194725,182.38256079347704,167.77645808744413,143.09905494437825,141.06298051361085,133.79495756707902,116.28555529892512,89.35155996607344,88.98126523089543,67.51249216122149,55.47951364390824,47.29920995974581,45.38558681785971,38.175769539928005,0.016857505610464937,0.0

,LLL,ADO,AWWsh,x2H4,SHR,LR,JN,MND,WIV,OTH,WT,TRO,JC,MV,CYM,H5,x1H4,R3,HAM,ANT,MMsh,ROM,TMP,LUC,TIMsh,COR,TN,VEN,R2,TNKsh,TAsh,MAC,TGV,E3sh,x3H6sh,H8sh,ERR,PERnsh,LC,ARDsh,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,AYL
AYL,706.5230248686348,604.0235241881584,588.081871215242,509.9402603014358,501.5164410474695,493.31547395989725,470.35469895567763,463.62824588320194,447.5634778730516,435.24503591043504,429.9428855745475,426.6305931454387,397.21887337629875,394.4890056526307,393.654219252314,387.8918702619241,380.0725486098993,371.82898219014083,371.7350708205873,339.25861389431367,328.6921735070248,287.07390344432986,272.9808082524292,263.93463628836787,263.87694344875814,250.17332701571885,235.70981609308353,230.36347530780563,217.63148572159974,209.25888497786667,208.8921547696068,188.4548516968793,139.42764220166345,128.63178748187156,128.54021382996936,114.12495683982532,103.53677532623813,84.05450990294702,81.26521227246334,66.7185875771811,45.042052021994714,42.83457651962227,2.079198984957108,0.5146877494348253,0.02585826716414978,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,OTH,WT,R3,MAC,MMsh,R2,x2H4,LUC,AWWsh,H8sh,VEN,MV,H5,JN,TIMsh,ROM,LLL,ADO,x1H4,SHR,TAsh,AYL,TN,E3sh,TNKsh,PERnsh,TGV,x3H6sh,x2H6sh,ERR,LC,MND,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1222.3339586103073,1167.1411622383448,958.1440844083539,924.0005436181877,847.393809466809,760.5984450827957,705.9505650847649,634.8850129198966,629.0188659617494,611.4141953314978,552.72906375962,549.5987530570638,534.7818644956709,489.2859154796389,447.9818927879,434.36351622127995,427.5080087183297,423.70215161961846,414.76179915483885,413.81585916450945,393.87793957702786,386.7373100220046,382.083422450401,352.89023135153025,308.6594197522788,296.18573529769543,277.743070893508,261.1974784498193,250.17332701571885,240.7783311381133,239.67878360412257,203.93094787999905,201.41587859338804,195.94778910508478,188.35734366284856,164.0063856877046,158.33080140745633,154.24399565326124,148.03268059695372,118.70239838679817,64.90517595222353,40.62024299523028,36.77750251645714,13.557823453077892,4.834956815422043,0.0

,COR,ANT,LR,WT,TRO,MMsh,AWWsh,MAC,OTH,LUC,HAM,TMP,H5,R3,TIMsh,ROM,TNKsh,SHR,R2,x2H4,MV,AYL,LLL,x1H4,JC,TN,TGV,VEN,x3H6sh,MND,H8sh,PERnsh,JN,TAsh,WIV,E3sh,ERR,x2H6sh,ADO,LC,x1H6sh,ARDsh,SPTAD,STMsh,PHT,CYM
CYM,1167.1411622383446,1068.452410999238,988.8962947378213,913.7019800768632,800.5768026096403,781.3989476599897,701.5426581402038,674.8421265415534,658.755371393493,623.0969373595161,618.1382471565096,588.814612937653,571.1352435325637,550.8038419975958,503.70927460359326,501.19972308429845,480.36582781138713,459.5325065827233,453.4767772592101,444.2879196944823,395.9805014584971,393.654219252314,385.491317855133,372.3553685113604,356.12662960626847,321.92766792218464,312.4021644014584,308.8538050809355,301.21765328627794,281.4324702467231,279.05280676479777,273.9664549956106,271.0581164576567,246.08619458807283,244.58988314995935,235.71859789933058,197.72800492803088,196.4074119522874,191.9377226847679,177.30526357342504,93.0758219008429,74.88409582416928,51.16986651833963,30.58348815961453,6.8220529488018355,0.0

,H5,LUC,JN,R3,ROM,MND,LLL,JC,x1H4,R2,ERR,VEN,COR,CYM,HAM,OTH,TRO,x3H6sh,MAC,ARDsh,x2H6sh,TAsh,ANT,WT,MV,TGV,AYL,TN,WIV,LC,x2H4,SHR,AWWsh,ADO,LR,TNKsh,x1H6sh,TMP,MMsh,TIMsh,PERnsh,H8sh,STMsh,SPTAD,PHT,E3sh
E3sh,575.5097322995193,548.2821054448634,477.99189457195945,462.2421623739174,395.0005107024864,372.2002730761096,357.7365439197663,331.3292607313611,269.51509196756996,259.00138991765556,249.2170698364146,243.1913237796204,239.67878360412257,235.71859789933063,213.75118065751488,211.46351575456058,206.93579983517733,200.6990970696365,192.88654129475438,190.57590101794383,190.5224917123704,183.11282896440275,177.67937219661334,151.73248790246308,151.58278657692307,129.8010760254896,128.63178748187158,127.44887533993885,121.84024490976452,121.34381968602302,118.70542044512396,117.37244101753829,116.28555529892512,107.28718733910848,105.04635085219402,98.18077286733265,83.36698297122722,51.660309390691104,49.91820229259468,43.13868440332918,30.36948619933734,14.632913463710052,8.578678623508495,6.323872483147741,5.652661004087054,0.0

,R3,LUC,ROM,MV,SHR,LR,TMP,HAM,JC,TRO,WIV,E3sh,WT,JN,OTH,VEN,x3H6sh,TN,LLL,R2,H5,STMsh,x2H4,CYM,x1H4,TAsh,AWWsh,COR,ANT,TIMsh,MMsh,MND,x2H6sh,AYL,TGV,H8sh,ADO,MAC,ARDsh,PERnsh,SPTAD,x1H6sh,LC,TNKsh,PHT,ERR
ERR,514.6279276467826,453.1720731404952,422.254642086267,360.38236392550135,314.60535205376607,278.6037635117278,276.9283536201693,274.4570771199132,270.84726540855996,254.93429833403889,250.40943885016742,249.2170698364146,248.32841862282632,247.25626015447435,239.09764778706287,237.2957662443807,235.68438585754035,223.98778339849272,204.5002955804631,203.9816323750029,202.8846635579688,200.44334866658846,197.81001529768616,197.7280049280309,197.6963848680377,174.55246748382822,167.77645808744418,158.3308014074564,151.26974438515697,147.59696698297054,137.817124376096,131.1774413652299,125.53766018833865,103.53677532623816,102.46699840652239,101.64017515387398,92.19012332414326,76.3311265915239,53.20822558112747,50.2171157367607,50.03603949731581,47.115361326008426,37.2515100850316,22.75114005025825,3.4632023423613068,0.0

