""
,AYL,x2H4,TN,HAM,WT,JN,ROM,TGV,TAsh,R2,WIV,TRO,COR,OTH,AWWsh,LLL,H5,SHR,CYM,x1H4,MV,MMsh,LUC,R3,x3H6sh,H8sh,PERnsh,x2H6sh,E3sh,ANT,ERR,JC,x1H6sh,LC,MAC,MND,VEN,LR,ARDsh,TIMsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,165.8812413474119,142.79855081415957,92.64261855453995,90.17969750670858,73.6197327412015,69.08539485645079,65.9656522007055,62.889609317782664,59.527776895264715,55.02127549295008,53.646919124865356,52.463741821826375,46.42177583519872,42.86603173305539,41.601191944324434,37.66315267181413,35.75933095725918,29.19671873318599,29.09161052756972,27.659143754600674,25.767816040059834,25.234559086621342,24.347771790266012,23.40235291948986,21.30812458361494,20.78394113539932,19.348572976363585,18.19328058250306,17.820799860428906,17.553338574650457,13.41660152780245,11.594583245853455,10.432673879273,9.774362286504614,8.8960615927706,8.703628673235132,8.37580748271348,6.6045546978995615,6.035698462461525,5.654213345238054,5.3747761108320145,4.926666136084374,3.0952116198459536,0.8414014406316178,0.0007634625802447174,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,HAM,PERnsh,TAsh,AWWsh,TNKsh,H5,TIMsh,JC,AYL,R2,R3,LR,VEN,LUC,H8sh,E3sh,JN,x3H6sh,MV,MND,SHR,x1H4,WIV,x2H4,ADO,TGV,LLL,TN,STMsh,x2H6sh,ARDsh,ERR,ROM,PHT,LC,SPTAD,x1H6sh,ANT
ANT,223.35885431570074,157.23187769012418,156.34755579437996,147.64651513393878,111.96915886864345,111.463091406687,94.62028278985233,90.52220892754819,89.25395649051931,86.92653545208171,80.57069135307945,69.6746336750544,54.091423330117365,53.28066872652863,52.91272957124972,52.43055084736051,49.09691070801825,44.17259141520609,41.116931448201186,40.21069640059642,38.14270309422211,35.447891591671954,32.50709393125095,32.203080952156746,31.690946448505883,30.663810081973978,24.048599407415438,23.71784227894451,23.388171598894157,20.834602440710547,19.884355007503896,19.43837156528884,17.553338574650446,15.584013064947902,12.414960681673469,12.348094974307328,12.241809186832192,7.833251208645186,5.140624170349481,4.175705813975514,3.0927366436837542,2.621527542368026,2.383212578308031,0.3175566442012303,0.0087538945428267,0.0

,LUC,VEN,R3,x2H6sh,OTH,x2H4,COR,AYL,E3sh,R2,LC,WIV,ERR,TAsh,x1H4,x1H6sh,LLL,x3H6sh,ROM,H5,SHR,JN,LR,AWWsh,MMsh,MV,JC,STMsh,WT,TGV,ADO,H8sh,ANT,TIMsh,SPTAD,TRO,PERnsh,MAC,MND,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,71.25300011296315,70.51077252905785,69.57911904410516,53.65560800363743,41.98124349656602,40.00084134834502,37.434249957056636,35.2325976981816,35.137260205212236,29.93976141030322,26.341641577927135,24.741911408580187,22.015194034322786,18.446195114254156,17.795050803183564,16.950385613272488,16.298966459961232,16.161609358935017,15.863682632218929,14.508394972680595,13.184898945893218,11.053573381614743,10.767032812413992,9.50877039427052,8.881176226283632,8.01024269205824,7.6537926711638935,7.229487308220116,7.180499411069474,6.796463368782491,6.035698462461525,5.212624823793057,5.140624170349484,4.897939153268126,4.457532974396905,2.1770643723349816,0.9219599678409373,0.7789857560140719,0.7496895886108442,0.3709277100861736,0.30616821620805523,0.19387880993075204,0.15581216320246344,0.14660120499650808,0.00012907380353345234,0.0

,CYM,TRO,OTH,WT,MMsh,LR,COR,HAM,AYL,TN,LC,ANT,SHR,H5,WIV,LUC,TNKsh,JC,ADO,ROM,H8sh,TIMsh,MAC,x2H4,R3,MV,TMP,PERnsh,LLL,SPTAD,x1H4,ERR,x3H6sh,STMsh,JN,TGV,x2H6sh,E3sh,R2,ARDsh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,152.03798509873414,127.65403807643115,114.76371813356009,112.31945091513244,111.11182436679692,100.69343308564977,99.78997480286961,86.96218069617649,78.45101183689776,74.95766364296023,72.7129824255418,69.6746336750544,63.378614419296056,54.58847034302222,53.62016304439302,51.75614676820532,42.8788800012114,42.37220274779837,41.601191944324434,37.94773237621464,37.149487298374716,35.122626186821485,32.393534145716444,31.76314252761915,30.876648472275956,29.34428290657022,29.107494624709886,24.322666184607552,23.381786637944746,22.78190821388313,22.061836587849967,19.037992823481172,17.94514869495865,17.72407724314936,17.03862260320923,14.403459570867854,12.06426952497128,11.765174108168313,10.1203128259962,9.508770394270517,6.4793977892371,6.2266827786010515,3.3127844046257264,0.8162088795526395,0.40370795096874534,0.0

,ADO,x2H4,MV,LLL,LR,WIV,AWWsh,JN,TMP,MMsh,R3,WT,H5,OTH,MND,TGV,ANT,ROM,HAM,TIMsh,SHR,x1H4,H8sh,TN,TAsh,ARDsh,TRO,VEN,CYM,LC,LUC,JC,ERR,R2,PERnsh,COR,MAC,E3sh,TNKsh,SPTAD,x3H6sh,x1H6sh,x2H6sh,PHT,STMsh,AYL
AYL,165.88124134741187,107.6809861944727,103.72191356359032,89.46429619647043,84.28551518458808,82.0507461544714,78.45101183689776,74.12275709373729,73.52916677063433,70.79328976166465,70.54512775060594,69.76820205724543,64.48706744495607,56.799445390097134,56.38761913618928,50.33475409727037,49.09691070801825,47.67386291475541,46.083052075884424,43.031771140126345,41.45553296935253,39.52009526859916,37.3794536558917,35.86622738741919,35.533305158861076,35.23259769818159,34.17893649725828,31.72073420277797,30.066351997105173,26.71345531205788,21.14594559917885,19.246585785269385,19.186660914143594,19.08308545325966,17.030710099942322,11.587769152717517,7.892498610454728,7.376205257356725,6.15311920704281,3.0148008915695854,2.1109381461982046,1.3499223673178822,0.8578141313212245,0.5334872979214781,0.05401026994560481,0.0

,ANT,LR,CYM,JC,MMsh,WT,TMP,TRO,MAC,HAM,AWWsh,R3,R2,H5,TAsh,MV,H8sh,TIMsh,OTH,x2H4,ROM,ADO,TNKsh,x1H4,x3H6sh,ARDsh,LUC,TN,E3sh,SHR,LC,TGV,VEN,JN,LLL,x2H6sh,AYL,WIV,PERnsh,ERR,MND,x1H6sh,STMsh,SPTAD,PHT,COR
COR,223.35885431570074,195.839950011589,188.06704916511924,171.56250288848656,154.15446899299258,148.03625523728857,147.81347462947005,135.17962679878883,112.75200262411086,106.08761561068616,99.78997480286961,78.40235200360573,69.4036619447076,68.7619472176224,66.91968184110108,65.63961852038848,63.831609431563955,61.713956318865456,61.4262341718092,61.000894912723915,54.847249866672854,46.4217758351987,40.190866908199,38.57096494989048,38.359706382001974,37.434249957056636,33.63503675571678,32.27118936237874,31.3834931709564,30.300822751196304,30.262576671484517,28.869098910624768,24.895418555426435,24.360048859501564,15.066872836277225,14.196802744802655,11.587769152717517,11.008407891451576,10.135830989330673,9.607279772608937,9.432705086114986,8.11894987342199,3.124010989809063,1.221540885617567,0.11067231423565028,0.0

,LR,COR,ANT,AWWsh,WT,TMP,MMsh,MAC,TIMsh,ROM,LUC,OTH,TRO,H8sh,HAM,MV,H5,TN,SHR,TNKsh,MND,R2,ERR,x3H6sh,JC,TGV,x2H4,x1H6sh,x1H4,AYL,ADO,PERnsh,E3sh,WIV,LC,x2H6sh,JN,VEN,LLL,R3,TAsh,STMsh,SPTAD,ARDsh,PHT,CYM
