 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.553338574650457,6.035698462461525,41.601191944324434,165.8812413474119,46.42177583519872,29.09161052756972,17.820799860428906,13.41660152780245,35.75933095725918,20.78394113539932,90.17969750670858,11.594583245853455,69.08539485645079,9.774362286504614,37.66315267181413,6.6045546978995615,24.347771790266012,8.8960615927706,25.234559086621342,8.703628673235132,25.767816040059834,42.86603173305539,19.348572976363585,0.8414014406316178,55.02127549295008,23.40235291948986,65.9656522007055,29.19671873318599,5.3747761108320145,0.0007634625802447174,59.527776895264715,62.889609317782664,5.654213345238054,3.0952116198459536,92.64261855453995,4.926666136084374,52.463741821826375,8.37580748271348,53.646919124865356,73.6197327412015,27.659143754600674,10.432673879273,142.79855081415957,18.19328058250306,21.30812458361494
ANT,17.553338574650446,0,5.140624170349481,69.6746336750544,49.09691070801825,223.35885431570074,157.23187769012418,32.203080952156746,4.175705813975514,53.28066872652863,32.50709393125095,89.25395649051931,52.43055084736051,31.690946448505883,2.383212578308031,12.414960681673469,40.21069640059642,35.447891591671954,111.463091406687,90.52220892754819,23.71784227894451,24.048599407415438,94.62028278985233,86.92653545208171,2.621527542368026,44.17259141520609,41.116931448201186,3.0927366436837542,23.388171598894157,0.3175566442012303,12.241809186832192,80.57069135307945,15.584013064947902,52.91272957124972,147.64651513393878,12.348094974307328,54.091423330117365,111.96915886864345,38.14270309422211,19.884355007503896,156.34755579437996,20.834602440710547,0.0087538945428267,19.43837156528884,7.833251208645186,30.663810081973978
ARDsh,6.035698462461525,5.140624170349484,0,9.50877039427052,35.2325976981816,37.434249957056636,0.19387880993075204,35.137260205212236,22.015194034322786,14.508394972680595,5.212624823793057,0.30616821620805523,7.6537926711638935,11.053573381614743,26.341641577927135,16.298966459961232,10.767032812413992,71.25300011296315,0.7789857560140719,8.881176226283632,0.7496895886108442,8.01024269205824,41.98124349656602,0.9219599678409373,0.15581216320246344,29.93976141030322,69.57911904410516,15.863682632218929,13.184898945893218,4.457532974396905,7.229487308220116,18.446195114254156,6.796463368782491,4.897939153268126,0.14660120499650808,0.00012907380353345234,0.3709277100861736,2.1770643723349816,70.51077252905785,24.741911408580187,7.180499411069474,17.795050803183564,16.950385613272488,40.00084134834502,53.65560800363743,16.161609358935017
AWWsh,41.601191944324434,69.6746336750544,9.508770394270517,0,78.45101183689776,99.78997480286961,152.03798509873414,11.765174108168313,19.037992823481172,54.58847034302222,37.149487298374716,86.96218069617649,42.37220274779837,17.03862260320923,72.7129824255418,23.381786637944746,100.69343308564977,51.75614676820532,32.393534145716444,111.11182436679692,6.2266827786010515,29.34428290657022,114.76371813356009,24.322666184607552,0.40370795096874534,10.1203128259962,30.876648472275956,37.94773237621464,63.378614419296056,22.78190821388313,17.72407724314936,0.8162088795526395,14.403459570867854,35.122626186821485,29.107494624709886,74.95766364296023,42.8788800012114,127.65403807643115,6.4793977892371,53.62016304439302,112.31945091513244,22.061836587849967,3.3127844046257264,31.76314252761915,12.06426952497128,17.94514869495865
AYL,165.88124134741187,49.09691070801825,35.23259769818159,78.45101183689776,0,11.587769152717517,30.066351997105173,7.376205257356725,19.186660914143594,64.48706744495607,37.3794536558917,46.083052075884424,19.246585785269385,74.12275709373729,26.71345531205788,89.46429619647043,84.28551518458808,21.14594559917885,7.892498610454728,70.79328976166465,56.38761913618928,103.72191356359032,56.799445390097134,17.030710099942322,0.5334872979214781,19.08308545325966,70.54512775060594,47.67386291475541,41.45553296935253,3.0148008915695854,0.05401026994560481,35.533305158861076,50.33475409727037,43.031771140126345,73.52916677063433,35.86622738741919,6.15311920704281,34.17893649725828,31.72073420277797,82.0507461544714,69.76820205724543,39.52009526859916,1.3499223673178822,107.6809861944727,0.8578141313212245,2.1109381461982046
COR,46.4217758351987,223.35885431570074,37.434249957056636,99.78997480286961,11.587769152717517,0,188.06704916511924,31.3834931709564,9.607279772608937,68.7619472176224,63.831609431563955,106.08761561068616,171.56250288848656,24.360048859501564,30.262576671484517,15.066872836277225,195.839950011589,33.63503675571678,112.75200262411086,154.15446899299258,9.432705086114986,65.63961852038848,61.4262341718092,10.135830989330673,0.11067231423565028,69.4036619447076,78.40235200360573,54.847249866672854,30.300822751196304,1.221540885617567,3.124010989809063,66.91968184110108,28.869098910624768,61.713956318865456,147.81347462947005,32.27118936237874,40.190866908199,135.17962679878883,24.895418555426435,11.008407891451576,148.03625523728857,38.57096494989048,8.11894987342199,61.000894912723915,14.196802744802655,38.359706382001974
CYM,29.091610527569728,157.23187769012424,0.19387880993075204,152.03798509873423,30.06635199710519,188.06704916511927,0,25.487850476978554,45.14493422757597,62.20716981928574,75.45210467358952,67.50767796165553,40.04127394785223,17.37813835402029,22.382618531150154,15.783684036472186,189.6384033488534,86.83644528355454,115.46397329311733,124.34110634154328,52.66035948514697,63.73705775330383,77.54744056397718,28.91301004993123,0.11965900531049906,52.32646655710547,13.799243988113805,100.42344875929109,57.96002768478756,1.2822137381974767,3.225881460002001,11.730903503305353,38.884045622025575,112.7571305232585,145.6034326194159,58.43583600987584,56.55988863482211,77.10289494383173,16.87190881476451,23.80203882840468,151.61630997205435,32.90050348349765,33.4011687574894,38.12629627616783,19.970622434259482,42.937935532992896
E3sh,17.820799860428906,32.203080952156746,35.13726020521221,11.765174108168313,7.376205257356725,31.3834931709564,25.487850476978544,0,51.53705918211406,94.01838878736989,0.0033776880984613773,39.467457179797655,41.20983537130512,65.67325834195236,22.347608480781343,45.837765928221756,2.3732390724025962,219.59549401922658,11.210780438027713,0.09398130663089117,39.86828826374616,13.810603054671354,20.45216491590709,5.640228446814144,2.0604917685652557,53.36776195171795,66.89985250495928,64.50970756698948,24.840906639185878,5.439117347672866,0.22895916625300333,34.45570312558015,23.685407128651423,4.315556357376744,1.1624224532197194,1.5065984888237258,5.0246497050964996,6.8354597392369465,38.76333240319515,19.76902886263183,43.98007085644937,37.307834675270215,55.87129210001645,6.908595434871519,48.0707123792396,15.534391600189638
ERR,13.41660152780245,4.175705813975514,22.01519403432277,19.037992823481172,19.186660914143594,9.607279772608937,45.14493422757596,51.53705918211406,0,12.961092168055611,5.475337955197406,34.245438065164514,50.99428318986631,24.594416716374642,0.4795517161430967,12.579438363347453,60.04187472654165,84.37310357079409,4.485528769131539,8.718980441242824,52.84328940533662,40.06540072035215,27.07214409576198,21.002099338580692,1.190994753898911,18.390560286391384,63.90702459213259,71.56135005466166,53.621417660941695,0.01647906923986034,1.636634575526918,32.753993985229556,9.944355780725672,20.48632695288829,35.81692147457668,21.25884704470978,0.8080853455448468,16.011088864668537,40.53375193085407,39.53602695293126,58.27730813718024,46.87085576128832,8.277296861300062,51.348127996962155,46.03818729384548,5.596775282178055
H5,35.75933095725918,53.28066872652863,14.508394972680595,54.58847034302223,64.4870674449561,68.7619472176224,62.20716981928574,94.0183887873699,12.961092168055622,0,78.74049216709807,126.34163269515358,35.70600948645356,71.67789968512247,4.213997976813154,120.45598949364543,63.75352395421772,47.39500759631804,34.10046483457537,28.0281425988296,46.80638244238423,33.94985864273223,66.79234734697465,37.92046286584229,5.654558482099015,115.70347306739541,104.4802170777087,8.404270488658808,18.046604911906332,0.037284067933357964,25.176149563463486,7.446322085227936,31.5543784005264,14.407623714893651,72.96848756953148,52.36739706657293,4.3057259084949004,112.71541410933001,42.07349795930191,333.5712631429049,27.78352389580943,237.65303449824637,5.72166782764726,68.87494929095287,50.964120280848654,29.7799420370428
