""
,AWWsh,MV,x2H4,LLL,SHR,HAM,ANT,TGV,TN,JN,H5,WT,ROM,MMsh,WIV,TRO,AYL,x1H4,TIMsh,OTH,TNKsh,COR,MND,R3,LR,VEN,CYM,H8sh,x3H6sh,JC,LUC,PERsh,E3sh,R2,MAC,ERR,TAsh,x2H6sh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,416.7470649413323,292.4834376882876,271.63250116876907,259.0988537796573,252.71913381134226,239.60469832366428,217.95522227784062,214.80403330387105,212.02000118841306,208.4443310671939,208.29732924329423,188.9755151433662,182.41449583795557,182.3120658713424,174.81270923340873,166.8540952983533,164.46800637202756,163.99312077716903,129.84907839343228,126.83569226589847,126.70121264013395,126.14085843555195,124.1789844332137,115.18629797066029,107.60664671726583,107.53515403000358,106.8459384292179,90.30563842560935,84.77097042936354,80.29553639100004,70.39636350531275,68.89650528057041,66.08987451954553,63.99397809022063,59.088617779948706,51.98771266280929,50.906904256659395,48.246630137907,34.61614314720602,21.79088206130802,17.616891226222947,15.652809923369864,10.006458622808369,9.196214798679321,0.2686419465626637,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,AWWsh,LUC,x2H4,MMsh,ADO,TIMsh,MAC,AYL,H5,H8sh,ROM,ERR,JC,TNKsh,MND,E3sh,JN,VEN,LLL,PERsh,MV,R2,SHR,TN,TAsh,x1H4,TGV,WIV,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,574.6995476154113,511.576922417421,491.8248595775244,464.6938498836894,459.99137495308196,392.6310664867531,379.4474051875141,347.6534569487223,325.1623631671458,253.7874570751437,237.05893096451248,235.19350549729296,230.65452465824936,217.95522227784062,217.66706432053616,212.80249170213636,198.868902645165,176.65682894922068,170.2782411708152,168.8932550445366,165.30351837227872,164.4524057100138,159.41421813874223,147.54951682911897,145.70390086934944,140.29457016964432,137.97372463333238,136.09800611329447,131.92494641808784,129.37863011853236,123.47556327542364,118.5941182737917,110.66602143808346,110.32320149534435,108.76223947581312,102.72157079854207,100.41022428086481,91.57019982939627,74.19082185071659,57.26016846167305,35.17420900722513,30.943545909164694,21.2401379762841,2.3079209563261096,1.1465872950600775,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,LLL,x2H6sh,MAC,R2,ROM,JN,SHR,R3,LR,OTH,x1H4,TGV,TN,WIV,MND,CYM,MV,MMsh,x2H4,H5,JC,AWWsh,H8sh,AYL,TRO,PERsh,TMP,LC,TNKsh,ANT,HAM,ERR,COR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,252.4851103250816,195.78652725346234,192.6886377825077,162.13263523499083,131.14388894651893,111.542255099013,104.6304845397197,103.62963409784697,100.45276137192177,96.2827748566488,92.02334165793816,90.47158773119519,89.325601307507,87.79987945125356,83.18954162590643,80.76315568595682,79.66856763666874,78.91748484299605,76.75636349984129,72.6505846637165,68.20685980390938,59.18631706915898,55.569002246156764,44.72113280644156,39.10171765271371,35.61948480900034,35.426142421288084,33.81375227003904,33.572507189375784,32.72537539005643,32.06843779209762,24.727394776548763,22.206239774857835,21.55790276091173,21.240137976284093,20.15452215338763,19.846580881750764,18.6286061253118,17.032486653466698,10.006458622808369,5.574352958078247,0.7491850201021358,0.19669363758076722,0.08248442866290238,0.0

,OTH,ADO,MMsh,WT,LR,AYL,HAM,TMP,TN,CYM,ANT,JN,MAC,TRO,x2H4,TNKsh,MV,COR,TIMsh,R3,PERsh,H8sh,ROM,MND,LLL,R2,TGV,LUC,SHR,LC,x3H6sh,H5,ERR,E3sh,WIV,VEN,x1H4,JC,TAsh,x2H6sh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
