 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,217.95522227784062,10.006458622808369,416.7470649413323,164.46800637202756,126.14085843555195,106.8459384292179,66.08987451954553,51.98771266280929,208.29732924329423,90.30563842560935,239.60469832366428,80.29553639100004,208.4443310671939,15.652809923369864,259.0988537796573,107.60664671726583,70.39636350531275,59.088617779948706,182.3120658713424,124.1789844332137,292.4834376882876,126.83569226589847,68.89650528057041,0.2686419465626637,63.99397809022063,115.18629797066029,182.41449583795557,252.71913381134226,21.79088206130802,17.616891226222947,50.906904256659395,214.80403330387105,129.84907839343228,34.61614314720602,212.02000118841306,126.70121264013395,166.8540952983533,107.53515403000358,174.81270923340873,188.9755151433662,163.99312077716903,9.196214798679321,271.63250116876907,48.246630137907,84.77097042936354
ANT,217.95522227784062,0,21.2401379762841,253.7874570751437,198.868902645165,574.6995476154113,511.576922417421,145.70390086934944,165.30351837227872,176.65682894922068,170.2782411708152,459.99137495308196,164.4524057100138,140.29457016964432,91.57019982939627,136.09800611329447,392.6310664867531,237.05893096451248,212.80249170213636,230.65452465824936,147.54951682911897,129.37863011853236,491.8248595775244,131.92494641808784,1.1465872950600775,123.47556327542364,325.1623631671458,168.8932550445366,118.5941182737917,2.3079209563261096,30.943545909164694,110.32320149534435,102.72157079854207,217.66706432053616,347.6534569487223,110.66602143808346,159.41421813874223,379.4474051875141,137.97372463333238,100.41022428086481,464.6938498836894,108.76223947581312,35.17420900722513,235.19350549729296,74.19082185071659,57.26016846167305
ARDsh,10.006458622808369,21.240137976284093,0,35.426142421288084,33.572507189375784,18.6286061253118,68.20685980390938,131.14388894651893,19.846580881750764,39.10171765271371,33.81375227003904,20.15452215338763,35.61948480900034,92.02334165793816,22.206239774857835,111.542255099013,87.79987945125356,192.6886377825077,103.62963409784697,55.569002246156764,72.6505846637165,59.18631706915898,83.18954162590643,32.06843779209762,0.08248442866290238,100.45276137192177,89.325601307507,96.2827748566488,90.47158773119519,5.574352958078247,0.19669363758076722,252.4851103250816,79.66856763666874,17.032486653466698,24.727394776548763,78.91748484299605,21.55790276091173,32.72537539005643,195.78652725346234,76.75636349984129,80.76315568595682,80.76315568595682,0.7491850201021358,44.72113280644156,104.6304845397197,162.13263523499083
AWWsh,416.7470649413323,253.7874570751437,35.426142421288084,0,277.1597779160447,211.8349893878215,256.0614806516837,83.21651304593269,93.59408096587212,103.13762738282956,180.00916797915264,270.26854526141017,62.63534459369628,242.5518249613632,110.16845097137394,152.01504162152918,292.38781573814583,129.0571988778099,235.2810386403626,357.5456232499342,164.92352864482868,222.50392616896912,437.4736660839469,193.58641454544446,0.34431573432679435,138.49689566257223,194.4123524066358,165.0506959198103,126.78278176450692,9.526327516787557,12.30805102616673,51.39325027911486,134.6867158204793,196.89619459297,265.5146614691467,264.27939899718837,230.9309232014741,233.7975976722422,72.1226818501132,81.32038508645293,294.69311416507117,68.92315079510783,37.324630201792125,233.75150892087203,37.43896148196512,105.42153501378104
AYL,164.46800637202756,198.868902645165,33.572507189375784,277.1597779160447,0,218.3309944144377,235.51276256801663,72.44194459691454,44.67308706192797,164.3764667022008,39.19295963767763,212.3834664515946,252.8657107034627,223.3697442479469,23.681683009315712,207.85198540078846,212.43568798113756,165.0248246979534,161.9453209954523,161.07053002728003,218.04508842209248,138.53400175913097,192.62587213944337,91.57814229448732,1.512197485503483,161.407134931372,162.02442555026474,152.3949722178754,249.33449716213005,1.0843461140247295,0.7452703882647418,109.87495226396003,51.744684652851255,168.8816026934247,122.18709375704462,120.54477094342217,204.3439614976041,236.68392316724086,151.7718997178442,166.61943311905281,180.2341348496844,204.41633823951491,65.71967485069428,218.12649909439386,43.99270961926724,99.33373740921584
COR,126.14085843555195,574.6995476154113,18.6286061253118,211.8349893878215,218.3309944144377,0,547.3493582892958,190.24434089722627,90.08256617753653,217.80668549837011,256.84809571202067,293.73653968754036,233.07030614909976,251.9900769823185,121.03784730062245,278.99108654690065,384.28625972977784,266.2310750414182,283.51921163208925,258.34438222797024,124.91838559523147,202.6368846390992,363.91938316725384,110.23756205326687,33.84355321050808,286.83727932461403,332.3068575309484,247.54258389339049,161.13830669905204,0.4420373622764604,18.08507881388361,127.84867928193793,84.88988939958112,186.8192252450002,468.8373646997681,188.85392237825405,104.85464729282354,377.4119153534593,344.6218426436783,66.83946113039059,339.2589830283745,187.9413359695509,24.14270575283938,232.29127364725073,97.64672937637921,100.44646070910012
CYM,106.8459384292179,511.576922417421,68.20685980390938,256.0614806516837,235.5127625680167,547.3493582892958,0,141.1706187768835,114.36537268508145,197.56193067535168,146.09813777362137,331.1385073742698,205.9181728421892,174.7135115515061,108.55259561931062,215.19729122655292,447.33416410836037,299.71470033868206,363.17697796378917,435.4826267713744,133.8327727841638,208.8745013886895,359.2171830467868,321.41026874040983,14.14772174126397,244.2043696095486,277.2353595159663,249.1510435591204,204.51365526862017,46.08840483251165,32.04672880643673,132.05548103738582,186.75518037198364,197.67010790342007,222.2952886879934,168.33032068869824,364.12078120984495,424.90714583811354,171.17524916516612,91.81618996559617,424.59454900240775,192.47423995163513,24.217374508693528,222.31978744916466,151.00648771313323,92.02548627410373
E3sh,66.08987451954552,145.70390086934938,131.14388894651893,83.21651304593269,72.44194459691454,190.24434089722627,141.17061877688343,0,178.33164258776927,231.38992564026879,25.703936926135903,157.21348032437373,170.7944742780406,249.1703111762001,89.25524388562673,217.65697762951513,115.32668575177756,167.6143317358056,142.71304546440615,83.33496141749868,163.5718617405372,68.37140741532433,143.23250744122387,37.336255751696356,4.120525261365822,174.56992266995977,223.1711119245262,210.70317199307573,76.38407760512544,1.3776342873800083,6.385493504222485,137.79082722044987,65.24593630727254,33.0680572351531,61.48821983232245,178.9652703823255,92.4573916533013,178.07906273925735,220.6816479319475,87.8632342578424,67.0167790105141,167.5843465780817,19.328336602937007,101.47000691365277,168.71213409951199,129.15676806175085
ERR,51.98771266280926,165.30351837227872,19.846580881750764,93.5940809658721,44.67308706192797,90.08256617753653,114.36537268508145,178.33164258776927,0,104.59133937102834,65.98482634585943,169.80380892291558,81.77264683032814,133.11023280804653,61.80896029897169,143.58812361557864,176.1223026096584,170.3674907170114,65.7825136107834,102.95123953165027,48.35073490065124,86.2139176073156,126.41962767861186,79.82790142958322,2.674116599024917,106.93420693853808,246.51194433716017,213.89498330119778,101.31274865890438,28.26893590827649,77.96322863776187,119.97165000851987,69.7829289784793,101.21998206145133,118.17613621677161,204.49522433468087,17.077439053546282,182.5846928891235,170.02643899860897,56.14060748197094,116.60922135703363,49.377739875552145,39.614916308101904,117.62653061160538,46.1919345885617,171.42338241923784
H5,208.29732924329423,176.65682894922068,39.101717652713724,103.13762738282959,164.3764667022008,217.80668549837017,197.56193067535168,231.38992564026884,104.59133937102835,0,97.93727585351785,274.36982901241197,202.43748945773729,358.97889635800533,57.634556845122546,332.41221230443364,255.50547817641336,118.21354031231283,179.4889448669978,148.97728792308655,176.55662834886658,200.76397975052976,380.5517086864119,73.34101948537658,0.4993891205725503,232.4058920875995,227.5703629682613,183.56723025635827,183.59796683543374,7.111175198211492,19.374043831992577,108.10232826130398,92.28397830567334,127.22061484549823,110.03696188259812,230.1794381852538,156.05399393862587,296.24137143084096,129.30376238624183,275.5911661437731,210.11939071607472,313.75680876952913,49.527102626583044,355.36515002368634,150.92699171901518,181.32392817123502
