""
,x2H4,AWWsh,HAM,JN,MV,TN,WT,LLL,SHR,TGV,AYL,ROM,H5,TRO,WIV,MMsh,ANT,OTH,COR,x1H4,R3,CYM,R2,TIMsh,VEN,TNKsh,x3H6sh,TAsh,MND,H8sh,JC,LR,E3sh,PERsh,LUC,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,354.4874459000343,307.4994899726663,221.1276838533451,213.54083593880108,210.66063667674706,207.72903751282178,199.4690166755723,196.41600500991896,194.06903057340378,192.5184555532107,185.74722632654968,179.43309350934453,173.0404233852615,168.15405719935367,167.07250624142807,147.08586664351142,137.52097129966637,136.7426741011905,130.17929154929834,121.83553069025123,102.3691836870206,94.9018079497727,87.58627301631175,82.69034906548534,80.45845556876955,79.72479609667033,77.59450805173095,74.09128327202063,73.33743977477185,72.97219880724401,68.15329970845643,67.98366742341265,66.85220442861049,58.24483435659351,56.492482198171196,47.79653271352777,44.54589257510936,44.384112630502585,20.719583521890506,19.293285103629664,15.439517022432,14.463640949208937,11.88082193420424,7.1662948597267535,0.14395242803717798,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,MMsh,R3,AWWsh,TIMsh,H5,LUC,AYL,TNKsh,x2H4,JC,ADO,H8sh,JN,PERsh,R2,TAsh,VEN,E3sh,MV,MND,SHR,ROM,ERR,x3H6sh,LLL,x1H4,TGV,WIV,TN,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,519.4677565745961,440.6063810649836,421.58210509661717,361.42909123695244,347.6704310113118,323.9090742559082,321.64997877391323,251.1889072713401,231.85142016534076,226.74568843745072,215.5754974387529,215.40016186959994,196.29459413004105,165.0996184432525,164.2649477669601,159.73122438229157,155.17369740862884,150.27539685065378,145.72011835072726,137.52097129966637,136.02213990732008,135.47422361633906,130.27837171005527,128.06695179546895,121.94803326734241,118.34459266479936,115.01634931733625,109.42529468265035,106.1126328993215,98.96990213194623,85.12011134954476,84.63860692450046,76.05410457590278,74.94143133702698,71.76949988507421,69.71872696610599,66.74683888507693,63.891022182804626,51.30191155989486,39.78963032319386,31.032739410129004,18.243650870058513,18.193473932256367,3.845042947617338,2.1486230821835623,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,x3H6sh,R2,OTH,WIV,SHR,ROM,LLL,JN,LR,x1H4,AYL,x2H4,WT,MMsh,MAC,MV,H5,TGV,LC,COR,AWWsh,MND,ERR,JC,H8sh,TN,CYM,PERsh,TRO,TIMsh,ANT,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,198.61668403887447,186.70320489273735,139.02545493826145,114.35817496708162,110.42209614726315,106.98325343871755,105.70395578234836,102.44730839406388,96.28083291901828,79.58413735613166,77.32067442548943,71.15856897300895,65.05176197633847,63.19494247800591,61.96473223348392,59.52106662312362,56.39236927398265,54.87275173092443,52.225498261848394,49.60335803932407,46.529120206540206,45.650071382686704,42.814342667676165,41.319575600677275,38.3595407355778,37.7471906473053,33.48052085831384,30.678685494343448,30.31388039284779,29.856986326776813,28.00784949118647,27.517716280104516,27.047703642898753,22.809158001431534,21.206074107133897,18.574681564156062,18.193473932256367,11.88082193420424,10.942814503698436,9.61624858033365,8.2937196371433,7.685064500757535,3.7603494168961173,1.1916018222632392,0.2369564212763991,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TN,MAC,TNKsh,TMP,x2H4,LC,H8sh,MV,R3,TIMsh,JN,ROM,SHR,LUC,PERsh,LLL,H5,WIV,MND,x3H6sh,TGV,R2,JC,ERR,E3sh,x1H4,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,SPTAD,TAsh,PHT,AWWsh
AWWsh,450.71850385374125,347.49267276768353,326.55129838593535,307.4994899726663,280.1050606651385,262.2649567478076,261.43130640476113,244.3191267221479,232.87426628656544,229.2807499326831,215.40016186959994,203.30057837043066,201.34564791631686,199.71312081999815,187.30302057273676,182.61643451315322,181.90607892303333,167.1394792904372,166.67389516986572,163.92445986845973,160.66364952769712,151.89218564667192,151.74114714023204,148.00421866100504,126.88576264274012,122.0632370031686,113.06426452370818,108.2190006982798,104.52491283531319,98.40880890921461,97.70496636241171,89.66812583480102,88.07983902230804,85.77863515375716,76.32770821005553,60.9271647972375,55.89263157010281,50.98682760950942,39.55630668489244,33.48052085831384,30.785183166596905,29.55562323200087,26.06431470966824,25.842375849608178,0.017598270852801672,0.0

,AWWsh,x2H4,LLL,JC,JN,SHR,LR,ADO,OTH,CYM,MND,H5,HAM,ANT,x1H4,MV,R3,WT,TRO,TMP,WIV,MMsh,ROM,TIMsh,VEN,COR,LUC,TNKsh,TN,TAsh,R2,MAC,TGV,x3H6sh,H8sh,ARDsh,E3sh,PERsh,ERR,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
