""
,x2H4,AYL,WT,TN,HAM,JN,TRO,TGV,ROM,WIV,COR,R2,OTH,TAsh,AWWsh,H5,LLL,SHR,MMsh,R3,MV,x1H4,CYM,E3sh,x3H6sh,H8sh,x1H6sh,ANT,PERsh,x2H6sh,JC,VEN,ERR,LUC,TIMsh,MAC,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,114.24138344295471,48.95809401068737,48.87049391013353,46.70932538577271,44.38773809060816,44.006672754572975,39.00209170741394,38.58626299455444,37.23302366720051,32.226403472847956,31.783636170369945,30.061574117575322,29.66807405762254,29.426835097250063,27.73088256804312,24.530469326713877,20.516184279841507,19.795382375446927,16.565989458276235,15.859377517222205,15.175123028998925,15.083257829350945,14.592590594917201,13.86544128402156,12.462695697219138,10.961552548854895,10.050190934225544,9.903785806280823,9.08312996296199,9.017855530897032,8.670533339728435,8.57458405615078,8.143552823376,8.14004584829394,5.914913822969107,5.358701790394697,5.036041916846325,4.520029599001023,4.063311911187092,3.573614025760744,3.0262550565134325,1.1438498752712734,0.821896390244505,0.34736705961981956,0.0013927553063856606,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,HAM,TIMsh,OTH,TAsh,AWWsh,TNKsh,H5,R2,PERsh,JN,x3H6sh,AYL,JC,LR,H8sh,VEN,LUC,R3,MV,E3sh,SHR,x2H4,MND,ADO,TGV,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,112.46807637544696,89.05521156896977,76.08774081261481,75.87406137148105,70.55171218222203,64.65076009390134,49.04646520019883,42.36547519092959,41.323810927097306,38.38365943480658,36.898168641800225,35.870652245266044,35.384193949961166,35.01947085764723,32.46156007028027,31.11382461831249,28.829293357438903,25.94891380423523,25.594156648474826,25.448924597852248,25.28796300440917,23.22517984200624,21.403400509871833,19.75560942053504,18.65671761919546,17.083472262861775,16.585425467885084,15.85376979205335,12.904941288512013,12.854989921807235,9.903785806280826,8.928968329274008,7.886186415708517,7.7940725378504405,6.547523981452329,6.373736540550733,4.715024457180656,3.571587331709604,3.160837122589305,2.6929685100949996,2.5185972855346423,2.2168514504596883,1.366319410319889,0.4792199149870856,0.3745772222668548,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,LR,x1H6sh,STMsh,AWWsh,JN,MV,TIMsh,WT,H8sh,JC,LLL,ADO,ANT,PERsh,TGV,TRO,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,52.04301361331288,41.49614117892496,34.9201043336123,28.511046683883325,26.994009534407446,25.552678279676137,25.173033656470412,20.80364089197186,20.153156403463058,19.680397637107507,18.254030227446513,17.600543716855533,13.223258740242787,12.258424388155685,11.778610889514251,10.718889580897455,9.542081140880263,9.050837620954391,8.788387899818538,8.399405576312395,8.246584686258915,8.243361870011148,7.484447441535733,7.013817369654046,6.068227914467771,5.764011669099945,5.256398977756203,5.254027547444299,5.197495058663715,4.700103620413214,3.7495196257676153,3.573614025760744,3.571587331709602,2.874227680888309,2.3437450163406446,2.223137925807068,0.7768573858542026,0.4935054982949538,0.34738005961794527,0.2963465123976681,0.1636123488670704,0.1551017280355569,0.014842904297546377,0.0016637569884627148,7.006204996716659e-05,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,LR,SHR,ANT,AYL,H8sh,MAC,WIV,TNKsh,ADO,TN,LUC,JC,ROM,H5,TIMsh,x2H4,R3,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,x1H4,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
