 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.903785806280823,3.573614025760744,27.73088256804312,48.95809401068737,31.783636170369945,14.592590594917201,13.86544128402156,8.143552823376,24.530469326713877,10.961552548854895,44.38773809060816,8.670533339728435,44.006672754572975,4.063311911187092,20.516184279841507,5.036041916846325,8.14004584829394,5.358701790394697,16.565989458276235,3.0262550565134325,15.175123028998925,29.66807405762254,9.08312996296199,0.821896390244505,30.061574117575322,15.859377517222205,37.23302366720051,19.795382375446927,0.34736705961981956,0.0013927553063856606,29.426835097250063,38.58626299455444,5.914913822969107,1.1438498752712734,46.70932538577271,4.520029599001023,39.00209170741394,8.57458405615078,32.226403472847956,48.87049391013353,15.083257829350945,10.050190934225544,114.24138344295471,9.017855530897032,12.462695697219138
ANT,9.903785806280826,0,3.571587331709604,35.870652245266044,25.594156648474826,112.46807637544696,75.87406137148105,16.585425467885084,2.2168514504596883,35.01947085764723,23.22517984200624,42.36547519092959,25.448924597852248,28.829293357438903,1.366319410319889,3.160837122589305,25.28796300440917,19.75560942053504,64.65076009390134,49.04646520019883,12.854989921807235,17.083472262861775,38.38365943480658,31.11382461831249,2.6929685100949996,32.46156007028027,18.65671761919546,2.5185972855346423,15.85376979205335,0.3745772222668548,7.7940725378504405,36.898168641800225,8.928968329274008,41.323810927097306,70.55171218222203,4.715024457180656,35.384193949961166,76.08774081261481,21.403400509871833,6.373736540550733,89.05521156896977,7.886186415708517,0.4792199149870856,12.904941288512013,6.547523981452329,25.94891380423523
ARDsh,3.573614025760744,3.571587331709602,0,7.013817369654046,25.173033656470412,19.680397637107507,0.0016637569884627148,20.80364089197186,12.258424388155685,11.778610889514251,5.197495058663715,0.2963465123976681,4.700103620413214,6.068227914467771,18.254030227446513,3.7495196257676153,8.246584686258915,52.04301361331288,0.7768573858542026,9.050837620954391,0.1636123488670704,5.764011669099945,26.994009534407446,2.874227680888309,0.1551017280355569,25.552678279676137,34.9201043336123,9.542081140880263,13.223258740242787,0.4935054982949538,7.484447441535733,10.718889580897455,2.3437450163406446,5.256398977756203,0.014842904297546377,7.006204996716659e-05,0.34738005961794527,2.223137925807068,41.49614117892496,20.153156403463058,5.254027547444299,8.788387899818538,8.243361870011148,17.600543716855533,28.511046683883325,8.399405576312395
AWWsh,27.73088256804312,35.870652245266044,7.013817369654046,0,34.54225602318733,60.086639649921146,113.73199731330328,5.496773464917381,9.61610363521926,24.836656933349836,33.39582811958457,57.46225497169259,27.646622190523704,6.3270528407954165,83.14783333441584,10.994014165660891,48.92282319009958,27.66609784983258,32.83863151957284,51.10025714116886,4.22205981079657,13.77245452768526,89.24232564244237,7.609608255830413,0.4184106321320319,5.2891781552813315,22.122682220750036,27.41316323982772,38.592287398571095,16.77559776065803,18.562879711946753,0.897587542211562,8.910976545154224,23.93841723775562,18.741891962895828,27.69721146544027,31.204777468993885,59.95055247880393,4.4807546394735365,32.708331203992344,56.94530221889044,8.582532635888509,3.3147526229535345,22.140971494219183,10.131285182300358,16.053013415744417
AYL,48.95809401068737,25.594156648474826,25.173033656470412,34.54225602318733,0,5.062556794860946,19.489420121807765,5.467562550291222,11.610329801911373,38.47422631261911,22.380802420604773,25.003124091653415,24.442481936522025,33.16812793270057,14.190387091618375,55.777910847716164,37.17253725179238,10.777502362726295,5.23009946809541,22.090772921887012,24.59473108172966,40.51876359595115,32.45901395674612,1.8234080287292573,0.5302118855128549,6.37805513160609,30.896996588888275,27.30047570272527,21.636370540691708,0.0580575767959553,0.04271276428888694,26.604449919693636,25.804490030441244,20.906219584381265,48.20339487207338,22.191362411972808,3.30603803300104,13.343086325152042,16.70205896625835,26.364244128284646,27.503511676699517,24.353049221449393,1.3280628323997656,57.77831384748545,0.3581656720514738,2.2372382692354207
COR,31.783636170369945,112.46807637544693,19.680397637107507,60.086639649921146,5.062556794860941,0,111.10146046889709,20.694033333915506,5.9772301077296435,34.44366730579068,40.81975931107911,76.56580716455086,94.11287833375182,10.463036518301308,17.897002976681755,9.263966557853621,108.22805164420078,18.913517724058114,83.03183512963936,66.84012190265092,9.290473151471405,42.68334477958862,43.346103021888005,28.572883739739993,0.10361254345044014,36.23007135397719,41.489395550951166,21.11126098556681,20.441164864461495,1.237838717177226,3.192259404103522,32.37713477349764,20.936671136651018,51.173804797019756,61.957661848121276,24.47972229344961,25.99304954193868,79.05536634452422,18.563764058324985,6.525781768831899,80.53651339506791,22.306838167109497,4.902197322996419,22.134284432250677,11.780426684920373,14.03705644138907
CYM,14.592590594917201,75.87406137148105,0.0016637569884627448,113.73199731330328,19.489420121807765,111.10146046889712,0,16.60210120670528,40.89730406027418,41.85216774715663,55.89211044733447,39.74766807799772,35.83338960501623,8.875602400695817,27.046846858437405,5.896279648689457,118.64997796869888,54.790961754247235,67.61007296518811,83.1429340244422,15.247978716143974,19.728981215220642,35.36381481046953,13.64169875352334,0.12288977171762201,36.51695626172093,9.72985292092684,59.55466881164862,24.379082190080045,1.3721366738323268,3.41804295223128,7.401376080652618,20.16524453090553,50.292775688441644,85.49713881535594,49.27436524761075,33.867018817145244,38.15244507762928,12.302498166361728,10.26595265095744,100.80480486511642,14.240434401239117,21.152616512077568,20.538746042672642,15.133397295305667,22.271155098729185
E3sh,13.86544128402156,16.585425467885084,20.80364089197186,5.496773464917381,5.467562550291222,20.694033333915506,16.60210120670528,0,15.761287214072405,45.127734675897024,0.006364135268153401,20.448908054609188,25.116283351919826,36.33054374177995,22.37057000391898,17.177679032728665,0.31673246994463256,141.85318308554298,6.538504326933023,0.09625627421477725,16.61258460500235,9.006598541538748,14.900141808777484,15.477664339726912,2.042767852255941,35.24486121055612,31.632956677685833,48.11877436391977,9.692621314129791,5.528756569137023,0.24334818618443915,14.846173206956555,16.18977413521904,4.569370830914239,1.0388128572599373,0.7135865680732711,3.0053415585772862,6.710737815627867,34.74649564408758,7.9779198915455005,25.120366318864253,25.821248971256658,30.458306315542362,8.13707407494322,34.79757506690056,15.523586761351353
ERR,8.143552823376,2.2168514504596866,12.258424388155685,9.616103635219254,11.610329801911373,5.9772301077296435,40.89730406027418,15.761287214072397,0,9.197562253016422,3.498302277850348,12.785687825743194,48.96259316948692,11.950510713256026,0.4747518065048542,8.778173913365787,43.24232904848874,72.8119418516125,2.0190593728291693,6.783686943730784,35.64815577225795,32.6892269562886,18.707177720675347,0.439372186549796,1.1727374113561857,17.97379288915988,50.02727090809449,39.722386445832015,39.73371139990858,0.014774524134844905,1.684861402931589,32.26975588271362,5.834562726043454,17.833204384452525,18.11204945099582,18.21935084799935,0.004572519015016031,10.302950675823231,29.057090627812077,20.465441111524914,35.26021047637709,28.89047997287016,8.003769825061283,38.18714744208282,34.575564952450506,5.548919644577811
H5,24.530469326713877,35.01947085764722,11.778610889514251,24.836656933349836,38.47422631261911,34.44366730579068,41.85216774715663,45.127734675897024,9.197562253016425,0,33.50752981836544,66.59963982433263,21.63131358127244,35.81755313384039,1.6886743479135533,38.70036353051173,26.18452475182959,25.8208484987142,22.564164110559112,17.99674106364355,22.907340920000166,16.161280887491102,45.003131624281906,15.859080718799387,5.659605061514273,72.29044273915915,59.40171993285264,4.396023768777982,8.948943236835298,0.6947341192396391,4.902021878587952,3.3619904881348295,19.953591338786964,11.829827645938215,48.44021640997694,26.214089569585237,1.5765511731242068,54.27287299690489,12.001405200770899,92.81465008563922,16.29201533681184,102.84204554081964,5.5730848161011695,29.945964911276636,29.412131271527723,20.18543770313742
