 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,137.52097129966637,11.88082193420424,307.4994899726663,185.74722632654968,130.17929154929834,94.9018079497727,66.85220442861049,47.79653271352777,173.0404233852615,72.97219880724401,221.1276838533451,68.15329970845643,213.54083593880108,15.439517022432,196.41600500991896,67.98366742341265,56.492482198171196,44.54589257510936,147.08586664351142,73.33743977477185,210.66063667674706,136.7426741011905,58.24483435659351,0.14395242803717798,87.58627301631175,102.3691836870206,179.43309350934453,194.06903057340378,14.463640949208937,7.1662948597267535,74.09128327202063,192.5184555532107,82.69034906548534,20.719583521890506,207.72903751282178,79.72479609667033,168.15405719935367,80.45845556876955,167.07250624142807,199.4690166755723,121.83553069025123,19.293285103629664,354.4874459000343,44.384112630502585,77.59450805173095
ANT,137.52097129966637,0,18.193473932256367,215.40016186959994,159.73122438229157,519.4677565745961,440.6063810649836,115.01634931733625,84.63860692450046,165.0996184432525,136.02213990732008,323.9090742559082,145.72011835072726,135.47422361633906,39.78963032319386,74.94143133702698,251.1889072713401,164.2649477669601,231.85142016534076,226.74568843745072,106.1126328993215,109.42529468265035,361.42909123695244,130.27837171005527,3.845042947617338,128.06695179546895,215.5754974387529,85.12011134954476,98.96990213194623,2.1486230821835623,31.032739410129004,121.94803326734241,69.71872696610599,196.29459413004105,321.64997877391323,63.891022182804626,155.17369740862884,347.6704310113118,118.34459266479936,66.74683888507693,421.58210509661717,71.76949988507421,18.243650870058513,150.27539685065378,51.30191155989486,76.05410457590278
ARDsh,11.88082193420424,18.193473932256367,0,33.48052085831384,56.39236927398265,37.7471906473053,27.047703642898753,114.35817496708162,30.31388039284779,42.814342667676165,28.00784949118647,9.61624858033365,29.856986326776813,63.19494247800591,38.3595407355778,65.05176197633847,61.96473223348392,198.61668403887447,46.529120206540206,49.60335803932407,30.678685494343448,45.650071382686704,96.28083291901828,22.809158001431534,0.2369564212763991,102.44730839406388,110.42209614726315,71.15856897300895,77.32067442548943,1.1916018222632392,3.7603494168961173,139.02545493826145,41.319575600677275,18.574681564156062,8.2937196371433,27.517716280104516,10.942814503698436,21.206074107133897,186.70320489273735,79.58413735613166,52.225498261848394,59.52106662312362,7.685064500757535,54.87275173092443,106.98325343871755,105.70395578234836
AWWsh,307.4994899726663,215.40016186959994,33.48052085831384,0,232.87426628656544,229.2807499326831,347.49267276768353,60.9271647972375,76.32770821005553,108.2190006982798,167.1394792904372,262.2649567478076,85.77863515375716,151.89218564667192,181.90607892303333,113.06426452370818,261.43130640476113,126.88576264274012,201.34564791631686,326.55129838593535,98.40880890921461,166.67389516986572,450.71850385374125,122.0632370031686,0.017598270852801672,88.07983902230804,163.92445986845973,151.74114714023204,148.00421866100504,26.06431470966824,30.785183166596905,25.842375849608178,89.66812583480102,160.66364952769712,187.30302057273676,203.30057837043066,199.71312081999815,244.3191267221479,50.98682760950942,104.52491283531319,280.1050606651385,55.89263157010281,29.55562323200087,182.61643451315322,39.55630668489244,97.70496636241171
AYL,185.74722632654968,159.73122438229157,56.39236927398266,232.87426628656544,0,116.41616921281977,176.7325626568292,52.76452573641396,47.68982412274937,166.8673290594727,57.363806529776866,165.13644071510697,201.54783415554687,198.83681464548846,34.46151433599792,224.0646105067448,188.54351244809925,110.4528606761394,93.74211994469518,140.8900365289485,173.63635562208682,157.76002346723243,181.31929413899914,49.368546096148116,0.02936541537026427,99.3242222455795,155.35829549693642,140.06352517260592,189.95109210757371,0.8167588580894624,0.48081283782550477,107.12237521326306,70.09216711726641,134.833347322757,150.93640789534473,108.48057559675308,109.06062642495974,151.63375851073192,120.10937368747445,147.73882849157278,154.3850585528049,159.59199680313634,37.53378373177558,231.578422494666,20.21104220540691,58.29888071272047
COR,130.17929154929834,519.4677565745961,37.7471906473053,229.2807499326831,116.41616921281977,0,521.8946879549578,147.3513416087717,61.01880580142097,187.18380963752952,215.16026564393562,296.4476029570608,294.7568807811675,156.22082801641105,93.01338608056838,162.2634126362585,400.7386015624591,175.6842622315618,303.14844493724564,271.78882770765773,85.59461420123688,198.7151356004685,297.611876413891,112.57998615677639,13.656433104810105,228.16646166170258,269.1766282818945,175.3421078705146,131.60116710958084,1.531212375507729,15.779450239064408,124.87657504353555,82.72779690636463,193.66241848347084,371.45821107660333,146.78692243326824,106.04701578000044,350.25294052107495,218.44580364185038,49.47220715563133,332.66370300912735,142.46510431957094,23.01522675229936,170.04684060820958,73.92710176711563,84.92709556888725
CYM,94.9018079497727,440.6063810649836,27.047703642898753,347.49267276768353,176.7325626568292,521.8946879549578,0,119.35513153472414,141.16581066470673,197.84221570710025,179.5732604399212,265.56184922315697,200.46950064576941,122.83950093821157,105.71205503182516,132.23374513674784,472.27470056856987,278.50845154290914,341.1295367048845,434.39010448866435,110.04294288237658,172.24744289168424,299.7552791797806,205.4013932297758,6.894885941543747,216.9464568742918,179.7881298923604,259.3808569946135,175.27315065962412,33.07155164471419,25.04774731082002,82.8845195623086,141.88485766485647,206.8832391722001,275.29191318835115,184.00762153016697,283.1437869685153,315.53079100008836,124.97249900613068,75.35906103817615,434.20524990328397,135.07066487247903,45.151355250542146,172.33063248742477,114.11947444786647,99.15324728861472
E3sh,66.85220442861052,115.01634931733626,114.35817496708164,60.9271647972375,52.76452573641396,147.3513416087717,119.35513153472414,0,138.60493098229108,224.04006976155006,9.65386196071381,128.5689728321865,156.88232586010224,225.58626219300564,86.97584908512698,163.7989504598855,50.951928410008435,302.57308398557296,91.05972894481714,34.7701146573387,129.42750588081816,61.16261208012725,120.32523712097145,47.9517228368386,5.661195143294835,170.35060264510608,198.7938473517111,214.7744483675719,66.19108811274283,6.243560412383028,3.8775595353062604,102.69430180162246,65.67303216516342,27.862989019264536,32.87578677547221,80.422881064004,56.79327036541808,107.51271305331709,198.9766062983298,67.70675177421892,81.93964213534957,144.7855480778148,49.77752165279248,75.33675822719765,160.37562976310713,110.81723771058834
ERR,47.796532713527775,84.63860692450046,30.31388039284779,76.32770821005553,47.68982412274937,61.01880580142097,141.16581066470673,138.60493098229108,0,79.73127199795925,42.692749403260684,118.85255933798848,127.3279917018284,105.4259933286142,26.29196568917132,101.7485308392059,179.70977810731463,220.23137896474208,38.82427887297479,76.46036119948162,81.91944799690462,110.53301458035446,117.05997497019145,38.49109116688407,3.4693235142139103,98.03311224587712,246.12709282941987,202.68356253189074,130.07770756032062,14.058938432001735,42.901109766629595,123.4415196505419,48.98124131624338,92.3407976404443,103.03305382447135,149.18711500104126,7.400658232887474,119.92399848230238,157.336015830579,68.93163121790418,130.36603013049606,73.42968519284962,39.5679217283225,137.30894209787832,77.65023461713676,110.09538360494216
H5,173.0404233852615,165.0996184432525,42.814342667676165,108.2190006982798,166.8673290594727,187.18380963752952,197.84221570710022,224.04006976155,79.73127199795924,0,113.49590597860849,275.6282461033314,166.97777048223588,286.93965895164496,29.326698888704886,272.5632165970917,192.02366728639177,115.14592448627442,145.60093761274075,126.48775903005046,147.5200358048178,154.78622189900994,324.7287650542194,71.83538767489908,5.3442521253675075,263.7668524565756,245.44290348458895,104.25686749752911,123.53099255836763,6.163931200576853,19.89501690581835,58.40714471200658,87.22481560330336,93.94260212391582,143.20753759013112,177.60250977892917,79.4529795503212,269.2091697513846,98.24325244554319,324.408505995708,148.33111427996795,356.1961250913994,40.671313863058494,262.4481709343097,138.89892058387932,149.65894533836948
