""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,ROM,WT,SPTAD,H5,MMsh,MV,TRO,x1H4,WIV,COR,ANT,OTH,MND,R3,CYM,R2,LR,TAsh,TIMsh,JC,VEN,TNKsh,PERnsh,LUC,H8sh,E3sh,ERR,MAC,PERsh,x3H6sh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,738.4749308193799,673.1293076271215,670.5214633437042,591.0235673256734,572.1460362209574,524.4290781504891,491.90063485898423,455.6605932443669,449.26953302213445,428.519087504855,416.23300397984224,410.2796181146574,403.895823701649,397.97182778800413,379.049798660208,343.5920034985317,314.8968027728371,284.3862100455016,278.763479090557,254.19464672492722,251.99247653135737,249.1308822913832,223.26315874671621,173.38188899549297,170.27050058208246,167.30754818214638,144.66808870730193,131.37407151360887,126.60873242337338,122.42745860019926,114.57346225280921,110.35688269326302,107.96401785352695,104.6626028291173,104.0062319853224,95.17633725970131,92.80379330649656,86.80707446914766,85.6322878857831,82.16102654029429,34.38524012005678,31.488140546924527,28.603271038863703,15.55554079658914,7.377390672100434,0.15577169360403673,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MAC,LR,MMsh,AWWsh,JC,x2H4,TIMsh,H5,AYL,MV,LUC,VEN,TNKsh,JN,ADO,R2,TAsh,MND,PERsh,SHR,x1H4,E3sh,PERnsh,LLL,H8sh,WIV,ROM,ERR,TN,x3H6sh,x2H6sh,TGV,x1H6sh,LC,STMsh,ARDsh,PHT,SPTAD,ANT
ANT,1133.3406006105058,1046.3736491023603,866.3489273261265,796.9498790605439,787.1781693277558,730.7756748410039,719.3877947010656,528.5145828573054,461.3176124962617,453.29445585862226,436.02372451701547,420.5934326772951,415.747046844811,395.3178838536214,381.68576922478775,346.22237642694046,338.22749596926946,307.94018238559437,307.090955148103,273.91977377033885,273.9087048344444,269.93218876384475,254.19464672492722,239.8533604627788,226.39398277767017,226.08335419830172,206.32827390289432,185.40475398056998,179.6956683552702,179.17221469495527,176.65891121543203,172.6435438911087,163.43577703673463,152.14417999775358,145.27013404373437,137.65394513600614,134.82212457281057,131.012390232221,120.37105145994428,103.61719002145885,50.50112424896825,40.58072392064044,31.357306786500878,21.720952452132025,3.897572286000169,3.8467749262596542,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,x2H6sh,TAsh,OTH,R2,LLL,H5,ROM,LR,SHR,x2H4,AWWsh,TGV,MV,JN,WT,COR,CYM,AYL,MMsh,MND,LC,ERR,MAC,TN,TRO,JC,H8sh,PERsh,x1H6sh,ANT,TIMsh,TNKsh,TMP,HAM,ADO,PERnsh,SPTAD,STMsh,PHT,ARDsh
ARDsh,366.5440735888715,351.43735751226916,279.508523856637,201.0722215711575,195.51966574318342,180.98159762421025,175.37164447771917,174.44057346398301,173.3208543148063,162.91944048264435,161.03318744242065,148.92010152134898,144.94721826399578,129.07933865858956,120.28988226727316,107.38502659685786,103.1997145950172,91.55800876105812,85.21930295500017,83.47741122428177,76.67704259320888,75.53034709432339,67.59718573414294,66.99084323787724,63.45065189765609,63.03121985878167,62.716012930414564,60.38130101445617,48.375659680300856,47.95927484886987,42.68780946539257,38.24333930185056,30.773742611331606,28.768934707174086,26.961077961279575,22.442505741007757,21.720952452132025,19.17334429613561,18.31172161923285,17.073786791580865,16.61131680152152,15.55554079658914,12.528909122118137,4.530282784344727,3.8280481850215544,0.23457045146778674,0.0

,OTH,MMsh,ADO,CYM,WT,TRO,AYL,LR,HAM,TN,SHR,JN,COR,x2H4,ANT,TNKsh,MV,LLL,MAC,H5,R3,ROM,TMP,LUC,MND,TIMsh,WIV,H8sh,TGV,LC,R2,PERsh,ERR,PERnsh,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
