 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.7088897367417,3.4258679893170543,11.655398702785195,11.674017550553224,15.807401755055322,15.435024799694771,5.80908050362457,7.745440671499427,18.32094620373903,6.386264784433422,19.661503243037007,8.117817626859976,12.325677222434184,3.2769172071728345,14.355131629149179,15.639832125143073,15.919114841663486,11.003739030904233,10.482411293399466,11.059595574208316,10.873407096528041,12.49324685234643,4.63609309423884,6.442121327737504,0.4096146508966043,13.926898130484547,16.25425410148798,13.256619610835557,11.580923311713086,1.2847004959938952,0.9681800839374284,9.71903853491034,8.583288821060663,7.950247996947729,11.208546356352537,10.501030141167492,7.8199160625715365,18.674704311331553,9.71903853491034,9.346661579549789,14.671652041205645,15.323311713086607,1.7315528424265545,15.248836322014498,5.6601297214803505,7.8199160625715365
ANT,14.708889736741702,0,5.5459748187714615,18.8683708508203,18.89851201831362,25.58985120183136,24.9870278519649,9.404044257916826,12.538725677222434,29.65890881342999,10.338420450209844,31.829072872949258,13.141549027088898,19.95345288057993,5.304845478824876,23.238840137352156,25.318580694391454,25.7706982067913,17.813429988553988,16.96947729874094,17.903853491033956,17.602441816100725,20.22472338801984,7.505150705837467,10.428843952689814,0.6631056848531095,22.545593285005722,26.313239221671118,21.46051125524609,18.747806180847004,2.079740557039298,1.5673407096528043,15.733689431514689,13.895078214421977,12.87027851964899,18.144982830980542,16.999618466234264,12.659290347195727,30.23159099580313,15.733689431514689,15.130866081648227,23.75123998473865,24.80618084700496,2.803128576879054,24.68561617703167,9.162914917970241,12.659290347195727
ARDsh,3.4258679893170547,5.5459748187714615,0,4.394658527279664,4.401678748569249,5.960167874856925,5.819763449065243,2.1903090423502483,2.9204120564669975,6.9078977489507825,2.407935902327356,7.41335368180084,3.06081648225868,4.647386493704693,1.2355589469668067,5.412590614269363,5.896985883250668,6.002289202594429,4.14895078214422,3.952384586035864,4.170011446012972,4.099809233117131,4.71056848531095,1.7480351011064479,2.4289965661961084,0.15444486837085084,5.251125524608928,6.128653185806944,4.9983975581839,4.366577642121328,0.48439526898130486,0.3650515070583747,3.6645555131629153,3.2363220144982834,2.997634490652423,4.226173216329645,3.9594048073254484,2.948492941625334,7.041281953452881,3.6645555131629153,3.5241510873712323,5.531934376192293,5.777642121327737,0.652880579931324,5.749561236169401,2.1341472720335752,2.948492941625334
AWWsh,11.655398702785197,18.8683708508203,4.394658527279664,0,14.975276611980162,20.277527661198018,19.799847386493706,7.451812285387257,9.935749713849676,23.501869515452118,8.19221671117894,25.22151850438764,10.413429988553988,15.811217092712706,4.20358641739794,18.414574589851203,20.06257153758108,20.42083174360931,14.115452117512401,13.446699732926366,14.187104158718048,13.948264021365892,16.026173216329646,5.9471194200686766,8.263868752384587,0.5254483021747425,17.865242273941245,20.850743990843192,17.005417779473486,14.855856543304084,1.6479969477298742,1.2419687142312095,12.467455169782527,11.010530331934376,10.198473864937048,14.378176268599772,13.47058374666158,10.03128576879054,23.955665776421213,12.467455169782527,11.989774895078215,18.82060282334987,19.656543304082412,2.221213277375048,19.56100724914155,7.260740175505533,10.03128576879054
AYL,11.674017550553225,18.89851201831362,4.401678748569249,14.975276611980162,0,20.309919877909195,19.83147653567341,7.463716138878291,9.951621518504389,23.539412438000763,8.205303319343763,25.2618084700496,10.430064860740176,15.836474628004579,4.2103014116749335,18.443990843189624,20.09462037390309,20.45345288057993,14.138000763067533,13.46818008393743,14.2097672644029,13.970545593285006,16.051774132010685,5.956619610835559,8.27706982067913,0.5262876764593667,17.893780999618468,20.884051888592143,17.03258298359405,14.879587943533004,1.6506295307134682,1.2439526898130486,12.487371232354064,11.02811903853491,10.214765356734071,14.401144601297215,13.492102251049218,10.047310186951545,23.993933613124764,12.487371232354064,12.008927890118276,18.850667684090045,19.68794353300267,2.224761541396414,19.592254864555514,7.272338801983976,10.047310186951545
COR,15.807401755055322,25.589851201831358,5.960167874856924,20.277527661198015,20.309919877909195,0,26.853147653567337,10.106371613887829,13.475162151850437,31.873941243800072,11.110530331934376,34.20618084700496,14.123006486074017,21.443647462800456,5.701030141167493,24.97439908431896,27.209462037390306,27.69534528805799,19.14380007630675,18.23681800839374,19.240976726440287,18.9170545593285,21.735177413201068,8.065661961083554,11.207706982067911,0.7126287676459366,24.229378099961846,28.27840518885921,23.063258298359404,20.147958794353297,2.235062953071347,1.6843952689813046,16.908737123235404,14.932811903853489,13.831476535673406,19.50011446012972,18.26921022510492,13.604731018695153,32.48939336131247,16.908737123235404,16.260892789011827,25.525066768409,26.658794353300266,3.012476154139641,26.529225486455548,9.847233880198397,13.604731018695153
CYM,15.435024799694771,24.987027851964896,5.819763449065242,19.799847386493703,19.831476535673406,26.853147653567337,0,9.86829454406715,13.157726058756198,31.123082792827162,10.848798168637924,33.40038153376574,13.790309042350247,20.93849675696299,5.566730255627623,24.386074017550552,26.568485310950017,27.042922548645553,18.69282716520412,17.80721098817245,18.787714612743226,18.471423120946202,21.22315909958031,7.875658145745898,10.943685616177032,0.6958412819534529,23.658603586417396,27.612247233880197,22.51995421594811,19.673330789774894,2.1824112933994657,1.6447157573445248,16.510415871804653,14.581037771842807,13.505646699732925,19.040747806180846,17.838840137352154,13.284242655475008,31.724036627241507,16.510415871804653,15.877832888210605,24.923769553605492,26.030789774895077,2.9415108737123234,25.904273178176265,9.61526135062953,13.284242655475008
E3sh,5.809080503624571,9.404044257916826,2.1903090423502483,7.451812285387257,7.463716138878291,10.10637161388783,9.868294544067151,0,4.952003052270126,11.713391835177413,4.083021747424647,12.570469286531859,5.190080122090805,7.88035101106448,2.0950782144219766,9.177871041587181,9.999236932468524,10.177794734834034,7.035177413201069,6.701869515452118,7.070888973674171,6.951850438763831,7.987485692483785,2.9640595192674555,4.118733307897749,0.2618847768027471,8.9040824112934,10.392064097672645,8.475543685616177,7.404196871423121,0.821365890881343,0.6190003815337658,6.213811522319726,5.4876764593666545,5.0829454406715,7.166119801602442,6.713773368943152,4.999618466234262,11.93956505150706,6.213811522319726,5.975734452499046,9.38023655093476,9.796871423120947,1.107058374666158,9.749256009156811,3.618771461274323,4.999618466234262
ERR,7.745440671499427,12.538725677222434,2.920412056466997,9.935749713849674,9.951621518504387,13.475162151850437,13.157726058756198,4.9520030522701255,0,15.61785578023655,5.444028996566196,16.76062571537581,6.920106829454406,10.507134681419306,2.7934376192293016,12.237161388782907,13.33231590995803,13.57039297977871,9.380236550934757,8.935826020602823,9.427851964898892,9.269133918351773,10.649980923311713,3.9520793590232732,5.4916444105303315,0.3491797024036627,11.872109881724532,13.856085463563524,11.300724914154902,9.872262495230828,1.095154521175124,0.8253338420450209,8.285082029759632,7.316901945822204,6.777260587561999,9.554826402136587,8.951697825257535,6.666157954979015,15.919420068676077,8.285082029759632,7.967645936665394,12.50698206791301,13.062495230827928,1.4760778328882105,12.99900801220908,4.82502861503243,6.666157954979015
H5,18.32094620373903,29.658908813429985,6.907897748950782,23.501869515452114,23.53941243800076,31.873941243800072,31.123082792827162,11.713391835177411,15.61785578023655,0,12.877222434185425,39.64532621136971,16.36871423120946,24.853414727203354,6.607554368561617,28.94559328500572,31.536054940862265,32.09919877909195,22.187867226249523,21.136665394887444,22.300495993895456,21.925066768409003,25.191301030141165,9.348187714612742,12.98985120183136,0.8259442960702021,28.082106066386874,32.774971384967564,26.730560854635634,23.351697825257535,2.590461655856543,1.9522319725295687,19.59740557039298,17.3072872949256,16.030827928271652,22.60083937428462,21.17420831743609,15.768027470431132,37.655551316291486,19.59740557039298,18.846547119420066,29.583822968332694,30.89782525753529,3.4914917970240364,30.747653567340706,11.413048454788248,15.768027470431132
