""
,AYL,x2H4,TN,HAM,WT,JN,ROM,TAsh,TGV,WIV,R2,TRO,COR,OTH,AWWsh,LLL,H5,CYM,SHR,x1H4,MV,MMsh,R3,H8sh,LUC,x3H6sh,PERnsh,x2H6sh,ANT,E3sh,ERR,JC,x1H6sh,LC,MAC,MND,PERsh,VEN,LR,TIMsh,ARDsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,168.30475983099353,143.33364586584042,94.48454949938169,91.17046064492477,75.7091822068044,71.44154567867709,66.73410740785161,60.66084495410512,58.54503449155604,54.90449581637301,52.628578020026076,52.545632510341086,46.77792155655757,44.22929043789285,42.83690501399874,38.9463374295787,35.99234431116273,30.129407722038508,29.294934170392125,27.900329022809142,26.97592225484829,26.027478701604927,23.987226891753327,21.1201461589973,20.536217708119246,18.971360246802615,18.91306985373585,18.88877510543204,18.04352866598014,17.878017031577492,13.576501516392243,12.03002246969349,10.522139833436608,9.995271342791316,9.08102537524975,8.934471381461178,8.86688205928304,8.862630331908017,6.862802460818333,6.251251951337873,6.107264995731881,5.738965166937114,4.884123712844763,2.9924429306131985,0.8509335778712692,0.0010457838113250631,0.0

,COR,CYM,WT,TMP,MAC,TRO,OTH,MMsh,PERnsh,HAM,TAsh,AWWsh,TIMsh,JC,H5,TNKsh,AYL,R2,VEN,LR,PERsh,R3,E3sh,JN,LUC,H8sh,x3H6sh,MND,SHR,MV,x2H4,x1H4,ADO,WIV,TGV,TN,STMsh,LLL,x2H6sh,ARDsh,ERR,ROM,PHT,LC,SPTAD,x1H6sh,ANT
ANT,228.15727974770064,158.9078413988645,152.83046635497575,142.53156342730503,114.62284976623178,114.24228044643854,90.46968179130985,89.7718695464195,86.60550147600675,82.26641704249279,79.04774442933223,73.0724392780456,57.18771248638778,54.89279743029409,54.87065112072648,54.808205356237316,51.18405902737828,46.718154714640875,40.57449160426797,39.643309446651855,36.727958608429915,35.78720503140621,32.92388359579414,31.43964738132566,30.922463696464852,30.172055169920505,26.571918436406087,24.857631780255286,24.091124997241653,21.37574249236221,18.403549439268723,18.107502039923734,18.043528665980126,16.64342344712303,16.420106359071745,13.236264484727839,12.53618199494979,12.089092152653672,6.703096463606482,5.36360002515561,4.439894129023798,3.398002366041139,2.6953266284664577,2.5739047423461647,0.4072034078923525,0.013826821060352268,0.0

,LUC,VEN,R3,x2H6sh,x2H4,COR,OTH,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,SHR,ROM,JN,LR,AWWsh,MMsh,MV,JC,WT,STMsh,TGV,ADO,ANT,H8sh,TIMsh,PERsh,TRO,PERnsh,MAC,MND,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,73.45595052982556,72.81831196826867,71.07811531041474,55.32268417134708,40.4510662528918,37.9513723609531,37.49207564529281,36.05844665648131,35.43365491748959,30.95218341812207,26.893723472658504,25.478962277393755,22.35292146282151,18.086374753796438,17.159659448561523,16.98233346657862,16.864124411604628,14.744069982955729,14.683566840832412,13.344349206499908,12.809233537666067,11.632543462048313,11.134304723830375,9.928083308499279,9.253566144457364,8.491188030020046,7.970270012374354,7.562611930815996,7.322409366590147,7.011857240377751,6.107264995731878,5.36360002515561,5.3584999788896575,5.343856871265393,2.721312474715837,2.2256527540944337,0.8966731314888471,0.8258433003521208,0.8030812747349749,0.4843952689813049,0.37499397682202107,0.33958268377712386,0.23934964511076573,0.15444486837085084,0.14169033318649918,0.0004162165144708098,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,H5,TN,WIV,LUC,ADO,JC,TNKsh,ROM,H8sh,x2H4,TIMsh,MAC,R3,TMP,MV,SPTAD,PERnsh,x1H4,LLL,ERR,x3H6sh,STMsh,JN,TGV,PERsh,x2H6sh,R2,ARDsh,E3sh,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,142.94333601939755,131.11584657587588,115.23336004824804,110.53693404364199,103.70651531260559,96.22383732185004,94.27453974457364,86.76029282910446,75.3433627752254,73.0724392780456,68.48507274040752,61.165735014277836,53.61774590185177,52.247915901738274,52.17040063493031,48.83463515522675,42.83690501399872,40.698104784110456,39.75059202164311,39.73547216436775,38.70956504713586,33.08328369474067,31.072720971206348,30.89977824477814,30.33393331633019,26.777802647125018,26.0224959352352,24.483020330607125,24.427276469993608,23.17514003776538,23.012192719909255,19.90822452338519,19.45164177061618,18.228206118998965,16.5753648490518,15.324086776113928,13.948008810372725,13.063844681979383,11.183244700006062,9.928083308499279,9.80587143177867,5.474488115431074,4.550987418567609,3.476323380779492,1.00091580900498,0.4285851014776759,0.0

,ADO,x2H4,MV,LR,LLL,WIV,TMP,R3,JN,WT,MMsh,AWWsh,H5,MND,OTH,ANT,ROM,TGV,HAM,x1H4,SHR,H8sh,TIMsh,TN,TAsh,ARDsh,TRO,CYM,VEN,LC,LUC,JC,ERR,R2,PERnsh,COR,MAC,E3sh,PERsh,TNKsh,x3H6sh,x1H6sh,SPTAD,x2H6sh,PHT,STMsh,AYL
AYL,168.3047598309935,105.23869419520535,98.14795596229592,83.26855900836803,80.59892540279343,74.8996425434666,73.79172994414692,73.26439355813618,69.44850043545095,69.32243720942621,69.21440176602897,68.48507274040752,62.84000501330449,58.33153249781087,52.20605361204119,51.18405902737828,49.26506152417429,47.85107170713206,45.05875218954115,40.71387852402048,39.10016056772721,38.59104503913488,38.32251610469189,37.54829689626962,37.06089839753277,36.05844665648131,35.06519192749583,31.94187645256179,30.490218825038312,27.650655913632303,20.64006507827246,20.35299039810318,19.831636240624366,18.32117910109481,16.9340156383267,10.625273525976251,8.345099805859865,7.609557139982449,7.2058895052031025,4.8112275561320725,2.4413635020574915,1.4165435379322293,1.1030946856957855,1.0230732937156972,0.5262876764593667,0.04784178317582609,0.0

,ANT,LR,CYM,JC,MMsh,TMP,TRO,WT,MAC,HAM,AWWsh,R3,H5,TAsh,R2,H8sh,MV,OTH,x2H4,TIMsh,ROM,ADO,x3H6sh,x1H4,PERsh,ARDsh,LUC,TN,LC,SHR,TGV,E3sh,VEN,JN,x2H6sh,LLL,WIV,AYL,PERnsh,ERR,MND,x1H6sh,STMsh,SPTAD,PHT,COR
