 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,254.19464672492722,15.55554079658914,738.4749308193799,591.0235673256734,278.763479090557,173.38188899549297,104.0062319853224,95.17633725970131,403.895823701649,104.6626028291173,572.1460362209574,126.60873242337338,449.26953302213445,28.603271038863703,491.90063485898423,167.30754818214638,107.96401785352695,92.80379330649656,397.97182778800413,249.1308822913832,379.049798660208,251.99247653135737,110.35688269326302,86.80707446914766,0.15577169360403673,170.27050058208246,223.26315874671621,428.519087504855,524.4290781504891,410.2796181146574,7.377390672100434,144.66808870730193,670.5214633437042,131.37407151360887,34.38524012005678,455.6605932443669,114.57346225280921,343.5920034985317,122.42745860019926,284.3862100455016,416.23300397984224,314.8968027728371,31.488140546924527,673.1293076271215,82.16102654029429,85.6322878857831
ANT,254.19464672492722,0,21.720952452132025,420.5934326772951,338.22749596926946,1133.3406006105058,1046.3736491023603,179.17221469495527,137.65394513600614,346.22237642694046,163.43577703673463,796.9498790605439,415.747046844811,269.93218876384475,40.58072392064044,172.6435438911087,453.29445585862226,307.090955148103,461.3176124962617,436.02372451701547,226.08335419830172,307.94018238559437,787.1781693277558,176.65891121543203,206.32827390289432,3.897572286000169,239.8533604627788,528.5145828573054,145.27013404373437,185.40475398056998,3.8467749262596542,31.357306786500878,226.39398277767017,103.61719002145885,381.68576922478775,730.7756748410039,134.82212457281057,273.9087048344444,719.3877947010656,273.91977377033885,152.14417999775358,866.3489273261265,179.6956683552702,50.50112424896825,395.3178838536214,120.37105145994428,131.012390232221
ARDsh,15.55554079658914,21.720952452132025,0,91.55800876105812,63.45065189765609,67.59718573414294,66.99084323787724,195.51966574318342,48.375659680300856,144.94721826399578,28.768934707174086,16.61131680152152,30.773742611331606,76.67704259320888,60.38130101445617,148.92010152134898,120.28988226727316,366.5440735888715,47.95927484886987,63.03121985878167,62.716012930414564,83.47741122428177,162.91944048264435,12.528909122118137,26.961077961279575,0.23457045146778674,161.03318744242065,180.98159762421025,129.07933865858956,107.38502659685786,4.530282784344727,3.8280481850215544,173.3208543148063,85.21930295500017,19.17334429613561,17.073786791580865,42.68780946539257,18.31172161923285,38.24333930185056,351.43735751226916,175.37164447771917,75.53034709432339,201.0722215711575,22.442505741007757,103.1997145950172,174.44057346398301,279.508523856637
AWWsh,738.4749308193799,420.593432677295,91.55800876105812,0,550.610314902606,433.748629179085,695.8038568573587,113.6952174713811,172.53015372463886,365.78480015065696,215.9056537988883,524.8133027084219,130.76281958331586,436.03221367085223,207.07683666879532,387.9685342174506,549.4013676002694,301.4344867465316,380.3498843569719,819.978754960732,270.87345619408893,391.9132600436801,1092.185331124792,171.19488985391592,181.89458642993887,0.019945459540225252,197.51322588793332,360.91023114812225,343.2870401552835,448.75266575639876,45.17294954002425,39.50800882217348,57.813572354892365,211.54342686533485,255.2034619905462,315.52902535221807,523.2602066470515,419.6767479527694,560.4439577691244,92.00929586941672,250.77307161505243,620.7007770557494,114.72540450763107,49.10397703719046,429.8077246074614,65.49718631005909,147.27315728042873
AYL,591.0235673256734,338.2274959692695,63.45065189765609,550.610314902606,0,234.83391259553875,377.7172450670043,109.22031796401626,98.42280317701263,359.0254619059474,108.90999033833752,362.3230831802021,343.1486453728973,445.78316675613553,76.5305670879667,604.6238521649623,484.2209185080468,240.43460764090065,184.8544140726381,340.59350562358696,453.4871207159615,399.0736660865697,400.52196014318577,72.56902315733765,113.38485174898666,0.032406951938557006,216.87384577159486,377.8802359646178,271.2419364274932,510.1692365422706,2.1143805550069756,0.4682485273192632,198.25889526034712,146.08660118098857,262.42842601767916,236.70787557030224,226.9818723799826,201.98648457731713,433.5542562575912,225.43660843374903,451.1469908319501,429.71265526656674,360.3486221017191,45.042818753881534,518.0197672109903,39.98430910445395,123.30113766064254
COR,278.763479090557,1133.3406006105058,67.59718573414294,433.74862917908507,234.83391259553875,0,1097.7676339698464,225.29363255042938,148.6685393292078,383.3127827873835,396.9610804103654,656.9678928163836,906.9867801235504,393.86389079116725,157.9853899467642,338.13061260846234,800.493507772555,429.79984572691444,544.681623380716,549.4164644814537,149.79773078555831,419.5677729682259,618.8561833621932,199.38288843128714,188.45542919719745,13.911506141542256,495.8707148004466,621.2702825862488,361.0954657111094,264.90368502591406,4.863708897966267,42.39899852203323,264.96133178018204,186.52359201502526,355.91506840284376,832.2147169548554,239.86213773566587,197.8712922940725,756.9844094096787,420.67923943772473,122.8232934528401,615.9944729458443,275.7403168207695,38.662059960899306,476.3960890970796,171.19505130580495,178.3654932283924
CYM,173.38188899549294,1046.3736491023603,66.9908432378772,695.8038568573587,377.7172450670042,1097.7676339698462,0,222.12295229659,199.43413228593207,538.5629285260555,284.4809965956702,567.1727898043324,349.4416509179659,270.3902175145306,181.61455650931336,348.44732779151235,924.5340425978407,619.2717620218796,668.4530166796882,794.606622130534,285.9262410850361,400.9552090437431,644.2537367084306,271.4177633533076,412.55070997629696,7.0323908730801366,451.02238270935686,527.1699971765945,493.5243494740651,467.71576408590727,51.35871232258436,25.502753599613065,231.85362349723292,288.6735558995032,463.16743384868545,573.502605936711,322.6326085100688,483.85773649338125,798.3084401664671,305.7819595887778,252.0041276101568,921.1262622525525,362.8801756454366,88.77888249254667,445.0349980955676,197.77759365462614,276.94872029679743
E3sh,104.0062319853224,179.17221469495527,195.51966574318342,113.69521747138111,109.22031796401625,225.29363255042938,222.12295229659,0,255.76261855094117,515.7363852292102,15.614900261565731,207.2086439440299,296.38627681458723,489.4379367040143,123.49619473129847,349.6097552883345,76.46176603157228,548.4652766263956,182.18510092001313,51.66023900257762,381.59574795304763,155.263467385967,211.41735660560386,29.82565760112791,63.036851909558585,5.770224475157441,258.6878534315516,471.7894669597387,402.7936529377485,120.93389149673561,6.309643545229068,3.9749332079793516,188.74353420860135,126.4176841682298,32.7702630760663,53.55480895502973,125.3800046644818,93.783795955473,211.63444420006945,249.0285108000177,124.65750906889635,155.87226382260593,268.84534051168225,86.20665045248101,121.80760992179852,196.69291233072218,206.11421021800757
ERR,95.17633725970133,137.65394513600617,48.375659680300856,172.5301537246389,98.42280317701263,148.66853932920782,199.4341322859322,255.76261855094117,0,192.5244354052301,99.4742392808688,276.2791975480899,262.2381931614315,254.0973692427239,32.343051311383086,211.6416332355876,281.867686369866,463.3993890958626,79.06108136047747,141.89025622246672,129.60486603418627,368.313655139539,248.00099468322924,49.35639846485097,70.05692449696028,3.5474024850593002,198.23753648078346,525.534313017306,421.4861853216129,323.0071081309544,49.9553662427582,206.45119854764724,165.75897546539602,100.30532329176509,154.76061943636114,251.6754536819803,231.99775442066334,20.798453365689948,260.8066871930727,243.27275867542946,247.21854516486772,241.07648237831748,185.8662916649673,48.92488059772196,202.7392843060608,122.0746313542077,242.16421997570197
H5,403.895823701649,346.22237642694046,144.94721826399578,365.784800150657,359.02546190594734,383.3127827873835,538.5629285260557,515.7363852292102,192.5244354052301,0,357.13931721391424,811.9278781118223,512.4856447611284,785.6702768734556,59.576173168794526,876.2967318411132,425.18166913832255,306.2141677932776,269.0606868354138,241.7046675944374,346.53872698300387,438.63046493396854,763.2725168205338,275.2111894312187,108.48465989242688,10.239834445104902,651.4578322165221,637.1056727033026,223.9506842179812,419.6570253398316,17.852194923276752,62.442001661348094,145.6177100242556,176.3835771132859,194.68099417152715,249.74611751682863,590.0767177113653,151.71229153089143,631.9859184341349,265.7256312919228,1358.9982727884274,354.28119982028085,982.5065291925182,275.47590925493597,836.7827680573585,259.2887747923146,327.62909022730986
