 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,406.8231454260657,10.507378276612977,1118.8855784036243,496.9189801751876,327.0847230134579,184.4556746670333,112.70694442251416,111.039282732253,570.3533808886573,112.05055826573214,692.4808607671899,161.3009067804191,496.15395406058377,23.17531521262366,702.2660390518071,300.00172897471435,116.74801890634113,132.20329417735354,577.8448807827698,434.2898544777105,531.670438561033,261.32537943316305,116.46121507773702,119.18736331270773,0.2643585459991935,134.67601286573932,285.13754692502465,497.77536609062736,801.0723562977564,646.6811662147537,18.837064793084508,93.39743946700251,1055.45316312,227.90647795855435,51.638921574600445,487.2609171744273,192.0522124972814,423.45177571832306,184.56857792007762,298.57944781933315,464.54505488889833,470.8466843550082,22.818184317341967,669.283057793873,82.79339980697485,80.0945465035274
ANT,406.8231454260656,0,22.222304849113243,488.4566192055561,434.7016848480435,1304.7729773161761,1288.5465920039867,204.33260539952732,260.7265649806783,432.42473665852145,197.15041058292056,1245.4066406941447,523.4279676121081,368.56569276160064,82.60107235227247,281.0897286980404,743.2631549501609,469.4247002745013,461.68041540130605,459.6901294141793,329.0471364651253,481.53941241401066,1058.0426112578143,93.28553381172134,246.36497026478756,1.1877758706845327,271.56434628693654,850.2932123017733,299.336333699787,244.29262489535682,4.903769068319605,21.527008919953452,180.4967409962233,140.41744311528313,509.381117609673,856.4403200631326,215.7527551035776,304.0858337040525,942.213000721138,354.9113041395128,220.9708398084428,1059.8511066479389,281.42747068197593,124.48144904611485,720.7884434659857,226.17256784663496,139.54537714621102
ARDsh,10.507378276612977,22.222304849113243,0,129.80671380218593,27.660324302537692,29.9489955418061,155.71330201233218,225.9272934744219,27.542782238561816,217.2101683784617,34.74992421642575,37.23269055633566,28.10082521272681,95.047541962896,38.359361190384256,210.269377618311,195.21858513533306,418.05662302751693,107.42583566454363,78.69990005508208,140.3563271182101,117.97351253965698,160.98045254606689,19.791394468488004,41.01337266328399,0.08088023503658044,184.85317999940418,121.49578916492551,195.63576567289527,144.92487298962925,14.816143659970459,0.18664669623826258,305.4893725011234,150.45979562978377,17.909306979933888,41.68274028368424,123.39166149915009,38.55627699640408,71.05992203866238,387.86514339428703,229.63012553755112,117.81190359713727,330.05376465498637,5.87785887312917,70.36649692431412,149.11014113692391,462.1224765152249
AWWsh,1118.8855784036243,488.4566192055561,129.80671380218593,0,702.0127040495322,444.96245076978056,682.4578017092928,157.52360570903608,217.20055693810053,433.60430670069076,245.00725239810464,623.7250347300504,96.97007881343679,710.5242452766431,160.49789357770518,593.1140666039714,631.3111947071759,350.9604655508528,571.2058868306605,957.9872394636493,511.4000643735064,557.47004057078,1370.743587891712,194.5652173787221,271.1311969629215,0.34074543464485285,314.1600044987139,495.0304293519086,446.38679053423283,528.8160407215252,20.251212529378257,22.579375911451493,125.426301905162,351.0227449697513,340.69466355342115,475.2961876776733,762.2963007189626,579.8281337244944,554.4279370172275,151.03963616850533,252.88901020825674,719.9041635345952,123.06522514062202,70.60042796195614,629.2776890162182,71.44164597582356,173.32868195281392
AYL,496.9189801751876,434.7016848480435,27.660324302537692,702.0127040495322,0,431.91761767371696,544.246048949706,168.2378706029854,102.13820443147097,409.75065406576255,81.24517755991276,505.1085867654651,517.9395726851453,517.223781009262,60.56183093918873,761.6678789310083,582.6099832481693,368.4640989192029,334.87380196064333,346.2388195595455,594.1000735033266,361.37249463903095,489.573061644149,68.13279330675753,185.9835244465588,1.5424825481836888,326.9318518153687,396.3803419536698,304.88892218321405,757.3447675071869,1.0171439118797139,0.713750792096319,239.68477283061742,120.24891071047008,339.31320097298646,196.5707967210442,281.9995758371734,390.3580972654704,698.1728853517492,290.0350000950009,528.6182378003385,526.4639779315611,518.201816215053,80.07841766685165,547.1211915926798,82.4746422869892,230.86414662771992
COR,327.0847230134579,1304.7729773161761,29.948995541806102,444.96245076978056,431.9176176737171,0,1285.4478899416442,301.2596032619762,240.9988606579113,444.748079248993,505.09838291457976,840.1257106678986,974.9591910861111,631.927042776399,203.2866929989006,620.9039181128013,801.8205330771509,694.3670340352451,615.001763489155,479.49851841743777,252.34590003541112,497.8897028848247,855.0683117867147,335.8083284980529,207.44982303701215,33.87096642656004,654.7449611522052,821.4133861815401,476.07491993724284,361.1401091722286,3.9749903201247188,73.89837774199556,268.6245886564048,250.69847271547323,455.6743770748901,1040.9720522159578,332.94930671051725,216.18878347205091,925.2601557380922,718.646434788542,185.7611443950475,680.5239079802344,375.004512470771,39.99566687576486,641.556168558026,281.8711569612226,177.6818398991289
CYM,184.4556746670333,1288.5465920039874,155.71330201233218,682.4578017092929,544.246048949706,1285.4478899416442,0,289.80455053779417,182.70328665514802,687.1819243483186,251.55469153518226,780.3675305205093,421.7059705154801,395.4933892451126,268.64732168687726,561.5546654147398,1001.4419499080693,771.0611847819448,762.6637679327913,870.8722264527702,309.49758510804793,528.9262936729673,755.9192739637364,355.07295503685185,677.4880872582537,14.285130346488367,572.3327716236247,909.0167821922723,493.0223049318191,586.7473272955023,73.76275276512756,33.83447906948654,414.24254641122843,381.1205179102988,508.29762470077515,544.0141400952828,359.4184791783188,617.7259216724601,1150.2368152348556,491.7214160288986,341.28129032286654,1127.7791722193485,551.0914162961003,56.939487789065176,623.3033628434954,278.95598101821946,307.2924758532393
E3sh,112.70694442251414,204.33260539952732,225.9272934744219,157.52360570903608,168.2378706029854,301.25960326197617,289.8045505377941,0,256.68214172488,558.9662640430572,40.46793174755933,230.30963429680526,350.93585012467054,576.7728807834739,156.3469428362127,424.1535841059853,144.14368895997552,347.7290450762624,296.19321358328295,122.24495770292965,518.2064161998629,204.40254180883252,272.6730641804243,30.693218044075202,51.07719542474846,4.207621180184867,261.444991250705,547.4426489810055,463.6765308833842,119.70282315638835,1.3291234205539464,6.854935951523923,222.82920797703446,146.51006819467048,41.283906374320374,117.36261938469754,270.88049441891087,151.939083630377,402.085177079046,288.6705594291472,142.88021639979578,132.60704085327185,345.1532770339917,30.449694648373633,194.02763394591787,188.41090614904365,289.21607201802397
ERR,111.03928273225301,260.7265649806783,27.542782238561827,217.20055693810056,102.13820443147101,240.9988606579113,182.70328665514802,256.68214172488007,0,292.91802103720045,167.13472911904438,369.14242153276336,253.03597533989378,331.44136925778463,77.30203772491103,321.52377494625034,289.882374523926,504.8152721892894,129.71752286485795,207.3310386918634,79.82596196461434,453.5466606702083,305.33741546023487,29.332020874089842,149.95633354805577,2.704067833750288,275.3361711371601,641.1621536937197,469.0663167731271,351.71084967020437,95.36309705060684,465.5959909648504,186.13703467184794,150.76397236474796,195.45931227645133,319.368966247353,345.6495951406343,35.549196030493064,432.8676033157585,271.19953367967133,280.61495019654404,225.8659318366238,173.94613985775118,52.55537637956326,181.47631607859924,82.55251366970859,420.50175008458393
H5,570.3533808886573,432.42473665852145,217.2101683784617,433.60430670069076,409.7506540657626,444.748079248993,687.1819243483186,558.9662640430572,292.91802103720045,0,369.2571449412559,1014.5922675911245,730.5475924097848,1079.0372219527485,135.27896901214996,1080.940693565025,577.0985595153503,384.8448300497999,358.25401242081324,313.09980453930933,437.2872249334359,615.6851113574079,1040.7279257751788,330.946883584816,114.52939445498907,4.575547658560834,724.262625544106,720.2759321120133,398.635868690724,713.1407778513783,31.966770563242456,41.16735951654505,271.50360715122474,212.43453622902015,306.6533655999377,234.59815408904313,932.2290022133004,283.00254418646267,766.1276161294074,320.2567947595034,1284.6911543066503,550.4314657070217,966.5784595481183,512.0023080033551,1260.8636810296057,286.41793529100295,458.52890693749123
