 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.577913474278471,2.196209459070223,9.252549109971772,8.398467653666685,10.472665476121897,12.32317529811625,4.494095281986289,6.059911285212282,13.44161530042053,4.229736735987096,12.8112218445763,7.117345469209056,9.903277838585172,1.7081629126101734,11.021717840889451,10.330318566737715,11.06238838642779,7.503715651823262,8.581485108589204,8.01209747105248,9.171208018895097,10.533671294429402,3.84336655337289,4.595771645832133,0.2643585459991935,10.10663056627686,13.034909845037156,9.659254565355146,9.191543291664265,1.4438043666109799,0.6100581830750619,5.7752174664439195,5.165159283368857,5.28717091998387,7.4223745607465865,6.73097528659485,5.75488219367475,12.180828388732069,7.015669105363212,6.832651650440694,9.964283656892677,10.08629529350769,1.3827985483034737,11.245405841350308,3.6400138256812027,6.385275649518981
ANT,9.577913474278473,0,2.9303531309407225,12.345469209055821,11.205887435912206,13.973443170689556,16.442537012500722,5.9963707586842565,8.085604009447549,17.934846477331643,5.643643066996947,17.093726597154216,9.496514776196786,13.213721988593813,2.2791635462872284,14.706031453424737,13.78351287516562,14.760297252145861,10.012039864047468,11.450083530157267,10.690362348061525,12.236937611613573,14.054841868771243,5.128117979146264,6.132035255487067,0.35272769168730916,13.485050982199436,17.3921884901204,12.888127196267067,12.264070510974134,1.9264358545999194,0.8139869808168674,7.705743418399678,6.89175643758281,7.0545538337461835,9.90350826660522,8.980989688346103,7.678610519039116,16.252606716976786,9.360850279393974,9.116654185148914,13.2951206866755,13.457918082838873,1.8450371565182326,15.004493346390921,4.856788985540642,8.519730399216545
ARDsh,2.196209459070223,2.9303531309407225,0,2.8308082262803156,2.569502851546748,3.204101618756841,3.770263264012904,1.3749639956218676,1.854023849300075,4.112448873783052,1.294083760585287,3.9195806210035142,2.177544789446397,3.029898035601129,0.5226107494671351,3.3720836453712772,3.160550722967913,3.384526758453828,2.2957543637306297,2.625496860418227,2.451293277262515,2.805922000115214,3.222766288380667,1.1758741863010542,1.4060717783282448,0.08088023503658044,3.0921136010138834,3.9880177429575436,2.955239357105824,2.8121435566564896,0.4417305144305548,0.18664669623826258,1.766922057722219,1.5802753614839564,1.617604700731609,2.270868137565528,2.0593352151621636,1.7607005011809436,3.7267123682239762,2.1464370067400194,2.0904429978685406,3.0485627052249553,3.0858920444726077,0.4230658448067285,3.4405207673253067,1.1136586208883,1.9535687539604816
AWWsh,9.252549109971772,12.345469209055821,2.8308082262803156,0,10.82522034679417,13.498761449392246,15.883979491906217,5.792672388962498,7.8109338095512415,17.325594792326747,5.451926954317646,16.513047986635176,9.173915548130653,12.764848205541794,2.2017397315513567,14.206463505962326,13.315283138429633,14.258885880523072,9.671928106457745,11.06112103231753,10.327207788467078,11.821245463448356,13.577395011233367,4.9539143959905525,5.9237283253643644,0.34074543464485285,13.026960078345528,16.801371046719282,12.450313958177315,11.847456650728729,1.8609942969065039,0.7863356184111988,7.4439771876260155,6.6576415692148165,6.814908692897056,9.567083357336253,8.67590298980356,7.417766000345642,15.700501180943604,9.042859611728787,8.806958926205427,12.843481767382915,13.000748891065154,1.782360735065384,14.494786566046432,4.69180252318682,8.230312806037215
AYL,8.398467653666685,11.205887435912206,2.569502851546748,10.82522034679417,0,12.252721930986809,14.417766000345642,5.257964168442883,7.089924534823434,15.726309119188894,4.948672158534478,14.988766634022697,8.327092574457055,11.586554525030245,1.998502217869693,12.895097643873495,12.086180079497668,12.942681030013249,8.779134742784723,10.04009447548822,9.373927069531655,10.730053574514661,12.32409701019644,4.496629990206809,5.376922633792269,0.3092920099084049,11.824471455729016,15.250475257791347,11.301054208191717,10.753845267584538,1.689210207961288,0.713750792096319,6.756840831845152,6.043090039748834,6.185840198168098,8.683967970505213,7.875050406129385,6.733049138775275,14.251224148856501,8.208134109107668,7.994008871478772,11.657929604239875,11.80067976265914,1.6178351287516561,13.156806267642146,4.258713059508036,7.470591623941472
COR,10.472665476121897,13.973443170689555,3.2041016187568405,13.498761449392246,12.252721930986807,0,17.978570194135607,6.55654127541909,8.840947059162394,19.610288611095108,6.170862376865027,18.69059277608157,10.38366265337865,14.448124891986865,2.492079036810876,16.079843308946366,15.071144651189584,16.13917852410853,10.947347197419205,12.519730399216543,11.689037386946252,13.380091019067919,15.367820727000403,5.607177832824471,6.7048793133245,0.3856788985540642,14.744800967797683,19.01693645947347,14.092113601013883,13.409758626649,2.106400138256812,0.8900282274324558,8.425600553027248,7.535572325594792,7.713577971081283,10.828676767094878,9.819978109338095,8.395932945446166,17.770896941068035,10.23532461547324,9.968316147243504,14.537127714730111,14.715133360216601,2.0173973155135663,16.406186992338267,5.310501757013653,9.315628780459704
CYM,12.32317529811625,16.44253701250072,3.770263264012904,15.883979491906215,14.41776600034564,17.978570194135607,0,7.71507575321159,10.403133821072641,23.075407569560458,7.261247767728555,21.993202373408604,12.21844576300478,17.001094533095223,2.932426983121147,18.92113601013883,17.73420127887551,18.990955700213146,12.881732818710754,14.73195460568005,13.754478944639667,15.74434011175759,18.083299729247074,6.597960712022582,7.889624978397372,0.4538279854830347,17.350192983466787,22.377210668817327,16.582176392649345,15.779249956794745,2.4785989976381124,1.0472953511146954,9.91439599055245,8.867100639437755,9.076559709660694,12.742093438562128,11.555158707298807,9.879486145515294,20.910997177256753,12.043896537818998,11.729707932484589,17.105824068206694,17.31528313842963,2.373869462526643,19.305144305547554,6.248862261651016,10.961691341667146
E3sh,4.49409528198629,5.9963707586842565,1.3749639956218676,5.792672388962498,5.257964168442883,6.556541275419091,7.715075753211591,0,3.793882136067746,8.415288899130134,2.6480788063828564,8.020623307794228,4.45590183766346,6.200069128406015,1.0694164410392304,6.900282274324558,6.467423238665822,6.925744570539778,4.697793651708047,5.3725445014113715,5.016072354398295,5.741747796532058,6.594734719741921,2.4061869923382684,2.8772394723198342,0.16550492539892853,6.3273806094821134,8.160665936977937,6.047295351114696,5.7544789446396685,0.9039115156403019,0.38193444322829656,3.6156460625612077,3.233711619332911,3.3100985079785703,4.646869059277608,4.214010023618872,3.6029149144535975,7.625957716458322,4.392246097125411,4.277665764156922,6.238262572728844,6.314649461374503,0.8657180713174722,7.0403249035082665,2.2788755112621697,3.997580505789504
ERR,6.059911285212281,8.085604009447549,1.8540238493000747,7.810933809551241,7.089924534823433,8.840947059162394,10.403133821072641,3.7938821360677455,0,11.347312633216198,3.570712598651996,10.815139120917102,6.0084106227317235,8.360274209343855,1.4420185494556137,9.304453021487411,8.72077884670776,9.33878679647445,6.334581485108589,7.2444265222651065,6.763753672446569,7.742266259577164,8.89244772164295,3.2445417362751305,3.8797165735353416,0.22316953741574974,8.531943084279048,11.003974883345814,8.154271559421625,7.759433147070683,1.2188490120398638,0.5150066248055764,4.875396048159455,4.36038942335388,4.463390748314994,6.2659139351345114,5.682239760354858,4.858229160665936,10.282965608618007,5.922576185264128,5.768074197822455,8.411774871824413,8.514776196785528,1.1673483495593062,9.493288783916123,3.0728728613399388,5.390402672965032
H5,13.44161530042053,17.934846477331643,4.112448873783052,17.325594792326747,15.726309119188892,19.610288611095108,23.075407569560458,8.415288899130134,11.347312633216198,0,7.920271905063656,23.989285097067803,13.327380609482113,18.54409816233654,3.198571346275707,20.63840082954087,19.343740998905467,20.714557290166482,14.050866985425428,16.069013192004146,15.002822743245577,17.17328187107552,19.724523302033525,7.196785529120341,8.605680050694165,0.4950169940664785,18.9248804654646,24.40814563050867,18.087159398582866,17.21136010138833,2.7035543522092285,1.1423469093841812,10.814217408836914,9.671870499452734,9.90033988132957,13.898554064174203,12.603894233538798,10.776139178524108,22.808859957370814,13.136989457918082,12.794285385102828,18.658332853274956,18.886802235151794,2.5893196612708103,21.057261362981738,6.81600322599228,11.956564318221096
