""
,AWWsh,TGV,SHR,LLL,HAM,x2H4,SPTAD,MMsh,H5,MV,ROM,AYL,JN,TN,x1H4,WT,MND,TRO,ANT,COR,LR,WIV,R3,OTH,TIMsh,TNKsh,VEN,CYM,JC,R2,MAC,PERsh,LUC,PERnsh,E3sh,H8sh,ERR,TAsh,x2H6sh,x3H6sh,TMP,LC,x1H6sh,STMsh,ARDsh,PHT,ADO
ADO,1118.8855784036243,1055.45316312,801.0723562977564,702.2660390518071,692.4808607671899,669.283057793873,646.6811662147537,577.8448807827698,570.3533808886573,531.670438561033,497.77536609062736,496.9189801751876,496.15395406058377,487.2609171744273,470.8466843550082,464.54505488889833,434.2898544777105,423.45177571832306,406.8231454260657,327.0847230134579,300.00172897471435,298.57944781933315,285.13754692502465,261.32537943316305,227.90647795855435,192.0522124972814,184.56857792007762,184.4556746670333,161.3009067804191,134.67601286573932,132.20329417735354,119.18736331270773,116.74801890634113,116.46121507773702,112.70694442251416,112.05055826573214,111.039282732253,93.39743946700251,82.79339980697485,80.0945465035274,51.638921574600445,23.17531521262366,22.818184317341967,18.837064793084508,10.507378276612977,0.2643585459991935,0.0

,COR,CYM,HAM,WT,OTH,TRO,TMP,R3,LR,x2H4,JC,TIMsh,AWWsh,MV,LUC,MAC,MMsh,AYL,H5,ADO,JN,VEN,MND,TNKsh,ROM,x1H4,LLL,R2,ERR,PERsh,SHR,x2H6sh,WIV,TN,E3sh,H8sh,TAsh,TGV,x3H6sh,x1H6sh,PERnsh,LC,ARDsh,STMsh,SPTAD,PHT,ANT
ANT,1304.7729773161761,1288.5465920039867,1245.4066406941447,1059.8511066479389,1058.0426112578143,942.213000721138,856.4403200631326,850.2932123017733,743.2631549501609,720.7884434659857,523.4279676121081,509.381117609673,488.4566192055561,481.53941241401066,469.4247002745013,461.68041540130605,459.6901294141793,434.7016848480435,432.42473665852145,406.8231454260656,368.56569276160064,354.9113041395128,329.0471364651253,304.0858337040525,299.336333699787,281.42747068197593,281.0897286980404,271.56434628693654,260.7265649806783,246.36497026478756,244.29262489535682,226.17256784663496,220.9708398084428,215.7527551035776,204.33260539952732,197.15041058292056,180.4967409962233,140.41744311528313,139.54537714621102,124.48144904611485,93.28553381172134,82.60107235227247,22.222304849113243,21.527008919953452,4.903769068319605,1.1877758706845327,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,WIV,E3sh,H5,LLL,ROM,LR,R2,OTH,CYM,TGV,x2H6sh,SHR,MND,AWWsh,TN,R3,MV,WT,MAC,JN,MMsh,TRO,x2H4,TMP,PERsh,TNKsh,LC,HAM,H8sh,COR,JC,AYL,ERR,ANT,PERnsh,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,462.1224765152249,418.05662302751693,387.86514339428703,330.05376465498637,305.4893725011234,229.63012553755112,225.9272934744219,217.2101683784617,210.269377618311,195.63576567289527,195.21858513533306,184.85317999940418,160.98045254606689,155.71330201233218,150.45979562978377,149.11014113692391,144.92487298962925,140.3563271182101,129.80671380218593,123.39166149915009,121.49578916492551,117.97351253965698,117.81190359713727,107.42583566454363,95.047541962896,78.69990005508208,71.05992203866238,70.36649692431412,41.68274028368424,41.01337266328399,38.55627699640408,38.359361190384256,37.23269055633566,34.74992421642575,29.9489955418061,28.10082521272681,27.660324302537692,27.542782238561816,22.222304849113243,19.791394468488004,17.909306979933888,14.816143659970459,10.507378276612977,5.87785887312917,0.18664669623826258,0.08088023503658044,0.0

,OTH,ADO,MMsh,TN,WT,JN,AYL,CYM,LR,x2H4,HAM,LLL,TNKsh,MAC,MV,TRO,SHR,MND,R3,ANT,TMP,ROM,COR,H5,TGV,LUC,TIMsh,R2,PERsh,WIV,H8sh,ERR,PERnsh,x3H6sh,LC,E3sh,VEN,ARDsh,TAsh,x1H4,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1370.743587891712,1118.8855784036243,957.9872394636493,762.2963007189626,719.9041635345952,710.5242452766431,702.0127040495322,682.4578017092928,631.3111947071759,629.2776890162182,623.7250347300504,593.1140666039714,579.8281337244944,571.2058868306605,557.47004057078,554.4279370172275,528.8160407215252,511.4000643735064,495.0304293519086,488.4566192055561,475.2961876776733,446.38679053423283,444.96245076978056,433.60430670069076,351.0227449697513,350.9604655508528,340.69466355342115,314.1600044987139,271.1311969629215,252.88901020825674,245.00725239810464,217.20055693810053,194.5652173787221,173.32868195281392,160.49789357770518,157.52360570903608,151.03963616850533,129.80671380218593,125.426301905162,123.06522514062202,96.97007881343679,71.44164597582356,70.60042796195614,22.579375911451493,20.251212529378257,0.34074543464485285,0.0

,LLL,SHR,AWWsh,TRO,MND,LR,x2H4,CYM,WIV,WT,x1H4,JC,JN,HAM,ADO,OTH,ANT,COR,H5,R3,TNKsh,LUC,MV,MMsh,TIMsh,MAC,R2,ROM,VEN,TN,TAsh,x3H6sh,TMP,PERsh,E3sh,TGV,ERR,x2H6sh,H8sh,x1H6sh,PERnsh,LC,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,761.6678789310083,757.3447675071869,702.0127040495322,698.1728853517492,594.1000735033266,582.6099832481693,547.1211915926798,544.246048949706,528.6182378003385,526.4639779315611,518.201816215053,517.9395726851453,517.223781009262,505.1085867654651,496.9189801751876,489.573061644149,434.7016848480435,431.91761767371696,409.75065406576255,396.3803419536698,390.3580972654704,368.4640989192029,361.37249463903095,346.2388195595455,339.31320097298646,334.87380196064333,326.9318518153687,304.88892218321405,290.0350000950009,281.9995758371734,239.68477283061742,230.86414662771992,196.5707967210442,185.9835244465588,168.2378706029854,120.24891071047008,102.13820443147097,82.4746422869892,81.24517755991276,80.07841766685165,68.13279330675753,60.56183093918873,27.660324302537692,1.5424825481836888,1.0171439118797139,0.713750792096319,0.0

,ANT,CYM,TMP,JC,TRO,OTH,HAM,R3,LR,VEN,LUC,WT,R2,x2H4,JN,LLL,MAC,H8sh,MV,MMsh,ROM,TIMsh,AWWsh,H5,AYL,x1H4,SHR,PERnsh,TN,ADO,E3sh,x2H6sh,TAsh,MND,TGV,ERR,TNKsh,PERsh,LC,WIV,x3H6sh,STMsh,x1H6sh,PHT,ARDsh,SPTAD,COR
COR,1304.7729773161761,1285.4478899416442,1040.9720522159578,974.9591910861111,925.2601557380922,855.0683117867147,840.1257106678986,821.4133861815401,801.8205330771509,718.646434788542,694.3670340352451,680.5239079802344,654.7449611522052,641.556168558026,631.927042776399,620.9039181128013,615.001763489155,505.09838291457976,497.8897028848247,479.49851841743777,476.07491993724284,455.6743770748901,444.96245076978056,444.748079248993,431.9176176737171,375.004512470771,361.1401091722286,335.8083284980529,332.94930671051725,327.0847230134579,301.2596032619762,281.8711569612226,268.6245886564048,252.34590003541112,250.69847271547323,240.9988606579113,216.18878347205091,207.44982303701215,203.2866929989006,185.7611443950475,177.6818398991289,73.89837774199556,39.99566687576486,33.87096642656004,29.948995541806102,3.9749903201247188,0.0

,ANT,COR,TRO,WT,LR,R3,MMsh,HAM,LUC,MAC,OTH,H5,AWWsh,PERsh,x2H4,TNKsh,SHR,R2,LLL,x1H4,AYL,TMP,MV,TIMsh,ROM,VEN,JC,TAsh,JN,TGV,TN,PERnsh,WIV,MND,x3H6sh,E3sh,x2H6sh,LC,H8sh,ADO,ERR,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1288.5465920039874,1285.4478899416442,1150.2368152348556,1127.7791722193485,1001.4419499080693,909.0167821922723,870.8722264527702,780.3675305205093,771.0611847819448,762.6637679327913,755.9192739637364,687.1819243483186,682.4578017092929,677.4880872582537,623.3033628434954,617.7259216724601,586.7473272955023,572.3327716236247,561.5546654147398,551.0914162961003,544.246048949706,544.0141400952828,528.9262936729673,508.29762470077515,493.0223049318191,491.7214160288986,421.7059705154801,414.24254641122843,395.4933892451126,381.1205179102988,359.4184791783188,355.07295503685185,341.28129032286654,309.49758510804793,307.2924758532393,289.80455053779417,278.95598101821946,268.64732168687726,251.55469153518226,184.4556746670333,182.70328665514802,155.71330201233218,73.76275276512756,56.939487789065176,33.83447906948654,14.285130346488367,0.0

,JN,H5,R3,MND,ROM,LLL,TRO,JC,LUC,x1H4,COR,MAC,CYM,x3H6sh,VEN,OTH,TN,R2,ERR,HAM,ARDsh,TAsh,MV,ANT,x2H4,x2H6sh,AYL,AWWsh,LC,TNKsh,TGV,LR,WIV,WT,MMsh,SHR,TMP,ADO,PERsh,TIMsh,H8sh,PERnsh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,576.7728807834739,558.9662640430572,547.4426489810055,518.2064161998629,463.6765308833842,424.1535841059853,402.085177079046,350.93585012467054,347.7290450762624,345.1532770339917,301.25960326197617,296.19321358328295,289.8045505377941,289.21607201802397,288.6705594291472,272.6730641804243,270.88049441891087,261.444991250705,256.68214172488,230.30963429680526,225.9272934744219,222.82920797703446,204.40254180883252,204.33260539952732,194.02763394591787,188.41090614904365,168.2378706029854,157.52360570903608,156.3469428362127,151.939083630377,146.51006819467048,144.14368895997552,142.88021639979578,132.60704085327185,122.24495770292965,119.70282315638835,117.36261938469754,112.70694442251414,51.07719542474846,41.283906374320374,40.46793174755933,30.693218044075202,30.449694648373633,6.854935951523923,4.207621180184867,1.3291234205539464,0.0

,R3,LUC,ROM,STMsh,MV,TRO,x3H6sh,HAM,SHR,TN,JN,LLL,TMP,OTH,H5,LR,WIV,R2,VEN,ANT,E3sh,JC,COR,WT,AWWsh,MMsh,TIMsh,TAsh,CYM,x2H4,x1H4,H8sh,TGV,PERsh,MAC,ADO,AYL,SPTAD,x2H6sh,MND,LC,x1H6sh,TNKsh,PERnsh,ARDsh,PHT,ERR
ERR,641.1621536937197,504.8152721892894,469.0663167731271,465.5959909648504,453.5466606702083,432.8676033157585,420.50175008458393,369.14242153276336,351.71084967020437,345.6495951406343,331.44136925778463,321.52377494625034,319.368966247353,305.33741546023487,292.91802103720045,289.882374523926,280.61495019654404,275.3361711371601,271.19953367967133,260.7265649806783,256.68214172488007,253.03597533989378,240.9988606579113,225.8659318366238,217.20055693810056,207.3310386918634,195.45931227645133,186.13703467184794,182.70328665514802,181.47631607859924,173.94613985775118,167.13472911904438,150.76397236474796,149.95633354805577,129.71752286485795,111.03928273225301,102.13820443147101,95.36309705060684,82.55251366970859,79.82596196461434,77.30203772491103,52.55537637956326,35.549196030493064,29.332020874089842,27.542782238561827,2.704067833750288,0.0

,WIV,x2H4,LLL,JN,OTH,HAM,x1H4,TN,TRO,JC,R2,R3,SHR,CYM,MV,LR,ADO,E3sh,WT,x1H6sh,x3H6sh,COR,MND,AWWsh,ANT,AYL,ROM,LUC,H8sh,MAC,PERnsh,VEN,MMsh,TIMsh,ERR,x2H6sh,TNKsh,TAsh,TMP,ARDsh,TGV,LC,PERsh,STMsh,SPTAD,PHT,H5
H5,1284.6911543066503,1260.8636810296057,1080.940693565025,1079.0372219527485,1040.7279257751788,1014.5922675911245,966.5784595481183,932.2290022133004,766.1276161294074,730.5475924097848,724.262625544106,720.2759321120133,713.1407778513783,687.1819243483186,615.6851113574079,577.0985595153503,570.3533808886573,558.9662640430572,550.4314657070217,512.0023080033551,458.52890693749123,444.748079248993,437.2872249334359,433.60430670069076,432.42473665852145,409.7506540657626,398.635868690724,384.8448300497999,369.2571449412559,358.25401242081324,330.946883584816,320.2567947595034,313.09980453930933,306.6533655999377,292.91802103720045,286.41793529100295,283.00254418646267,271.50360715122474,234.59815408904313,217.2101683784617,212.43453622902015,135.27896901214996,114.52939445498907,41.16735951654505,31.966770563242456,4.575547658560834,0.0

,R3,x2H4,LR,COR,JN,WT,HAM,H5,TNKsh,LLL,MMsh,x3H6sh,R2,OTH,CYM,AWWsh,MAC,TRO,x1H4,TMP,TN,ANT,SHR,ERR,JC,TGV,PERnsh,MV,ROM,LUC,PERsh,LC,TAsh,ADO,MND,VEN,AYL,x2H6sh,WIV,x1H6sh,TIMsh,E3sh,STMsh,ARDsh,PHT,SPTAD,H8sh
