 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.36616046046642,2.30940709841983,43.583256375314164,124.16556260258793,41.106823986160265,30.54558434374119,14.928846446020902,13.486391971736884,37.383072823582864,21.380887526520766,81.4714724975786,9.179324938552314,96.10045565436636,4.5746543882294075,29.877718494440355,4.5154572849968515,16.02390521527493,9.474161500470212,33.65831358931862,9.524717112193878,28.234157847516215,38.94693169402525,9.805753112792042,0.8748409892766463,53.45136394074825,22.109374809397075,51.475071578532415,16.540838948598864,5.870267582418805,0.0040242810483965595,52.20337795297046,60.44661158377379,5.172158593575668,3.3431615703111435,97.4751355900195,15.114367483807747,45.467315416919995,9.512466306669003,51.45194519697167,69.08912019320523,26.18780340997167,10.540752986395272,164.4270753617038,19.35406892038348,19.066510235529396
ANT,17.36616046046643,0,6.377711726987489,75.6571045840073,42.045465081349256,205.97361907105466,152.95215475247582,30.58874641010326,4.561236905394647,58.26677515221982,31.14608477042313,71.23288305479774,49.75416489050252,31.68658198310779,2.964642109285162,14.14580163974078,38.27959221911287,31.29956159124771,104.06052138143512,88.87972200680524,24.41802212049081,20.900146846505297,96.31239079718588,36.464818276620385,2.8070421545034203,51.591431263973725,32.81207787828694,6.908568775846523,26.266073207683633,0.4547324286054304,13.411218905174092,77.60633697166045,13.428273205620895,49.25740025644786,133.5011975188898,12.651995939517318,167.84755228165713,122.19368548311986,34.0083604212796,17.753842527548734,134.7375642955744,16.101695819726398,0.5400536406214349,19.44994214245379,13.536877605862363,30.309120516129777
ARDsh,2.30940709841983,6.377711726987489,0,5.360766898043344,33.49969308773255,18.391497811171632,0.33644044561937037,29.6305298327973,23.362935470514305,16.337209554221825,5.799595297842627,0.0009283624314808945,5.181063280787378,13.103110462937904,12.594796962695915,8.692343859586051,11.991653012066434,69.21021775393771,0.26204820281538527,7.16173825828851,1.0352542345252045,9.514810476548547,40.935034862236066,3.272873583827682,0.14836546521374686,33.037394387365474,75.30710905502492,14.08356680538576,11.321766850081255,0.4653280499885697,7.973937016116846,11.926914346034158,7.809395946614804,3.5896842494090944,0.2429679949530291,0.013217931759707941,1.4537424863124218,0.8086493244491171,69.22011082900019,27.39812761930606,4.200788051540728,12.936689493643247,17.873497233499645,37.700400724601856,48.28921323077616,13.186957515520481
AWWsh,43.583256375314164,75.6571045840073,5.360766898043344,0,69.95604321453081,89.48703341131795,140.99969828918768,7.604544250003632,19.141851508218334,53.89932571230901,30.031100682499332,76.6252023692401,38.01861475659635,19.322285580203037,77.06320078738436,22.32140019913558,94.15852706538178,53.032739625292784,37.091111150662314,110.52953392789361,5.628914191922494,23.76768501662286,117.29287867882569,14.83290180138991,0.4260855521326635,14.300678468343994,32.349404232726236,36.823480476737274,62.326461790027416,24.415510268503933,18.721236916631117,0.986312613954567,15.519395480928575,28.889457203561165,27.434652285851165,52.80792837308819,56.49327578181401,143.5428165834079,4.744236577002962,56.44490636464394,104.33615545480754,21.092418900458675,3.364338708026284,32.6255608513883,13.00478584572528,16.2879148366207
AYL,124.16556260258795,42.045465081349256,33.49969308773255,69.95604321453082,0,9.711743120914987,30.09595165262685,7.935767508670227,19.82654630729425,68.83547241662922,43.73107737918193,47.3320110841298,35.41433820456308,73.30262527165893,24.117852830128445,90.06169396750647,84.05253071455496,22.564866983334777,7.309411442769347,71.31795100588248,60.996212543920166,91.48265698259301,51.44899916432976,8.157385036733167,0.5188600167644593,14.978501547267904,63.919993439304974,51.11089734435438,34.889023813701456,1.1578527589718755,0.03419707672241475,34.76765365315192,49.821693807599104,41.15159769459821,77.44965787894279,39.33455566664526,30.58611892644896,37.655180740040606,32.313543895111444,62.54117277546944,72.08971633296049,45.3628534118076,1.4340786130472982,98.116624461923,1.11728303784739,2.500190510446006
COR,41.106823986160265,205.97361907105466,18.391497811171632,89.48703341131795,9.711743120914987,0,197.24540631423034,25.005965487924964,15.031951803570863,67.43164381552363,69.30327948138924,116.69830667195174,276.03943755328544,18.635464861944584,23.18449261962957,12.58024275659861,218.90905657692102,36.059940743940054,96.2833943877428,141.78178978397833,8.757309035098084,66.25957874343108,65.59113354233027,40.73811107221126,0.11601893397761452,61.50872708509598,64.0575017494448,50.291832561979234,29.119149524640733,3.422179510941106,3.3387852156699265,46.689408868099136,30.207039011378036,55.71271887870162,133.5561081774333,31.40068516434997,45.497282895454596,135.60639451265277,27.12065732831449,11.694156625809121,117.4529606706662,37.1081858914474,8.06735226165222,55.32930017941574,17.576478492137625,39.42854743385451
CYM,30.545584343741204,152.95215475247585,0.33644044561937086,140.99969828918768,30.09595165262685,197.24540631423034,0,22.955109872090368,52.72721269020886,76.65926921276518,87.87041425690775,68.00777690628765,42.668002856573246,21.76234318867381,28.435374420006397,15.032949412554801,192.66998629683832,95.6255696197443,109.22464075522495,124.44340881206823,52.29017920047832,38.4620160911416,79.52735400349127,24.78470850360464,0.12953359022756655,60.9435693958739,19.276118556645798,95.58760875678352,50.637581053970756,1.4899595413339315,3.493538504024273,12.523406863520668,41.06424479389411,75.7389370279045,143.5293867414654,65.74997022531986,79.5200003705012,78.01893961779446,16.81294348560182,12.45288881662353,144.92652893650197,29.86248378393574,33.566055110598846,31.931314128017792,21.287400142011148,41.08272090960641
E3sh,14.928846446020902,30.588746410103255,29.630529832797293,7.604544250003629,7.935767508670224,25.005965487924954,22.955109872090368,0,50.925804901569435,95.47287175015141,0.0024970045160285343,40.623996021208924,34.833759792565324,63.70377234087186,17.176743520318034,46.56162532317889,1.5238668501599666,238.82100960569235,11.513944389299212,0.06937417851468676,46.26511732522424,12.076624346245497,21.835745597114702,20.191803387608662,2.0852435145184516,54.5720655983862,67.87778437787696,71.46638919708674,22.024190834936444,5.792647301311977,0.2557107698989262,35.273701333832996,24.525706687122714,3.270099110533442,0.5249523983240271,1.6787634864437047,10.320221316658866,7.241086358458528,41.038902646463214,16.940040578791574,50.43339780566795,34.090337274191924,55.60535704107916,12.902582075232294,49.584856232639204,15.926800986763585
ERR,13.486391971736884,4.561236905394647,23.3629354705143,19.141851508218327,19.826546307294244,15.031951803570855,52.72721269020882,50.925804901569435,0,12.874293780990538,5.3602088126680965,34.452705735275934,59.59170209903244,25.93220684341029,0.5336799878756366,10.555357378095293,59.01059258254203,103.49756511037322,5.951069788496877,8.89199198104342,53.597613519885186,50.53705377438988,28.205148087841504,0.06240471758470652,1.1807443102140047,21.00227774134184,81.66445154886668,81.93804292417173,54.01780562421441,0.010793050396797033,1.697995985642,41.25062513669893,10.127650727415313,22.434141894066098,28.227892727113883,21.755452048507653,21.810242786474593,14.290313338250552,37.77594955384262,39.974272072095935,63.9585110959792,50.422914398536214,8.052432849436114,50.29881986329645,46.72252882891874,7.567544793461845
H5,37.383072823582864,58.266775152219786,16.337209554221822,53.89932571230898,68.83547241662917,67.43164381552361,76.65926921276512,95.47287175015137,12.874293780990538,0,80.07850245114463,146.52701408820352,37.786560390154676,74.49072660956882,3.1913131390638836,115.60268740689395,59.31288270404356,53.211961361624,35.511517915279555,27.484185998299953,46.582227581436676,37.256741057185664,65.42303921492395,24.106898815953002,5.777580956942709,119.79254522422252,103.8810161896381,7.919050745180415,14.166628451578752,0.06964902616503828,26.439824391236332,6.795853155245792,30.661561319187236,15.179838396734256,60.90052254533059,46.22687916903732,16.663677736488513,110.924657801651,39.91931291135458,336.101660946947,30.185609491379466,248.86660843278182,5.7441712533231675,58.317154361542975,57.95650743373465,31.040890957335602
