""
,AWWsh,TGV,SHR,x2H4,LLL,SPTAD,AYL,MV,HAM,MMsh,H5,ROM,TN,TNK,JN,WT,TRO,x1H4,MND,COR,WIV,ANT,R3,LR,TIMsh,OTH,VEN,CYM,JC,R2,LUC,x3H6sh,E3sh,ERR,MAC,H8sh,x2H6sh,TAsh,PERsh,TMP,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,1154.539360119042,1046.9174712697193,859.9321092989134,668.6361038968844,644.2385175165402,643.2997376032384,618.6371960689129,613.3319454300262,604.6518753086372,596.9293049256702,579.4627627326507,534.5987238033978,502.3549946588522,481.9001027232792,452.0607942795023,443.80186285824124,441.09727467106757,437.66515442699296,388.1280627795128,377.6896100624271,363.6784949057872,350.54143907868774,292.5507660551777,289.68269344315075,252.45287173808813,239.2818865943153,201.16734537170834,191.11549102692496,183.4488763997918,137.98476299605417,137.36618408450943,127.09552609001166,122.04596252401555,118.23507012311534,117.57184045515496,110.60884110360233,78.68875726746826,76.57938387583647,73.63666558697815,47.8025901085428,38.52795603718094,23.19084265652169,19.21727569590768,18.355821873283904,0.2694222530971402,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,TNK,TIMsh,JC,MMsh,MV,AYL,AWWsh,MAC,LUC,H5,VEN,JN,ADO,MND,x1H4,ERR,LLL,ROM,R2,SHR,PERsh,H8sh,TN,WIV,E3sh,TAsh,x2H6sh,TGV,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1389.6344574325615,1327.7275984603464,1274.1129269399316,1076.7934708028504,1026.1170288046944,909.0688414260119,895.9736588898331,879.5570695874422,769.0608039050959,726.156659160272,661.2507736098656,559.5634481292736,557.1534601985984,509.21678555819307,490.9522160472387,475.5628142499513,466.7960695251462,464.6069514877851,445.0636062266252,436.0512784093936,421.0512801324952,352.56804071940286,350.54143907868774,313.2630041605242,312.17138827880336,290.5477568276414,271.5389911481119,265.17959748054767,253.68034578607458,236.73143630687548,229.88901562031052,217.38919765914542,214.56117583323402,206.8234456538859,201.557601569894,195.73813751881445,177.28086925882386,170.15284712996163,129.394585989759,109.42184891639566,103.53781357906136,45.61320611902281,19.99154441181214,4.797798404704015,1.12950577123467,0.0

,LUC,x3H6sh,VEN,x1H4,TAsh,LLL,WIV,E3sh,LR,H5,x2H6sh,AWWsh,SHR,R2,TGV,MND,WT,TNK,R3,OTH,TN,MV,ROM,CYM,MAC,MMsh,JN,LC,x2H4,COR,TRO,HAM,PERsh,JC,H8sh,AYL,TMP,ERR,TIMsh,ANT,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,452.49378856267987,418.1296000181942,371.0940357200074,337.4600313697773,319.5480175065008,297.40046193584396,220.9390057948585,194.63920734970742,175.0024574430307,169.55421782882928,161.85164454605416,155.85611370152571,151.90357431576012,147.1763171737882,141.10246440443962,135.37146510960642,133.61788343270368,127.78709784808004,117.06754280440286,116.67280315756985,115.33985431844401,108.84420186029769,105.46227762868833,104.6776800690796,99.68797122016572,85.15133496132157,78.58026141177493,75.46141140374179,75.1458245566683,64.73592935099124,51.97796064650875,47.28491887824126,43.98032648338913,43.52631788387463,33.2524311990618,32.82766841790385,30.323550512598235,26.26118785219623,22.569196887591023,19.991544411812136,19.21727569590768,14.283708233206445,5.775328960723194,0.1945119833275443,0.08428852610860253,0.0

,OTH,ADO,MMsh,TN,WT,JN,CYM,LR,HAM,AYL,x2H4,MAC,MV,TRO,R3,TNK,ANT,LLL,SHR,MND,COR,ROM,H5,TMP,TGV,TIMsh,LUC,PERsh,H8sh,R2,ERR,WIV,x3H6sh,LC,VEN,ARDsh,E3sh,x1H4,TAsh,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1327.9591331675085,1154.539360119042,967.3358983923176,773.526255527891,712.0960507917733,665.4696996890366,664.1467513454768,653.5477217289156,642.5389242255134,633.2845101365315,609.2701853938208,561.5475989997785,560.5864719991092,518.8235075351517,498.98013636646107,469.38302835338925,466.7960695251462,466.63135632581816,454.9783544942867,451.61913733661356,450.20192695444035,441.5495492797104,436.30793059022653,420.4281435769078,356.58138019065973,337.9820262363197,322.90885428901703,314.70960576591636,299.44547098579073,258.0270817239683,227.6315811234282,192.30612203662486,173.22225600222623,162.93869267506645,157.19847889086074,155.85611370152571,144.81733207208094,136.21816307433326,122.94088522361076,105.53178693662457,72.2508200392073,51.33810209364427,23.33550095165648,9.890161561191128,0.3326386476785921,0.0

,TNK,SHR,TRO,AWWsh,ADO,x2H4,LR,LLL,CYM,JN,MND,WIV,ANT,x1H4,OTH,JC,COR,R3,WT,MV,H5,HAM,LUC,MAC,MMsh,R2,TIMsh,ROM,VEN,TN,TAsh,x3H6sh,PERsh,TMP,E3sh,TGV,ERR,x1H6sh,x2H6sh,LC,H8sh,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,1240.9392106570738,795.7805423936733,638.8037205046338,633.2845101365315,618.6371960689128,601.7806293749492,571.3617749167444,568.4607381013044,556.8721671029347,553.9324862247221,527.1814997545615,519.7919864323358,475.56281424995126,473.0234124356171,460.9939549916146,460.037750914495,459.8035739302933,437.37686788279194,404.8926300445727,399.9592139235239,398.45038177132926,396.1159416430574,369.2739410890268,353.58456239039634,347.3457319304875,328.00807023226395,327.45106686427397,299.0583340721405,292.0890496003456,290.35434322723006,267.4104213482994,202.94075851547876,185.42992174080138,181.3534737038707,171.92352308635463,118.62688108677486,111.95555237106109,83.44922125121975,80.77952965939394,59.78523041155058,53.08400651465886,32.82766841790385,1.549456774499345,1.0783903221655151,0.7120527961097604,0.0

