 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.947898575894408,2.321176334375362,9.160356605302766,8.497163366909806,10.631816602987149,12.37269885376867,4.518003936552043,6.113812666435105,13.51256223225657,4.269306472154684,13.077341669561191,7.046428157925205,10.175871251591987,1.7616070394813013,10.756165335185829,10.320944772490448,11.04631237698275,7.771795762417506,8.745860831307168,8.061942804214427,9.533402801898808,10.611091814287368,4.269306472154684,0.2694222530971402,10.300219983790669,13.09806645826097,9.761375477596388,9.346879703600788,1.450735208984601,0.6217436609934005,5.8443904133379645,5.326270695843464,5.554243371541045,7.751070973717726,6.942804214426306,9.906448998494847,12.31052448766933,7.1293273127243255,6.901354637026746,10.320944772490448,10.196596040291768,1.367836054185481,11.460808150978348,3.771911543359963,6.424684496931805
ANT,9.947898575894408,0,3.1121917332407083,12.282042375824938,11.392844737756164,14.25494963529003,16.589093435220562,6.057658909343521,8.197290725946509,18.117401875651268,5.724209795067732,17.533865925668636,9.447724904480722,13.643626259117749,2.3619312261201806,14.421674192427925,13.838138242445293,14.810698159083014,10.420284821118443,11.726293852031954,10.809308787773531,12.782216047238624,14.227162209100381,5.724209795067732,0.36123654046543935,13.810350816255644,17.561653351858283,13.087877735324765,12.532129211531782,1.9451198332754427,0.8336227856894755,7.8360541854810695,7.14136853073984,7.447030218825981,10.392497394928794,9.308787773532476,13.28238971865231,16.505731156651613,9.558874609239318,9.253212921153178,13.838138242445293,13.671413685307398,1.833970128516846,15.366446682875997,5.057311566516151,8.614102118791246
ARDsh,2.321176334375362,3.1121917332407087,0,2.865809887692486,2.658330438809772,3.3261549149010072,3.8707884682181315,1.4134537455134886,1.9127011693875189,4.227393770985296,1.3356489521824708,4.091235382656015,2.204469144378835,3.1835127937941414,0.5511172860947088,3.3650573115665163,3.228898923237235,3.455829570452704,2.4313997915943037,2.7361352321407897,2.522172050480491,2.9825170776890126,3.3196711821234226,1.3356489521824708,0.08428852610860253,3.2224151904596505,4.0977191154336,3.0538381382424453,2.924163482690749,0.4538612944309367,0.1945119833275443,1.8284126432789163,1.6663193238392962,1.737640384392729,2.4249160588167187,2.172050480490911,3.099224267685539,3.851337269885377,2.2304040754891745,2.159083014935742,3.228898923237235,3.1899965265717265,0.42792636332059747,3.5855042260044,1.1800393655204353,2.009957161051291
AWWsh,9.160356605302766,12.282042375824938,2.865809887692486,0,10.490911196017136,13.126432789162903,15.275790204932267,5.57809424568716,7.548338543475744,16.683107560495543,5.271043186291537,16.1457682065532,8.699780016209331,12.563505846937593,2.174945004052333,13.279958318860714,12.742618964918373,13.638184554822276,9.595345606113233,10.797962255412758,9.953571842074794,11.770290610165565,13.100845200879935,5.271043186291537,0.3326386476785921,12.717031376635406,16.17135579483617,12.05175408127822,11.540002315618848,1.7911311798078036,0.7676276484890586,7.215699895797152,6.576010188722936,6.85747365983559,9.569758017830265,8.571842074794489,12.230867199259002,15.199027440083361,8.802130369341207,8.520666898228551,12.742618964918373,12.589093435220562,1.688780826675929,14.149936320481649,4.65694106750029,7.932152367720273
AYL,8.497163366909808,11.392844737756166,2.658330438809772,10.490911196017136,0,12.176102813476902,14.169850642584231,5.174250318397592,7.00185249507931,15.475280768785458,4.889429199953688,14.976843811508626,8.069931689243951,11.653930762996412,2.017482922310988,12.318513372698854,11.820076415422022,12.650804677550076,8.900659951372004,10.016209331943962,9.232951256223226,10.918142873682992,12.152367720273244,4.889429199953688,0.3085562116475628,11.796341322218364,15.000578904712285,11.179228898923238,10.704527034850065,1.6614565242561075,0.7120527961097604,6.6932962834317475,6.09991895334028,6.361004978580526,8.876924858168346,7.951256223225657,11.345374551348849,14.098645362973254,8.164872062058585,7.90378603681834,11.820076415422022,11.67766585620007,1.5665161514414727,13.125506541623249,4.319786963065879,7.35787889313419
COR,10.631816602987149,14.254949635290032,3.3261549149010072,13.126432789162903,12.176102813476902,0,17.729593608891978,6.474122959360889,8.760854463355331,19.36297325460229,6.117749218478639,18.739319208058355,10.097255991663772,14.581625564432095,2.524313997915943,15.413164293157346,14.789510246613407,15.828933657519972,11.136679402570337,12.532476554359153,11.552448766932963,13.66099340048628,15.205279610976033,6.117749218478639,0.38607155262243836,14.75981243487322,18.76901701979854,13.987669329628343,13.393713094824593,2.0788468218131295,0.890934352205627,8.374782910732893,7.632337617228204,7.959013546370268,11.106981590830149,9.948766932962835,14.195554011809657,17.640500173671413,10.216047238624522,9.88937130948246,14.789510246613407,14.611323376172281,1.9600555748523794,16.422889892323724,5.405001736714137,9.206321639458146
CYM,12.37269885376867,16.589093435220562,3.870788468218131,15.275790204932267,14.16985064258423,17.729593608891975,0,7.534213268496005,10.195380340395971,22.533518582841264,7.119485932615492,21.807745745050365,11.750607849947897,16.9692601597777,2.9376519624869744,17.93695727683223,17.211184439041332,18.4208058353595,12.960229246266064,14.584577978464743,13.44407780479333,15.897881208753038,17.6950329975686,7.119485932615492,0.4492879472038902,17.176623827717957,21.84230635637374,16.278047933310177,15.586835706842653,2.419242792636332,1.0368183397012851,9.74609239319208,8.882077110107677,9.262243834664813,12.925668634942689,11.577804793331017,16.51997221257381,20.529003126085446,11.888850295241403,11.508683570684266,17.211184439041332,17.003820771101076,2.281000347342827,19.112018061827023,6.290031260854463,10.713789510246613
E3sh,4.518003936552043,6.057658909343522,1.4134537455134886,5.57809424568716,5.174250318397592,6.474122959360889,7.534213268496005,0,3.7229362047007064,8.22832001852495,2.599745281926595,7.9632974412411714,4.290841727451661,6.196480259349311,1.0727104318629153,6.5498436957276835,6.2848211184439045,6.726525413916869,4.732546022924627,5.32569179113118,4.9092277411138125,5.805256454787542,6.46150283663309,2.599745281926595,0.16406159546138704,6.272200995716105,7.975917563968971,5.944077804793331,5.691675350237351,0.8834085909459303,0.37860368183397014,3.5588746092393193,3.243371541044344,3.382192891050133,4.719925900196827,4.227741113812667,6.032418663887924,7.496352900312608,4.3413222183628575,4.202500868357069,6.2848211184439045,6.20910038207711,0.8329281000347343,6.97892786847285,2.296862336459419,3.9122380456176913
ERR,6.113812666435106,8.19729072594651,1.9127011693875189,7.548338543475745,7.00185249507931,8.760854463355333,10.195380340395971,3.7229362047007064,0,11.134653236077343,3.5180039365520437,10.776021766817182,5.806414264212111,8.385145305082784,1.4516035660530278,8.863320597429665,8.504689128169504,9.102408243603104,6.404133379645711,7.206784763227973,6.643221025819151,7.855736945698739,8.743776774342944,3.5180039365520437,0.22200995716105132,8.487611439157115,10.793099455829571,8.043591524835012,7.702037744587241,1.1954382308671994,0.5123306703716569,4.815908301493574,4.388966076183861,4.576820655320135,6.387055690633322,5.721025819150168,8.163135347921733,10.144147273358806,5.874725020261666,5.686870441125391,8.504689128169504,8.402222994095172,1.1271274748176452,9.443962023850876,3.1081394002547182,5.294083593840455
H5,13.51256223225657,18.117401875651268,4.227393770985295,16.683107560495543,15.475280768785456,19.36297325460229,22.533518582841264,8.22832001852495,11.134653236077341,0,7.7753849716336685,23.816834549033228,12.833159661919646,18.532592335301608,3.2082899154799116,19.589440778047933,18.79680444598819,20.117864999421094,14.154220215352552,15.928215815676738,14.682644436725713,17.362510130832465,19.32522866736135,7.7753849716336685,0.4906796341322218,18.75905985874725,23.854579136274168,17.777700590482805,17.022808845664002,2.64212110686581,1.1323376172282043,10.643973601945119,9.700358920921616,10.115549380571958,14.116475628111612,12.644436725714947,18.041912701169387,22.420284821118443,12.984138010883408,12.568947551233066,18.79680444598819,18.57033692254255,2.491142757902049,20.872756744239897,6.869514877851105,11.700822044691444
