 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,350.54143907868774,19.21727569590768,1154.539360119042,618.6371960689129,377.6896100624271,191.11549102692496,122.04596252401555,118.23507012311534,579.4627627326507,110.60884110360233,604.6518753086372,183.4488763997918,452.0607942795023,38.52795603718094,644.2385175165402,289.68269344315075,137.36618408450943,117.57184045515496,596.9293049256702,388.1280627795128,613.3319454300262,239.2818865943153,73.63666558697815,0.2694222530971402,137.98476299605417,292.5507660551777,534.5987238033978,859.9321092989134,643.2997376032384,18.355821873283904,76.57938387583647,1046.9174712697193,252.45287173808813,47.8025901085428,502.3549946588522,481.9001027232792,441.09727467106757,201.16734537170834,363.6784949057872,443.80186285824124,437.66515442699296,23.19084265652169,668.6361038968844,78.68875726746826,127.09552609001166
ANT,350.54143907868774,0,19.99154441181214,466.7960695251462,475.5628142499513,1389.6344574325615,1327.7275984603464,201.557601569894,290.5477568276414,436.0512784093936,217.38919765914542,1274.1129269399316,557.1534601985984,352.56804071940286,103.53781357906136,271.5389911481119,769.0608039050959,445.0636062266252,464.6069514877851,509.21678555819307,313.2630041605242,490.9522160472387,1076.7934708028504,229.88901562031052,1.12950577123467,253.68034578607458,895.9736588898331,265.17959748054767,236.73143630687548,4.797798404704015,45.61320611902281,195.73813751881445,170.15284712996163,559.5634481292736,879.5570695874422,214.56117583323402,661.2507736098656,909.0688414260119,421.0512801324952,206.8234456538859,1026.1170288046944,312.17138827880336,109.42184891639566,726.156659160272,177.28086925882386,129.394585989759
ARDsh,19.21727569590768,19.991544411812136,0,155.85611370152571,32.82766841790385,64.73592935099124,104.6776800690796,194.63920734970742,26.26118785219623,169.55421782882928,33.2524311990618,47.28491887824126,43.52631788387463,78.58026141177493,75.46141140374179,297.40046193584396,175.0024574430307,452.49378856267987,99.68797122016572,85.15133496132157,135.37146510960642,108.84420186029769,116.67280315756985,43.98032648338913,0.08428852610860253,147.1763171737882,117.06754280440286,105.46227762868833,151.90357431576012,14.283708233206445,0.1945119833275443,319.5480175065008,141.10246440443962,22.569196887591023,30.323550512598235,115.33985431844401,127.78709784808004,51.97796064650875,371.0940357200074,220.9390057948585,133.61788343270368,337.4600313697773,5.775328960723194,75.1458245566683,161.85164454605416,418.1296000181942
AWWsh,1154.539360119042,466.7960695251462,155.85611370152571,0,633.2845101365315,450.20192695444035,664.1467513454768,144.81733207208094,227.6315811234282,436.30793059022653,299.44547098579073,642.5389242255134,105.53178693662457,665.4696996890366,162.93869267506645,466.63135632581816,653.5477217289156,322.90885428901703,561.5475989997785,967.3358983923176,451.61913733661356,560.5864719991092,1327.9591331675085,314.70960576591636,0.3326386476785921,258.0270817239683,498.98013636646107,441.5495492797104,454.9783544942867,9.890161561191128,23.33550095165648,122.94088522361076,356.58138019065973,337.9820262363197,420.4281435769078,773.526255527891,469.38302835338925,518.8235075351517,157.19847889086074,192.30612203662486,712.0960507917733,136.21816307433326,51.33810209364427,609.2701853938208,72.2508200392073,173.22225600222623
AYL,618.6371960689128,475.56281424995126,32.82766841790385,633.2845101365315,0,459.8035739302933,556.8721671029347,171.92352308635463,111.95555237106109,398.45038177132926,53.08400651465886,396.1159416430574,460.037750914495,553.9324862247221,59.78523041155058,568.4607381013044,571.3617749167444,369.2739410890268,353.58456239039634,347.3457319304875,527.1814997545615,399.9592139235239,460.9939549916146,185.42992174080138,1.549456774499345,328.00807023226395,437.37686788279194,299.0583340721405,795.7805423936733,1.0783903221655151,0.7120527961097604,267.4104213482994,118.62688108677486,327.45106686427397,181.3534737038707,290.35434322723006,1240.9392106570738,638.8037205046338,292.0890496003456,519.7919864323358,404.8926300445727,473.0234124356171,83.44922125121975,601.7806293749492,80.77952965939394,202.94075851547876
COR,377.6896100624271,1389.6344574325612,64.73592935099124,450.20192695444035,459.8035739302933,0,1239.9671360971618,253.67864036909316,213.40654779272398,462.5408873650317,492.3479768912204,758.9982232033873,713.9044455341474,691.5449775969232,257.1037429624842,592.7947685929241,748.4525835926291,685.5554074404765,631.5218645877555,503.89779348016503,256.61536312222995,496.28250369796916,866.6613285875842,222.3530867532541,33.829166469401564,680.7739087084208,889.7987009342263,480.85368787918696,372.20804382186395,1.7754215920721104,73.80672382588985,330.6848073808918,224.2148574706881,437.9736334294112,1048.0708306073109,338.7299836563634,543.1010814286781,848.7201071597112,703.630129925963,154.67528002521576,665.5204339413925,378.7251207422162,41.69299904463795,653.2478637192962,261.49554861673465,172.0053784211974
CYM,191.11549102692496,1327.7275984603464,104.6776800690796,664.1467513454768,556.8721671029347,1239.967136097162,0,239.3538619707228,196.89838689861077,665.5879779964738,246.36293619362934,789.2336868610901,419.9763246693391,396.5430558183147,213.8174627812869,547.1098738829845,934.0091501713173,737.7912037913685,787.7202694472711,866.4787645511385,300.45610451934294,557.0055936841737,738.378136012644,647.2046203425292,14.4809848934737,501.62239392569273,836.3403503739299,462.014671603679,608.8037851993162,65.42355004317474,34.296784838863765,372.5116934481121,380.28187766932405,555.6219153264522,546.8570635775701,358.46339693313456,953.1031390930012,1088.2934144080846,449.6011034213371,407.610514044374,1087.152376342333,541.9526911392018,60.20821216400189,666.7896830595098,263.48065470775936,306.307110956186
E3sh,122.04596252401555,201.55760156989396,194.63920734970742,144.81733207208094,171.92352308635463,253.67864036909316,239.3538619707228,0,262.7642983567766,608.7063551398172,41.60611385768148,221.90359898677104,386.2262167949098,558.0351730600369,180.82176601739988,388.5922152288454,131.19888102780612,318.32696949880943,248.12403226145676,114.31782188374389,531.7062372456066,201.41754205510668,267.034897332046,27.14276656989311,4.259333296237675,378.5590413036186,513.9324847454809,421.52801983716637,131.02374068923936,1.4113247115226017,6.943741296512869,227.2902819877285,174.00948013348355,47.07273102606314,114.82422850530894,254.04132457266513,158.9729007950921,313.83311501689127,260.9588814246783,158.36069576049687,122.2200482655645,352.609581474044,32.05394561463024,165.84687086497232,265.6863673268818,279.8398201705067
ERR,118.23507012311532,290.54775682764136,26.26118785219623,227.63158112342816,111.95555237106109,213.40654779272393,196.89838689861077,262.7642983567766,0,321.8654112687278,184.57401841738138,394.78087819594504,238.2473514526468,330.14608976295153,62.80769529087855,342.9926044222557,311.80058457436104,434.62201901728565,136.77343507456095,230.90552361775443,82.11967085371333,430.35495581084234,277.4745500794276,184.57401841738138,2.7263124343448837,288.82997749992853,610.9978623822401,477.2242025579777,341.660352600463,97.65335590641197,468.18961880596476,164.94147627841386,138.00584927871628,202.22986897305347,354.93544688069943,358.35977107591714,109.05595146025419,389.4716939263291,302.06329419645397,300.12547175430296,212.3359735880429,159.40987078243748,41.908637490225956,165.6804777929991,71.3505681579377,412.0529244905052
H5,579.4627627326507,436.0512784093936,169.55421782882934,436.30793059022653,398.4503817713293,462.5408873650317,665.5879779964738,608.7063551398172,321.8654112687279,0,350.7749680319708,897.2442503755042,735.7030622241716,990.2240446112379,98.66469554521647,992.1316408560649,523.5610146610818,366.6264343890319,385.2701956754753,274.07216952718784,461.5072615925603,594.9703855642814,966.6117509066252,117.48966217694667,4.642638105109097,876.6824591502013,743.1572360051101,389.5864419448652,749.8084385982248,33.1437863128255,41.65258301600121,287.88963343747577,202.30779249853973,287.03671044640845,229.21693985172632,877.8401880305407,458.5641102523154,772.2123775273213,325.5558672161909,1192.5710201760053,523.5610146610818,888.2002748246825,535.054305055727,1322.214467879265,323.3536381165756,398.67093880701077
