""
,AWWsh,x2H4,TGV,AYL,SHR,HAM,TN,JN,MV,MMsh,LLL,ROM,H5,SPTAD,WT,TRO,WIV,COR,x1H4,TNK,MND,ANT,OTH,R3,CYM,R2,LR,TIMsh,VEN,JC,TAsh,x3H6sh,LUC,E3sh,H8sh,ERR,MAC,x2H6sh,PERsh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,759.5730893384965,710.7980500324486,683.5458083512569,609.7777958569883,519.0126245678525,508.43669549633415,475.6950785222856,469.62815229618076,439.35043810850425,435.34637690670513,431.0091624591051,422.34739317597325,415.4312772493064,413.17029410432013,397.4260528089669,342.49435938474767,320.6152541624723,298.44210718840884,295.7567768069964,289.19858042964967,231.1883861367203,230.3807530471464,230.17428682927917,224.35998299833685,178.95378581609017,174.5586325488761,152.5391382842171,144.34256192215926,135.0835336577563,131.07961676602616,121.58475032390766,117.45043324541918,111.27619233283191,104.77384922441344,104.46986090838934,99.57716054847855,87.3159752555803,81.15896862720089,62.00202124293233,34.114422062094526,31.750651360425262,28.951400094930325,15.872937968848362,7.536860313560234,0.15486767406873567,0.0

,COR,CYM,WT,OTH,HAM,TMP,TRO,TNK,R3,MMsh,LR,MAC,JC,AWWsh,x2H4,TIMsh,H5,AYL,MV,VEN,LUC,JN,R2,TAsh,ADO,MND,PERsh,x1H4,SHR,H8sh,E3sh,LLL,ERR,WIV,ROM,TN,x3H6sh,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1150.9668006798843,1065.963613844057,828.676271914327,824.2219121172539,796.7291766009869,742.6564368895034,727.7239444627905,670.7913492535746,549.0042523432949,471.1363894315135,463.88236594663425,452.15433176667375,423.452638183769,414.8823795133511,409.0076473015025,402.36679019484137,358.75174302788844,345.9991455251886,320.78847109130777,299.61276679363255,296.94849347392045,267.89725325866425,240.38063470101488,235.0043931039815,230.3807530471464,220.15412506603263,195.58909197953201,191.43135734894355,189.17988747642966,177.52381071106967,174.99388807492005,173.68156547221756,153.42901590845676,149.43517078401374,147.78009773218784,135.74618713416547,131.8761876505239,119.85609776233359,113.52578830157056,51.42353540267792,51.30719767986876,48.68720719541044,22.409447229464494,3.974909348139603,3.9263237098873414,0.0

,LUC,VEN,x3H6sh,x1H4,R3,WIV,TAsh,x2H6sh,LLL,E3sh,R2,OTH,H5,LR,SHR,x2H4,AWWsh,ROM,TGV,MV,WT,JN,COR,AYL,MND,MMsh,LC,TNK,ERR,CYM,TN,MAC,JC,PERsh,H8sh,TRO,x1H6sh,ANT,TIMsh,HAM,ADO,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,382.6871806688974,343.46743544801643,253.1319523611557,195.44464575469848,184.5196015856608,178.72688330952886,176.07830745171205,175.10969669117648,171.08892128398682,170.27646798695895,145.39458898944193,141.24003099577598,127.43265570934257,115.00575786917663,110.12823855327778,104.36080589906418,94.36770074560198,87.24308616903049,86.38111968454339,84.18285684145529,76.30111276326053,72.0962579699712,68.76944040031181,65.56709668242297,64.74281706739444,64.0982200502152,61.76252885601916,61.64497570380244,48.77150123189968,48.63152131954722,43.37878494187479,42.9586450634334,36.05919873883098,29.961833808972486,29.225761358025522,25.823562834224607,22.94485294117647,22.409447229464494,19.580678834033616,17.15197275398485,15.872937968848362,14.218654412713226,4.67336426814431,3.9743466889070453,0.232421875,0.0

,OTH,MMsh,ADO,CYM,WT,TRO,LR,TN,HAM,AYL,COR,JN,ANT,x2H4,SHR,MAC,MV,TNK,H5,R3,ROM,LLL,TMP,LUC,TIMsh,MND,H8sh,WIV,TGV,LC,PERsh,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,STMsh,x1H6sh,SPTAD,PHT,AWWsh
AWWsh,1061.4364971565656,819.5178380475737,759.5730893384969,672.4707377884257,617.223494973162,555.2779030686193,549.9549921256414,530.0181914199626,513.4276168919769,510.9933255365732,426.0526021605747,421.42544616941615,414.88237951335117,413.2292900085586,403.1412589673238,390.6582251059805,387.2045723108056,379.0240930331039,364.13123052959503,362.45019291012346,330.50915040361264,308.04398395911585,290.38562225877195,287.38492329563957,251.53180883084207,239.92379076383298,226.98751049883435,215.63354301097328,214.59962550806463,211.8323870143852,199.82000965120199,175.182265897013,173.9239406366137,138.27458524432907,131.6981856532836,117.99535870317685,99.28668887178836,95.1572551763044,94.36770074560198,65.85153118050324,55.86966251924819,40.74977668951363,37.01045904343046,32.7692203456174,0.022606674094871607,0.0

,TNK,ADO,x2H4,SHR,AWWsh,LLL,JN,LR,MND,WIV,MV,TRO,R3,OTH,CYM,WT,H5,x1H4,MMsh,ANT,JC,HAM,ROM,TIMsh,COR,LUC,TN,TMP,VEN,R2,TAsh,MAC,TGV,PERsh,E3sh,x3H6sh,ERR,H8sh,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,682.6541348971468,609.7777958569883,539.9219932392598,522.8337005574979,510.9933255365732,504.090767719017,480.0463285326619,476.7294415171742,422.78086268477955,422.5371841192155,418.8141949367272,414.178786092359,386.1862961954865,383.4829578112591,378.49327632684367,368.4994900317632,363.3694889860706,348.096631059551,346.0927800402972,345.9991455251886,345.3859398896312,311.4128397657105,271.5322093667703,266.7701640642982,244.5331035747447,243.53889156035612,237.13046479627872,233.15776053254947,231.87680272482746,208.78954147593106,208.71825078689972,191.97397887321563,148.43780328767997,113.42700382281464,112.02906857234133,109.76100980595137,104.28578785970583,93.87773470326846,71.60392494518574,65.56709668242297,46.17570242382667,40.25987399093236,2.2402672401501706,0.43733025645222806,0.035935946444904505,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,OTH,R3,WT,MMsh,MAC,R2,x2H4,AWWsh,MV,LUC,VEN,JN,H8sh,H5,TNK,ROM,TIMsh,LLL,ADO,x1H4,SHR,TAsh,AYL,TN,PERsh,E3sh,TGV,x3H6sh,x2H6sh,LC,MND,ERR,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1150.9668006798843,1091.5794152268659,888.3875459149102,829.3924921775448,793.0723250627839,715.4137370015594,631.6122347339065,629.485762134703,624.7289317719433,589.5152948112645,549.9218040644179,531.7998698133874,493.70814879397204,467.81948678531603,426.0526021605747,423.98913110201073,421.7964312798077,417.6809260952821,403.0578338150941,396.7407095118637,388.3450752017607,376.7843931127938,363.8743983369142,348.3805189525173,316.4615315612331,298.4421071884089,272.60996737675697,268.130850134754,259.40009479362124,244.5331035747447,239.70392319001215,197.7682715150158,191.64179576203037,175.037964290599,172.71981200862527,169.4045294597673,168.69025950375394,148.17957242181842,147.4615746316643,107.05575635632682,68.76944040031181,43.155313210007414,39.0521152518234,13.902996349057782,4.959770201740834,0.0

