""
,x2H4,AYL,TN,JN,HAM,WT,TGV,R2,TAsh,ROM,WIV,TRO,AWWsh,COR,OTH,H5,MMsh,CYM,LLL,MV,x1H4,R3,H8sh,x2H6sh,x3H6sh,ANT,SHR,LUC,TNK,E3sh,ERR,x1H6sh,PERsh,MND,VEN,MAC,JC,SPTAD,TIMsh,LC,LR,TMP,ARDsh,PHT,STMsh,ADO
ADO,164.4270753617038,124.16556260258793,97.4751355900195,96.10045565436636,81.4714724975786,69.08912019320523,60.44661158377379,53.45136394074825,52.20337795297046,51.475071578532415,51.45194519697167,45.467315416919995,43.583256375314164,41.106823986160265,38.94693169402525,37.383072823582864,33.65831358931862,30.54558434374119,29.877718494440355,28.234157847516215,26.18780340997167,22.109374809397075,21.380887526520766,19.35406892038348,19.066510235529396,17.36616046046642,16.540838948598864,16.02390521527493,15.114367483807747,14.928846446020902,13.486391971736884,10.540752986395272,9.805753112792042,9.524717112193878,9.512466306669003,9.474161500470212,9.179324938552314,5.870267582418805,5.172158593575668,4.5746543882294075,4.5154572849968515,3.3431615703111435,2.30940709841983,0.8748409892766463,0.0040242810483965595,0.0

,COR,TNK,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,AWWsh,HAM,H5,R2,JC,TIMsh,AYL,LR,PERsh,VEN,R3,JN,LUC,H8sh,E3sh,x3H6sh,SHR,MND,MV,x2H4,WIV,ADO,x1H4,LLL,x2H6sh,TGV,STMsh,TN,ROM,ARDsh,ERR,LC,PHT,x1H6sh,SPTAD,ANT
ANT,205.97361907105466,167.84755228165713,152.95215475247582,134.7375642955744,133.5011975188898,122.19368548311986,104.06052138143512,96.31239079718588,88.87972200680524,77.60633697166045,75.6571045840073,71.23288305479774,58.26677515221982,51.591431263973725,49.75416489050252,49.25740025644786,42.045465081349256,38.27959221911287,36.464818276620385,34.0083604212796,32.81207787828694,31.68658198310779,31.29956159124771,31.14608477042313,30.58874641010326,30.309120516129777,26.266073207683633,24.41802212049081,20.900146846505297,19.44994214245379,17.753842527548734,17.36616046046643,16.101695819726398,14.14580163974078,13.536877605862363,13.428273205620895,13.411218905174092,12.651995939517318,6.908568775846523,6.377711726987489,4.561236905394647,2.964642109285162,2.8070421545034203,0.5400536406214349,0.4547324286054304,0.0

,R3,VEN,LUC,x2H6sh,OTH,x2H4,AYL,R2,E3sh,WIV,ERR,COR,x1H6sh,H5,ROM,x3H6sh,JN,x1H4,LC,LR,TAsh,SHR,MV,LLL,STMsh,TGV,MMsh,ANT,H8sh,AWWsh,JC,WT,TIMsh,PERsh,ADO,TNK,MND,TRO,SPTAD,CYM,MAC,TMP,PHT,TN,HAM,ARDsh
ARDsh,75.30710905502492,69.22011082900019,69.21021775393771,48.28921323077616,40.935034862236066,37.700400724601856,33.49969308773255,33.037394387365474,29.6305298327973,27.39812761930606,23.362935470514305,18.391497811171632,17.873497233499645,16.337209554221825,14.08356680538576,13.186957515520481,13.103110462937904,12.936689493643247,12.594796962695915,11.991653012066434,11.926914346034158,11.321766850081255,9.514810476548547,8.692343859586051,7.973937016116846,7.809395946614804,7.16173825828851,6.377711726987489,5.799595297842627,5.360766898043344,5.181063280787378,4.200788051540728,3.5896842494090944,3.272873583827682,2.30940709841983,1.4537424863124218,1.0352542345252045,0.8086493244491171,0.4653280499885697,0.33644044561937037,0.26204820281538527,0.2429679949530291,0.14836546521374686,0.013217931759707941,0.0009283624314808945,0.0

,TRO,CYM,OTH,MMsh,WT,LR,COR,LC,HAM,ANT,AYL,SHR,TNK,WIV,H5,LUC,TN,ADO,JC,MAC,ROM,x2H4,R3,H8sh,TIMsh,TMP,SPTAD,MV,LLL,x1H4,JN,ERR,STMsh,x3H6sh,TGV,PERsh,R2,x2H6sh,E3sh,MND,ARDsh,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,143.5428165834079,140.99969828918768,117.29287867882569,110.52953392789361,104.33615545480754,94.15852706538178,89.48703341131795,77.06320078738436,76.6252023692401,75.6571045840073,69.95604321453081,62.326461790027416,56.49327578181401,56.44490636464394,53.89932571230901,53.032739625292784,52.80792837308819,43.583256375314164,38.01861475659635,37.091111150662314,36.823480476737274,32.6255608513883,32.349404232726236,30.031100682499332,28.889457203561165,27.434652285851165,24.415510268503933,23.76768501662286,22.32140019913558,21.092418900458675,19.322285580203037,19.141851508218334,18.721236916631117,16.2879148366207,15.519395480928575,14.83290180138991,14.300678468343994,13.00478584572528,7.604544250003632,5.628914191922494,5.360766898043344,4.744236577002962,3.364338708026284,0.986312613954567,0.4260855521326635,0.0

,ADO,x2H4,MV,LLL,LR,TMP,JN,WT,MMsh,AWWsh,H5,R3,WIV,MND,OTH,ROM,TGV,HAM,x1H4,H8sh,ANT,TIMsh,TN,TRO,JC,SHR,TAsh,ARDsh,VEN,TNK,CYM,LC,LUC,ERR,R2,COR,PERsh,E3sh,MAC,x3H6sh,x1H6sh,SPTAD,x2H6sh,PHT,STMsh,AYL
AYL,124.16556260258795,98.116624461923,91.48265698259301,90.06169396750647,84.05253071455496,77.44965787894279,73.30262527165893,72.08971633296049,71.31795100588248,69.95604321453082,68.83547241662922,63.919993439304974,62.54117277546944,60.996212543920166,51.44899916432976,51.11089734435438,49.821693807599104,47.3320110841298,45.3628534118076,43.73107737918193,42.045465081349256,41.15159769459821,39.33455566664526,37.655180740040606,35.41433820456308,34.889023813701456,34.76765365315192,33.49969308773255,32.313543895111444,30.58611892644896,30.09595165262685,24.117852830128445,22.564866983334777,19.82654630729425,14.978501547267904,9.711743120914987,8.157385036733167,7.935767508670227,7.309411442769347,2.500190510446006,1.4340786130472982,1.1578527589718755,1.11728303784739,0.5188600167644593,0.03419707672241475,0.0

