 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,30,6,34,49,41,37,15,18,44,18,59,17,46,7,35,24,32,21,29,21,28,34,14,1,41,35,39,25,4,1,32,31,14,17,42,29,47,19,31,46,35,6,65,16,20
ANT,30,0,11,56,46,97,86,26,20,70,28,78,39,44,9,41,56,54,60,55,38,36,63,29,2,56,55,33,40,3,6,50,27,37,66,31,85,89,38,31,79,44,4,46,20,32
ARDsh,6,11,0,9,16,16,7,10,11,17,6,7,7,12,5,12,14,26,5,9,6,10,18,5,0,18,27,13,11,0,2,10,8,6,5,4,8,9,19,13,10,14,4,20,12,9
AWWsh,34,56,9,0,47,63,73,15,24,59,24,69,31,33,22,39,64,54,37,52,23,32,59,19,1,34,47,42,45,8,6,16,24,27,34,40,51,82,20,38,63,40,5,45,17,23
AYL,49,46,16,47,0,34,44,15,24,63,27,59,30,49,14,59,61,42,24,44,43,49,44,16,0,34,57,46,37,3,1,33,34,30,47,36,42,53,32,39,55,49,4,63,10,15
COR,41,97,16,63,34,0,100,26,28,78,39,97,78,41,17,43,105,60,62,69,32,54,59,32,1,63,71,57,44,5,4,45,36,41,70,42,59,98,38,30,80,58,8,65,23,37
CYM,37,86,7,73,44,100,0,25,40,80,42,81,39,42,18,44,99,79,64,65,50,45,62,27,1,62,51,69,51,4,4,31,39,45,71,52,69,81,33,30,85,54,13,55,24,37
E3sh,15,26,10,15,15,26,25,0,21,45,4,35,19,30,8,30,14,60,16,6,25,16,21,13,1,31,37,33,20,3,1,21,17,9,9,10,19,21,22,16,31,28,9,21,17,14
ERR,18,20,11,24,24,28,40,21,0,30,11,41,28,27,4,24,42,52,17,18,32,31,28,6,1,28,48,42,33,1,2,27,16,19,26,23,29,31,26,26,41,39,5,39,20,14
H5,44,70,17,59,63,78,80,45,30,0,45,115,42,67,11,87,75,74,50,45,54,50,65,30,3,86,91,41,41,3,9,31,40,31,59,52,51,101,47,98,59,118,8,73,37,38
H8sh,18,28,6,24,27,39,42,4,11,45,0,38,11,28,5,15,31,31,19,34,20,23,24,8,0,23,41,14,10,4,2,13,16,13,19,21,35,32,10,13,45,23,3,28,13,9
HAM,59,78,7,69,59,97,81,35,41,115,38,0,49,63,26,86,104,75,81,73,61,71,93,49,5,74,72,64,49,5,7,44,42,46,62,74,73,120,31,56,80,94,8,72,22,42
JC,17,39,7,31,30,78,39,19,28,42,11,49,0,35,15,23,27,37,29,19,19,33,28,15,1,39,53,29,26,5,0,27,26,17,22,15,37,50,29,25,30,30,6,49,16,16
JN,46,44,12,33,49,41,42,30,27,67,28,63,35,0,10,49,57,69,39,37,38,37,34,18,1,83,73,56,34,3,5,29,26,27,38,38,42,71,34,16,34,70,12,54,26,41
LC,7,9,5,22,14,17,18,8,4,11,5,26,15,10,0,8,22,20,13,13,17,5,7,8,1,13,9,12,3,0,1,9,9,11,6,12,12,19,19,8,7,9,2,14,2,6
LLL,35,41,12,39,59,43,44,30,24,87,15,86,23,49,8,0,42,79,21,29,52,43,42,19,0,60,72,81,89,4,1,41,44,23,43,64,73,63,36,40,60,45,4,53,17,32
LR,24,56,14,64,61,105,99,14,42,75,31,104,27,57,22,42,0,57,76,60,55,36,55,28,1,55,51,60,65,7,1,46,21,54,63,49,70,90,27,33,78,71,6,56,20,34
LUC,32,54,26,54,42,60,79,60,52,74,31,75,37,69,20,79,57,0,50,40,40,46,45,37,2,84,128,77,52,6,2,75,59,26,42,26,60,74,107,20,59,50,5,55,49,53
MAC,21,60,5,37,24,62,64,16,17,50,19,81,29,39,13,21,76,50,0,33,39,25,39,13,1,49,50,37,27,2,3,25,30,29,37,24,56,86,28,23,57,42,4,54,31,27
MMsh,29,55,9,52,44,69,65,6,18,45,34,73,19,37,13,29,60,40,33,0,26,33,32,21,1,39,38,32,22,3,2,26,30,28,35,33,27,59,14,35,66,40,6,55,10,23
MND,21,38,6,23,43,32,50,25,32,54,20,61,19,38,17,52,55,40,39,26,0,35,35,15,1,26,34,53,32,4,0,30,24,20,48,33,51,41,45,29,45,54,4,48,11,21
MV,28,36,10,32,49,54,45,16,31,50,23,71,33,37,5,43,36,46,25,33,35,0,39,16,0,44,40,49,55,0,3,32,37,23,32,36,32,61,31,20,34,54,3,46,15,21
OTH,34,63,18,59,44,59,62,21,28,65,24,93,28,34,7,42,55,45,39,32,35,39,0,17,6,28,43,42,42,1,6,21,41,37,32,55,46,82,29,34,60,52,3,60,15,25
PERsh,14,29,5,19,16,32,27,13,6,30,8,49,15,18,8,19,28,37,13,21,15,16,17,0,1,26,26,33,17,4,3,9,7,18,36,24,32,24,13,7,31,31,1,24,14,10
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,41,56,18,34,34,63,62,31,28,86,23,74,39,83,13,60,55,84,49,39,26,44,28,26,1,0,104,53,34,7,4,42,38,20,40,27,59,79,57,31,55,87,10,83,35,50
R3,35,55,27,47,57,71,51,37,48,91,41,72,53,73,9,72,51,128,50,38,34,40,43,26,0,104,0,67,57,11,3,55,59,32,45,41,66,79,51,32,65,73,22,84,35,68
ROM,39,33,13,42,46,57,69,33,42,41,14,64,29,56,12,81,60,77,37,32,53,49,42,33,1,53,67,0,46,5,2,40,48,29,45,35,49,75,42,50,53,63,9,55,30,54
SHR,25,40,11,45,37,44,51,20,33,41,10,49,26,34,3,89,65,52,27,22,32,55,42,17,0,34,57,46,0,6,2,49,43,24,23,36,40,50,35,18,39,67,10,48,19,34
SPTAD,4,3,0,8,3,5,4,3,1,3,4,5,5,3,0,4,7,6,2,3,4,0,1,4,0,7,11,5,6,0,0,7,1,0,7,5,7,6,6,2,9,6,1,7,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,6,3,0,4,3,2,2,0,0,1,0,7,4,2,1,5,0,2,6,6,0,12,1,1
TAsh,32,50,10,16,33,45,31,21,27,31,13,44,27,29,9,41,46,75,25,26,30,32,21,9,1,42,55,40,49,7,1,0,22,13,24,15,36,37,39,23,32,40,5,34,26,44
TGV,31,27,8,24,34,36,39,17,16,40,16,42,26,26,9,44,21,59,30,30,24,37,41,7,2,38,59,48,43,1,0,22,0,20,22,36,34,33,33,25,32,30,7,41,13,25
TIMsh,14,37,6,27,30,41,45,9,19,31,13,46,17,27,11,23,54,26,29,28,20,23,37,18,2,20,32,29,24,0,7,13,20,0,33,28,27,44,15,22,34,25,3,31,8,14
TMP,17,66,5,34,47,70,71,9,26,59,19,62,22,38,6,43,63,42,37,35,48,32,32,36,2,40,45,45,23,7,4,24,22,33,0,33,57,63,30,17,55,36,0,44,18,18
TN,42,31,4,40,36,42,52,10,23,52,21,74,15,38,12,64,49,26,24,33,33,36,55,24,0,27,41,35,36,5,2,15,36,28,33,0,50,60,19,36,50,38,4,48,24,15
TNK,29,85,8,51,42,59,69,19,29,51,35,73,37,42,12,73,70,60,56,27,51,32,46,32,2,59,66,49,40,7,1,36,34,27,57,50,0,96,50,31,67,62,7,47,13,39
TRO,47,89,9,82,53,98,81,21,31,101,32,120,50,71,19,63,90,74,86,59,41,61,82,24,2,79,79,75,50,6,5,37,33,44,63,60,96,0,49,51,73,75,14,59,20,20
VEN,19,38,19,20,32,38,33,22,26,47,10,31,29,34,19,36,27,107,28,14,45,31,29,13,2,57,51,42,35,6,0,39,33,15,30,19,50,49,0,11,27,40,6,43,22,26
WIV,31,31,13,38,39,30,30,16,26,98,13,56,25,16,8,40,33,20,23,35,29,20,34,7,0,31,32,50,18,2,2,23,25,22,17,36,31,51,11,0,30,60,0,62,18,6
WT,46,79,10,63,55,80,85,31,41,59,45,80,30,34,7,60,78,59,57,66,45,34,60,31,0,55,65,53,39,9,6,32,32,34,55,50,67,73,27,30,0,66,3,61,17,18
x1H4,35,44,14,40,49,58,54,28,39,118,23,94,30,70,9,45,71,50,42,40,54,54,52,31,0,87,73,63,67,6,6,40,30,25,36,38,62,75,40,60,66,0,10,104,23,27
x1H6sh,6,4,4,5,4,8,13,9,5,8,3,8,6,12,2,4,6,5,4,6,4,3,3,1,0,10,22,9,10,1,0,5,7,3,0,4,7,14,6,0,3,10,0,3,6,9
x2H4,65,46,20,45,63,65,55,21,39,73,28,72,49,54,14,53,56,55,54,55,48,46,60,24,2,83,84,55,48,7,12,34,41,31,44,48,47,59,43,62,61,104,3,0,18,34
x2H6sh,16,20,12,17,10,23,24,17,20,37,13,22,16,26,2,17,20,49,31,10,11,15,15,14,0,35,35,30,19,2,1,26,13,8,18,24,13,20,22,18,17,23,6,18,0,33
x3H6sh,20,32,9,23,15,37,37,14,14,38,9,42,16,41,6,32,34,53,27,23,21,21,25,10,0,50,68,54,34,5,1,44,25,14,18,15,39,20,26,6,18,27,9,34,33,0
