 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,230.3807530471464,15.872937968848362,759.5730893384965,609.7777958569883,298.44210718840884,178.95378581609017,104.77384922441344,99.57716054847855,415.4312772493064,104.46986090838934,508.43669549633415,131.07961676602616,469.62815229618076,28.951400094930325,431.0091624591051,152.5391382842171,111.27619233283191,87.3159752555803,435.34637690670513,231.1883861367203,439.35043810850425,230.17428682927917,62.00202124293233,0.15486767406873567,174.5586325488761,224.35998299833685,422.34739317597325,519.0126245678525,413.17029410432013,7.536860313560234,121.58475032390766,683.5458083512569,144.34256192215926,34.114422062094526,475.6950785222856,289.19858042964967,342.49435938474767,135.0835336577563,320.6152541624723,397.4260528089669,295.7567768069964,31.750651360425262,710.7980500324486,81.15896862720089,117.45043324541918
ANT,230.3807530471464,0,22.409447229464494,414.8823795133511,345.9991455251886,1150.9668006798843,1065.963613844057,174.99388807492005,153.42901590845676,358.75174302788844,177.52381071106967,796.7291766009869,423.452638183769,267.89725325866425,51.42353540267792,173.68156547221756,463.88236594663425,296.94849347392045,452.15433176667375,471.1363894315135,220.15412506603263,320.78847109130777,824.2219121172539,195.58909197953201,3.9263237098873414,240.38063470101488,549.0042523432949,147.78009773218784,189.17988747642966,3.974909348139603,48.68720719541044,235.0043931039815,113.52578830157056,402.36679019484137,742.6564368895034,135.74618713416547,670.7913492535746,727.7239444627905,299.61276679363255,149.43517078401374,828.676271914327,191.43135734894355,51.30719767986876,409.0076473015025,119.85609776233359,131.8761876505239
ARDsh,15.872937968848362,22.409447229464494,0,94.36770074560198,65.56709668242297,68.76944040031181,48.63152131954722,170.27646798695895,48.77150123189968,127.43265570934257,29.225761358025522,17.15197275398485,36.05919873883098,72.0962579699712,61.76252885601916,171.08892128398682,115.00575786917663,382.6871806688974,42.9586450634334,64.0982200502152,64.74281706739444,84.18285684145529,141.24003099577598,29.961833808972486,0.232421875,145.39458898944193,184.5196015856608,87.24308616903049,110.12823855327778,4.67336426814431,3.9743466889070453,176.07830745171205,86.38111968454339,19.580678834033616,14.218654412713226,43.37878494187479,61.64497570380244,25.823562834224607,343.46743544801643,178.72688330952886,76.30111276326053,195.44464575469848,22.94485294117647,104.36080589906418,175.10969669117648,253.1319523611557
AWWsh,759.5730893384969,414.88237951335117,94.36770074560198,0,510.9933255365732,426.0526021605747,672.4707377884257,99.28668887178836,173.9239406366137,364.13123052959503,226.98751049883435,513.4276168919769,131.6981856532836,421.42544616941615,211.8323870143852,308.04398395911585,549.9549921256414,287.38492329563957,390.6582251059805,819.5178380475737,239.92379076383298,387.2045723108056,1061.4364971565656,199.82000965120199,0.022606674094871607,175.182265897013,362.45019291012346,330.50915040361264,403.1412589673238,32.7692203456174,40.74977668951363,55.86966251924819,214.59962550806463,251.53180883084207,290.38562225877195,530.0181914199626,379.0240930331039,555.2779030686193,95.1572551763044,215.63354301097328,617.223494973162,117.99535870317685,37.01045904343046,413.2292900085586,65.85153118050324,138.27458524432907
AYL,609.7777958569883,345.9991455251886,65.56709668242297,510.9933255365732,0,244.5331035747447,378.49327632684367,112.02906857234133,104.28578785970583,363.3694889860706,93.87773470326846,311.4128397657105,345.3859398896312,480.0463285326619,71.60392494518574,504.090767719017,476.7294415171742,243.53889156035612,191.97397887321563,346.0927800402972,422.78086268477955,418.8141949367272,383.4829578112591,113.42700382281464,0.035935946444904505,208.78954147593106,386.1862961954865,271.5322093667703,522.8337005574979,2.2402672401501706,0.43733025645222806,208.71825078689972,148.43780328767997,266.7701640642982,233.15776053254947,237.13046479627872,682.6541348971468,414.178786092359,231.87680272482746,422.5371841192155,368.4994900317632,348.096631059551,46.17570242382667,539.9219932392598,40.25987399093236,109.76100980595137
COR,298.4421071884089,1150.9668006798843,68.76944040031181,426.0526021605747,244.5331035747447,0,1091.5794152268659,191.64179576203037,147.4615746316643,388.3450752017607,396.7407095118637,631.6122347339065,888.3875459149102,403.0578338150941,168.69025950375394,316.4615315612331,793.0723250627839,421.7964312798077,531.7998698133874,549.9218040644179,148.17957242181842,423.98913110201073,629.485762134703,197.7682715150158,13.902996349057782,493.70814879397204,624.7289317719433,363.8743983369142,268.130850134754,4.959770201740834,43.155313210007414,259.40009479362124,175.037964290599,348.3805189525173,829.3924921775448,239.70392319001215,376.7843931127938,715.4137370015594,417.6809260952821,107.05575635632682,589.5152948112645,272.60996737675697,39.0521152518234,467.81948678531603,169.4045294597673,172.71981200862527
CYM,178.95378581609017,1065.963613844057,48.6315213195472,672.4707377884257,378.49327632684367,1091.5794152268659,0,190.19920217163488,216.38072905731158,547.0587264150944,293.18527217302415,577.9077468050053,347.6047770235012,284.13639371981145,165.91141332843918,328.4476859389108,892.4455191810051,611.5103616587953,674.2624845894385,787.7039017265519,279.71220592718186,427.39334359669283,624.7610367506164,396.56099011024224,7.0536154828152435,417.9634783895282,506.10357614260374,456.6597780231908,474.3773086117712,45.554979532028284,26.094114535716606,210.30217407874974,289.4299351035334,474.38415686439674,581.6791677441935,330.1608478707884,698.1394806076106,759.6834683648462,284.6743732634259,248.65671174130188,919.209330773392,355.1509382721989,89.82706714761375,444.65756200350955,189.42975897913072,270.94096354946333
E3sh,104.77384922441344,174.99388807492008,170.27646798695895,99.28668887178836,112.02906857234133,191.64179576203037,190.19920217163497,0,255.87692255607243,545.5102201257862,15.778700033147782,203.3973317357449,307.3622539873067,471.7219311972711,125.5059059727994,320.98945923843394,64.86586052695701,538.9367187636063,159.15357353821744,48.13255850545463,400.77414340873804,148.49447448258886,209.02524149069,45.716334669389745,5.810607385642935,329.824557471755,447.30588365012943,387.11816018132663,123.35731172745832,6.461347434954367,4.1101327421691956,190.67693243342117,143.0447912442372,33.165915650289776,53.81004970415425,119.56782714755947,108.46865316550115,172.64473887039094,234.20305159964389,126.4918980118347,156.2274919794655,264.3060027427055,87.42022752497223,122.30384358604074,245.01983053951253,197.9149724505696
ERR,99.57716054847855,153.42901590845676,48.771501231899656,173.9239406366137,104.28578785970578,147.4615746316643,216.38072905731158,255.87692255607243,0,204.283129939563,105.33147440214768,287.975584188556,258.3259543364543,253.72197999693924,27.18433295240228,207.7740797568416,287.3399585895635,440.7775619803924,86.5813050797428,152.9083866788628,130.68186440933135,372.78216912656103,229.41587385712376,75.87835232156391,3.513471441793244,208.27064569041863,533.7491271838705,440.1545327177354,315.4972279354668,50.087548118270696,208.12389016864591,165.02522721084156,93.68483879915694,161.3099539503862,256.8551037403808,238.11812637330894,103.78424770095206,232.55536437991367,252.65550574157118,255.5774478191567,237.8562644373006,179.81660949970788,40.7476054229223,188.5008533501005,112.35050621209814,240.3075763484947
H5,415.43127724930645,358.75174302788844,127.43265570934257,364.13123052959503,363.3694889860706,388.3450752017607,547.0587264150944,545.5102201257862,204.283129939563,0,344.2378176043558,781.5562388459251,505.5068565400844,739.3848484848485,51.514793281653766,800.8626349267543,402.4442917285785,308.83748216833106,286.44656735751295,220.00027100271,356.379158145876,434.00067773500155,710.5107269503546,111.44660067526091,10.360119047619047,740.8213675213675,648.153890362511,215.58527025119955,429.4571763602251,18.377967625899288,64.1815329218107,148.22296849087894,168.36028554778554,186.55104470359578,241.42177932576536,554.6425744878957,271.0200033200531,644.0969696969697,266.74612403100775,1301.13431254996,345.74426677067095,945.4878173394261,280.1666666666667,842.592803030303,290.60085733882033,297.3923932788374
