 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,273.9865081241894,12.26088597612198,747.5657462587311,677.2443577448128,285.33875342322665,178.96950799208264,108.29722995204601,96.97930529890368,414.57603881162663,107.6061772976744,584.0421969945596,118.43084558724838,471.4733448819589,28.99372791836173,508.630279459119,167.86623357954826,118.65980968335711,86.36114848677354,420.101736546033,224.34026749122853,403.0509820249351,252.70877042043398,81.43557935219033,0.16973211921870204,171.98736756172494,252.23301018940472,443.7155524154969,552.2696755894463,401.2399091293269,7.207778025971509,147.26815189134786,634.1475134062127,144.6658849314507,42.22997714626754,477.5099648880369,111.99274935375873,329.33200622835943,132.594369213043,340.1947552075531,418.4349703876563,312.72249025684135,28.48867458118875,702.2490828499325,74.51838320566964,108.66901227678517
ANT,273.9865081241894,0,18.734898121134936,468.26583425526536,326.6186625112157,1133.5400796179097,1138.6838276725382,456.4005664775096,155.56684105155836,340.58697202964976,166.69489797229326,819.6751361101046,438.88035323932303,305.1099744399971,46.593039347277724,166.42190590083092,482.30882477988285,318.462406170217,418.5781859607077,455.6492166574214,248.08620691542095,321.08621346703876,798.4040842922864,222.08369128028997,4.092948685813888,243.07839184312246,559.2562565863414,190.62540971753654,212.0761955158394,3.7111693494981433,47.27026080565476,249.1662401972534,112.10376748795213,461.7682601675429,700.0458547889904,133.11435827335868,278.7232417490751,709.5852461245931,288.92616573570865,141.11316606447159,854.0379240091161,135.99049005966228,59.41607659597682,411.4334465377135,102.22624007020875,138.6472352614329
ARDsh,12.260885976121978,18.734898121134936,0,91.94823135309589,63.52439403956153,73.55769344487416,62.193776717735005,205.75556536163103,48.14958181462257,145.09196166319046,28.683167539524387,12.184532671553079,36.14629960830643,84.44309304081297,62.42305605652827,133.72103785606922,106.5629889894329,346.77174864924,54.075130877351164,62.243764819792,63.49755590464534,90.24986175073096,163.61958894150013,29.774099731988624,0.22661977981567033,136.87237534483145,190.87051576171694,129.16682241666933,109.66943954621169,4.516254567008652,3.865140634553708,162.84596979238765,86.08870242336174,23.077531538761683,17.443561890399625,48.45860386335507,18.462366418207996,32.12732526647166,297.10256036298694,176.6839432714923,76.5263796741221,214.6438204544383,21.08570722906577,104.10808016357849,146.96442184608168,222.4756405357661
AWWsh,747.5657462587311,468.2658342552654,91.94823135309593,0,590.2390852008598,451.0436259726347,654.8713855932676,154.53506205537536,162.92802547786908,331.3488746364619,228.1941938521491,504.5819545839395,135.00370573039436,436.1717213297242,200.00990805387286,384.503837284644,609.762867901045,301.8732612742216,370.0781306802092,823.9742743485338,263.3641936318054,325.8187891973952,1106.8251152929772,211.34624696458846,0.027602457251783126,206.2341282075885,395.97553776566303,331.59492390324897,451.6064467517251,44.38660347937966,39.270198135598555,71.23774780722104,210.62619568117367,271.2715087170097,330.1993533935907,518.561102905412,416.3951935419544,573.1094770328101,105.62918306307665,242.27611855110433,619.0806928632431,115.54840998226037,45.1604427245954,427.0268003106597,69.46157904892964,162.2140410429651
AYL,677.2443577448128,326.61866251121575,63.524394039561535,590.2390852008598,0,215.7653918729455,359.7147748303687,175.972458798279,100.5885998642859,358.474149265369,100.87687771007374,344.7334748453123,402.0631881578363,469.03738376653774,64.49924168876886,706.8594054807684,485.24920584400695,213.90679176937067,171.82341093015899,330.6779072037974,442.07093204795007,439.6801068457621,395.21109563735274,116.37537508991399,0.04118344010491876,219.94247087316415,373.7161674347268,254.21070188505132,520.8125431641038,2.016857319602823,0.4772264415290154,195.48812311348135,133.52084516568854,278.3270922754613,217.15474568224172,217.51606323015685,186.07215473068845,429.488081059985,213.0954887749007,505.5542952161964,405.08284959216974,341.1227706200458,47.88077170669067,561.6792900037464,35.71285450245952,105.65124445448626
COR,285.3387534232265,1133.5400796179097,73.55769344487416,451.0436259726347,215.76539187294534,0,1098.9025988456401,383.75406292121187,150.65500317178277,361.7339409436674,390.91653862367417,628.8540509167524,878.6623873217305,401.0133855103751,161.65564797283486,352.522102197695,863.5158736507743,393.97581200788795,516.6931597094143,782.5423602050388,140.70154609803004,441.11665517757126,621.3723975427064,196.77128571875963,14.471246629893475,521.9225557078373,668.6367962282009,381.09418689209497,278.5264850550458,4.714271277914959,42.1732591848025,275.39324334500014,174.50297937283926,354.4382023524116,843.3965562003955,243.3664931502734,196.22782379543833,756.607754995739,431.51661393772554,121.98015691946911,599.2849527175671,272.545994323774,35.2975900551151,487.0278861754335,156.5617745756878,181.16637972491475
CYM,178.96950799208255,1138.6838276725382,62.193776717735005,654.8713855932673,359.71477483036864,1098.9025988456401,0,419.68265391625874,219.08101779719064,512.7298471419613,295.76997809533583,554.4107864810687,377.4529566858699,292.6467637436834,133.73243572414037,339.87687481270564,971.1512600208758,642.9913682336178,674.3226881941215,776.2714374576742,297.1940322403447,407.5484155743285,654.7187171186049,422.27261820357,7.362124539596582,482.1438859833928,498.11251404959256,501.15115502303183,478.6600597402103,50.494483672378124,39.06827974239465,229.55031451790745,273.93912521336694,487.41819530955127,557.2131275613954,319.6919080490504,498.8154048542831,782.9200892622301,288.63726920386927,227.07099702942313,957.4119896327284,342.5498404962342,106.7154135673896,467.858047468765,210.32125158193853,266.3955482456823
E3nsh,108.29722995204601,456.4005664775096,205.75556536163106,154.53506205537536,175.972458798279,383.7540629212119,419.6826539162589,0,286.92990944787516,984.8527900059637,92.99418461792843,387.90823383272163,276.24696226453483,566.5637672350036,22.049515091430425,266.7813959500274,292.47182733950496,380.39454334476767,412.4791328330452,129.04625579904996,103.04920910615337,225.42586855630586,185.70780634997809,102.46285344701684,26.4445483370894,758.6624498469217,1003.4219818002334,326.11293374198056,250.584687996618,59.1630755434845,11.029249174737263,323.95830938927816,264.3692318057916,61.36710263215724,132.28514296396207,173.3016650824773,107.84054640362025,284.69770745399325,546.3208434979695,91.7165176574757,242.6353717108492,379.392788722478,472.37319736887775,162.76870628351224,251.54343193827083,656.3359000645735
ERR,96.97930529890367,155.56684105155836,48.14958181462257,162.928025477869,100.5885998642859,150.65500317178277,219.08101779719064,286.92990944787516,0,192.92703658936603,110.2139087972686,295.7547059719838,267.5626892672377,289.7947717736178,22.66733292954038,201.6267690815597,276.31851595610334,399.7891343529086,82.09518778202978,142.34008267546375,122.36624804801293,387.10864284682987,229.44064323057785,69.63419240709155,3.6719559374463415,195.0831158655168,517.7320144166902,479.1326189666283,330.9874297023647,48.7625952195592,229.39268217355087,162.6098880702729,150.61023435023873,171.42206587116507,233.9864069734966,227.84831724003178,20.22509222597166,242.35538788020753,251.01074372877673,252.14794009404739,245.0221123601202,185.19933338541986,62.33433534325552,193.58140304359293,119.91177922970341,236.89211720423415
H5,414.57603881162663,340.58697202964976,145.09196166319046,331.34887463646186,358.474149265369,361.7339409436674,512.7298471419613,984.8527900059637,192.92703658936605,0,358.25838479331037,813.7742060111394,507.7724699235928,749.9160174387222,51.38581417008848,858.0061976452657,441.7526781723377,268.2869190394089,277.07999896898997,223.63645249697524,326.1867325241282,415.888995994284,753.4018022789173,132.94622648371916,10.645581362436245,705.6883944207503,610.4175488814566,214.82429617823857,335.6560885520448,17.358861017661948,61.881656182933725,138.9160814948905,164.86087599462988,215.37308910821028,223.43293622753026,574.4866238880852,159.19948555210763,622.9621792848843,266.5754643049604,1322.082519481321,335.91178036255945,923.1715374279447,295.7880402210209,836.997511007416,278.8881880462366,314.8854193711417
H8sh,107.60617729767439,166.69489797229326,28.683167539524387,228.1941938521491,100.87687771007373,390.91653862367417,295.76997809533583,92.99418461792841,110.2139087972686,358.2583847933103,0,284.9081478884557,101.96521529854006,379.3931783354335,58.09998249507867,132.95986433857217,332.7511525850064,120.43467359015202,186.22547198995173,376.9120868466538,88.81569611867656,118.43623965285221,219.67895094172863,83.66904935710825,5.656596853433207,177.66968282895823,434.88293576678916,74.99275738935063,92.32260541065833,21.381955479959846,33.89154091320455,59.160024131369674,111.67543679135318,60.06461333089201,148.5390970673487,143.76205275302792,267.58165447977296,170.71816504352125,52.63686315274158,50.83289121554873,473.2959824276986,117.54424634009307,76.5272625562539,352.0934688799792,77.16018051520798,158.1580145603044
HAM,584.0421969945597,819.6751361101047,12.184532671553084,504.5819545839395,344.7334748453123,628.8540509167525,554.410786481069,387.90823383272163,295.75470597198387,813.7742060111394,284.9081478884558,0,391.794055832725,482.4990254186406,195.96988563153437,727.3519169687183,834.1607033704893,351.12472967745344,789.3712763941529,755.0944665028702,553.2968381688618,438.99732037722526,1270.1202100283913,349.30017338232255,44.583316832640136,336.2021819495773,508.4866127413106,521.9045068518698,386.8877600536122,38.43232615015004,110.96735600742937,238.5521616368639,198.46396154909365,398.22896704120154,448.15656607320796,725.8042718566113,471.5575507154085,959.9337850797017,208.75379462473992,367.3331556378855,480.90539812012497,425.0446929609895,46.21460995853471,392.13111398362145,128.491516920783,271.6730566875182
JC,118.43084558724838,438.88035323932303,36.146299608306435,135.00370573039436,402.0631881578363,878.6623873217306,377.4529566858699,276.24696226453483,267.5626892672377,507.7724699235928,101.96521529854006,391.79405583272495,0,328.0064721644942,139.9770866353124,152.77829230002723,160.32189971652159,306.92517913505026,347.7369214084797,161.56428995056783,114.63568539477981,358.2379729023131,205.1552486405125,133.52046705888978,3.126566198882841,504.38030096228835,642.7397924558123,175.2000415604205,231.6575876117599,51.4945199620107,48.98739970118728,258.3024708900621,164.77339362982937,243.8243813550835,153.06760706115708,97.73088656384526,121.33129655794492,310.68752806776007,190.93064595351325,127.07973750297886,156.12362207044004,143.9917403349791,73.17732903656483,350.5657321243436,176.25148777734782,374.5795781336236
JN,471.4733448819589,305.1099744399971,84.44309304081297,436.17172132972405,469.0373837665377,401.0133855103752,292.6467637436834,566.5637672350036,289.79477177361787,749.9160174387222,379.3931783354335,482.4990254186406,328.0064721644942,0,22.546685179931142,378.6716822882835,539.2256188074409,659.8017778715232,326.3283437168052,280.2745975790066,292.45571193019094,521.3826968987793,197.40831095131924,152.90042879890328,29.163515243242152,1003.7145446080059,1162.2127884774777,657.6802717229068,276.5313111626141,10.680663553563658,44.94456384456434,107.34406507750785,129.0781904436321,194.3046602832155,269.9739757130719,462.25843575714083,97.53094033444607,407.1268379070776,307.5093122641192,168.68878087212633,212.86710956892762,549.9664511783169,183.51590090422593,475.1678569328157,295.02582143689136,294.5019522803105
LC,28.993727918361714,46.593039347277724,62.42305605652828,200.00990805387286,64.49924168876886,161.65564797283486,133.7324357241404,22.049515091430425,22.66733292954038,51.38581417008848,58.09998249507867,195.96988563153437,139.9770866353124,22.546685179931142,0,64.48358618620358,114.15788408361038,140.37950882792805,42.00660594309088,56.325239813273555,85.44700627051616,36.25570778214638,69.36733898242707,88.8719694399329,16.272625518118552,64.55330292148227,45.59496521950825,63.12012157002161,9.642949846124075,0.8263807488105908,0.561364971636502,37.15391790287318,67.56977255869029,128.54205124194684,22.848781428041274,157.14659730954833,105.60289783420245,65.65900042944544,178.07966616746967,20.72320446483505,32.26462878642378,26.75955254148416,4.076944873486453,90.38353192066319,6.110524198453433,17.39763784531835
LLL,508.63027945911875,166.42190590083092,133.72103785606922,384.503837284644,706.8594054807684,352.522102197695,339.87687481270564,266.7813959500274,201.6267690815597,858.0061976452657,132.95986433857217,727.3519169687182,152.77829230002723,378.6716822882835,64.48358618620357,0,260.3221473799938,541.4493062797368,100.44616712987009,304.50018105478034,476.78797511235064,475.85688932219966,366.92058317427535,126.63840100600835,3.785845488362519,323.7415959236377,505.9806661875597,782.2359838826144,1095.8462839616068,5.268780701289394,8.24965377547257,135.76093851728893,395.813075733614,104.56782821272614,177.59065891114668,691.1949550437657,228.46905130945623,439.01298464172015,291.2527540578082,623.5775999920359,534.1144140444153,342.6870556764687,32.540268422499224,321.8938429874307,80.76284016749695,193.4911419161291
