""
,AWWsh,x2H4,AYL,TGV,HAM,SHR,LLL,TN,JN,ROM,MMsh,WT,H5,MV,SPTAD,WIV,TRO,x1H4,COR,ANT,OTH,R3,MND,CYM,R2,LR,TAsh,TIMsh,VEN,LUC,JC,TNKsh,x3H6sh,E3nsh,H8sh,ERR,MAC,PERsh,x2H6sh,TMP,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,747.5657462587311,702.2490828499325,677.2443577448128,634.1475134062127,584.0421969945596,552.2696755894463,508.630279459119,477.5099648880369,471.4733448819589,443.7155524154969,420.101736546033,418.4349703876563,414.57603881162663,403.0509820249351,401.2399091293269,340.1947552075531,329.33200622835943,312.72249025684135,285.33875342322665,273.9865081241894,252.70877042043398,252.23301018940472,224.34026749122853,178.96950799208264,171.98736756172494,167.86623357954826,147.26815189134786,144.6658849314507,132.594369213043,118.65980968335711,118.43084558724838,111.99274935375873,108.66901227678517,108.29722995204601,107.6061772976744,96.97930529890368,86.36114848677354,81.43557935219033,74.51838320566964,42.22997714626754,28.99372791836173,28.48867458118875,12.26088597612198,7.207778025971509,0.16973211921870204,0.0

,CYM,COR,WT,HAM,OTH,TRO,TMP,R3,LR,AWWsh,TIMsh,E3nsh,MMsh,JC,MAC,x2H4,H5,AYL,MV,LUC,JN,VEN,TNKsh,ADO,TAsh,MND,R2,PERsh,SHR,ROM,H8sh,LLL,ERR,WIV,x3H6sh,x1H4,TN,TGV,x2H6sh,x1H6sh,STMsh,LC,ARDsh,PHT,SPTAD,ANT
ANT,1138.6838276725382,1133.5400796179097,854.0379240091161,819.6751361101046,798.4040842922864,709.5852461245931,700.0458547889904,559.2562565863414,482.30882477988285,468.26583425526536,461.7682601675429,456.4005664775096,455.6492166574214,438.88035323932303,418.5781859607077,411.4334465377135,340.58697202964976,326.6186625112157,321.08621346703876,318.462406170217,305.1099744399971,288.92616573570865,278.7232417490751,273.9865081241894,249.1662401972534,248.08620691542095,243.07839184312246,222.08369128028997,212.0761955158394,190.62540971753654,166.69489797229326,166.42190590083092,155.56684105155836,141.11316606447159,138.6472352614329,135.99049005966228,133.11435827335868,112.10376748795213,102.22624007020875,59.41607659597682,47.27026080565476,46.593039347277724,18.734898121134936,4.092948685813888,3.7111693494981433,0.0

,LUC,VEN,x3H6sh,x1H4,E3nsh,R3,WIV,OTH,TAsh,x2H6sh,H5,R2,LLL,ROM,SHR,LR,x2H4,AWWsh,MV,TGV,JN,WT,COR,AYL,MND,LC,MMsh,CYM,MAC,TN,ERR,JC,TRO,PERsh,H8sh,TIMsh,x1H6sh,ANT,TNKsh,TMP,ADO,HAM,SPTAD,STMsh,PHT,ARDsh
ARDsh,346.77174864924,297.10256036298694,222.4756405357661,214.6438204544383,205.75556536163103,190.87051576171694,176.6839432714923,163.61958894150013,162.84596979238765,146.96442184608168,145.09196166319046,136.87237534483145,133.72103785606922,129.16682241666933,109.66943954621169,106.5629889894329,104.10808016357849,91.94823135309589,90.24986175073096,86.08870242336174,84.44309304081297,76.5263796741221,73.55769344487416,63.52439403956153,63.49755590464534,62.42305605652827,62.243764819792,62.193776717735005,54.075130877351164,48.45860386335507,48.14958181462257,36.14629960830643,32.12732526647166,29.774099731988624,28.683167539524387,23.077531538761683,21.08570722906577,18.734898121134936,18.462366418207996,17.443561890399625,12.260885976121978,12.184532671553079,4.516254567008652,3.865140634553708,0.22661977981567033,0.0

,OTH,MMsh,ADO,CYM,WT,LR,AYL,TRO,TN,HAM,ANT,SHR,COR,JN,x2H4,TNKsh,R3,LLL,MAC,ROM,H5,TMP,MV,LUC,TIMsh,MND,WIV,H8sh,PERsh,TGV,R2,LC,ERR,x3H6sh,E3nsh,JC,x1H4,VEN,ARDsh,TAsh,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
