""
,AWWsh,TGV,SHR,LLL,HAM,AYL,x2H4,SPTAD,H5,MMsh,MV,TN,ROM,WT,x1H4,ANT,WIV,TRO,R3,MND,COR,LR,OTH,TIMsh,VEN,TNKsh,CYM,JC,R2,LUC,x3H6sh,ERR,MAC,H8sh,PERsh,TAsh,x2H6sh,TMP,LC,STMsh,x1H6sh,ARDsh,PHT,ADO
ADO,1171.3834170664525,982.2398087550612,873.0499479624673,744.9984137364215,671.3429583806401,650.7261104478836,650.7212646304544,634.3471264504544,592.6216270538463,587.8685163066858,558.3267375571182,545.6809959566033,537.4256037401091,482.95872762876735,464.28632511447876,443.56352280152055,395.3660569726161,383.03663538819586,364.0316791797433,336.4297827439212,332.50723763933183,299.764292900994,270.76063814277774,250.1769183290897,208.94597407483417,202.64886968114186,197.8107142953987,168.04306139867464,164.8023140496654,138.66901442846878,132.6312067265432,120.78173071416353,120.73110078233367,118.53267954817585,108.3042552571111,92.81141033126272,82.37308705124606,61.74629243040083,25.861191241695312,19.330801763148777,13.098640441920722,6.6432012053852185,0.2683054090092179,0.0

,CYM,HAM,COR,WT,OTH,R3,TRO,TMP,LR,x2H4,TIMsh,E3nsh,AWWsh,JC,MV,LUC,MMsh,ADO,H5,JN,AYL,ROM,MAC,VEN,MND,SHR,TNKsh,R2,ERR,LLL,PERsh,TAsh,TN,H8sh,x1H4,WIV,x2H6sh,x3H6sh,TGV,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1443.0804849746087,1297.8036449598385,1240.1488833941241,1073.377839128689,1018.4236643189162,932.5718217332774,890.8276676516106,817.2853308983961,762.7934410954597,690.6982373991605,662.0266644686988,633.4065424388561,564.6828636972261,553.5047394795907,482.25850478317733,478.12756872949467,472.90336231283004,443.56352280152055,439.74523082597216,425.24482670821226,410.07855329180416,373.7890035738118,372.53065121020416,371.3458095812843,371.09583836084755,304.44674008029136,291.00697212404714,285.86605745674103,279.2239135667502,257.06646640363215,256.0958075330003,243.40027003218464,201.86005527480376,194.70789244876622,192.24925540242486,182.9591375179131,179.14602035378485,169.36331800390886,158.64817520974393,136.17791933174405,100.57504258309712,46.42307954280936,8.302570490566943,5.061365440099076,1.0819299216293514,0.0

,x3H6sh,LUC,x1H4,TAsh,E3nsh,VEN,WIV,H5,ROM,TGV,LLL,LR,SHR,OTH,CYM,MND,TN,R3,AWWsh,R2,MV,MAC,x2H6sh,WT,JN,MMsh,x2H4,TRO,TMP,PERsh,COR,LC,TNKsh,JC,AYL,H8sh,HAM,TIMsh,ERR,SPTAD,ANT,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,403.94734071650794,390.5077822487479,367.60054051983855,313.66280137678103,291.07783455153924,254.75531961935937,235.51909750128078,218.54281282793409,200.75760616523516,194.83742117205415,188.8687807359073,165.17240466638347,152.7849631461304,146.94819671825448,146.755202705043,144.86956181020125,140.9807036413456,133.60384187556352,132.64603188920006,132.33764713843772,131.1488430607953,123.04195999774015,109.47530717102606,107.4649626393436,97.73124875062888,78.25855043184075,63.74786600815833,57.86856917293732,51.99041887039127,46.05641255971868,44.39105601356796,43.30643850541804,39.83725627908583,38.83447969891986,35.275541606379534,34.88332181398643,26.056792560083124,24.095226392841834,19.810024161073002,16.270506190417592,8.302570490566941,6.643201205385216,5.250773437589845,0.17821322975244944,0.07988868919937388,0.0

,OTH,ADO,MMsh,AYL,TN,LR,WT,JN,x2H4,CYM,TNKsh,HAM,LLL,ANT,TRO,R3,MND,SHR,MAC,TMP,COR,ROM,MV,H5,TIMsh,TGV,LUC,R2,PERsh,H8sh,WIV,x3H6sh,ERR,E3nsh,VEN,TAsh,ARDsh,x1H4,LC,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1385.4774267884893,1171.3834170664525,973.59674519667,766.0614794298474,739.1829629241188,733.4299343419345,733.1438345139856,686.4738111654218,636.6596391991304,609.823425047955,604.0359358653858,602.262077877747,598.9457497911299,564.6828636972261,547.8211077870792,521.203823578545,504.3947706222538,494.036710199351,493.98788631324953,477.46187229247613,468.21919057577554,438.28770740403553,431.9081835327532,389.22142415555487,363.7809890491523,350.14985878164293,341.04351491164806,318.6913528288331,312.05164179707356,268.5512002959698,234.17870391066992,198.72741084618616,188.04520350141084,175.38995062922115,165.1595008898241,162.41279760581833,132.6460318892001,128.13200430158795,126.24341344007172,96.92795305572758,80.56089147422746,62.90365207918832,23.586835828276925,22.131890897791756,0.3414110962954374,0.0

,LLL,SHR,AWWsh,TRO,ADO,WIV,x2H4,MND,JN,JC,LR,x1H4,WT,CYM,HAM,OTH,MV,H5,ANT,R3,COR,TIMsh,TNKsh,R2,MAC,LUC,MMsh,TN,TAsh,ROM,VEN,E3nsh,PERsh,x3H6sh,TMP,ERR,TGV,x1H6sh,x2H6sh,H8sh,LC,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,928.7544627606114,831.5127099246744,766.0614794298474,673.1271435664247,650.7261104478833,632.7244975816652,630.9319309825577,598.8841168800489,559.4489088568154,559.3012658684215,555.6344005385275,505.1903252465105,495.79184838228065,473.1849304194427,471.91249705326504,464.70671270098114,423.3058092449956,411.9885649995108,410.07855329180416,398.7317147365854,383.4217777066341,362.6861857330049,362.4736482881346,340.2264297517734,330.8747766160742,324.1993162256003,313.2966275491737,266.77791423425595,265.5896117304775,265.53832626262647,262.50667957149653,210.08317266345333,190.77865371869518,184.3862608990832,168.84897876778018,104.0030333724388,102.09852940946797,98.76039344899193,66.29687593395408,57.28680545396559,45.474566665608506,35.275541606379534,1.5239669728114646,1.2144507090101002,0.69435909328077,0.0

,CYM,ANT,TMP,TRO,LR,R3,OTH,MMsh,JC,VEN,HAM,x2H4,WT,R2,LUC,MAC,LLL,JN,MV,ROM,H8sh,E3nsh,AWWsh,TIMsh,H5,SHR,AYL,x1H4,ADO,TN,TAsh,TGV,x2H6sh,WIV,MND,TNKsh,LC,PERsh,x3H6sh,ERR,STMsh,ARDsh,PHT,x1H6sh,SPTAD,COR
COR,1272.0659455662096,1240.1488833941241,1081.963028642902,965.1195121168855,904.2075161699104,888.0785722299835,880.3375888133969,849.6006413622907,741.1882758446704,738.4704387564533,722.8884279493568,711.6151914227175,704.155241781481,702.308148928908,645.350098923262,624.4356203329189,613.7271934124008,595.8581129841548,586.6568007773436,538.8481764564157,532.8056881101281,496.32068185358355,468.21919057577577,459.6377681622535,409.5400526130886,395.3805301021327,383.42177770663415,366.2795226239708,332.50723763933183,329.638704848392,294.11846171749266,260.82016637055995,215.64882389958314,213.95614822612924,210.5960606143182,207.9719378001016,205.3285186194203,204.14802644624075,200.81357708342262,200.72420468511328,76.59615315789176,44.39105601356798,33.68998878670426,27.554256257140064,0.5043617140295947,0.0

,ANT,COR,WT,TRO,LR,LUC,MMsh,R3,OTH,HAM,MAC,x2H4,TNKsh,PERsh,SHR,R2,AWWsh,H5,TIMsh,MV,LLL,TMP,x1H4,ROM,VEN,AYL,E3nsh,JN,JC,TAsh,TN,MND,TGV,x2H6sh,WIV,x3H6sh,H8sh,ADO,ERR,LC,ARDsh,x1H6sh,SPTAD,STMsh,PHT,CYM
CYM,1443.0804849746085,1272.0659455662096,1177.4115700668353,1069.1375898517394,1047.2075617095452,860.9460957973122,838.2250199058756,825.8647205034363,755.7754322346459,747.4185232153599,745.0522489049871,715.9436874938555,691.9060952090026,681.4423621044263,674.7803648201052,641.7077321726836,609.8234250479547,586.4800417635755,571.8318709885694,554.5910709044421,548.8984112536617,522.1244239333348,503.6689875611589,498.92687746910303,483.1826174069492,473.1849304194427,472.1943877215446,430.0494825296215,399.08892537560075,381.8244469801952,358.07708381359595,344.850328508991,342.9197330949966,310.87830441711054,303.3722976768552,272.7912453374418,272.26833900681515,197.81071429539867,183.04279007384463,169.025351701309,146.755202705043,92.03554720400184,79.81778507512017,63.0424179389786,14.29027786763995,0.0

,H5,R3,R2,JN,x3H6sh,MAC,ANT,VEN,x1H4,COR,CYM,HAM,LR,JC,WT,ROM,LUC,TRO,TAsh,x1H6sh,x2H6sh,SHR,TGV,ARDsh,ERR,MV,TN,LLL,OTH,AYL,x2H4,TMP,AWWsh,WIV,TNKsh,ADO,MMsh,PERsh,TIMsh,MND,SPTAD,PHT,STMsh,LC,E3nsh
E3nsh,1327.528542118464,1222.2810331822454,977.5458889180782,846.3155219955368,831.6503217716232,709.9305634211504,633.4065424388561,582.4706948038621,537.7139943809656,496.32068185358355,472.1943877215447,461.61584718684884,444.09702005949373,388.16535101005326,383.50095832825565,379.2082382854811,376.96725925398437,352.7268855084324,350.6310006309711,345.3282076440549,345.2106981693173,328.08404983987407,316.8861951470525,291.0778345515393,286.2181995125019,267.38493810265993,258.1676484617375,254.3655187221028,228.60080683438048,210.08317266345335,198.54898795041902,177.85075545972097,175.3899506292212,170.09729597604056,149.78514142278067,120.73110078233367,116.89405108729129,102.57312891135838,100.63606857345795,61.51335487688456,29.968689403301493,10.623139489601312,9.090005401396368,6.787702589053393,0.0

,R3,ROM,STMsh,MV,HAM,SHR,TRO,JN,x3H6sh,LUC,TN,TMP,LLL,LR,E3nsh,ANT,OTH,R2,H5,WIV,TGV,JC,VEN,TIMsh,WT,MMsh,x2H4,COR,AWWsh,H8sh,CYM,TAsh,x1H4,PERsh,MAC,ADO,AYL,SPTAD,MND,x2H6sh,x1H6sh,LC,TNKsh,ARDsh,PHT,ERR
ERR,577.7419290338255,529.3900993211985,526.4353865689086,485.89731611815546,441.332867396938,404.0422987409654,389.23095331781246,383.31444602814787,380.90398174215886,374.288088397154,359.5175513229243,335.24182626322994,305.74763273196317,305.33833160687396,286.2181995125017,279.2239135667502,274.61717024565127,266.5255117794931,265.9474421442872,257.5963795612516,247.93845904598092,242.66521871617348,241.71663933723858,228.2037525339975,214.77423957133846,202.9457489557806,201.25551884876975,200.72420468511322,188.0452035014108,184.53332691631545,183.04279007384463,179.93879499761897,171.5615916503112,144.78214031789759,131.38699958293054,120.7817307141635,104.0030333724388,97.94973099103478,70.3942876544013,69.99861055141888,57.243639902500355,54.33885593683121,33.99832141657323,19.810024161073002,2.5533501744221034,0.0

,E3nsh,x2H4,WIV,LLL,HAM,JN,OTH,x1H4,TN,R2,TRO,JC,R3,ADO,LR,CYM,MV,x1H6sh,SHR,WT,x3H6sh,ANT,MND,AYL,COR,AWWsh,H8sh,MAC,ROM,TIMsh,VEN,TNKsh,LUC,x2H6sh,TAsh,MMsh,ERR,ARDsh,TMP,TGV,PERsh,LC,STMsh,SPTAD,PHT,H5
