""
,x2H4,AYL,HAM,JN,TN,WT,ROM,TAsh,TRO,TGV,WIV,COR,OTH,R2,LLL,AWWsh,H5,MMsh,x1H4,MV,CYM,SHR,H8sh,LUC,E3nsh,R3,MND,ANT,x1H6sh,x2H6sh,x3H6sh,ERR,PERsh,LC,SPTAD,MAC,JC,VEN,LR,TIMsh,ARDsh,TMP,TNKsh,PHT,STMsh,ADO
ADO,170.76318316042133,156.32365254846604,102.54726439749237,96.08335161010329,86.78521030957312,70.35431969278054,63.71645435136896,63.478227709917704,58.30154823235241,57.70724109024175,53.28947368421053,48.69563689323828,40.17634192283744,39.98787194369305,39.54085633334283,37.61189349312779,34.836510329964376,31.273010437663874,29.641710586249143,29.313505505391568,28.775964604770724,28.20132590356732,20.412295806239662,19.632318188979244,17.439144891932802,16.96311435940396,16.88175539849674,16.250217306049652,15.20541126134774,14.734616631558573,12.829915744418548,10.966962085529312,9.552486671142221,9.538343355329028,9.350827429826909,8.832283763612757,8.547643069826881,8.47956314715441,6.645903979921923,6.090214240104517,5.951088655776334,3.992391870766025,3.164172082550857,0.9263778257525004,8.848948449959211e-06,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,HAM,AWWsh,TAsh,TNKsh,JC,TIMsh,AYL,E3nsh,H5,R2,VEN,LR,PERsh,LUC,H8sh,JN,R3,x2H4,MND,MV,SHR,WIV,x3H6sh,x1H4,ADO,TGV,TN,LLL,STMsh,ARDsh,x2H6sh,ROM,ERR,PHT,LC,SPTAD,x1H6sh,ANT
ANT,240.08682814382945,152.0849212852334,134.2376744983428,131.41028533067418,119.12299536964574,119.08196389975964,95.07726583116684,91.32202766587575,73.2023840079785,70.87565613279575,67.51974724031096,60.22836575220074,57.459019565715494,51.295753555206076,49.23666586650584,48.69607317931293,46.515970359151176,42.351664478570136,42.0444373108213,41.96491015550313,41.30038229276771,32.15546515553755,31.09561580576222,30.647409343217884,26.977461388014337,24.8645386901894,23.493089466195993,22.373406780109306,20.558222398844993,19.54163362410785,19.459163753969886,17.370599288674256,16.25021730604965,15.268779638023103,14.027746091122905,13.537663926750271,12.551984738671075,10.518812841314128,6.92813860531915,5.330541272728787,4.979435462214865,3.066317153976641,2.659210181904414,0.30244865785847724,0.01322577059241881,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,R2,COR,AYL,ERR,LC,WIV,E3nsh,x1H4,x1H6sh,LLL,JN,H5,SHR,ROM,LR,TAsh,ANT,WT,AWWsh,MMsh,x3H6sh,MV,JC,STMsh,ADO,TIMsh,H8sh,PERsh,TGV,TRO,MAC,MND,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,91.49452572743296,73.00377659586755,71.81390280300627,54.71540118301047,45.50819122045984,43.91641794090206,35.61337821188417,32.90176663613972,30.237908288521588,28.65485839813018,26.534591870182474,25.299331103678934,23.62000649658851,18.019686266730933,16.70226445281388,16.316698256499567,15.12054617131475,14.704343018396747,13.215850597850023,12.465097351923836,11.251945404947499,10.77371125738798,10.518812841314128,10.225526196400397,9.788685507108188,9.069042812728291,8.64564120549838,8.460520391075944,7.412670204127846,7.142487162201423,5.951088655776334,5.400770203969384,5.309614340814626,3.0478014257179127,2.3923402300968792,2.255203917143362,0.8422239820490189,0.7891660028677451,0.5185072353389185,0.3564682574144966,0.3463110138354973,0.2227449505204,0.14714394516374713,0.009909820413479466,0.00042725437488846046,0.0

,CYM,TRO,OTH,MMsh,WT,COR,LR,LC,HAM,SHR,AYL,ANT,TN,WIV,LUC,H5,JC,MAC,ROM,R3,H8sh,ADO,TNKsh,TMP,x2H4,TIMsh,MV,E3nsh,LLL,ERR,x1H4,SPTAD,JN,x3H6sh,PERsh,STMsh,TGV,R2,x2H6sh,ARDsh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
