 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,443.56352280152055,6.6432012053852185,1171.3834170664525,650.7261104478836,332.50723763933183,197.8107142953987,120.73110078233367,120.78173071416353,592.6216270538463,118.53267954817585,671.3429583806401,168.04306139867464,464.28632511447876,25.861191241695312,744.9984137364215,299.764292900994,138.66901442846878,120.73110078233367,587.8685163066858,336.4297827439212,558.3267375571182,270.76063814277774,108.3042552571111,0.2683054090092179,164.8023140496654,364.0316791797433,537.4256037401091,873.0499479624673,634.3471264504544,19.330801763148777,92.81141033126272,982.2398087550612,250.1769183290897,61.74629243040083,545.6809959566033,202.64886968114186,383.03663538819586,208.94597407483417,395.3660569726161,482.95872762876735,464.28632511447876,13.098640441920722,650.7212646304544,82.37308705124606,132.6312067265432
ANT,443.56352280152055,0,8.302570490566943,564.6828636972261,410.07855329180416,1240.1488833941241,1443.0804849746087,633.4065424388561,279.2239135667502,439.74523082597216,194.70789244876622,1297.8036449598385,553.5047394795907,425.24482670821226,100.57504258309712,257.06646640363215,762.7934410954597,478.12756872949467,372.53065121020416,472.90336231283004,371.09583836084755,482.25850478317733,1018.4236643189162,256.0958075330003,1.0819299216293514,285.86605745674103,932.5718217332774,373.7890035738118,304.44674008029136,5.061365440099076,46.42307954280936,243.40027003218464,158.64817520974393,662.0266644686988,817.2853308983961,201.86005527480376,291.00697212404714,890.8276676516106,371.3458095812843,182.9591375179131,1073.377839128689,192.24925540242486,136.17791933174405,690.6982373991605,179.14602035378485,169.36331800390886
ARDsh,6.643201205385216,8.302570490566941,0,132.64603188920006,35.275541606379534,44.39105601356796,146.755202705043,291.07783455153924,19.810024161073002,218.54281282793409,34.88332181398643,26.056792560083124,38.83447969891986,97.73124875062888,43.30643850541804,188.8687807359073,165.17240466638347,390.5077822487479,123.04195999774015,78.25855043184075,144.86956181020125,131.1488430607953,146.94819671825448,46.05641255971868,0.07988868919937388,132.33764713843772,133.60384187556352,200.75760616523516,152.7849631461304,16.270506190417592,0.17821322975244944,313.66280137678103,194.83742117205415,24.095226392841834,51.99041887039127,140.9807036413456,39.83725627908583,57.86856917293732,254.75531961935937,235.51909750128078,107.4649626393436,367.60054051983855,5.250773437589845,63.74786600815833,109.47530717102606,403.94734071650794
AWWsh,1171.3834170664525,564.6828636972261,132.6460318892001,0,766.0614794298474,468.21919057577554,609.823425047955,175.38995062922115,188.04520350141084,389.22142415555487,268.5512002959698,602.262077877747,96.92795305572758,686.4738111654218,126.24341344007172,598.9457497911299,733.4299343419345,341.04351491164806,493.98788631324953,973.59674519667,504.3947706222538,431.9081835327532,1385.4774267884893,312.05164179707356,0.3414110962954374,318.6913528288331,521.203823578545,438.28770740403553,494.036710199351,22.131890897791756,23.586835828276925,162.41279760581833,350.14985878164293,363.7809890491523,477.46187229247613,739.1829629241188,604.0359358653858,547.8211077870792,165.1595008898241,234.17870391066992,733.1438345139856,128.13200430158795,62.90365207918832,636.6596391991304,80.56089147422746,198.72741084618616
AYL,650.7261104478833,410.07855329180416,35.275541606379534,766.0614794298474,0,383.4217777066341,473.1849304194427,210.08317266345333,104.0030333724388,411.9885649995108,57.28680545396559,471.91249705326504,559.3012658684215,559.4489088568154,45.474566665608506,928.7544627606114,555.6344005385275,324.1993162256003,330.8747766160742,313.2966275491737,598.8841168800489,423.3058092449956,464.70671270098114,190.77865371869518,1.5239669728114646,340.2264297517734,398.7317147365854,265.53832626262647,831.5127099246744,1.2144507090101002,0.69435909328077,265.5896117304775,102.09852940946797,362.6861857330049,168.84897876778018,266.77791423425595,362.4736482881346,673.1271435664247,262.50667957149653,632.7244975816652,495.79184838228065,505.1903252465105,98.76039344899193,630.9319309825577,66.29687593395408,184.3862608990832
COR,332.50723763933183,1240.1488833941241,44.39105601356798,468.21919057577577,383.42177770663415,0,1272.0659455662096,496.32068185358355,200.72420468511328,409.5400526130886,532.8056881101281,722.8884279493568,741.1882758446704,595.8581129841548,205.3285186194203,613.7271934124008,904.2075161699104,645.350098923262,624.4356203329189,849.6006413622907,210.5960606143182,586.6568007773436,880.3375888133969,204.14802644624075,33.68998878670426,702.308148928908,888.0785722299835,538.8481764564157,395.3805301021327,0.5043617140295947,76.59615315789176,294.11846171749266,260.82016637055995,459.6377681622535,1081.963028642902,329.638704848392,207.9719378001016,965.1195121168855,738.4704387564533,213.95614822612924,704.155241781481,366.2795226239708,27.554256257140064,711.6151914227175,215.64882389958314,200.81357708342262
CYM,197.81071429539867,1443.0804849746085,146.755202705043,609.8234250479547,473.1849304194427,1272.0659455662096,0,472.1943877215446,183.04279007384463,586.4800417635755,272.26833900681515,747.4185232153599,399.08892537560075,430.0494825296215,169.025351701309,548.8984112536617,1047.2075617095452,860.9460957973122,745.0522489049871,838.2250199058756,344.850328508991,554.5910709044421,755.7754322346459,681.4423621044263,14.29027786763995,641.7077321726836,825.8647205034363,498.92687746910303,674.7803648201052,79.81778507512017,63.0424179389786,381.8244469801952,342.9197330949966,571.8318709885694,522.1244239333348,358.07708381359595,691.9060952090026,1069.1375898517394,483.1826174069492,303.3722976768552,1177.4115700668353,503.6689875611589,92.03554720400184,715.9436874938555,310.87830441711054,272.7912453374418
E3nsh,120.73110078233367,633.4065424388561,291.0778345515393,175.3899506292212,210.08317266345335,496.32068185358355,472.1943877215447,0,286.2181995125019,1327.528542118464,102.57312891135838,461.61584718684884,388.16535101005326,846.3155219955368,6.787702589053393,254.3655187221028,444.09702005949373,376.96725925398437,709.9305634211504,116.89405108729129,61.51335487688456,267.38493810265993,228.60080683438048,102.57312891135838,10.623139489601312,977.5458889180782,1222.2810331822454,379.2082382854811,328.08404983987407,29.968689403301493,9.090005401396368,350.6310006309711,316.8861951470525,100.63606857345795,177.85075545972097,258.1676484617375,149.78514142278067,352.7268855084324,582.4706948038621,170.09729597604056,383.50095832825565,537.7139943809656,345.3282076440549,198.54898795041902,345.2106981693173,831.6503217716232
ERR,120.7817307141635,279.2239135667502,19.810024161073002,188.0452035014108,104.0030333724388,200.72420468511322,183.04279007384463,286.2181995125017,0,265.9474421442872,184.53332691631545,441.332867396938,242.66521871617348,383.31444602814787,54.33885593683121,305.74763273196317,305.33833160687396,374.288088397154,131.38699958293054,202.9457489557806,70.3942876544013,485.89731611815546,274.61717024565127,144.78214031789759,2.5533501744221034,266.5255117794931,577.7419290338255,529.3900993211985,404.0422987409654,97.94973099103478,526.4353865689086,179.93879499761897,247.93845904598092,228.2037525339975,335.24182626322994,359.5175513229243,33.99832141657323,389.23095331781246,241.71663933723858,257.5963795612516,214.77423957133846,171.5615916503112,57.243639902500355,201.25551884876975,69.99861055141888,380.90398174215886
H5,592.6216270538463,439.7452308259721,218.54281282793409,389.22142415555487,411.98856499951086,409.5400526130886,586.4800417635755,1327.5285421184633,265.9474421442872,0,385.26991489472795,1048.2781647648355,743.4913792969179,982.34712697811,109.30596574839721,1157.481679604781,589.4019728991334,299.6838994147416,370.10375922746454,266.46377007160237,425.8990352658823,548.2323266223879,977.0104200124529,150.14634132115438,4.470988110619393,864.7952834895415,667.7633385071307,359.1242074643909,533.0004643989892,27.360474774716824,42.27701231130915,270.2623502471369,181.5236180779645,350.2306198297289,200.29787344855671,879.5218267484761,302.5211430208937,778.0163720302799,306.19628253598336,1237.567037995445,498.14857870171386,883.3656890184112,536.2428920938494,1256.1367550410496,272.6448612924095,468.9366659065538
H8sh,118.53267954817585,194.70789244876622,34.88332181398643,268.55120029596975,57.2868054539656,532.805688110128,272.26833900681515,102.57312891135835,184.53332691631545,385.26991489472795,0,366.30257389080685,177.70449588272743,516.6667847422303,108.01159530888705,281.93874166545146,532.805688110128,116.95741994684249,279.6963721546016,334.167089517307,104.66567332340095,107.32372577660155,284.036563768592,163.46644319451164,21.43153011790034,281.51552272979814,523.003945729318,159.74480051355062,211.92789879375758,12.430766980383444,61.16176673719741,100.89736004186571,169.69610271120305,74.71575114981746,225.67275144811026,207.46482198474123,351.0067844256376,223.8001355765559,106.87730741053839,70.83162554403208,471.4812969431165,186.53881471363925,113.20780724945314,546.7324772319356,88.95350855320119,319.9667448819978
HAM,671.34295838064,1297.8036449598383,26.056792560083124,602.2620778777468,471.91249705326504,722.8884279493568,747.4185232153599,461.61584718684884,441.332867396938,1048.2781647648355,366.30257389080685,0,500.7686589125654,633.1911436880645,188.94097522919208,915.8870251101266,976.6245982011736,483.47348275337583,941.9012457930022,928.3805420099064,808.0551584475032,420.23773516038995,1557.6104172068015,326.19675628074395,25.859109590445392,407.54083755016904,755.8847098393578,810.4011698467034,653.0419410234565,53.80965124182032,156.37029868018462,366.70124255867864,263.0521913219299,533.4278240443492,640.8674400203448,931.053033888689,569.4646933348923,1195.8178271165416,413.9313449398762,430.7158891420076,586.4336116722827,407.5179826270855,64.55274533402114,565.8685011666303,215.1725622103229,376.2075250442417
JC,168.04306139867464,553.5047394795907,38.83447969891986,96.92795305572758,559.3012658684216,741.1882758446703,399.08892537560075,388.16535101005326,242.66521871617348,743.4913792969179,177.70449588272746,500.7686589125654,0,366.3157188560355,121.95193282622967,261.11405070080684,250.60982181133502,392.32615568885444,418.1206232972658,218.50970197268205,175.81141692712112,420.951748850833,233.59649343816193,164.7480068990743,2.2132131921456493,662.1850867825046,711.0909459917057,210.22636629874037,264.34202843420286,45.54979800857181,158.11340119010683,347.4090723600174,171.27131671484364,432.9685624787627,237.85969390659704,174.59033045175005,183.18512860175076,357.28171525332607,182.12659959573278,117.2118431153587,189.65475749290545,184.6565797688627,77.63307020201064,320.78029358205316,205.2488731551613,641.4744380273622
JN,464.28632511447876,425.24482670821226,97.73124875062888,686.4738111654218,559.4489088568154,595.8581129841548,430.0494825296215,846.3155219955368,383.31444602814787,982.3471269781103,516.6667847422304,633.1911436880645,366.3157188560355,0,21.723520330334882,457.17923958265607,731.4911136044673,784.4797688307725,415.85723762420884,330.2672679036375,377.2967733081151,723.2361952924989,272.55441034221707,247.11295451448714,59.04135825827065,949.4166907543298,1485.2522379436823,801.4511198912805,384.0235661984632,13.993997576713749,47.153376410525105,115.38603238222653,191.31260468101578,248.3466393549085,285.1321759029319,666.2947179814032,108.44767871312798,397.7232116176212,403.1980615917094,356.74236210133193,339.7798480978283,552.9081240229048,191.64931222183688,548.7924879521865,409.3661082378257,219.32955191947946
LC,25.8611912416953,100.57504258309707,43.30643850541804,126.24341344007172,45.474566665608506,205.32851861942024,169.025351701309,6.787702589053392,54.33885593683121,109.30596574839721,108.01159530888705,188.94097522919208,121.95193282622967,21.72352033033487,0,103.81952096122744,81.86518040121823,146.06983838741365,24.399882301233106,43.09821772329743,49.41663867126734,95.5265475478901,164.8622535783401,130.54635102935706,15.28980058146966,86.98883247338111,90.06748941414034,120.20066238589199,32.98772307406566,0.29908980230738014,0.1294567801031944,47.827530164098015,104.13335153290409,180.82349547931977,43.33200843498434,284.055206672661,224.46495536134438,79.46273357054318,160.17775008234548,20.44939292060864,63.79256798624877,44.9426055928984,0.3303379906081512,141.04461480344116,13.039894299216625,22.041709661834485
LLL,744.9984137364215,257.06646640363215,188.8687807359073,598.9457497911299,928.7544627606114,613.7271934124004,548.8984112536617,254.3655187221028,305.74763273196317,1157.481679604781,281.93874166545146,915.8870251101266,261.11405070080684,457.179239582656,103.81952096122744,0,484.01541487802956,562.5750412639783,217.86564157222566,522.9348160522457,608.0835313607948,672.7533945563745,537.3755798129794,208.06709664380648,17.014631916434194,344.6312382624297,559.938852074415,744.1861893678457,909.6561920292512,4.240662921708188,5.026222443770761,122.03161464076044,482.1176462168628,171.37541617099487,181.3391655777536,759.1893509785086,308.5952822975621,653.9690970836687,419.8732312534671,919.3835279450785,707.3196158512841,600.3773385851028,50.87310374442056,423.97973475717214,120.78803481609371,220.88524163324496
LR,299.764292900994,762.7934410954597,165.1724046663835,733.4299343419349,555.6344005385275,904.2075161699104,1047.2075617095452,444.09702005949373,305.338331606874,589.4019728991334,532.8056881101281,976.6245982011736,250.60982181133508,731.4911136044673,81.86518040121824,484.0154148780298,0,559.1165590911914,469.84605781320073,694.3774728317293,403.7088160582881,343.37397589164857,806.9210796416348,427.83081317961114,6.713035778622843,533.7243051098142,476.26147871225686,683.7850150397758,645.8629671938604,18.05227390405225,231.23079692550215,330.7531114537044,583.0555596117745,1092.4195319137432,686.6535132555654,664.9318462857367,332.3103827695291,604.8690690434886,347.52246418724815,678.8900003662069,865.2195513185254,418.46324385396167,52.845164870033116,561.8724275675187,125.4754633069124,249.56718274938146
LUC,138.66901442846878,478.1275687294946,390.5077822487479,341.04351491164783,324.19931622560034,645.350098923262,860.9460957973122,376.9672592539843,374.288088397154,299.6838994147416,116.95741994684249,483.47348275337583,392.3261556888544,784.4797688307725,146.06983838741365,562.5750412639783,559.1165590911914,0,487.51980446837166,422.5068721653176,918.9681711964308,586.2893360910476,555.1121463583344,565.5556745118264,144.02154071613475,1165.5629707037235,1775.3572103234235,1015.7636052612139,387.7812743945315,107.92057958351212,0.01246081187002562,1005.1228902626018,308.56666667590514,271.55501887004556,386.77034086898493,222.76600450405067,293.7223895328946,923.715957681663,2131.8992029657893,302.3975151412257,476.80525670750046,358.7378324681268,206.65543010724875,884.1056481775621,565.0733996601708,796.0793715785625
