 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,205.7226057370475,10.486522914300679,398.2968013498329,159.27257979193436,107.15404961872098,97.40583935191584,68.08395750267876,47.27069033697739,197.4519805816764,83.17132758341458,254.905099086612,73.44525129994761,205.05124498932594,16.365979427055553,263.9697430881645,103.14314826352754,65.47090916603379,61.47309584247376,180.79699018953562,127.51136183383085,259.6004811516383,126.0356144912166,103.48108073831108,0.26463295081021854,56.37887308728313,116.27627551539489,176.6654997707902,227.96668994197495,21.348227668972996,18.810502567534005,45.500679099464584,208.44606667040887,115.33951018203572,32.62716852969254,206.06519603588552,128.79527053423664,172.07879562706603,96.085964073178,160.76662916107534,185.5891782638187,165.70403095294668,9.44476547461608,276.0283903733851,48.9567679391809,54.17185161524705
ANT,205.7226057370475,0,22.182529860708126,259.6059495460818,195.10557354310356,528.8891081522214,487.10055512501935,140.08099755766852,159.28361201302502,162.69998668763034,163.0502851116158,451.4161408397144,155.87012104413745,144.8532373120919,70.89959119799974,139.26497745529235,377.8245182907729,237.3861623755314,220.19523545128587,214.10078803600766,144.3144651023955,135.56250883741538,488.8242734784191,181.31862111114148,1.1852022674590013,121.51427360639332,311.04982083763895,157.64627658635916,109.84892641856045,2.2253165738133913,21.496006706653063,111.18921372505531,98.74993071032614,203.81285638951977,352.154028948855,113.96936278527913,153.1774319177777,380.98921509608704,127.97493007583181,97.79064186206263,465.2733215914341,99.04350924112961,45.360284393981516,231.59897560759225,83.41423874669522,70.21697910914204
ARDsh,10.486522914300679,22.182529860708126,0,36.472106400435216,27.614161751348874,18.932364556992788,69.75755292180187,134.84735652078012,20.33966694849291,34.302182949989984,34.699985427221456,20.995797891218984,28.05546646187324,94.91379446503878,23.106927471131765,102.75818603571733,89.59281942543448,178.79027302089486,94.05215221728389,58.237424344208655,64.14694263255878,52.91323218883273,87.21438551586756,44.823790544289764,0.0809641889164408,103.56832791725655,90.50196548513831,98.17078253624437,93.05377528562126,5.4880940917639744,0.1868404359610172,254.84899217300276,82.41441058760788,17.87957580112084,26.263585527429317,81.20673967817976,22.07400566785941,34.04290680374229,202.34804772960106,79.61369423196975,83.34539681079488,81.95179308721978,0.784752264866759,38.77335665345405,106.28427456399011,166.49676193224946
AWWsh,398.2968013498329,259.60594954608166,36.472106400435216,0,270.72403910323754,196.17990218398813,258.4043658426124,85.00174819728018,87.66324837767517,109.88984070921654,159.91579612687244,275.3855731858246,61.766477341156694,247.3687563613198,127.99526009824602,153.87264734188656,267.13090853598743,140.14901388488528,261.50721551406656,346.35060364851284,167.89905870969633,238.87025968893133,429.5527086270741,245.63346662089606,0.34109912923130153,155.00640510504925,201.26576021710244,166.37705580635486,135.85773158342172,9.187364954834381,13.113598723134507,51.28167619451165,129.12622912305991,202.610452576173,244.8347228795087,257.7710345567536,232.77219031285833,238.95647985967898,68.75535808241088,90.10017304604523,290.7788406929592,69.08934561411678,37.83139893583691,243.90909693932522,37.681680913371046,93.54225058514126
AYL,159.27257979193436,195.10557354310353,27.614161751348874,270.72403910323754,0,218.2118706205439,245.84808580258553,74.00746454546682,40.25509139159049,166.891882314293,51.97621762755321,216.5047055012712,261.2311010423489,201.98136674554218,17.991352639417734,202.21920533678463,205.81813987419233,163.6323235474629,157.56435202240394,175.09142588687132,212.13669615381713,122.3980797743741,199.92272433639778,119.01081171541584,1.5394510144153146,150.18824898103426,162.01958123022138,146.33439298776398,234.42198029353563,1.0133726427023384,0.7144916671472233,101.76672762022449,53.26600307469125,163.3865617299155,112.74950123782975,115.05699560307208,205.97877213550012,233.64705152740035,147.24742232322652,171.05434316461205,183.9297726200336,213.21910323097453,54.33326604786956,211.91054249030563,50.94262825057941,94.05797937287664
COR,107.15404961872098,528.8891081522213,18.932364556992788,196.17990218398813,218.21187062054386,0,522.8324558071848,191.32865911047563,83.28875042527244,204.56156375099516,269.77873339296247,302.97097685899416,276.4512287150916,245.081235754588,109.2034268010071,269.82620857053365,371.98037465310927,260.26066047082554,286.5871947969145,245.48677735220056,125.3550073124238,191.20301667720588,352.27698019417863,213.82193051344083,33.82834958519309,262.45098536303345,311.15480461654397,229.45362321124992,148.02563691976164,1.696607918576779,18.95082262904999,125.73846914183072,85.90811409056349,189.75859737973943,441.2503438782793,180.90167568479552,97.29070921557721,370.7371720809155,325.54626690355576,67.85577840143948,341.0401309005537,185.47417923575972,24.12860045933863,223.43653851726668,105.51725071440507,94.42999819689169
CYM,97.40583935191586,487.10055512501935,69.75755292180187,258.40436584261244,245.84808580258556,522.8324558071849,0,143.38224654311645,101.96453920550358,205.51643973054408,165.95033484625608,320.37140881324603,202.511203975415,171.22160357769292,123.81532312037336,209.94206709914263,458.78278015636425,319.9432936979661,370.3333145762917,425.90994798845645,135.73778412126762,200.6804430436363,352.6491222406615,428.76289199165853,14.265037826215455,240.51246745531702,282.85563667364545,227.11890931554436,192.93455303649597,44.594149988629226,23.38699630761184,131.130399982407,190.52504045109345,193.35115637198615,222.25989049345847,163.0835349907615,353.29769335538947,422.71924752415265,175.07837163329364,94.20143962120744,430.67860453911106,198.5655038625553,24.457968178829915,223.18968753530496,151.10805984459193,93.4765118270323
E3sh,68.08395750267876,140.08099755766852,134.84735652078012,85.0017481972802,74.00746454546682,191.32865911047566,143.38224654311645,0,180.77586386462738,215.18382848141766,26.296950908782023,161.156406896966,157.90591815407188,255.13913324484705,92.09902251168529,221.24358877896196,108.68189822395352,177.37068304438105,147.05466693178022,79.0725734040745,167.24150552368468,71.35981156622438,139.97617606259652,50.222066135465155,4.2015277467136,158.31180654469887,224.56263246781526,225.4930485240657,78.31301887983548,1.3254730652175357,6.844472671894254,126.29999626953753,58.515384391842794,34.46487446089921,72.37374049681372,182.96535961060525,93.8030316415589,182.8989457337009,227.15627801152388,90.7953574460086,75.79043926185452,168.9399185040619,19.714434096278264,118.93916641171127,137.62439931004562,132.17294077153818
ERR,47.27069033697739,159.28361201302502,20.339666948492916,87.66324837767519,40.2550913915905,83.28875042527248,101.96453920550358,180.77586386462738,0,93.79526170802396,58.21852071064315,164.28555882708835,87.83996855638877,119.55178642103162,63.26666174084554,136.72616312302137,176.6524648681173,194.59334822554388,67.3044077372668,98.65742988951693,49.079269337896186,95.80864439269516,130.61532247695595,85.68332464649538,2.699653123919585,101.61162691233152,254.85855317827958,214.43260501718285,95.4761425029064,27.38029000028721,58.34507140427177,139.7882575529023,71.2490776488766,94.35089675820585,113.88967456546328,195.0867165800802,17.165356582802804,168.98013025949012,162.838450513973,57.53053318901336,111.05097474349708,54.11262191600127,39.93681904141841,118.0703540255399,46.2215201239504,185.10254475424358
H5,197.4519805816764,162.69998668763034,34.302182949989984,109.8898407092166,166.891882314293,204.5615637509952,205.51643973054408,215.18382848141766,93.79526170802396,0,99.38956613285205,293.72708856173705,200.02902513929797,375.0226224861801,68.39207949787932,328.1685657450134,265.0170445025635,121.83914761981757,170.24622005672202,148.74146001534294,173.06269100129538,194.3951525813554,376.8005292714185,177.77415940333023,0.5135687607616483,230.32121128402855,221.5006773155333,185.11737113018464,180.5292569969779,10.354354511506122,20.62492449880265,107.88476905069093,94.93855995364157,131.41903028331166,109.8107653906592,234.40743009566253,149.90363859235026,281.47650601883305,126.88912466525767,264.4030426151035,214.67919458246354,314.36021577092816,50.2090759939696,342.11847781476354,142.4577607646886,192.7466042153349
