""
,AWWsh,x2H4,LLL,MV,HAM,SHR,TGV,TN,ANT,JN,H5,WT,MMsh,ROM,TRO,x1H4,WIV,AYL,TNKsh,MND,OTH,R3,TIMsh,COR,PER,LR,CYM,VEN,H8sh,JC,E3sh,LUC,MAC,R2,x3H6sh,x2H6sh,ERR,TAsh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,398.2968013498329,276.0283903733851,263.9697430881645,259.6004811516383,254.905099086612,227.96668994197495,208.44606667040887,206.06519603588552,205.7226057370475,205.05124498932594,197.4519805816764,185.5891782638187,180.79699018953562,176.6654997707902,172.07879562706603,165.70403095294668,160.76662916107534,159.27257979193436,128.79527053423664,127.51136183383085,126.0356144912166,116.27627551539489,115.33951018203572,107.15404961872098,103.48108073831108,103.14314826352754,97.40583935191584,96.085964073178,83.17132758341458,73.44525129994761,68.08395750267876,65.47090916603379,61.47309584247376,56.37887308728313,54.17185161524705,48.9567679391809,47.27069033697739,45.500679099464584,32.62716852969254,21.348227668972996,18.810502567534005,16.365979427055553,10.486522914300679,9.44476547461608,0.26463295081021854,0.0

,COR,OTH,CYM,WT,HAM,TRO,LR,TMP,R3,AWWsh,LUC,x2H4,MAC,MMsh,ADO,TIMsh,AYL,PER,H8sh,H5,ERR,ROM,JC,TNKsh,JN,MND,E3sh,LLL,MV,VEN,R2,TN,TAsh,SHR,x1H4,TGV,WIV,x2H6sh,LC,x3H6sh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,ANT
ANT,528.8891081522214,488.8242734784191,487.10055512501935,465.2733215914341,451.4161408397144,380.98921509608704,377.8245182907729,352.154028948855,311.04982083763895,259.6059495460818,237.3861623755314,231.59897560759225,220.19523545128587,214.10078803600766,205.7226057370475,203.81285638951977,195.10557354310356,181.31862111114148,163.0502851116158,162.69998668763034,159.28361201302502,157.64627658635916,155.87012104413745,153.1774319177777,144.8532373120919,144.3144651023955,140.08099755766852,139.26497745529235,135.56250883741538,127.97493007583181,121.51427360639332,113.96936278527913,111.18921372505531,109.84892641856045,99.04350924112961,98.74993071032614,97.79064186206263,83.41423874669522,70.89959119799974,70.21697910914204,45.360284393981516,22.182529860708126,21.496006706653063,2.2253165738133913,1.1852022674590013,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,x2H6sh,R2,LLL,ROM,JN,MAC,SHR,R3,LR,OTH,WT,TGV,x1H4,TN,WIV,CYM,MND,MMsh,MV,PER,x2H4,AWWsh,H8sh,H5,TRO,JC,AYL,TMP,LC,ANT,TNKsh,HAM,ERR,COR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,254.84899217300276,202.34804772960106,178.79027302089486,166.49676193224946,134.84735652078012,106.28427456399011,103.56832791725655,102.75818603571733,98.17078253624437,94.91379446503878,94.05215221728389,93.05377528562126,90.50196548513831,89.59281942543448,87.21438551586756,83.34539681079488,82.41441058760788,81.95179308721978,81.20673967817976,79.61369423196975,69.75755292180187,64.14694263255878,58.237424344208655,52.91323218883273,44.823790544289764,38.77335665345405,36.472106400435216,34.699985427221456,34.302182949989984,34.04290680374229,28.05546646187324,27.614161751348874,26.263585527429317,23.106927471131765,22.182529860708126,22.07400566785941,20.995797891218984,20.33966694849291,18.932364556992788,17.87957580112084,10.486522914300679,5.4880940917639744,0.784752264866759,0.1868404359610172,0.0809641889164408,0.0

,OTH,ADO,MMsh,WT,HAM,AYL,LR,MAC,ANT,CYM,TN,JN,PER,TMP,x2H4,TRO,MV,TNKsh,TIMsh,R3,COR,MND,ROM,H8sh,R2,LLL,LUC,SHR,TGV,LC,H5,x3H6sh,WIV,ERR,E3sh,x1H4,VEN,JC,TAsh,x1H6sh,x2H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,429.5527086270741,398.2968013498329,346.35060364851284,290.7788406929592,275.3855731858246,270.72403910323754,267.13090853598743,261.50721551406656,259.60594954608166,258.4043658426124,257.7710345567536,247.3687563613198,245.63346662089606,244.8347228795087,243.90909693932522,238.95647985967898,238.87025968893133,232.77219031285833,202.610452576173,201.26576021710244,196.17990218398813,167.89905870969633,166.37705580635486,159.91579612687244,155.00640510504925,153.87264734188656,140.14901388488528,135.85773158342172,129.12622912305991,127.99526009824602,109.88984070921654,93.54225058514126,90.10017304604523,87.66324837767517,85.00174819728018,69.08934561411678,68.75535808241088,61.766477341156694,51.28167619451165,37.83139893583691,37.681680913371046,36.472106400435216,13.113598723134507,9.187364954834381,0.34109912923130153,0.0

,AWWsh,JC,CYM,SHR,TRO,COR,HAM,x1H4,MND,x2H4,TNKsh,LR,LLL,JN,OTH,ANT,WT,MMsh,WIV,H5,LUC,TIMsh,R3,ADO,MAC,R2,VEN,ROM,MV,PER,TN,TMP,TAsh,x3H6sh,E3sh,x1H6sh,TGV,H8sh,x2H6sh,ERR,ARDsh,LC,PHT,SPTAD,STMsh,AYL
AYL,270.72403910323754,261.2311010423489,245.84808580258553,234.42198029353563,233.64705152740035,218.2118706205439,216.5047055012712,213.21910323097453,212.13669615381713,211.91054249030563,205.97877213550012,205.81813987419233,202.21920533678463,201.98136674554218,199.92272433639778,195.10557354310353,183.9297726200336,175.09142588687132,171.05434316461205,166.891882314293,163.6323235474629,163.3865617299155,162.01958123022138,159.27257979193436,157.56435202240394,150.18824898103426,147.24742232322652,146.33439298776398,122.3980797743741,119.01081171541584,115.05699560307208,112.74950123782975,101.76672762022449,94.05797937287664,74.00746454546682,54.33326604786956,53.26600307469125,51.97621762755321,50.94262825057941,40.25509139159049,27.614161751348874,17.991352639417734,1.5394510144153146,1.0133726427023384,0.7144916671472233,0.0

