""
,x2H4,WT,AYL,TN,JN,HAM,TRO,TGV,ROM,COR,WIV,R2,TAsh,OTH,AWWsh,H5,LLL,PER,SHR,R3,x1H4,MV,CYM,MMsh,E3sh,x3H6sh,H8sh,x1H6sh,ANT,JC,x2H6sh,LUC,VEN,ERR,TIMsh,MAC,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,108.78038100049734,50.83505011890264,50.62535461401798,48.1446937938625,41.65523418981774,40.781566649899,39.92168571496103,39.466251070210795,38.96429334328313,33.97599840235002,33.297902049193844,31.83817090814764,30.684115545188686,30.41247403592021,28.830315296241135,25.60792698153815,21.651557019681636,21.543325543251758,20.495959690023973,17.21919346700095,16.007482122962553,15.819381829824106,15.665654504791627,14.921970259056144,14.520192344251607,13.23078766284608,11.59942007058954,10.509778731739981,10.248154525970865,9.700696675713315,9.502410133232893,9.14647297075037,8.844846655043591,8.780732499355231,6.238055647165548,5.7966322051377075,5.586128897120732,4.8729422295908105,4.222423769767072,3.7217590621344177,3.180979145850523,1.2767688178443917,0.849615971872896,0.39708098873162545,0.0010042358115856288,0.0

,COR,WT,CYM,TRO,TMP,PER,MAC,MMsh,HAM,TIMsh,OTH,AWWsh,TNKsh,H5,TAsh,R2,JN,JC,LR,AYL,H8sh,VEN,x3H6sh,LUC,R3,E3sh,SHR,MV,x2H4,MND,ADO,TGV,x1H4,STMsh,WIV,x2H6sh,TN,ARDsh,PHT,LLL,ROM,ERR,LC,SPTAD,x1H6sh,ANT
ANT,115.54339224551329,89.93786256399277,77.41852815781873,72.24335850169234,70.75810516476466,68.54190284016244,65.52211921304148,49.59408451360004,43.33294071178265,41.510440310200785,38.083936320811304,36.133468093116946,35.92461327650659,35.20102028100786,34.352739977226115,30.986464760945655,28.929285183278513,27.02033723626886,25.999258198582798,25.80188664636005,23.689884410157,21.169159299210683,21.057841124607855,19.13330020355994,17.834010330935715,16.843984166146505,15.843225290442541,15.243977276400676,13.554973957533006,12.700916637791433,10.248154525970868,8.854877699980749,8.097874837431325,7.508596517142561,6.420188687130576,5.089448185486647,4.75045778755843,3.568974423819496,2.691844459712772,2.580283440161702,1.9829591498308863,1.5805083834890736,1.3649052749403756,0.40574639407265173,0.013563648375316009,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,COR,WIV,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,LR,x1H6sh,STMsh,AWWsh,JN,MV,WT,H8sh,TIMsh,JC,LLL,PER,ADO,ANT,TGV,TRO,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,53.90732902330973,41.48002736691441,36.043040985558655,28.96226294335019,27.024258836908942,26.25465717181626,25.48824161660839,21.14882718695618,20.421153261550103,20.360839885731696,18.354073310364576,18.249550230328367,13.325793612523508,12.640129915662865,11.947375868314813,10.937673543825955,9.79218880214475,9.239720820536515,9.013106539908387,8.64233206302096,8.540933535979812,8.429426337582887,7.315539271962039,7.137648304424198,6.153916505888958,5.84667240374783,5.394337658545339,5.350365751074168,5.335200140255001,5.061219971568632,3.879561498849589,3.8226202413371886,3.7217590621344185,3.568974423819496,2.3549461046774,2.2190768357219457,0.8229081903888106,0.484709655251403,0.37338796364208066,0.33730732760250065,0.1640167598761541,0.15454510747146183,0.012391494576760304,0.005346902757460196,0.0003649526377403533,0.0

,CYM,OTH,LC,COR,HAM,WT,TRO,MMsh,LR,ANT,SHR,AYL,H8sh,TNKsh,WIV,JC,ADO,ROM,TN,MAC,LUC,TIMsh,H5,R3,PER,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,x1H4,ARDsh,E3sh,JN,MND,R2,x1H6sh,VEN,TAsh,PHT,AWWsh
