 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,131.69202782207657,12.387002878158913,299.74116077516555,184.6556917303169,121.79148992194459,91.18899648684832,69.25288673521928,46.064794548512864,168.7112244961019,70.30320954920639,224.07339955414835,66.66495417979608,207.11656781453937,16.0452598254723,202.31137701367993,67.60726518466109,56.20308535732158,46.780463045899545,141.94742210756638,75.31219953838628,192.28900191146656,136.6789314416243,103.55688066126247,0.15512579063550505,84.0038910723332,106.2748798251572,179.01161994484823,180.83059687623313,14.654051659229642,7.365975065840135,71.77238613805643,189.6940636486254,75.85277107658999,19.979629192294304,206.20838009023458,82.23779715077944,172.4394125161775,74.19226119949383,159.48120605717247,200.24050909642924,125.3662258376226,20.0140399333687,351.3108261961095,45.786420063767366,58.57833380195179
ANT,131.69202782207657,0,18.597816404872304,218.35930730184705,157.47429450994062,499.5666035545316,428.34577017516045,111.8825354064225,78.59976479673935,156.48901028645494,132.80942441499255,320.783235394878,143.87368758986,137.78582113073932,31.772953927003243,73.76883582078437,245.73558975735392,163.81859877546654,237.07019537764316,215.80887971599282,103.33858121396904,108.45075336352974,354.91506671656157,219.6348877449795,3.8912495068826027,124.2461882870501,206.42664441827904,77.4920218296184,93.3547053767246,2.1384091524879234,24.476901152866322,118.74986808100135,67.13954207279305,187.6055015933432,322.13866831990384,65.08145125968657,152.01467433256428,339.94394865209483,111.37445509140451,65.01781360147538,421.963568609478,67.5295591337243,18.69198419980858,150.19506160422225,52.14336106127615,78.06193598838719
ARDsh,12.387002878158912,18.597816404872304,0,34.209167521093974,51.88357386857445,38.84230290178188,27.858006853809183,116.69190721515169,31.13464864690563,39.840470015612105,28.72926631530024,10.107667533296139,26.089743580104702,64.48673162877931,39.08586317209619,61.08037293941881,63.48517147124254,193.5443168596528,42.59337875451832,51.20643546051078,26.9868479647858,41.913452586660604,98.48090081363601,31.973836210429226,0.23475903891211466,105.27005200862997,112.79990856040253,72.5776733944801,78.60651275414908,1.19872304410247,3.82264304218457,140.84284737229962,42.07011883773911,19.142849272369304,8.704724977252136,28.13848023595058,11.254167729526719,21.656737093436305,189.36598747538423,81.31759325207781,53.564341082742715,60.591700491140294,7.896193799705332,51.630082381587165,108.63738879580903,108.16820274189831
AWWsh,299.7411607751655,218.35930730184702,34.209167521093974,0,230.63723420821646,224.1438448969506,348.06966344776515,62.51785558305572,74.20153362566732,110.39879629057837,156.8019244932121,269.0665563486209,88.16869867042999,150.2291220244854,184.82988111663104,115.61865317528121,250.2747398638657,130.2309962938343,200.66320308933095,320.5224451502337,99.74099598801371,171.035481856468,443.8620013672114,189.81239492125482,0.01971855121248238,91.15498144181002,167.71790170072376,154.69866320725984,150.39582380622798,26.09038471099503,31.148314670141396,26.399618994926517,86.75237047277832,164.2972281584004,175.89206630852686,200.64208114202702,203.10426518615196,242.5182329235035,46.00608941286276,107.02521332705045,280.01420100976844,57.10628960002379,30.278521769636065,187.5366747129975,40.37937012118421,91.21617011404388
AYL,184.65569173031685,157.47429450994062,51.88357386857445,230.63723420821634,0,112.01312162850928,176.19554787093153,54.18608502801847,45.77651032380043,165.72869564571033,58.86905851815242,165.8139702584196,193.15091501983454,186.51250269346903,30.610645477941063,212.45389851180673,187.94571430614042,109.80405137508197,92.53132891792575,145.28134168867044,170.2863337722645,146.93392814215596,185.53813792140159,82.01810200184505,0.03211709478558374,95.36547553754035,154.8239420560631,138.38657299551747,182.0441162924046,0.8194436538676093,0.46941176791278544,103.98062266514468,71.38635682872736,132.24724502953757,145.114402499495,106.05543520953022,111.15356889358092,149.85102751228843,117.28892145798318,150.99821714707787,158.07064622917474,162.19595186250342,32.345651679491944,226.8272511046059,20.717987049942632,56.46250684157493
COR,121.79148992194457,499.5666035545315,38.842302901781856,224.1438448969506,112.01312162850928,0,507.38715788069146,151.50440644827418,56.74466036715289,180.52403408451093,220.77090236287773,301.37000504449975,295.96105664703987,152.1088132248798,88.52172763530235,158.93917549499596,392.57069913450727,177.33983989540783,312.3076999883626,269.1400574626866,87.49859669045235,195.24931742986107,294.51741690897796,181.44961956403287,13.894058631664537,221.68422951546808,267.10641472527794,171.26494147047487,126.91002957914928,1.5572043632731456,16.096407897779432,127.51403208095506,84.8469253146994,199.16310624340161,361.8250756908092,145.87506082834597,104.48782768277138,351.390266211173,211.70832520776295,51.4210877141021,341.6194630851433,142.25183042403813,23.79351887051725,172.10183939046422,75.79027288872946,84.19214229875377
CYM,91.18899648684832,428.34577017516045,27.858006853809183,348.06966344776515,176.19554787093153,507.38715788069175,0,122.70517891037636,126.03963443692876,194.8034486147113,177.86703068269898,260.94627060841356,195.06836960970418,115.45125260250076,108.04341390421104,128.9985245453151,470.349249591126,281.25027607749803,344.1425363917836,425.4519048763641,112.14123138105126,164.36498861979658,296.5453759109803,297.98489854032687,7.022167838332503,210.5777618679816,177.41013813966615,249.85230336093292,170.08797794657002,33.239602164678935,19.699630471033664,84.6808203481066,144.86610261975815,206.3266760035717,277.9460081874586,178.15984865129883,281.9267827087771,316.0798058066016,123.54976238002797,77.86497030948694,425.4375376184667,138.22398916212097,46.40477448886138,174.26295730024043,116.56299069593612,102.52565721207678
E3sh,69.25288673521928,111.8825354064225,116.6919072151517,62.51785558305574,54.18608502801848,151.50440644827424,122.70517891037636,0,142.20845515384786,215.3653405749513,10.09885931639084,127.77810300294045,153.04371450324265,230.40981991576157,88.84064107948984,167.71889115825772,49.20169577539047,310.027679284869,94.04162304650109,32.97087632078929,125.11931247975689,63.328378627147,117.98202152889739,56.90339457100984,5.763064021396562,162.4208937983214,203.803673607497,219.40328281394534,67.76506703877695,6.299294413112378,3.9685324568892835,98.214925004415,61.72956168020437,28.89167949445556,34.331057335756206,82.36506269894527,58.259793378988576,109.70260675372533,202.69284800185108,69.6921339160471,84.46025610480926,147.7763520262495,51.02415926716551,78.02196113120495,143.06608405385148,114.04317710722938
ERR,46.06479454851286,78.59976479673935,31.13464864690563,74.20153362566732,45.77651032380043,56.74466036715289,126.0396344369287,142.20845515384786,0,75.1247631931843,39.79199874465251,118.9347342811131,124.79233159018607,98.82759542347841,27.028474300407115,100.25989859290748,178.9057080256628,226.27748498798766,37.364916319202216,75.15815006003493,83.55468506419078,109.05149080671295,120.61974557276307,64.07244927940324,3.542261379215168,93.01460703249198,239.8222049643736,194.48330442688882,127.47186451640866,14.169045516860672,32.932773558077315,125.80767052310061,50.24375578642398,89.3682075076838,101.59309947671194,146.17246979613282,7.778315781462532,113.98548292144139,147.3905321481144,66.60531725494772,124.28344151423745,75.32532204141296,40.64220964122155,141.85358092080943,79.39267621214523,113.48483408746131
H5,168.7112244961019,156.48901028645497,39.84047001561213,110.39879629057837,165.72869564571036,180.52403408451096,194.8034486147113,215.3653405749513,75.12476319318431,0,116.1665723499496,278.87679708878454,166.39791483359235,291.93769085891694,30.026716815332193,273.02429471515995,192.66465359471718,112.55531475809535,141.81801326092048,127.10242108029126,145.3617998910266,151.17234662489267,320.8948411716288,170.07827682688247,5.420558175430822,252.34430893041636,242.52813772504183,103.54043233782087,118.73890447024806,6.1629535006811675,20.149680170870532,59.4298965315061,88.8056294031515,96.46095475517873,143.69366968471581,180.73506559893204,77.7156498522137,260.0469781386041,96.54273432863594,317.92332421066726,145.10214578033955,350.4409502175117,41.64132423821893,255.7926488624014,130.21128164377885,153.57582591925518
