""
,x2H4,AWWsh,HAM,JN,TN,LLL,WT,MV,TGV,AYL,SHR,ROM,TRO,H5,WIV,MMsh,OTH,ANT,x1H4,COR,R3,PER,CYM,R2,TNKsh,TIMsh,MND,VEN,TAsh,H8sh,E3sh,LR,JC,x3H6sh,LUC,MAC,ERR,x2H6sh,x1H6sh,TMP,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,351.3108261961095,299.74116077516555,224.07339955414835,207.11656781453937,206.20838009023458,202.31137701367993,200.24050909642924,192.28900191146656,189.6940636486254,184.6556917303169,180.83059687623313,179.01161994484823,172.4394125161775,168.7112244961019,159.48120605717247,141.94742210756638,136.6789314416243,131.69202782207657,125.3662258376226,121.79148992194459,106.2748798251572,103.55688066126247,91.18899648684832,84.0038910723332,82.23779715077944,75.85277107658999,75.31219953838628,74.19226119949383,71.77238613805643,70.30320954920639,69.25288673521928,67.60726518466109,66.66495417979608,58.57833380195179,56.20308535732158,46.780463045899545,46.064794548512864,45.786420063767366,20.0140399333687,19.979629192294304,16.0452598254723,14.654051659229642,12.387002878158913,7.365975065840135,0.15512579063550505,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,PER,AWWsh,MMsh,R3,TIMsh,LUC,AYL,H5,TNKsh,x2H4,JC,JN,H8sh,ADO,R2,TAsh,E3sh,VEN,MV,MND,SHR,ERR,x3H6sh,ROM,LLL,x1H4,TGV,TN,WIV,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,499.5666035545316,428.34577017516045,421.963568609478,354.91506671656157,339.94394865209483,322.13866831990384,320.783235394878,245.73558975735392,237.07019537764316,219.6348877449795,218.35930730184705,215.80887971599282,206.42664441827904,187.6055015933432,163.81859877546654,157.47429450994062,156.48901028645494,152.01467433256428,150.19506160422225,143.87368758986,137.78582113073932,132.80942441499255,131.69202782207657,124.2461882870501,118.74986808100135,111.8825354064225,111.37445509140451,108.45075336352974,103.33858121396904,93.3547053767246,78.59976479673935,78.06193598838719,77.4920218296184,73.76883582078437,67.5295591337243,67.13954207279305,65.08145125968657,65.01781360147538,52.14336106127615,31.772953927003243,24.476901152866322,18.69198419980858,18.597816404872304,3.8912495068826027,2.1384091524879234,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,x3H6sh,R2,OTH,WIV,SHR,ROM,JN,LR,LLL,x1H4,WT,AYL,x2H4,MMsh,MAC,TGV,MV,H5,LC,COR,AWWsh,PER,ERR,H8sh,TN,CYM,MND,JC,TRO,TIMsh,ANT,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,193.5443168596528,189.36598747538423,140.84284737229962,116.69190721515169,112.79990856040253,108.63738879580903,108.16820274189831,105.27005200862997,98.48090081363601,81.31759325207781,78.60651275414908,72.5776733944801,64.48673162877931,63.48517147124254,61.08037293941881,60.591700491140294,53.564341082742715,51.88357386857445,51.630082381587165,51.20643546051078,42.59337875451832,42.07011883773911,41.913452586660604,39.840470015612105,39.08586317209619,38.84230290178188,34.209167521093974,31.973836210429226,31.13464864690563,28.72926631530024,28.13848023595058,27.858006853809183,26.9868479647858,26.089743580104702,21.656737093436305,19.142849272369304,18.597816404872304,12.387002878158912,11.254167729526719,10.107667533296139,8.704724977252136,7.896193799705332,3.82264304218457,1.19872304410247,0.23475903891211466,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TNKsh,MAC,TN,PER,x2H4,LC,TMP,MV,R3,TIMsh,H8sh,ROM,SHR,JN,LUC,LLL,H5,WIV,MND,x3H6sh,R2,JC,TGV,ERR,E3sh,x1H4,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,TAsh,SPTAD,PHT,AWWsh
