""
,x2H4,AYL,HAM,TN,JN,WT,WIV,TGV,TAsh,ROM,COR,R2,OTH,TRO,AWWsh,H5,MMsh,LLL,CYM,ALCH,x1H4,SHR,H8sh,MV,R3,LUC,ANT,x2H6sh,E3sh,x3H6sh,ERR,x1H6sh,MND,JC,MAC,LC,PERsh,TIMsh,LR,VEN,SPTAD,ARDsh,TMP,TNKsh,PHT,STMsh,ADO
ADO,159.5213040056833,159.08790058033588,110.28951153119847,94.60672635970283,86.90891174637498,72.44308364416501,53.71288715678977,52.47175844326864,50.30289911747056,49.748057071923725,49.73075757083404,48.234235883548976,47.83970626605924,45.81685809761506,43.97384431918966,36.415079397364984,34.110344665187235,31.98453983190732,27.66240845153619,25.7435810116858,24.761200564729,23.439365738287876,23.20840979018642,23.00077568807952,22.922046994341795,22.195486394651088,19.81176802012172,19.63153418563216,19.499608572775646,17.639138859401577,11.888352367712978,10.799152725930673,9.930369705030294,8.423460257040496,8.372642092468665,8.031186557323318,7.931563563505507,7.026727848729281,6.447387301312025,6.426163918871565,5.700324689518196,4.326410100149735,3.474301105272914,2.6734455321857955,1.0038983196654148,0.018932310838732324,0.0

,CYM,WIV,LLL,SHR,ANT,COR,x2H4,WT,TN,TRO,HAM,MND,LR,TMP,OTH,H8sh,AWWsh,ERR,H5,x1H4,JN,TIMsh,STMsh,MMsh,AYL,TGV,x2H6sh,MAC,ADO,ROM,MV,JC,PERsh,x3H6sh,ARDsh,R3,LUC,TAsh,TNKsh,R2,SPTAD,VEN,LC,x1H6sh,PHT,E3sh,ALCH
ALCH,152.82450353316065,123.45183121754336,115.81610514117767,115.75605032290404,114.926732520884,84.17308916286362,82.61932069492921,76.151418875577,67.41060689976742,64.45841205410015,61.69540928863697,59.62323633889687,58.84122691874991,57.67088621924444,57.42360373646613,53.284718641262394,52.803080631281176,51.06488931320255,45.90981294425334,45.33942869773427,44.11861785396899,42.30516669185123,40.713275480407226,39.2978230486291,35.185535982003145,27.603225757468337,27.383302463880923,26.65346907249788,25.7435810116858,25.451198074468728,25.148455943592367,22.916080388738198,22.28699475139707,16.312720892582664,14.833920014506528,13.036360227105854,11.908567037274478,9.109351089426404,8.871096359686407,5.284245341345127,4.870296421885298,4.45267256492831,4.333981296897741,2.16757833188903,0.7412879215067103,0.43175540611498636,0.0

,COR,CYM,TMP,WT,TRO,MAC,ALCH,TAsh,HAM,MMsh,OTH,AWWsh,TIMsh,JC,H5,AYL,R2,TNKsh,LR,R3,PERsh,VEN,LUC,JN,H8sh,E3sh,SHR,x3H6sh,MV,MND,ADO,WIV,x1H4,LLL,x2H4,TN,STMsh,TGV,x2H6sh,ERR,ARDsh,ROM,LC,x1H6sh,SPTAD,PHT,ANT
ANT,226.47622874981712,155.50335193901807,150.08090006189312,148.42247940113148,124.61774226792095,117.1621464347053,114.926732520884,85.04444809138961,80.84586371205712,79.26561211403084,72.22140036625794,61.65317992406765,61.22982879250926,58.28134820240442,54.228072288575405,53.86614373407795,47.20235045884074,46.536907817659916,43.02697891591741,37.788312876990055,37.37453137782928,35.043765940508855,33.3530111184367,31.81940381347351,29.59982199315444,28.200180200848937,27.773909133863746,26.190212577942162,26.005254248423594,24.6262920076952,19.811768020121715,18.42278828749416,18.25363213571504,16.78308475207215,15.593449351873064,14.935160977046634,14.892764272538365,10.206536660391633,8.978707430129859,6.317138487801241,6.233972627446755,6.137763144564805,3.3250033611092427,0.5495574120530795,0.3963432852865944,0.23590513643130268,0.0

,VEN,x2H6sh,LUC,R3,AYL,E3sh,x2H4,R2,COR,LC,OTH,WIV,ERR,x1H6sh,H5,ALCH,ROM,x3H6sh,x1H4,JN,TAsh,SHR,MMsh,LR,JC,STMsh,AWWsh,TGV,MV,LLL,ANT,TIMsh,WT,ADO,PERsh,H8sh,TRO,MAC,MND,TNKsh,SPTAD,TMP,PHT,HAM,CYM,TN,ARDsh
ARDsh,70.4245173987695,58.133966812022564,52.003271789421696,49.636821426426394,40.620143801968524,38.6380772453269,33.908459904210446,33.80359709170826,31.10630037828548,30.474757559414638,29.922753728633932,27.972519319018392,24.12191735617356,17.927671087723795,16.725824308918746,14.833920014506528,14.411854457420814,13.925169056747373,13.149244044815704,13.122046175142145,12.37098700614716,11.83535445005819,10.064650019810328,9.75526830815706,8.878980912723963,8.707073588404183,8.600743776485709,8.043792188869999,6.744586967315752,6.6292479871289505,6.233972627446755,6.095207939549553,4.390376419521826,4.326410100149734,3.370933036097861,3.318180322340851,1.5899641904502682,1.0995862350614072,1.0464814900534034,0.5291757391731863,0.47776399383481827,0.23673232778496509,0.14131047704973498,0.11982996562878517,0.04161984255740966,0.01787932384396864,0.0

,TRO,CYM,MMsh,OTH,WT,COR,LR,HAM,ANT,AYL,LC,LUC,ALCH,H5,TN,TNKsh,ADO,SHR,MAC,H8sh,WIV,TMP,ROM,JC,x2H4,R3,SPTAD,TIMsh,MV,LLL,x3H6sh,x1H4,ERR,TGV,JN,x2H6sh,STMsh,R2,ARDsh,MND,VEN,E3sh,PERsh,x1H6sh,TAsh,PHT,AWWsh
