""
,AWWsh,TGV,x2H4,AYL,HAM,SHR,JN,LLL,SPTAD,MV,TN,ROM,MMsh,WT,H5,TRO,x1H4,COR,WIV,ALCH,ANT,MND,OTH,R3,CYM,R2,TAsh,VEN,x3H6sh,LUC,LR,TIMsh,H8sh,TNKsh,JC,E3sh,ERR,MAC,x2H6sh,PERsh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,745.8434219251471,718.2096935007261,696.8802262413387,570.5861137190612,543.5953099678451,495.62147761295137,457.42043335571327,448.1358252969852,424.38735923879256,420.646980175284,418.6261585502904,418.62195432994054,418.52196620655326,406.8213068295975,371.8144650303583,350.31962508497315,314.67178050532004,309.7002288685355,269.40858439941456,254.15796467132532,250.46653152025166,248.9160044674662,224.28581125956202,210.6465399526884,175.40289561579948,160.12456957828906,147.5923022658942,132.09688396406662,125.28207944116522,118.58925323678157,115.87870422687358,115.05044495643958,112.02150337555172,111.45578130794588,106.26492826554653,97.41137013222409,92.91272433357572,89.6124676260378,85.94287354514728,74.82303128661826,44.50918994458996,33.33855424561293,30.584476762081252,14.025180018605354,7.981118075337196,0.18014445685820746,0.0

,SHR,x2H4,WT,CYM,H5,WIV,AWWsh,LLL,x1H4,OTH,COR,ANT,LR,TN,ROM,HAM,TRO,AYL,JN,ERR,ADO,MAC,MND,TMP,MV,TGV,MMsh,JC,R3,PERsh,TIMsh,TAsh,LUC,H8sh,ARDsh,STMsh,x3H6sh,E3sh,x2H6sh,TNKsh,R2,LC,VEN,SPTAD,PHT,x1H6sh,ALCH
ALCH,962.5570898125542,865.919313026773,728.33394907961,667.6076988791086,614.116594805013,613.8334965316545,609.1681850375293,593.0055414538274,544.2455989305,543.1689405792592,524.5217657031199,482.5917371904753,468.55527839980147,389.9230599692461,379.5062926208012,360.6653319509668,358.8132473719623,355.95656466793747,333.822950886919,318.45235570287053,254.15796467132535,244.85220891600605,239.69940221441797,236.3158817517989,227.07133617438885,209.86309394108727,199.64751714454488,183.40349512988058,174.08469900331545,162.36317609925118,152.58146541507432,146.53777645657755,144.1192849839761,136.31376188251357,130.03815917880993,129.50232219300335,125.29403769647601,116.63869145745016,109.38977854947234,106.39696195454647,100.19978083319033,99.4155744308104,90.78337031819143,35.002107868306304,18.603397934818513,2.061341102290804,0.0

,COR,CYM,WT,OTH,HAM,TRO,TMP,R3,ALCH,MMsh,MAC,AWWsh,JC,TIMsh,LR,x2H4,H5,AYL,LUC,VEN,TNKsh,MV,ADO,JN,MND,TAsh,PERsh,R2,E3sh,SHR,H8sh,LLL,ROM,WIV,x1H4,ERR,TN,x3H6sh,x2H6sh,TGV,x1H6sh,LC,STMsh,ARDsh,PHT,SPTAD,ANT
ANT,1175.51256221429,1037.144864899875,840.6870285061495,816.0860995126451,795.0308266689116,739.5708950856814,732.2938617472914,566.5475637927889,482.5917371904753,457.2473669954618,448.86050815945856,439.7970360441016,428.31504246621245,421.3682843659656,415.59177157434,353.2299112086959,351.9228447538667,332.15365468708774,309.530908575689,271.68471500948795,261.68690202134854,257.0845488485531,250.4665315202518,230.5022895309135,227.74180938495084,226.523593694217,221.65334210094093,213.3593486613247,188.75131195812727,174.0950009288069,173.83534878801456,171.05386530568134,143.23692789311866,142.81110130216152,142.39705944222771,141.20284175407104,139.2774260812781,128.93944474601562,119.2046405135405,115.17114208231256,53.126906259483874,48.150655135195365,41.298831461998226,20.88730617296111,4.101909706288863,2.3555685975447926,0.0

,LUC,VEN,x3H6sh,x2H6sh,E3sh,WIV,R3,TAsh,H5,LLL,OTH,ALCH,x1H4,R2,x2H4,LR,SHR,MV,ROM,AWWsh,AYL,MND,COR,TGV,WT,JN,LC,ERR,MMsh,CYM,MAC,JC,TRO,PERsh,H8sh,x1H6sh,TN,ANT,TNKsh,TIMsh,HAM,TMP,ADO,SPTAD,STMsh,PHT,ARDsh
