 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.049622194654336,14.21709710161272,3.250140972143904,11.00327055373858,11.057742190143227,15.361001466110295,14.779970677794067,5.574264125408819,7.535243035976091,17.648810195105447,6.100823277320401,19.101387165896018,7.862072854403969,11.874816736212923,3.0504116386602007,13.908424495319723,15.124957708356828,15.469944738919589,10.585654674636292,10.276982068343294,10.694597947445583,10.476711401826998,12.020074433291981,6.064508853050636,0.3813014548325251,13.490808616217434,15.90571783015676,12.782677342957031,10.966956129468816,1.2891620615766324,0.871546182474343,9.332807037329424,8.225217097101613,7.662343520920266,10.858012856659524,10.095409946994474,7.517085823841208,18.157212134882148,9.278335400924776,9.005977218901544,14.071839404533662,14.834442314198713,1.7067779406789216,14.652870192849893,5.556106913273937,7.498928611706327
ALCH,17.049622194654336,0,27.639449644750197,6.318597045223864,21.39145144919364,21.497349723694597,29.86331340927033,28.733731814593437,10.836923423931431,14.649261305965942,34.31104093831059,11.860606744107365,37.13499492500282,15.284650952971694,23.085823841208978,5.930303372053682,27.0393594225781,29.404420886432842,30.075109958272247,20.579564678019626,19.979474455847527,20.791361227021543,20.36776812901771,23.3682192398782,11.790007894440059,0.7412879215067103,26.227472651404085,30.922296154279916,24.850795082891622,21.320852599526333,2.506259163189354,1.694372392015338,18.143904364497576,15.990639449644751,14.896357279801512,21.109056050524416,19.626480207510998,14.613961881132289,35.29942483365287,18.038006089996617,17.508514717491824,27.357054246080974,28.839630089094396,3.31814593436337,28.486635840757867,10.801623999097778,14.578662456298636
ANT,14.217097101612723,27.639449644750197,0,5.268862072854404,17.83760009022217,17.925905041163865,24.901996165557687,23.960076688846286,9.036539979700011,12.215518213600992,28.61080410510883,9.89015450546972,30.965602796887335,12.745347919251156,19.250479305289275,4.94507725273486,22.547197473779182,24.51934137814368,25.078606067441076,17.160595466335852,16.660200744332922,17.33720536821924,16.983985564452464,19.485959174467126,9.831284538175257,0.6181346565918575,21.870192849892863,25.785045674974626,20.722228487650842,17.77873012292771,2.0898838389534227,1.4128792150671028,15.129581594676893,13.334047592195782,12.421563099131612,17.602120221044324,16.365850907860608,12.186083229953761,29.43498364723131,15.041276643735198,14.599751889026729,22.812112326604264,24.04838163978798,2.7668884628397428,23.754031803315666,9.00710499605278,12.15664824630653
ARDsh,3.2501409721439045,6.318597045223864,5.268862072854404,0,4.07781662343521,4.098003834442315,5.692793504003609,5.477463253261155,2.065824593060411,2.792564189316191,6.540656366302019,2.2609676327957597,7.078981993158152,2.9136874553588212,4.400811999548889,1.1304838163978799,5.154467877147476,5.6053155896394875,5.733167926017819,3.923048005714071,3.8086538100071428,3.963422427728281,3.882673583699861,4.454644562234503,2.2475094921243564,0.14131047704973498,4.999699259426338,5.8946656140746585,4.737265516333973,4.064358482763806,0.47776399383481827,0.32299537611367996,3.458742152550656,3.0482688620728546,2.8396676816661026,4.023984060749596,3.741363106650126,2.7858351189804895,6.729070335701666,3.438554941543551,3.337618886508026,5.215029510168791,5.49765046426826,0.6325326115559565,5.430359760911244,2.0590955227247094,2.779106048644788
AWWsh,11.00327055373858,21.39145144919364,17.83760009022217,4.07781662343521,0,13.87368895906169,19.272809292883725,18.543814142325477,6.993797225668208,9.4541558588023,22.143227698206836,7.654449080861622,23.96571557460246,9.864215630991316,14.898838389534228,3.827224540430811,17.4503214164881,18.976655012969438,19.4094958836134,13.281380399233111,12.894101725499041,13.418066989962783,13.14469380850344,15.08108717717379,7.608886883951731,0.47840306755385137,16.92635615202436,19.956242246532085,16.037893312281494,13.759783466786963,1.6174579903011166,1.0934927258373746,11.709484605841887,10.319837600090223,9.613623547986919,13.623096876057291,12.666290740949588,9.431374760347355,22.781098454945305,11.64114131047705,11.299424833652871,17.65535130258261,18.612157437690314,2.1414232547648586,18.38434645314086,6.971016127213263,9.40859366189241
AYL,11.057742190143227,21.497349723694597,17.925905041163865,4.098003834442314,13.873688959061688,0,19.368219239878197,18.635615202435996,7.028419984211119,9.500958610578548,22.252847637306868,7.6923423931431145,24.08435773091237,9.913048381639788,14.972595015224991,3.8461711965715573,17.536709146272695,19.070598849667306,19.50558249689861,13.347129807150106,12.957933912258937,13.484493064170518,13.209766550129693,15.155746024585541,7.646554640802977,0.48077139957144466,17.010149994361115,20.055035524980262,16.11728882372843,13.82790120672155,1.6254652080748844,1.098906056163302,11.76745235141536,10.370925905041164,9.66121574376903,13.690537949701138,12.72899515055825,9.47806473440848,22.893876170068793,11.698770722905152,11.355362580354122,17.742754031803315,18.704296830946205,2.1520243599864664,18.475358069245516,7.0055261080410505,9.45517085823841
COR,15.361001466110297,29.86331340927033,24.901996165557687,5.692793504003609,19.27280929288373,19.3682192398782,0,25.88789895116725,9.763617909101162,13.198376000902222,30.912822826209542,10.685914063381077,33.45708807939551,13.770835682869066,20.79936844479531,5.342957031690538,24.361339799255667,26.49216194879892,27.096424946430584,18.54133303259276,18.00067666629074,18.73215292658171,18.350513138603812,21.053794970113906,10.622307432051427,0.6678696289613173,23.629863538964702,27.859704522386377,22.389534228036542,19.209202661554077,2.258035412202549,1.5265591519115822,16.34690425171986,14.406901996165558,13.420999210555994,19.01838276756513,17.682643509642496,13.166572685237398,31.80331566482463,16.251494304725387,15.774444569753017,24.64756964023909,25.983308898161724,2.9895116724935153,25.66527574151348,9.731814593436336,13.134769369572572
CYM,14.779970677794068,28.733731814593437,23.960076688846286,5.477463253261156,18.543814142325477,18.635615202436,25.88789895116725,0,9.394308484643435,12.699146648622232,29.743543475809183,10.281718732378483,32.191571745423104,13.249953009285365,20.01263110409383,5.140859366189241,23.439870681553327,25.490094357354987,26.071501071388294,17.840006014811475,17.319800007518516,18.023608135032518,17.65640389459043,20.257433931055225,10.220518025638134,0.6426074207736552,22.73606255403932,26.80590955227247,21.542648772602533,18.48261343558513,2.172625089282358,1.4688169617683546,15.728581632269464,13.861960076688847,12.913349122213452,18.299011315364083,17.013796473816775,12.668546295252058,30.600353370174055,15.636780572158942,15.17777527160633,23.715273861884892,25.000488703432204,2.8764332167963613,24.694485169730463,9.363708131273262,12.637945941881885
E3sh,5.574264125408819,10.836923423931431,9.036539979700011,2.065824593060411,6.9937972256682075,7.028419984211119,9.76361790910116,9.394308484643433,0,4.789481598436149,11.217773767903461,3.8777489568061347,12.14104732904778,4.99721814969362,7.547761362354798,1.9388744784030674,8.840344347956844,9.613585955415209,9.832863426186984,6.7283560768392165,6.532160445096048,6.79760159392504,6.659110559753392,7.64008871846923,3.854667117777527,0.24235930980038342,8.574903199127851,10.10984549453028,8.124807338069997,6.9707153866396,0.8194052855155821,0.5539641366865907,5.932032630352242,5.2280365399796995,4.870268035036276,6.901469869553776,6.416751249953009,4.777940678921845,11.540919514303972,5.89740987180933,5.724296079094771,8.944212623585578,9.428931243186346,1.0848464343445734,9.313522048043307,3.5315213713770155,4.766399759407541
ERR,7.535243035976092,14.649261305965942,12.215518213600992,2.792564189316191,9.4541558588023,9.50095861057855,13.198376000902222,12.699146648622232,4.789481598436149,0,15.164091575504681,5.24190819893989,16.412164956204656,6.755197173038608,10.202999887222285,2.620954099469945,11.95030262020225,12.995564076538477,13.29198150445472,9.095334761851058,8.830119168452313,9.188940265403556,9.00172925829856,10.327807225292283,5.21070636442239,0.3276192624337431,11.591481523251005,13.666403518664712,10.98304575015977,9.422954024284802,1.1076651253712266,0.7488440284199842,8.01887147099733,7.067215518213601,6.583587083192361,9.329348520732303,8.674109995864818,6.458779745122364,15.600917258749671,7.972068719221082,7.738054960339837,12.090710875530995,12.745949400398482,1.466486222322469,12.589940227810985,4.7738806811774,6.443178827863615
