 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,352.1356307745971,391.40990248209766,11.621110261696678,1109.1107930519654,481.7735226363171,374.2655596363099,193.92984191342396,97.72161449403882,111.88002010903897,511.80699475448466,117.58178142670052,588.5151765972612,143.31387866316234,467.6865224592002,29.597373558466217,661.9819686836607,195.95492602229402,129.22949538946614,128.46067214518405,585.1459233137432,427.92455433338654,629.3122012501119,210.28877359528673,102.9238399844358,0.2749292586304471,129.6573047452585,273.37023187122173,542.6383153961084,787.1828572241753,693.0698311928861,17.337594302675058,115.30282606674723,1178.5304298893907,189.83741568189419,70.25101728527719,425.6324271766064,206.06596890534811,465.16736244965585,217.36968858134813,274.7295805505205,456.6779472028672,493.60925339908675,25.10196355950259,662.9813977240336,87.6566857688293,143.6943480062991
ALCH,352.135630774597,0,490.3213255292955,189.21081070208066,864.3865225960933,507.939655099103,658.7973759967415,641.2160854084675,255.92481931051444,366.61436892504327,958.652388023096,92.6041596904971,441.9214812104868,226.32110133077748,416.66270517764343,199.03567680618576,634.7719084858524,649.9985185935753,223.96398014212366,349.1088436332515,209.66388592281777,227.6612851029613,296.12269131597463,710.3872433321678,211.9224192063377,62.84930659895078,171.8918955727608,264.9779012903727,612.2196632126492,1251.2839697875504,38.7402810509861,103.33659320847484,265.43585343962826,295.5368037821971,138.7416625931149,237.07490656371883,474.5792931917269,161.38418732440596,429.42119012286344,156.9111308738094,647.7965939847228,1057.9524087043835,878.646555977029,0.22578275678011953,1246.002511398332,108.52505800300563,155.14345661683376
ANT,391.40990248209766,490.3213255292955,0,18.56759985010552,554.0558338632835,408.2248130957406,1396.1424667032838,1277.2773265448989,235.6709895428485,249.0440084656011,445.5196596901396,217.16587815613005,1257.0345646461137,535.08171504303,295.5028975840333,90.13388639118216,253.5263791979572,644.9849040027623,461.28580421002,431.6634644165239,531.818635182065,334.02455285953727,361.8394801893832,1180.728843947789,274.4514994242059,7.203057623291235,225.62082396782975,931.2616874536154,267.7150819023694,210.9774094683231,2.6123795997466774,30.235875827284858,167.52042087775163,194.62329546886355,571.228145699686,844.9492278223738,215.40440790218915,309.9334150890121,947.8164526425049,371.3021243233449,192.17080184746575,1022.2359389560731,205.66090964353137,116.81822063623183,646.147035198557,208.77472003310714,136.65064814882282
ARDsh,11.621110261696678,189.21081070208066,18.567599850105516,0,95.86027539460753,28.871963740472527,39.4848781946872,113.82601346648642,161.56020359661963,27.82389085654038,215.0807781465064,36.53949171350587,40.34016572647553,38.371769352983954,59.42821166482373,22.17511825821401,257.6834304946421,174.17383341627237,456.8599397346291,84.64700671934584,53.58850152088288,148.3605649216041,125.50479546879833,137.3589617773624,46.379772593753074,0.08398415393322015,110.66818951960585,132.90159265118584,92.85780604176165,128.0910610272633,16.157154059034163,0.19796264855687606,265.12477175897743,101.16395316787859,12.89241757635882,37.257746906323256,61.34926627973686,41.63103541704548,67.53597435049603,352.78388934438766,191.26025228460136,110.66818951960585,199.9838747579703,6.498841249086308,93.55455759939571,156.62302430767642,448.45118883636354
AWWsh,1109.1107930519654,864.3865225960934,554.0558338632835,95.86027539460758,0,734.0151104949123,436.6149478415295,702.3188960355565,180.16889013251742,181.31374186774713,395.0548443511983,290.19095195476643,641.9393647065531,128.71164154550272,683.0733868377748,182.6130968013188,569.8856292872333,657.6512263979819,268.7119675581606,510.22287398440415,974.9576536808312,439.9089420439986,544.3644077447699,1278.7982779902468,355.28709128807526,0.36366723259762307,294.0987378752044,510.75703067969476,458.1700300247976,332.71355390106254,21.499473695468037,30.853650557305805,95.55137395459977,366.234882430618,394.5786405083681,487.0764768815962,754.6103815881105,563.2862344340049,513.0558975779697,154.39989083514402,300.9945385193211,741.4517988551972,150.00586690011892,61.70730111461161,619.0680958957992,73.03259630146226,174.7827824709712
AYL,481.7735226363171,507.93965509910305,408.22481309574056,28.87196374047253,734.0151104949124,0,421.73444120262593,524.4470306735009,117.02594404447078,84.58401150025601,409.31443913675037,74.25232227434718,606.0786017812273,453.2378896647151,476.54681809674173,118.67070146938478,749.2287485026043,498.5617200132884,391.5114878945089,358.7772800393532,336.32118811904036,638.7589173830042,359.0529610812328,508.9954540392455,241.8659609823843,1.357111972318822,325.48865705004454,386.49584483565843,312.8642202302169,675.2474685118422,1.1554097564939116,0.7787775891341256,195.63707743482635,129.38697470716127,262.9506173824656,198.5464691309617,262.48125746971493,419.1514191346292,763.0745565212242,295.4748972010402,563.5434163416394,558.044269586492,513.4076828180919,84.06093429315817,549.0652211686942,84.13269754734738,232.41859822837824
COR,374.2655596363099,658.7973759967415,1396.1424667032838,39.484878194687205,436.61494784152956,421.73444120262616,0,1250.5921409731952,312.7041787751727,211.77934278272124,395.42590570872983,489.17700275031626,808.9253803640383,711.9649555506015,574.9369792909622,212.3601207319374,632.4119637794191,842.833594366459,720.0280416343192,602.4557281164512,463.9806349132834,248.31880161398618,490.2048565156221,950.3942861853557,209.42553327248703,32.23263608534603,561.1341873476242,934.6481490620729,480.70450367185384,427.7621933902125,2.0614359184016964,38.696903910159755,279.6724883883693,236.21963765244973,404.6633659743358,926.500650248095,337.515928110025,210.98312616058786,909.3253429853197,652.8788412545362,178.29761622030088,652.9680730295437,364.1480372513142,34.69988635716728,614.9434989262586,281.1380830370953,135.24013515687804
CYM,193.92984191342396,641.2160854084675,1277.2773265448989,113.82601346648643,702.3188960355565,524.4470306735009,1250.5921409731952,0,246.68963948718928,204.62300843234362,613.5897669823041,245.17415908225232,786.4823026677374,513.3715442449916,371.6223357648438,251.92583787150292,549.5023704775602,954.0939762614364,807.8832004985255,799.0719705551132,774.3279990678489,264.1815312583673,479.1393262813155,861.6635436590315,659.8720615887354,13.194743142066251,492.4013774593177,786.4823026677374,467.23482698916,572.528048233782,78.37401328634499,20.890393294468286,489.25654992825656,321.904647678844,573.7561902227742,462.30885973494844,357.53580354525195,612.011593906544,1033.5389834743517,506.0372911973178,294.0055064013371,958.2615760252676,502.16244601389536,50.80744526798405,620.9134726198394,260.1683754726825,261.3482226185116
E3sh,97.72161449403882,255.92481931051447,235.6709895428485,161.56020359661963,180.16889013251745,117.02594404447078,312.7041787751727,246.68963948718928,0,235.56828802721972,643.5118510986266,33.71719288833042,196.49058085703498,380.18244520367546,535.4725879089045,146.4700693902731,405.65349836761226,138.6111759021541,442.2171552662156,266.110782331784,100.28361820425934,531.2976845494512,175.9195390834964,271.25221320391597,56.374530319475824,3.861219526584552,355.5276531085908,510.8891208761538,375.60963895297243,91.66160518199457,1.4810724358373284,6.062430666505369,225.5626271432723,147.53903952100447,35.93135485442171,95.36024824874896,260.3429798837269,108.95147841346984,373.0744967867929,329.65296720441034,151.38499168078843,116.70341135155884,346.7580541632711,32.24443545258486,137.7022957341923,252.51692796934594,292.82928404999717
ERR,111.88002010903897,366.6143689250434,249.0440084656011,27.82389085654038,181.31374186774713,84.58401150025601,211.77934278272124,204.62300843234362,235.56828802721972,0,291.74474402371663,178.33226900097944,393.291004053344,307.41711047828767,306.05050660752903,45.51589307407428,286.88267334376604,310.87214646512905,410.97986489412386,116.86094957690149,178.85805940944476,72.59234403904486,422.99175186444296,293.5500855511071,158.58109316828526,2.354451643451384,253.13339210024185,580.3432155807276,409.60902242751945,319.6014891219695,97.31777486463463,470.6331610570458,158.87995166544079,135.53151355480682,222.71368426202739,299.6185031181297,341.77134998413817,35.91081828088681,461.0867367848654,296.5812789662331,293.281187599788,264.14526045373174,142.29107766968562,40.959540947375466,168.45946375929898,71.85926639084497,395.54946010081414
