""
,TGV,AWWsh,SHR,SPTAD,x2H4,LLL,MV,HAM,MMsh,ROM,H5,x1H4,AYL,JN,TRO,WT,MND,TN,ANT,COR,ALCH,WIV,R3,VEN,OTH,TNKsh,LR,CYM,TIMsh,x3H6sh,JC,R2,LUC,MAC,H8sh,TAsh,ERR,PERsh,E3sh,x2H6sh,TMP,LC,x1H6sh,STMsh,ARDsh,PHT,ADO
ADO,1178.5304298893907,1109.1107930519654,787.1828572241753,693.0698311928861,662.9813977240336,661.9819686836607,629.3122012501119,588.5151765972612,585.1459233137432,542.6383153961084,511.80699475448466,493.60925339908675,481.7735226363171,467.6865224592002,465.16736244965585,456.6779472028672,427.92455433338654,425.6324271766064,391.40990248209766,374.2655596363099,352.1356307745971,274.7295805505205,273.37023187122173,217.36968858134813,210.28877359528673,206.06596890534811,195.95492602229402,193.92984191342396,189.83741568189419,143.6943480062991,143.31387866316234,129.6573047452585,129.22949538946614,128.46067214518405,117.58178142670052,115.30282606674723,111.88002010903897,102.9238399844358,97.72161449403882,87.6566857688293,70.25101728527719,29.597373558466217,25.10196355950259,17.337594302675058,11.621110261696678,0.2749292586304471,0.0

,SHR,x2H4,WT,H5,x1H4,AWWsh,OTH,COR,LR,WIV,CYM,LLL,ROM,AYL,ANT,TN,HAM,TRO,JN,ERR,ADO,MAC,MV,TGV,TAsh,R3,E3sh,TMP,MND,JC,LUC,PERsh,MMsh,LC,ARDsh,R2,TNKsh,VEN,x3H6sh,TIMsh,x2H6sh,STMsh,H8sh,PHT,SPTAD,x1H6sh,ALCH
ALCH,1251.2839697875504,1246.002511398332,1057.9524087043835,958.652388023096,878.646555977029,864.3865225960933,710.3872433321678,658.7973759967415,649.9985185935753,647.7965939847228,641.2160854084675,634.7719084858524,612.2196632126492,507.939655099103,490.3213255292955,474.5792931917269,441.9214812104868,429.42119012286344,416.66270517764343,366.61436892504327,352.135630774597,349.1088436332515,296.12269131597463,295.5368037821971,265.43585343962826,264.9779012903727,255.92481931051444,237.07490656371883,227.6612851029613,226.32110133077748,223.96398014212366,211.9224192063377,209.66388592281777,199.03567680618576,189.21081070208066,171.8918955727608,161.38418732440596,156.9111308738094,155.14345661683376,138.7416625931149,108.52505800300563,103.33659320847484,92.6041596904971,62.84930659895078,38.7402810509861,0.22578275678011953,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,x2H4,LR,TIMsh,AWWsh,JC,MMsh,ALCH,LUC,H5,MAC,AYL,ADO,VEN,MV,MND,TNKsh,JN,PERsh,ROM,LLL,ERR,E3sh,R2,H8sh,TN,SHR,x2H6sh,x1H4,TGV,WIV,TAsh,x3H6sh,x1H6sh,LC,STMsh,ARDsh,PHT,SPTAD,ANT
ANT,1396.1424667032838,1277.2773265448989,1257.0345646461137,1180.728843947789,1022.2359389560731,947.8164526425049,931.2616874536154,844.9492278223738,646.147035198557,644.9849040027623,571.228145699686,554.0558338632835,535.08171504303,531.818635182065,490.3213255292955,461.28580421002,445.5196596901396,431.6634644165239,408.2248130957406,391.40990248209766,371.3021243233449,361.8394801893832,334.02455285953727,309.9334150890121,295.5028975840333,274.4514994242059,267.7150819023694,253.5263791979572,249.0440084656011,235.6709895428485,225.62082396782975,217.16587815613005,215.40440790218915,210.9774094683231,208.77472003310714,205.66090964353137,194.62329546886355,192.17080184746575,167.52042087775163,136.65064814882282,116.81822063623183,90.13388639118216,30.235875827284858,18.56759985010552,7.203057623291235,2.6123795997466774,0.0

,LUC,x3H6sh,VEN,TAsh,LLL,H5,x1H4,WIV,ALCH,LR,E3sh,x2H6sh,MND,OTH,R3,SHR,MV,CYM,WT,TGV,AWWsh,x2H4,ROM,MAC,TRO,TN,JN,MMsh,PERsh,TNKsh,HAM,COR,JC,TMP,H8sh,AYL,ERR,LC,ANT,SPTAD,TIMsh,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,456.8599397346291,448.45118883636354,352.78388934438766,265.12477175897743,257.6834304946421,215.0807781465064,199.9838747579703,191.26025228460136,189.21081070208066,174.17383341627237,161.56020359661963,156.62302430767642,148.3605649216041,137.3589617773624,132.90159265118584,128.0910610272633,125.50479546879833,113.82601346648642,110.66818951960585,101.16395316787859,95.86027539460753,93.55455759939571,92.85780604176165,84.64700671934584,67.53597435049603,61.34926627973686,59.42821166482373,53.58850152088288,46.379772593753074,41.63103541704548,40.34016572647553,39.4848781946872,38.371769352983954,37.257746906323256,36.53949171350587,28.871963740472527,27.82389085654038,22.17511825821401,18.567599850105516,16.157154059034163,12.89241757635882,11.621110261696678,6.498841249086308,0.19796264855687606,0.08398415393322015,0.0

,OTH,ADO,MMsh,ALCH,TN,WT,AYL,CYM,JN,LR,HAM,x2H4,LLL,TNKsh,ANT,MV,TRO,R3,MAC,TMP,ROM,MND,COR,H5,TIMsh,TGV,PERsh,SHR,WIV,R2,H8sh,LUC,LC,ERR,E3sh,x3H6sh,VEN,x1H4,JC,ARDsh,TAsh,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1278.7982779902468,1109.1107930519654,974.9576536808312,864.3865225960934,754.6103815881105,741.4517988551972,734.0151104949123,702.3188960355565,683.0733868377748,657.6512263979819,641.9393647065531,619.0680958957992,569.8856292872333,563.2862344340049,554.0558338632835,544.3644077447699,513.0558975779697,510.75703067969476,510.22287398440415,487.0764768815962,458.1700300247976,439.9089420439986,436.6149478415295,395.0548443511983,394.5786405083681,366.234882430618,355.28709128807526,332.71355390106254,300.9945385193211,294.0987378752044,290.19095195476643,268.7119675581606,182.6130968013188,181.31374186774713,180.16889013251742,174.7827824709712,154.39989083514402,150.00586690011892,128.71164154550272,95.86027539460758,95.55137395459977,73.03259630146226,61.70730111461161,30.853650557305805,21.499473695468037,0.36366723259762307,0.0

,TRO,LLL,AWWsh,SHR,MND,HAM,WIV,WT,x2H4,CYM,x1H4,OTH,ALCH,LR,ADO,JN,JC,COR,TNKsh,H5,ANT,LUC,R3,MV,MAC,MMsh,R2,ROM,VEN,TIMsh,TN,PERsh,x3H6sh,TMP,TAsh,TGV,LC,E3sh,ERR,x2H6sh,x1H6sh,H8sh,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,763.0745565212242,749.2287485026043,734.0151104949124,675.2474685118422,638.7589173830042,606.0786017812273,563.5434163416394,558.044269586492,549.0652211686942,524.4470306735009,513.4076828180919,508.9954540392455,507.93965509910305,498.5617200132884,481.7735226363171,476.54681809674173,453.2378896647151,421.73444120262593,419.1514191346292,409.31443913675037,408.22481309574056,391.5114878945089,386.49584483565843,359.0529610812328,358.7772800393532,336.32118811904036,325.48865705004454,312.8642202302169,295.4748972010402,262.9506173824656,262.48125746971493,241.8659609823843,232.41859822837824,198.5464691309617,195.63707743482635,129.38697470716127,118.67070146938478,117.02594404447078,84.58401150025601,84.13269754734738,84.06093429315817,74.25232227434718,28.87196374047253,1.357111972318822,1.1554097564939116,0.7787775891341256,0.0

,ANT,CYM,OTH,R3,TMP,TRO,LR,HAM,LUC,JC,ALCH,WT,VEN,LLL,x2H4,MAC,JN,R2,MV,H8sh,ROM,MMsh,AWWsh,SHR,AYL,TIMsh,H5,ADO,x1H4,TN,E3sh,x2H6sh,TAsh,MND,TGV,LC,ERR,TNKsh,PERsh,WIV,x3H6sh,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1396.1424667032838,1250.5921409731952,950.3942861853557,934.6481490620729,926.500650248095,909.3253429853197,842.833594366459,808.9253803640383,720.0280416343192,711.9649555506015,658.7973759967415,652.9680730295437,652.8788412545362,632.4119637794191,614.9434989262586,602.4557281164512,574.9369792909622,561.1341873476242,490.2048565156221,489.17700275031626,480.70450367185384,463.9806349132834,436.61494784152956,427.7621933902125,421.73444120262616,404.6633659743358,395.42590570872983,374.2655596363099,364.1480372513142,337.515928110025,312.7041787751727,281.1380830370953,279.6724883883693,248.31880161398618,236.21963765244973,212.3601207319374,211.77934278272124,210.98312616058786,209.42553327248703,178.29761622030088,135.24013515687804,39.484878194687205,38.696903910159755,34.69988635716728,32.23263608534603,2.0614359184016964,0.0

,ANT,COR,TRO,WT,LR,OTH,LUC,MAC,R3,MMsh,AWWsh,PERsh,ALCH,x2H4,H5,TNKsh,TIMsh,SHR,LLL,AYL,JC,VEN,x1H4,R2,TAsh,MV,ROM,TMP,JN,TN,TGV,WIV,MND,x3H6sh,x2H6sh,LC,E3sh,H8sh,ERR,ADO,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1277.2773265448989,1250.5921409731952,1033.5389834743517,958.2615760252676,954.0939762614364,861.6635436590315,807.8832004985255,799.0719705551132,786.4823026677374,774.3279990678489,702.3188960355565,659.8720615887354,641.2160854084675,620.9134726198394,613.5897669823041,612.011593906544,573.7561902227742,572.528048233782,549.5023704775602,524.4470306735009,513.3715442449916,506.0372911973178,502.16244601389536,492.4013774593177,489.25654992825656,479.1393262813155,467.23482698916,462.30885973494844,371.6223357648438,357.53580354525195,321.904647678844,294.0055064013371,264.1815312583673,261.3482226185116,260.1683754726825,251.92583787150292,246.68963948718928,245.17415908225232,204.62300843234362,193.92984191342396,113.82601346648643,78.37401328634499,50.80744526798405,20.890393294468286,13.194743142066251,0.0

