 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,29.05965530482709,23.416457726276796,5.343226943145626,19.96679541912313,19.235616995324254,25.36626685640713,26.641142056876966,9.917779133066794,13.536174922635587,30.50326398771205,10.199001603758669,31.384427729213257,14.604820311264712,21.29791511373134,4.837026495900251,24.410110456054756,25.085044385715257,26.228682433195548,17.92324546542884,18.354453253823046,18.37320141853584,19.179372501185878,22.291567843509295,10.273994262609836,0.6561857649477085,23.13523525558492,28.084750739761922,22.010345372817422,19.554335795441713,2.624743059790834,1.5186013417361253,14.979783605520545,13.292448781369295,12.730003839985544,17.82950464186488,16.61087393553342,12.973729981251836,29.809581893338756,16.010932664724088,15.785954688170587,23.735176526394255,24.391362291341963,2.9997063540466673,25.553748503535047,9.07411172099117,13.648663910912337
ALCH,29.059655304827086,0,43.72952948883016,9.978315375753878,37.28738903571186,35.921935352713966,47.37073931015789,49.751530347179866,18.521153802715094,25.278398951909825,56.96392672404056,19.046328296175826,58.609473470217516,27.2740620270606,39.773214971425986,9.033001287524565,45.58514603239141,46.845564816697156,48.98127442343746,33.47112104989722,34.276388606537004,34.31140023943439,35.81690045402182,41.62883151498723,19.186374827765352,1.225407151408371,43.20435499536943,52.447426080278284,41.1036570215265,36.51713311196946,4.901628605633484,2.8359422646879446,27.974294685008243,24.82324772424386,23.7728987373224,33.29606288541031,31.02030674708048,24.228049964988365,55.668496306837426,29.899934494364253,29.47979489959567,44.32472724808565,45.55013439949402,5.6018612635811245,47.720855639131706,16.945630322332903,25.488468749294118
ANT,23.416457726276793,43.72952948883016,0,8.040590906010706,30.04641864877685,28.946127261638544,38.17164735379819,40.09010413137268,14.92446522554268,20.369496961893788,45.90189966343656,15.347654220595874,47.22789184793657,21.97761514309593,32.04951322536197,7.278850714914955,36.732804770617335,37.748458358745,39.46942693862799,26.971245284723633,27.62013507713853,27.648347676808744,28.861489462627905,33.54478100788326,15.460504619276726,0.9874409884574552,34.814347993042844,42.26247430597908,33.121592012830064,29.425741456032164,3.949763953829821,2.2852205732872535,22.54186713650019,20.00273316618102,19.15635517607463,26.83018228637257,24.99636330780872,19.523118971787397,44.85803347563868,24.093560118361907,23.755008922319348,35.717151182489665,36.704592170947116,4.514015947234081,38.45377335050033,13.654898240383094,20.538772559915067
ARDsh,5.343226943145625,9.978315375753878,8.040590906010706,0,6.856068306566375,6.605001016466761,8.710103679609677,9.147862031578233,3.405502473402453,4.647963678254388,10.47401233313004,3.5020668157484582,10.776580605814189,5.014908179169208,7.313139527004133,1.6609066883512908,8.381784915633258,8.61353933726367,9.00623432947076,6.15436741885207,6.302432743782611,6.308870366605678,6.58568814799756,7.654333536626686,3.5278173070407264,0.22531679880734565,7.944026563664701,9.643558988954394,7.55776919428068,6.7144406044589005,0.9012671952293826,0.5214474486684285,5.143660635630548,4.564274581554516,4.371145896862505,6.1221793047367346,5.703733821237378,4.454834993562377,10.23582028867656,5.497729890899234,5.42047841702243,8.150030494002845,8.375347292810192,1.030019651690723,8.774479907840346,3.115809446364437,4.686589415192789
AWWsh,19.966795419123127,37.28738903571186,30.04641864877685,6.8560683065663754,0,24.68184590363895,32.548282171173,34.184116012739715,12.725825032188114,17.368706376634815,39.13973029748594,13.086670732533712,40.27038015856881,18.739920037948092,27.32804770617334,6.206546045944298,31.321406789997965,32.1874364708274,33.65487565223284,22.997899302026156,23.551196042556075,23.575252422579116,24.60967676356983,28.603035847394455,13.182896252625872,0.841973300806397,29.68557294843125,36.036457274513786,28.242190147048856,25.090804364030628,3.367893203225588,1.9485667818662329,19.22104763840889,17.055973436335297,16.3342820356441,22.877617401910957,21.313952700413363,16.64701497594362,38.24964423663346,20.544148539676087,20.255471979399605,30.45537710916853,31.297350409974925,3.849020803686386,32.788845971403404,11.643287931151317,17.513044656773058
AYL,19.235616995324254,35.921935352713966,28.946127261638544,6.605001016466762,24.68184590363895,0,31.35637324659484,32.93230331368164,12.259808904248832,16.732669241715797,37.70644439926814,12.607440536694451,38.79569018093108,18.05366944500915,26.32730229721488,5.979264078064648,30.174425696279734,31.00874161414922,32.42244358609474,22.155722707867454,22.6887578776174,22.711933319780442,23.70847733279122,27.555600731856067,12.700142305346615,0.8111404757064444,28.598495629192925,34.71681236023582,27.207969099410448,24.171986176052044,3.2445619028257777,1.8772108152063427,18.517178288269974,16.43138849359626,15.736125228705022,22.039845497052248,20.533441756454565,16.03740597682456,36.84895303923562,19.791827607237245,19.513722301280747,29.34010977841025,30.15125025411669,3.708070746086603,31.58812766822525,11.216914006911974,16.871721894694044
COR,25.36626685640713,47.37073931015789,38.1716473537982,8.710103679609677,32.548282171173,31.356373246594835,0,43.42827132886088,16.167174900047435,22.065595988344516,49.72399539201735,16.625601409500575,51.16039845497052,23.80761672426645,34.7181676492512,7.884935962594023,39.79142102053263,40.89164464322017,42.7559124483296,29.217049535813512,29.919970183641663,29.950531950938537,31.264687944704207,36.33794131598563,16.74784847868808,1.069661855390662,37.71322084434506,45.78152741072034,35.87951480653249,31.87592329064173,4.278647421562648,2.475503151046961,24.41885207020397,21.668293013485126,20.751439994578845,29.064240699329133,27.07772582503219,21.14874296943823,48.59321000203293,26.099749271532154,25.733008063969642,38.69119739784509,39.76085925323575,4.889882767500169,41.655688825642066,14.791895371688012,22.24896659212577
CYM,26.64114205687696,49.751530347179866,40.09010413137268,9.147862031578233,34.184116012739715,32.932303313681636,43.42827132886087,0,16.979715841069773,23.174583813331523,52.2230579837817,17.461182263784416,53.731652774954256,25.00415621964717,36.463057080255695,8.281222470691874,41.791285491631086,42.946804906146234,44.904768358519114,30.685460007679968,31.423708522509088,31.4558062840234,32.83601002913871,38.164238440514104,17.589573309841654,1.1234216530008356,39.60863770865804,48.082446748435764,37.68277201779946,33.477965259424906,4.4936866120033425,2.599918682659077,25.64611144993336,22.7573129136455,21.794380068216213,30.52497120010842,28.438616701678296,22.211650967902237,51.03544080775225,27.41148833322039,27.026315195048674,40.63576607711594,41.75918773011678,5.135641842289535,43.74924894400397,15.535316572925842,23.36717038241738
E3sh,9.917779133066794,18.521153802715098,14.924465225542681,3.405502473402453,12.725825032188114,12.259808904248832,16.167174900047435,16.979715841069776,0,8.627272932619547,19.44123692710804,6.500327528178718,20.002846106932303,9.308373427300038,13.574213367667323,3.0828759232906418,15.55776919428068,15.987937927763095,16.716834948386076,11.423369700255247,11.698199724424567,11.71014885591019,12.223961509791964,14.207517336405322,6.5481240541212085,0.4182196019967925,14.745228253258341,17.89979896546272,14.028280364120983,12.462944139504417,1.67287840798717,0.9678796503354341,9.547356057012491,8.471934223306453,8.113460278737774,11.363624042827134,10.586930496261662,8.268798988050868,18.999119062140004,10.204558288721737,10.061168710894265,15.127600460798266,15.545820062795059,1.9118610376996228,16.28666621490366,5.783379639041359,8.698967721533284
ERR,13.536174922635585,25.27839895190983,20.36949696189379,4.647963678254388,17.368706376634815,16.732669241715797,22.065595988344516,23.174583813331527,8.627272932619547,0,26.534164577262768,8.871902599896094,27.300670868062614,12.704434053895326,18.52662013507714,4.207630277156603,21.233855119604254,21.820966321067967,22.815793634659258,15.591064127758578,15.96616295091595,15.982471595401051,16.683743308260485,19.390978292787604,8.937137177836506,0.570802556978609,20.124867294617243,24.430349438684466,19.146348625511056,17.00991619796255,2.283210227914436,1.3210002032933523,13.03060694359739,11.562828939938107,11.073569605385014,15.509520905333062,14.44945901380136,11.285581983691355,25.93074473131395,13.92758239027806,13.731878656456823,20.646743918140544,21.217546475119153,2.609383117616498,22.228682433195544,7.893383930789907,11.872693185155068
