 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25.7435810116858,19.81176802012172,4.326410100149735,43.97384431918966,159.08790058033588,49.73075757083404,27.66240845153619,19.499608572775646,11.888352367712978,36.415079397364984,23.20840979018642,110.28951153119847,8.423460257040496,86.90891174637498,8.031186557323318,31.98453983190732,6.447387301312025,22.195486394651088,8.372642092468665,34.110344665187235,9.930369705030294,23.00077568807952,47.83970626605924,7.931563563505507,1.0038983196654148,48.234235883548976,22.922046994341795,49.748057071923725,23.439365738287876,5.700324689518196,0.018932310838732324,50.30289911747056,52.47175844326864,7.026727848729281,3.474301105272914,94.60672635970283,2.6734455321857955,45.81685809761506,6.426163918871565,53.71288715678977,72.44308364416501,24.761200564729,10.799152725930673,159.5213040056833,19.63153418563216,17.639138859401577
ALCH,25.7435810116858,0,114.926732520884,14.833920014506528,52.803080631281176,35.185535982003145,84.17308916286362,152.82450353316065,0.43175540611498636,51.06488931320255,45.90981294425334,53.284718641262394,61.69540928863697,22.916080388738198,44.11861785396899,4.333981296897741,115.81610514117767,58.84122691874991,11.908567037274478,26.65346907249788,39.2978230486291,59.62323633889687,25.148455943592367,57.42360373646613,22.28699475139707,0.7412879215067103,5.284245341345127,13.036360227105854,25.451198074468728,115.75605032290404,4.870296421885298,40.713275480407226,9.109351089426404,27.603225757468337,42.30516669185123,57.67088621924444,67.41060689976742,8.871096359686407,64.45841205410015,4.45267256492831,123.45183121754336,76.151418875577,45.33942869773427,2.16757833188903,82.61932069492921,27.383302463880923,16.312720892582664
ANT,19.811768020121715,114.926732520884,0,6.233972627446755,61.65317992406765,53.86614373407795,226.47622874981712,155.50335193901807,28.200180200848937,6.317138487801241,54.228072288575405,29.59982199315444,80.84586371205712,58.28134820240442,31.81940381347351,3.3250033611092427,16.78308475207215,43.02697891591741,33.3530111184367,117.1621464347053,79.26561211403084,24.6262920076952,26.005254248423594,72.22140036625794,37.37453137782928,0.23590513643130268,47.20235045884074,37.788312876990055,6.137763144564805,27.773909133863746,0.3963432852865944,14.892764272538365,85.04444809138961,10.206536660391633,61.22982879250926,150.08090006189312,14.935160977046634,46.536907817659916,124.61774226792095,35.043765940508855,18.42278828749416,148.42247940113148,18.25363213571504,0.5495574120530795,15.593449351873064,8.978707430129859,26.190212577942162
ARDsh,4.326410100149734,14.833920014506528,6.233972627446755,0,8.600743776485709,40.620143801968524,31.10630037828548,0.04161984255740966,38.6380772453269,24.12191735617356,16.725824308918746,3.318180322340851,0.11982996562878517,8.878980912723963,13.122046175142145,30.474757559414638,6.6292479871289505,9.75526830815706,52.003271789421696,1.0995862350614072,10.064650019810328,1.0464814900534034,6.744586967315752,29.922753728633932,3.370933036097861,0.14131047704973498,33.80359709170826,49.636821426426394,14.411854457420814,11.83535445005819,0.47776399383481827,8.707073588404183,12.37098700614716,8.043792188869999,6.095207939549553,0.23673232778496509,0.01787932384396864,0.5291757391731863,1.5899641904502682,70.4245173987695,27.972519319018392,4.390376419521826,13.149244044815704,17.927671087723795,33.908459904210446,58.133966812022564,13.925169056747373
AWWsh,43.97384431918966,52.803080631281176,61.65317992406765,8.600743776485709,0,61.1475431917756,99.21061211571923,137.28711212077198,5.158066584200151,16.648573131854906,51.76666411592267,34.90480268765087,84.62450317389472,29.767709560060894,15.306232339938441,60.15145249894095,21.90159846325283,88.68342881159779,54.72274833561915,35.515768932426056,106.78120244970575,6.842523612195465,24.254042265012867,105.66344337351849,3.8197572224825893,0.5686906677424417,13.423724327603692,26.608955976809227,30.07465636358662,42.70329536764592,25.18571904175837,13.95601335290008,1.5721035525614595,15.58033417954949,24.625530544373756,30.478986143913847,50.66967417281796,44.857547812435186,153.93806875197495,6.002033368371684,30.949496695677777,101.55953526936639,18.16623114371452,3.815901872839431,27.820830436111642,14.42838686428697,19.633787246626184
AYL,159.08790058033588,35.185535982003145,53.86614373407795,40.62014380196854,61.147543191775604,0,9.594348576425737,29.2930751702408,6.915199721378369,22.12642006229676,57.42451136452614,38.9419758672224,23.748108690847946,36.75072571585291,77.33223858793407,9.84605390827693,80.03201455213,67.69173203200428,17.53567107434028,6.981119109974807,69.65043508721412,56.14620574409058,102.46367883637332,47.54724513907665,3.748011824956838,0.48077139957144466,21.19995434233133,87.72759552677977,44.838816757002064,32.41690554561172,1.1623416390746764,0.008901951072990112,34.78713761717604,45.10849373418242,42.81719361130108,76.24984071590046,35.54527611593374,4.487797963032264,34.505043657753525,31.844153580819235,57.91514130274408,62.337808854622324,31.55858773060915,1.5868844375464717,117.15834132536044,1.279971518389099,3.251673679121297
COR,49.73075757083403,84.17308916286362,226.47622874981712,31.10630037828548,99.21061211571919,9.59434857642573,0,163.76708326120263,20.75814282420269,8.840108889905041,65.76085131174787,55.32280827141889,113.20560829081315,229.59528329396105,30.533226644201036,34.90853876083609,10.039172512253092,215.21209247420052,28.734768601743077,97.22809020690512,156.04570460905194,8.034317913517128,58.090418739842775,48.47392202974408,43.02320775905698,0.16516783902548468,68.9698404392062,69.93490125803196,53.50197680540598,18.38150551252397,3.3296066838037865,4.007646622360755,65.22486738332567,29.43559173987573,60.85681649400865,142.07772359633242,28.166851887620957,32.96466772755075,125.57875892723598,29.104862058122283,11.088524585767658,133.45337151623997,41.953928792777035,8.397690335538634,57.258339975564795,15.465602198312807,43.36195155149691
CYM,27.662408451536187,152.82450353316065,155.50335193901807,0.0416198425574098,137.28711212077198,29.29307517024079,163.76708326120263,0,22.70802848240252,46.501665816201644,78.2921375244032,80.21418407109381,62.370214742031884,26.53324596001481,24.156963092462515,27.35714139497127,19.831132284955917,184.13455459845386,88.10927315845615,81.62470011168392,120.47948997374557,53.237778239694975,33.56349769076568,56.204589820809296,27.547626707537233,0.1987674769337112,54.69483914538658,18.375711140909676,95.91999583815983,47.140309060168164,1.5369881719552991,4.361937354888747,4.349811280736467,45.58670257957704,74.8357264758704,146.07304104591555,71.94363933171716,42.96915520455662,83.00964206796273,17.12340649714103,28.565783514453287,148.20316955816767,31.35829231766176,35.62975278394571,21.994668759876873,19.858420758338823,39.568254524732836
E3sh,19.499608572775646,0.43175540611498636,28.200180200848937,38.6380772453269,5.158066584200154,6.915199721378369,20.758142824202697,22.708028482402526,0,54.866252525793804,95.80103672684506,0.003854121999248207,43.03843836953527,28.829394241049293,72.8702817580157,25.715689275983337,45.97238523891712,3.017963993275307,172.35397871728213,12.776282951758905,0.04335391662607272,43.5333708268213,13.102683121414012,16.890848925914838,21.69762290002411,2.3684644749934964,53.53235625720301,61.278858479225306,70.15856511124143,20.758800249767067,5.802981006945137,0.3591351464585777,33.362545057632694,22.194794526907245,3.501796200897618,0.6381001136900394,1.0399614765599976,5.707459632799955,6.200202901926126,29.110723486934557,15.030439033807392,40.5986583522816,29.12316493361649,57.749792030019954,12.261828600239278,51.365940481040425,17.88758343963721
ERR,11.888352367712976,51.06488931320255,6.317138487801241,24.12191735617356,16.648573131854906,22.12642006229675,8.840108889905041,46.501665816201644,54.866252525793804,0,12.624057364586932,6.325105272950215,31.087324148105328,39.065272578586885,27.65257433178955,0.7256012595387913,10.216964043965183,56.11449839725471,112.72289954280532,6.869866163615923,9.522715703000403,56.6272531093089,44.42822275394492,30.239371306390083,0.6144218250673653,1.3799428424681666,20.48249321470052,76.49865306479445,71.46922113351135,54.09375909888784,0.010465057494084272,2.0904102934802253,40.32001065809591,8.904365442413713,23.41691660982972,37.3652271523155,17.515060849639625,0.9998483674377123,15.199859427424368,45.4163381649099,38.50770614572654,43.40816132248008,54.0779781273012,8.514038132089196,51.284686499141664,48.56315542722039,8.862946032274476
