 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,9.08495752123938,4.532955744350047,8.589760675217946,7.923149536342939,10.113443278360819,11.294297295796547,6.8946637792215,5.5995335665500585,12.39896718307513,4.056804930867899,11.884724304514409,6.342328835582209,8.818313065689377,1.5427286356821588,9.980121050585819,9.770614692653673,10.418179798989394,6.799433616525071,7.599366983175079,7.427952690321506,8.380254317285802,9.580154367260814,4.094896995946471,0.20950635793214503,9.199233716475096,11.427619523571547,8.875451163307234,3.656838247542895,1.0475317896607252,9.523016269642955,0.6094730412571492,5.904270087178633,5.028152590371481,5.161474818146482,7.161308234771503,6.266144705425065,5.142428785607196,11.27525126325726,6.628019323671498,6.247098672885779,9.332555944250096,9.675384529957244,9.294463879171525,10.208673441057249,7.504136820478649,3.9615747681714697
ANT,9.08495752123938,0,6.303848075962019,11.945527236381809,11.018490754622688,14.064467766116941,15.70664667666167,9.588205897051473,7.787106446776612,17.24287856071964,5.64167916041979,16.527736131934034,8.820089955022489,12.26336831584208,2.1454272863568216,13.879060469765117,13.587706146926537,14.488255872063968,9.455772113943029,10.568215892053972,10.32983508245877,11.654172913543228,13.322838580709645,5.694652673663168,0.2913543228385807,12.793103448275861,15.892053973013493,12.342828585707146,5.085457271364318,1.4567716141929035,13.243378310844578,0.847576211894053,8.210894552723639,6.992503748125937,7.177911044477761,9.959020489755122,8.714142928535733,7.151424287856072,15.68015992003998,9.217391304347826,8.687656171914043,12.978510744627686,13.455272363818091,12.925537231384308,14.196901549225387,10.435782108945528,5.509245377311344
ARDnsh,4.532955744350047,6.303848075962018,0,5.960242101171636,5.497695596646121,7.017491254372813,7.836859348103726,4.784052418235326,3.885390638014326,8.60336498417458,2.814925870398134,8.246543394969182,4.4007996001999,6.118829474151813,1.0704647676161918,6.92498195346771,6.779610194902548,7.228941085013049,4.717974346160253,5.273030151590871,5.154089621855738,5.814870342606474,6.647454050752401,2.8413570992281634,0.14537175856516185,6.383141762452107,7.929368649008828,6.158476317396857,2.537397967682825,0.7268587928258092,6.607807207507357,0.42289966128047085,4.096840468654562,3.4889222055638847,3.5814315064689874,4.969071020045533,4.347937142539841,3.568215892053973,7.82364373368871,4.599033816425121,4.334721528124827,6.47565106335721,6.713532122827475,6.44921983452718,7.083569326447887,5.206952079515798,2.7488477983230606
AWWsh,8.589760675217947,11.945527236381809,5.960242101171636,0,10.417902160031096,13.297851074462768,14.850519184852018,9.065578321950136,7.362652007329668,16.303015159087124,5.334166250208229,15.626853240046643,8.339330334832583,11.594924759842302,2.028485757121439,13.122549836193015,12.847076461769115,13.69853961907935,8.940363151757454,9.992170581375978,9.766783275029152,11.018934976955967,12.596646121383753,5.384252318285302,0.2754733744238992,12.095785440613026,15.025820423121772,11.67005386195791,4.808262535398967,1.3773668721194958,12.521517019268144,0.8013770892331612,7.763340551946249,6.61136098617358,6.786662224443334,9.416180798489645,8.239158198678439,6.761619190404797,14.825476150813483,8.714975845410628,8.214115164639903,12.271086678882781,12.721861291576435,12.221000610805708,13.42306624465545,9.866955411183298,5.208951080015548
AYL,7.923149536342939,11.018490754622688,5.497695596646121,10.417902160031096,0,12.265867066466766,13.69803986895441,8.36204120162141,6.791271031151091,15.037814426120272,4.920206563384974,14.414126270198233,7.692153923038481,10.695096895996446,1.8710644677661168,12.104170137153645,11.85007496251874,12.6354600477539,8.246543394969182,9.21672497084791,9.008828918873895,10.16380698539619,11.619079349214282,4.966405686045865,0.2540951746349048,11.157088122605364,13.859736798267532,10.764395579987783,4.4351157754456105,1.2704758731745238,11.549780665222944,0.7391859625742684,7.160864012438225,6.098284191237714,6.259981120550836,8.685435060247654,7.599755677716697,6.2368815592203894,13.674940307623965,8.03864734299517,7.576656116386251,11.318785051918484,11.73457715586651,11.272585929257593,12.381364873118995,9.101227164195679,4.804708756732745
COR,10.113443278360819,14.064467766116941,7.017491254372813,13.297851074462768,12.265867066466766,0,17.484757621189406,10.673663168415791,8.668665667166417,19.194902548725636,6.280359820089955,18.39880059970015,9.818590704647676,13.65167416291854,2.3883058470764618,15.450274862568715,15.125937031484257,16.128435782108944,10.52623688155922,11.764617691154422,11.499250374812593,12.97351324337831,14.831084457771114,6.339330334832583,0.32433783108445774,14.241379310344827,17.691154422788603,13.740129935032483,5.6611694152923535,1.6216891554222888,14.74262868565717,0.9435282358820589,9.140429785107445,7.784107946026986,7.990504747626186,11.086456771614193,9.700649675162419,7.9610194902548725,17.45527236381809,10.26086956521739,9.671164417791104,14.447776111944027,14.978510744627686,14.388805597201399,15.804097951024486,11.61719140429785,6.132933533233383
CYM,11.294297295796545,15.706646676661668,7.836859348103725,14.850519184852017,13.69803986895441,17.484757621189402,0,11.919928924426674,9.680826253539896,21.436115275695485,7.013659836748292,20.547059803431615,10.965017491254372,15.245654950302626,2.667166416791604,17.254261758009882,16.892053973013493,18.011605308456883,11.755289022155587,13.138264201232715,12.84191237714476,14.488311399855627,16.562774168471318,7.079515797656726,0.36220778499639067,15.904214559386972,19.7567882725304,15.344438891665277,6.322172247209728,1.8110389249819534,16.463990227108667,1.0536953745349547,10.207673940807373,8.692986839913376,8.923482703092898,12.380920650785717,10.833305569437503,8.89055472263868,19.493364428896662,11.458937198067632,10.800377588983284,16.134710422566492,16.727414070742405,16.06885446165806,17.64939752346049,12.97362429896163,6.849019934477205
E3nsh,6.8946637792215,9.588205897051475,4.784052418235327,9.065578321950136,8.362041201621413,10.673663168415793,11.919928924426676,0,5.909711810761286,13.085790438114277,4.281525903714809,12.543061802432117,6.693653173413294,9.306791048919985,1.6281859070464768,10.532955744350048,10.31184407796102,10.995280137708923,7.17607862735299,8.02032317174746,7.839413626520074,8.844466655561108,10.110833472152812,4.3217280248764505,0.2211116663890277,9.708812260536398,12.060636348492421,9.367094230662447,3.8594036315175746,1.1055583319451385,10.05053029041035,0.6432339385862624,6.231328780054417,5.306679993336665,5.44738741740241,7.557998778388583,6.613248931090011,5.42728635682159,11.899827863845855,6.995169082125604,6.59314787050919,9.849519684602143,10.211338775056916,9.809317563440501,10.774168471319896,7.9198178688433565,4.181020600810706
ERR,5.5995335665500585,7.787106446776612,3.8853906380143264,7.362652007329669,6.7912710311510915,8.668665667166417,9.680826253539896,5.909711810761286,0,10.62768615692154,3.4772613693153422,10.186906546726638,5.436281859070465,7.558554056305181,1.3223388305847077,8.554389471930701,8.37481259370315,8.929868399133767,5.828085957021489,6.513743128435783,6.366816591704148,7.183075129102116,8.211560886223555,3.509911710811261,0.1795768782275529,7.885057471264368,9.795102448775612,7.607529568549059,3.134432783608196,0.8978843911377645,8.162585373979677,0.5224054639346993,5.0608029318674,4.3098450774612695,4.424121272696985,6.138264201232717,5.370981176078628,4.4077961019490255,9.664501082791938,5.681159420289855,5.354656005330668,7.999333666500084,8.293186739963351,7.966683325004165,8.750291520906213,6.432117274695986,3.3956355155755458
H5,12.39896718307513,17.24287856071964,8.60336498417458,16.30301515908712,15.037814426120272,19.194902548725636,21.436115275695485,13.085790438114275,10.627686156921538,0,7.699650174912543,22.55672163918041,12.037481259370313,16.736798267532897,2.9280359820089954,18.941862402132266,18.54422788605697,19.77328002665334,12.905047476261869,14.423288355822088,14.097951024487756,15.905380643011826,18.182741962352157,7.771947359653506,0.39763451607529565,17.45977011494253,21.689155422288856,16.845244044644343,6.940529735132433,1.9881725803764783,18.074296185240712,1.1567549558554056,11.206063634849242,9.543228385807096,9.796268532400466,13.591870731301015,11.892886889888388,9.760119940029984,21.399966683325,12.579710144927535,11.856738297517907,17.712810261535896,18.363484924204563,17.640513076794935,19.375645510578043,14.242545393969682,7.518907213060136
