 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,478.2403015995716,191.5541968938711,1037.6649159828273,674.0029390070764,208.19576773356667,294.8344671098074,140.33199767094712,154.36775514089408,511.0364703739499,129.75487087756855,809.9983708620385,112.04581949825656,574.5807068846794,27.027665467557767,830.1120118657994,268.60642871751173,108.2471861468929,143.17006350113198,448.8050049848849,317.6169636793325,578.372541621818,309.13067630849963,163.8806451822642,0.20950635793214503,172.19923371647513,353.6561180658456,380.6525567326963,490.2987843116829,0.0021567565305900265,180.65076554078004,31.628514586446656,185.5144365500772,1209.113860250059,221.84469106721863,132.8004435241456,333.7914488783318,222.91706435412036,508.56849549145045,188.77087646652868,306.4328698454663,286.0443367498669,454.6542417646397,215.0296118025095,861.6999053282686,108.20887701967654,91.49433155220378
ANT,478.2403015995716,0,237.53620894483782,663.9053230779081,419.4300020028085,1313.8406110344254,1271.0422602819306,593.1181235453369,286.24975565740425,498.9818577799179,185.5938449855593,1110.4203341000034,590.690054258949,341.7357592038162,117.16429521088514,287.0693600520783,756.8940064889766,528.5871141384224,440.5729435108036,443.1125484214908,356.3337538052454,474.2766428963907,969.9507315999527,231.45893525374214,1.723601321123315,283.3456640951762,790.8475256711267,381.9065584423758,153.22549264872282,39.0591729864056,336.50375566933513,31.32163281566764,233.5294581558886,112.18011095224257,659.8688530482374,760.7306483500522,195.60408959367305,320.1440867616506,804.5674623167763,387.74097621000817,206.07795759851325,1019.3729658851745,197.45857796476892,243.266126467388,580.774802140608,244.99746202466238,127.37862128442312
ARDnsh,191.5541968938711,237.5362089448379,0,60.82175433355904,328.5823756225026,136.789033769684,283.83332370112987,485.94317076170535,456.48957516896957,295.21249250615114,18.33984006142666,191.63633007887353,126.55024316140818,247.06447987254018,14.424806504310872,177.65488765620688,226.8919498676138,253.0610582097423,87.19008083581492,125.52118204392677,222.25955180672972,84.64160831052091,198.7990570378717,188.75583824052194,0.14537175856516185,433.72587885729007,192.513969489345,220.39507782495275,134.33748987944756,2.2299909547815013,667.0780677117089,216.88560974531407,264.2567889641818,158.43597147981905,36.40547256200559,65.42760177277215,56.34558726641918,75.66905622818841,196.17290134213752,99.58642877440832,261.45877358797316,266.26999165673743,488.8245623616947,336.0057789335767,213.80302875200917,457.2274699313265,290.34986993794814
AWWsh,1037.664915982827,663.9053230779081,60.82175433355904,0,787.5977642187042,526.8557826013898,744.5135875769954,80.02391522827249,213.39041344449876,429.6864845614393,294.96237898560065,594.347644643765,112.72807606504175,571.52473276988,177.43203342896183,486.21701760078736,704.7579178668337,459.0797116641386,417.01653375303573,961.3061095307452,462.824381774091,470.21547297332773,1308.8738961467309,276.95135384976567,0.2754733744238992,277.195563711123,678.5509645472903,460.7760224772429,387.9834288325165,53.97966479592518,517.252519236563,12.767009018279724,159.93400788618555,325.4860586277781,328.45295525101,402.7712369385094,696.6373277509736,629.4418852657928,598.2162631406857,186.2177474640359,192.70689543612326,810.5114414460668,133.93360422504014,282.7076832104931,846.2032892979037,188.5545700745934,127.69906919360926
AYL,674.0029390070764,419.4300020028085,328.5823756225026,787.5977642187042,0,331.1661278226597,506.5846375145635,197.49289144599035,93.57306067008359,425.1915165707498,90.31281219718781,569.288791118571,521.0352542348888,544.402570105832,78.62426959597127,891.7871560443762,655.7265931811424,278.9094018280942,276.52708638139455,349.83579668860386,607.7031151614776,352.2666260413402,687.5715998034123,169.73031445169883,2.189628391418122,240.8950688918361,335.0060348751906,253.47994217127209,335.3351683595802,5.864182166880816,275.9037037421461,0.7391859625742684,293.43196357819505,93.68077982060836,379.4882755429182,169.01926919486303,225.5309647611864,365.77822771306654,750.7723975906281,403.62458484299515,582.3229330863677,404.70305212413206,482.7514277388467,147.14656133909364,499.20908175744734,307.4618528963316,76.6871052064369
COR,208.19576773356667,1313.8406110344254,136.789033769684,526.8557826013898,331.1661278226597,0,1129.242610537987,450.28036791605143,197.0636846917254,605.4700724307845,476.76233642548505,803.6856324119557,1084.3107269086483,426.98549559279735,177.88422549553846,542.472690440263,812.7138050065066,668.9614540946304,677.9076640286894,738.8966426688529,248.91450461210076,518.621625724118,894.3296860684461,260.7988494519,41.65561672168539,684.8539701093764,663.0887815414329,606.1342886605726,113.41408255088558,7.037713808735079,384.16974732972506,17.439820608763412,341.3725238255668,363.8093390708344,465.82270188315687,936.8520986756891,387.35656642339796,154.21770498931326,860.3251761659253,559.057479734709,231.61830166458734,555.0751022966554,406.40574282790544,775.1667994843924,754.4717238048064,254.5787331749251,187.01950458929596
CYM,294.83446710980746,1271.0422602819306,283.83332370113004,744.5135875769955,506.5846375145635,1129.2426105379873,0,344.4865766469352,193.84200944519768,519.8578947147735,342.1411329384276,741.7425455992549,460.1879334932598,427.7457587531283,221.9909438198271,576.6234705939202,1145.5694303819953,952.6057922117249,561.5092108269654,902.012422615819,475.68356499097274,516.5731228363112,749.769040784626,690.5661701762599,7.40559273057358,544.9389049954266,731.8208692168812,512.2252153321115,158.72468067891293,127.38795138857232,245.19114031142573,59.92600776913867,304.94544253135297,391.0862683054968,598.4409403734537,677.9831595370835,416.434744853486,686.2435058187601,1131.3706717530845,422.0251260682195,324.48821948426576,1127.299211231322,508.9985862766618,698.3327667719446,570.5715112381921,336.02655570684215,235.37691752171293
E3nsh,140.33199767094712,593.1181235453365,485.9431707617053,80.02391522827249,197.4928914459903,450.2803679160512,344.48657664693513,0,208.3567464257122,1117.2612111678034,120.54792540569912,516.0876192822451,230.81400557000873,370.1482883700183,6.982697877580547,335.73950544701967,369.034728637426,458.5304039168357,465.9377435143022,143.96158516651332,33.31429675444187,262.19279036224117,256.13192790006053,190.30426689163735,14.311518497127349,647.5655604846879,1076.4090893871664,392.4748883169261,150.99959700168333,56.371705996435345,684.602138025217,0.197878275602837,321.6382883238077,282.1298844132262,85.27300769017971,205.83113413750462,222.81675360791073,150.42507641207018,293.5194009936054,514.7237602423465,169.26933706334032,367.335707529906,262.65561162492855,1306.1184437748345,181.53829500714903,769.7796770830229,242.15318379673081
ERR,154.36775514089408,286.24975565740425,456.4895751689695,213.39041344449873,93.57306067008359,197.0636846917254,193.84200944519768,208.3567464257122,0,229.36557762687355,187.3342605069986,534.8407527005728,302.67290623855206,323.4026718330054,44.57744087140103,263.1498093192589,318.2351777924142,459.6911824311451,136.17794018442675,172.1482375276992,66.86673809876852,465.3712708619407,233.50340167820636,157.2074437468815,3.748222518301765,246.8121711738883,382.4400514283675,403.32748665009404,52.807902171363295,41.470611663865036,214.43809557806125,252.17036464760815,143.40023676991873,99.32665862106053,211.31526518413605,373.19113002841465,354.4028960696956,30.486707666574883,340.1478677402657,258.45666962437144,406.3357411223043,200.023323670665,241.0049616073906,366.4761346465164,176.05580477098235,196.680848239163,81.19390867099156
H5,511.0364703739499,498.9818577799179,295.21249250615114,429.6864845614394,425.1915165707498,605.4700724307845,519.8578947147735,1117.2612111678036,229.36557762687357,0,290.57464206171727,1016.7730456377625,642.7760539334271,937.5072494424991,137.59521468144575,1126.2345331025226,669.8790164704211,317.4421820393072,425.41974367732297,355.205104647704,452.85569650481386,556.6542285692792,870.6047994790034,125.47579475007255,0.3976345160752956,650.1128313394323,712.4844549614594,317.6931307557458,254.87954183190672,72.57116378272252,530.556950563121,40.483943895947576,258.23408504112246,207.10020366858885,267.63477415247974,172.40798015379346,760.5691576727384,238.42801548534496,702.3734378503447,309.72832765644836,1363.3942649919093,512.603499624839,859.5609158904952,1281.593976852575,1186.5382684557603,1075.3630862253342,338.9243485459208
