""
,x2H4,TGV,AWWsh,HAM,AYL,LLL,JN,MV,TN,TRO,H5,MMsh,ROM,x1H4,WT,ANT,WIV,SHRnsh,OTH,MND,R3,CYM,x1H6nsh,COR,TAsh,R2,SPTKYD,LR,TIMsh,ARDnsh,VEN,H8sh,TNKsh,E3nsh,ERR,PERsh,LUC,x2H6nsh,MAC,x3H6nsh,JC,TMP,LC,STMsh,SPTAD,PHT,ADO
ADO,783.8198319543533,722.055421415406,707.1315171678059,631.8280128477699,623.2352391950674,570.4753326013445,516.8818858774837,428.3045564325855,392.5245959486769,369.37361656235805,355.86983561549994,344.4424740465675,339.7236665053759,328.38397826578375,308.2452453876722,300.7864660414732,285.3590684635266,248.16418710798743,243.23656178595488,238.3709391831854,227.63714091177792,217.98175919385702,209.4766424327317,201.8726002010371,176.19227775513104,174.73997537676803,156.49362556565146,150.02415514712547,137.86264446089035,120.27962682780274,119.10478956855323,116.68008977802833,116.11792979182576,114.35640108644539,109.94676389323365,106.51311060882503,105.02436604002735,97.3544078113304,94.85883876574701,93.25580138122415,91.39581471336628,82.05503338210653,32.33443944222955,13.56333267225599,5.651881533742434,0.23257382394563933,0.0

,COR,CYM,WT,OTH,HAM,TMP,TRO,AWWsh,LR,TIMsh,R3,JC,MMsh,MAC,E3nsh,x2H4,H5,LUC,AYL,ADO,TNKsh,VEN,MV,MND,JN,TAsh,PERsh,R2,ROM,ARDnsh,x1H6nsh,SPTKYD,H8sh,LLL,WIV,x1H4,ERR,TN,x2H6nsh,SHRnsh,x3H6nsh,TGV,LC,STMsh,SPTAD,PHT,ANT
ANT,1185.7448436974707,1083.235623872332,847.0098275577534,778.7382804535343,732.0908836652842,705.0963070738555,682.4856571913211,533.8066418070529,500.96494010449476,468.9283491948978,463.2425896378995,458.85232383803503,455.31404280981974,442.52422014636943,399.82157590166105,382.666214823968,377.3003300359072,354.01794161285216,349.2855789561637,300.7864660414731,300.75812466761715,298.502958483351,292.6956334053018,262.2989607353589,252.576573879828,244.11724418171,229.99392453011743,221.10016122597867,199.85423374945586,184.72640418574204,177.73155064115673,176.00877859361606,159.5924356338491,156.7764204144019,152.4294175950619,140.86166977552307,132.74897350892408,130.16748867271795,128.13795306701783,104.04138479745528,91.88858680961553,90.9377722832084,55.95926435332699,41.94865187163204,15.574465895222165,4.53747427510805,0.0

,SPTKYD,x3H6nsh,ERR,x2H6nsh,E3nsh,x1H6nsh,x1H4,R2,CYM,R3,ROM,ANT,AYL,LUC,WT,TRO,LR,x2H4,MND,OTH,WIV,TAsh,TGV,HAM,ADO,LLL,H5,COR,JN,VEN,TN,SHRnsh,AWWsh,MMsh,JC,MV,STMsh,PERsh,TNKsh,TMP,MAC,TIMsh,SPTAD,PHT,H8sh,LC,ARDnsh
ARDnsh,898.789117090015,517.4760544052799,405.5547091856287,326.62195941931657,307.6491585652258,307.0513255854812,301.4665818831224,291.53431943099366,277.72106476133524,213.3060571463081,211.70644838974292,184.72640418574196,183.10720498187578,181.53462750334447,180.24477676267261,179.1751637223378,162.24406076281576,155.96431647391705,155.09473673757702,150.95543649090064,149.00354108961662,147.6561786837943,126.51159821441972,125.78442570101045,120.27962682780267,119.54045938390792,114.37191747217257,112.11597201480134,107.95516014464269,104.60850543497743,93.68137201023185,93.5160175344218,89.85555657772835,87.37033869341991,74.79417331602532,72.92940597553154,70.01084828987587,69.95276766864328,62.928928352056694,60.12667203349507,50.14584356638544,29.326924037476903,21.9305549237892,13.759928773788623,12.127226396698422,5.676726571660926,0.0

,OTH,MMsh,CYM,ADO,WT,TRO,LR,AYL,ANT,HAM,TN,COR,x2H4,R3,TNKsh,SPTKYD,ROM,LUC,JN,H5,MAC,MV,LLL,TMP,SHRnsh,MND,H8sh,TIMsh,LC,WIV,TGV,x1H6nsh,x2H6nsh,PERsh,R2,ERR,JC,x1H4,VEN,ARDnsh,x3H6nsh,E3nsh,TAsh,SPTAD,STMsh,PHT,AWWsh
