 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,300.7864660414732,120.27962682780274,707.1315171678059,623.2352391950674,201.8726002010371,217.98175919385702,114.35640108644539,109.94676389323365,355.86983561549994,116.68008977802833,631.8280128477699,91.39581471336628,516.8818858774837,32.33443944222955,570.4753326013445,150.02415514712547,105.02436604002735,94.85883876574701,344.4424740465675,238.3709391831854,428.3045564325855,243.23656178595488,106.51311060882503,0.23257382394563933,174.73997537676803,227.63714091177792,339.7236665053759,248.16418710798743,5.651881533742434,156.49362556565146,13.56333267225599,176.19227775513104,722.055421415406,137.86264446089035,82.05503338210653,392.5245959486769,116.11792979182576,369.37361656235805,119.10478956855323,285.3590684635266,308.2452453876722,328.38397826578375,209.4766424327317,783.8198319543533,97.3544078113304,93.25580138122415
ANT,300.7864660414731,0,184.72640418574204,533.8066418070529,349.2855789561637,1185.7448436974707,1083.235623872332,399.82157590166105,132.74897350892408,377.3003300359072,159.5924356338491,732.0908836652842,458.85232383803503,252.576573879828,55.95926435332699,156.7764204144019,500.96494010449476,354.01794161285216,442.52422014636943,455.31404280981974,262.2989607353589,292.6956334053018,778.7382804535343,229.99392453011743,4.53747427510805,221.10016122597867,463.2425896378995,199.85423374945586,104.04138479745528,15.574465895222165,176.00877859361606,41.94865187163204,244.11724418171,90.9377722832084,468.9283491948978,705.0963070738555,130.16748867271795,300.75812466761715,682.4856571913211,298.502958483351,152.4294175950619,847.0098275577534,140.86166977552307,177.73155064115673,382.666214823968,128.13795306701783,91.88858680961553
ARDnsh,120.27962682780267,184.72640418574196,0,89.85555657772835,183.10720498187578,112.11597201480134,277.72106476133524,307.6491585652258,405.5547091856287,114.37191747217257,12.127226396698422,125.78442570101045,74.79417331602532,107.95516014464269,5.676726571660926,119.54045938390792,162.24406076281576,181.53462750334447,50.14584356638544,87.37033869341991,155.09473673757702,72.92940597553154,150.95543649090064,69.95276766864328,13.759928773788623,291.53431943099366,213.3060571463081,211.70644838974292,93.5160175344218,21.9305549237892,898.789117090015,70.01084828987587,147.6561786837943,126.51159821441972,29.326924037476903,60.12667203349507,93.68137201023185,62.928928352056694,179.1751637223378,104.60850543497743,149.00354108961662,180.24477676267261,301.4665818831224,307.0513255854812,155.96431647391705,326.62195941931657,517.4760544052799
AWWsh,707.1315171678057,533.8066418070529,89.85555657772835,0,552.4706574985163,509.5736943375727,739.9096391083981,80.2362885931341,170.10013028083483,346.76352501121363,259.1059969399825,524.9730572854404,140.897408376291,363.58223151918236,222.01357493396137,336.1117705493919,605.5870121306128,368.8119340027149,341.3310397003896,813.281074911314,266.12053182060737,337.34130920083953,1059.7162723579947,182.5928934841568,0.04442071872592966,176.67437764001403,448.6300382886025,371.106098933283,289.34900747779653,54.34524285039569,387.75568486388875,25.40323854298703,68.78549641177563,211.45466027191412,256.22910969494643,307.4245527104992,518.5327324649013,421.1609910411504,632.6675308183992,100.58595154671953,214.70516632542729,664.0697125569473,128.34868932877708,186.89625056614392,473.1797095368493,183.72724830846113,88.21826674361938
AYL,623.2352391950674,349.2855789561637,183.10720498187578,552.4706574985163,0,207.62147937888932,367.97146643141883,155.14904994371938,99.97282371381925,344.25907401285895,118.53644935959927,381.36036320561374,380.1161796029221,401.0500462566903,90.53952404095936,711.9643043145985,543.5105337510777,213.35913484231148,167.4743823977618,321.74179955172946,488.03229362700864,397.6336446992014,525.3714892264527,98.2564656696828,0.06205759007173027,189.11191239065388,293.4078308017379,248.5647392703811,223.73170606442977,3.1241070276339777,169.72976431578508,0.4127417531465302,244.86475590000398,132.69053092206028,262.9814632992682,213.8271297251118,204.65750292479757,197.52914632439908,464.48335405737964,256.5351407190814,465.61291420919656,376.25647545873073,321.8168489051794,87.34332155556898,542.3153279813262,178.50050053480604,72.51592838232722
COR,201.8726002010371,1185.7448436974707,112.11597201480134,509.5736943375727,207.62147937888932,0,1059.9880006786939,308.9419245414633,164.51829199597492,415.02784397904225,378.31390847321745,643.637244479672,1062.6679078729887,295.3602564073496,170.80162281217497,312.07632807812087,858.6924598743334,388.44082886591576,518.5878033883176,715.1077340423934,134.07360465064394,375.7687276319984,655.2441970155293,223.91007427783447,15.528757607159484,487.5604893507093,514.3235766417766,394.1382086685623,89.92717684889097,13.134929560000142,270.54115849142175,17.385472176101747,250.0555536188726,188.70751689476597,363.65505274508183,774.8437479721255,260.3442673099904,168.2039688403715,680.4633924991147,395.5379330356697,135.44906418558733,529.3423555955341,264.77100203578584,537.7843299611003,549.4800960347964,189.39437901124916,114.41717243051319
CYM,217.98175919385702,1083.235623872332,277.7210647613353,739.9096391083981,367.97146643141895,1059.9880006786939,0,317.5613877965692,243.87182410603475,466.5065433758771,282.6515728126709,540.272233600295,391.98256982554386,254.01896081019595,158.47339608484626,364.88565905324526,988.9184788607948,717.656417825701,591.1179740644611,781.6021556298667,357.87947863460977,386.2761270260996,656.5105034992126,448.58088898574556,3.4500198376943714,415.75851535128197,417.0805458153664,491.5947925578719,137.25286698785186,70.2437161547031,130.60373841526783,41.80209596452108,200.3483718220374,279.61457527831226,502.97208861064695,598.7321709708305,376.8776954208801,474.9507694720695,801.5415494682212,263.68383978502663,256.24042878692546,950.0188201647966,352.58135597498904,511.2092683293865,402.05565754894144,274.5180416515661,156.22318183297742
E3nsh,114.35640108644539,399.82157590166116,307.64915856522583,80.2362885931341,155.1490499437194,308.9419245414633,317.5613877965692,0,239.19585202343652,759.9392933118316,95.60197208796089,352.1218333240532,186.30647172241703,289.30048034000345,20.676695731090973,296.00195196091045,215.69508185989767,405.77064922647776,277.92012173431414,124.21796223715856,66.69299988462679,205.87464421235686,188.6917701833032,139.32903394221023,29.082668152982073,552.685741403363,814.6153173673163,316.05275082978415,173.97332962800743,74.19321457810801,518.7747535269565,3.767430927930176,293.82120283392493,232.36069737711037,59.37142429312626,126.07045440634687,152.87144428720975,107.16888905912234,215.8181958297417,485.79185905281435,104.71140655093889,246.2205658839913,192.61554116448124,1352.9989479138158,141.73234409347114,698.2070116630433,350.4107351899504
ERR,109.94676389323365,132.74897350892405,405.5547091856287,170.10013028083483,99.97282371381932,164.51829199597492,243.87182410603475,239.19585202343646,0,157.9117099321754,98.61567411948498,305.0191719693755,281.6198030020042,216.62326589195223,19.28180649225416,220.03886010001693,267.0890921447386,365.42154619908223,88.32905777816242,119.39898159084939,137.97724189641943,360.25615035202435,196.87907314585814,64.3981079981189,3.9099342709008256,179.1593354938068,364.66472247989594,366.7378151148516,45.054821690923085,17.126982662653514,190.04068390350608,122.98477452385625,154.9139801763973,82.10861968891734,169.5051489097631,228.4859550549037,235.34671697605447,22.86013251385434,221.55620610749966,272.3890113036225,295.20322120836283,236.66960682613336,231.9206772483798,399.7021329191777,165.5748353018875,270.7092293916376,93.16946934726364
H5,355.8698356154999,377.3003300359072,114.37191747217257,346.76352501121363,344.25907401285895,415.0278439790422,466.50654337587684,759.9392933118316,157.9117099321754,0,264.30769539379713,818.7263828963125,456.7180302556769,703.5549307408094,62.20135912953762,832.8186945385374,480.02460995292637,237.83258559454836,278.85644112130495,237.48222956837554,324.50699376544696,406.6740147422874,655.4313014041153,125.87827274621132,2.647395252416475,619.561817230786,511.56516966078533,181.8172689138491,152.59601931378046,28.348478654828014,469.2261853973145,67.94110038684698,139.2901598155352,185.1149572248423,176.6148269415751,225.2423159708145,512.6336079219452,142.36062729885697,613.6501100853799,260.03944034265555,1284.0275777207603,350.70952425219565,843.07203224719,897.7714872987827,831.060350633146,742.1336367916329,290.09114875262287
