""
,TGV,AWWsh,x2H4,LLL,HAM,AYL,MV,JN,H5,TRO,SHRnsh,ANT,x1H4,MMsh,ROM,R3,TN,MND,OTH,WIV,CYM,WT,LR,TNKsh,TIMsh,x1H6nsh,COR,ARDnsh,VEN,TAsh,SPTKYD,R2,PERsh,ERR,MAC,E3nsh,TMP,H8sh,JC,LUC,x2H6nsh,x3H6nsh,STMsh,LC,PHT,SPTAD,ADO
ADO,1209.113860250059,1037.6649159828273,861.6999053282686,830.1120118657994,809.9983708620385,674.0029390070764,578.372541621818,574.5807068846794,511.0364703739499,508.56849549145045,490.2987843116829,478.2403015995716,454.6542417646397,448.8050049848849,380.6525567326963,353.6561180658456,333.7914488783318,317.6169636793325,309.13067630849963,306.4328698454663,294.8344671098074,286.0443367498669,268.60642871751173,222.91706435412036,221.84469106721863,215.0296118025095,208.19576773356667,191.5541968938711,188.77087646652868,185.5144365500772,180.65076554078004,172.19923371647513,163.8806451822642,154.36775514089408,143.17006350113198,140.33199767094712,132.8004435241456,129.75487087756855,112.04581949825656,108.2471861468929,108.20887701967654,91.49433155220378,31.628514586446656,27.027665467557767,0.20950635793214503,0.0021567565305900265,0.0

,COR,CYM,HAM,WT,OTH,TRO,R3,TMP,LR,AWWsh,TIMsh,E3nsh,JC,x2H4,LUC,H5,ADO,MV,MMsh,MAC,AYL,VEN,ROM,MND,JN,SPTKYD,TNKsh,LLL,ERR,R2,x2H6nsh,x1H6nsh,ARDnsh,TAsh,PERsh,WIV,x1H4,TN,H8sh,SHRnsh,x3H6nsh,LC,TGV,SPTAD,STMsh,PHT,ANT
ANT,1313.8406110344254,1271.0422602819306,1110.4203341000034,1019.3729658851745,969.9507315999527,804.5674623167763,790.8475256711267,760.7306483500522,756.8940064889766,663.9053230779081,659.8688530482374,593.1181235453369,590.690054258949,580.774802140608,528.5871141384224,498.9818577799179,478.2403015995716,474.2766428963907,443.1125484214908,440.5729435108036,419.4300020028085,387.74097621000817,381.9065584423758,356.3337538052454,341.7357592038162,336.50375566933513,320.1440867616506,287.0693600520783,286.24975565740425,283.3456640951762,244.99746202466238,243.266126467388,237.53620894483782,233.5294581558886,231.45893525374214,206.07795759851325,197.45857796476892,195.60408959367305,185.5938449855593,153.22549264872282,127.37862128442312,117.16429521088514,112.18011095224257,39.0591729864056,31.32163281566764,1.723601321123315,0.0

,SPTKYD,x1H4,E3nsh,x2H6nsh,ERR,R2,x1H6nsh,AYL,H5,x3H6nsh,CYM,WT,TAsh,WIV,LUC,JN,ANT,LR,MND,ROM,STMsh,x2H4,OTH,TRO,R3,HAM,ADO,PERsh,LLL,TGV,COR,SHRnsh,JC,MMsh,VEN,MAC,MV,TNKsh,TMP,AWWsh,TN,TIMsh,H8sh,LC,SPTAD,PHT,ARDnsh
ARDnsh,667.0780677117089,488.8245623616947,485.94317076170535,457.2274699313265,456.48957516896957,433.72587885729007,336.0057789335767,328.5823756225026,295.21249250615114,290.34986993794814,283.83332370112987,266.26999165673743,264.2567889641818,261.45877358797316,253.0610582097423,247.06447987254018,237.5362089448379,226.8919498676138,222.25955180672972,220.39507782495275,216.88560974531407,213.80302875200917,198.7990570378717,196.17290134213752,192.513969489345,191.63633007887353,191.5541968938711,188.75583824052194,177.65488765620688,158.43597147981905,136.789033769684,134.33748987944756,126.55024316140818,125.52118204392677,99.58642877440832,87.19008083581492,84.64160831052091,75.66905622818841,65.42760177277215,60.82175433355904,56.34558726641918,36.40547256200559,18.33984006142666,14.424806504310872,2.2299909547815013,0.14537175856516185,0.0

,OTH,ADO,MMsh,x2H4,WT,AYL,CYM,LR,TN,R3,ANT,TNKsh,TRO,HAM,JN,COR,SPTKYD,LLL,MV,MND,ROM,LUC,H5,MAC,TMP,SHRnsh,TIMsh,TGV,H8sh,x1H6nsh,R2,PERsh,ERR,WIV,x2H6nsh,VEN,LC,TAsh,x1H4,x3H6nsh,JC,E3nsh,ARDnsh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1308.8738961467309,1037.664915982827,961.3061095307452,846.2032892979037,810.5114414460668,787.5977642187042,744.5135875769954,704.7579178668337,696.6373277509736,678.5509645472903,663.9053230779081,629.4418852657928,598.2162631406857,594.347644643765,571.52473276988,526.8557826013898,517.252519236563,486.21701760078736,470.21547297332773,462.824381774091,460.7760224772429,459.0797116641386,429.6864845614393,417.01653375303573,402.7712369385094,387.9834288325165,328.45295525101,325.4860586277781,294.96237898560065,282.7076832104931,277.195563711123,276.95135384976567,213.39041344449876,192.70689543612326,188.5545700745934,186.2177474640359,177.43203342896183,159.93400788618555,133.93360422504014,127.69906919360926,112.72807606504175,80.02391522827249,60.82175433355904,53.97966479592518,12.767009018279724,0.2754733744238992,0.0

