""
,x2H4,TN,AYL,HAM,JN,WT,ROM,WIV,AWWsh,TGV,TRO,LLL,COR,x1H6nsh,R2,MV,MMsh,x1H4,TAsh,H5,MND,OTH,SPTKYD,LUC,H8sh,CYM,ANT,x3H6nsh,x2H6nsh,E3nsh,R3,LC,SPTAD,JC,ERR,TIMsh,ARDnsh,MAC,PERsh,VEN,LR,TMP,TNKsh,SHRnsh,PHT,STMsh,ADO
ADO,140.2382819113644,117.20560436826746,113.54643230072855,87.37774074301245,85.28544357243412,77.42099601488108,57.92982425668722,53.01644392563661,48.45351987142532,45.47906597805919,43.270573459484055,43.11429954274684,41.739922162046255,41.37202534907245,38.5106409922538,37.657690811423386,37.01712897281869,35.61341755392403,35.4665165779642,29.493347730369855,26.546069565429352,25.75642583959471,25.48367788661472,21.264877725545535,21.050284052484788,20.652748888715063,20.279081987808418,19.503925074155788,16.44247547002524,14.262478811909974,12.986546583503502,11.113630078158371,10.394267178995737,10.126967619495725,9.675614092800753,8.02960909586853,7.982359212419393,7.822098422533738,7.085043089533032,6.860640449544581,5.984448055454672,4.6346904138688325,2.6909320044446523,1.4193621020996452,0.8632203770428318,0.014910225386595557,0.0

,COR,CYM,TMP,WT,TRO,MAC,MMsh,OTH,AWWsh,HAM,TNKsh,TAsh,AYL,TIMsh,JC,PERsh,LR,H5,VEN,x2H4,E3nsh,LUC,MND,R2,JN,H8sh,ARDnsh,R3,x1H6nsh,ADO,WIV,x1H4,MV,TGV,STMsh,TN,x3H6nsh,SHRnsh,ROM,SPTKYD,LLL,x2H6nsh,LC,PHT,ERR,SPTAD,ANT
ANT,236.5149536550084,178.6418693694194,146.74938737075382,145.98193897468695,128.9100201052139,108.32621350937595,107.5259902601293,105.45759914005492,75.9698256552806,75.95342201673444,65.33483747983985,62.681710406408904,57.54715124508167,54.55725371397683,54.05212400782107,53.168223598027645,51.133068935675546,48.88997956751139,41.10470587339509,34.834783988792616,34.20382649118893,33.61089744942016,32.92311091019184,31.873158736479006,29.813138249839433,29.340776906183073,27.982839690375847,23.916118502287514,20.661220213702975,20.279081987808436,19.081398760682355,17.43915166021328,16.58571557570466,15.976400767471123,14.855392171710541,14.48413561206368,9.798644598731553,8.583603038645263,6.526767870617412,6.100513536669945,5.6877699815867535,3.803350928800556,3.2426355513378544,2.7959390403626143,1.3555815400172728,0.004247246535626423,0.0

,SPTKYD,x3H6nsh,ERR,CYM,x1H6nsh,R3,ROM,TN,TRO,x2H6nsh,AWWsh,ANT,R2,VEN,x1H4,SPTAD,PHT,TGV,LUC,E3nsh,LR,x2H4,WT,COR,OTH,MND,HAM,TMP,MV,TNKsh,LLL,MMsh,SHRnsh,AYL,ADO,TAsh,WIV,TIMsh,MAC,JC,H8sh,STMsh,JN,LC,PERsh,H5,ARDnsh
ARDnsh,317.73524358666936,238.7068147770758,74.54067142629934,59.96866861473629,59.468698204096334,56.92308216355841,46.13082628237634,41.74237550165293,38.45560403385042,35.889215994954554,34.3870830859548,27.982839690375844,27.889036373668443,26.257806846217324,24.096920374652196,23.646454299249122,22.15873296914922,21.54314977446964,20.958114362913786,20.65615246941574,20.33118446660246,18.99212761755545,18.747549505892184,18.401559147838785,17.50885288939238,16.725465045550212,12.779804326844038,12.278002535312837,11.782519265506021,10.843627985164261,10.623648640948028,8.479624352645937,8.331042897795585,8.113556758508716,7.982359212419393,7.610675282026188,7.475394636438407,4.610567419074452,3.0809431236343943,2.9477824874804113,1.1660159735972406,0.7028896574807543,0.3548447272265476,0.11175276316342353,0.05523983962285882,0.007346361156009961,0.0

,TRO,CYM,OTH,MMsh,COR,LR,WT,HAM,LC,ANT,TN,WIV,MAC,ROM,LUC,ADO,AYL,H5,H8sh,SPTKYD,JC,x2H6nsh,TMP,ARDnsh,TNKsh,TIMsh,R3,x1H4,MV,SHRnsh,LLL,ERR,JN,TGV,E3nsh,x2H4,STMsh,PERsh,x1H6nsh,SPTAD,R2,MND,x3H6nsh,VEN,PHT,TAsh,AWWsh
