 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,209.6280185634219,10.279302652545214,431.69673402155684,157.2675343500211,90.80864778840655,92.76800712321743,61.27818829418126,45.73743246950728,172.11003107192613,86.51477117333629,80.1537861450257,228.76387769048108,77.61423274135488,226.05585673136653,16.191153384577124,255.40285402336664,101.96110676479135,64.56850959531833,63.5575372580734,139.694466250436,123.25202872665868,257.74350082105633,111.53720666938497,57.26618415503725,0.2401544853414477,51.008282021524906,119.08173160837998,170.9272785380292,217.63348172040037,21.905758779230617,9.590737090546599,48.26614643844677,217.6174406668357,122.81445323819769,34.62959394945722,218.87188136334552,149.0489310743029,168.4481820902383,106.79959925842275,191.2936834465729,160.55237705706787,150.25488108523012,9.485176789738668,260.4636884918732,44.20275488654964,89.50395520585796
ANT,209.6280185634219,0,21.64858510483035,262.7956481239933,211.27755346141913,538.3394043141636,467.60329256953366,150.82254061084424,170.53973142263544,148.08584870617491,95.64737579636386,136.58507133383506,423.74578669871386,138.86269508929004,139.40767537108263,81.37382949233876,126.93178252439584,403.13231717636285,239.99614199058365,215.8277842101242,228.42071544655718,147.88787441931967,95.72664458946991,482.68320604679735,138.3804861914948,1.4309626488365603,116.6224678338855,296.01354745688013,146.68824881738783,96.97711560788703,2.311250689675058,33.57869847070858,94.07577316251094,88.12841738690915,204.3002697667311,340.9110543801866,99.95551829552429,137.19904441782109,335.2439211409496,123.77271844665776,84.21948372494893,402.2143672542046,83.35653433339873,35.924951169674856,219.55731789071012,70.86563493843883,55.36134572067146
ARDsh,10.279302652545214,21.64858510483035,0,35.234142706734616,26.308335492194303,23.834884010886366,67.86889880266052,126.78419251039877,20.08288925592454,31.835409896691345,46.49930792268783,40.87656010785585,24.3399028749857,34.38718012066994,92.20099644690217,35.31295232117943,121.22841448860416,86.1723263158381,202.46468627440868,101.93760685315195,67.01962480871504,60.69484449927028,61.63114570664042,83.83183756755555,31.224964083903945,0.07794487682134707,100.85663404446443,88.77243461073392,85.29901355575767,89.51071524339685,5.134692443537849,0.19486219205336766,247.71964193868118,79.69740114999429,17.46070063701288,18.978211169505276,79.66874093859286,21.86525003968974,27.54526304916879,192.98491739282582,77.73983739998125,101.98998741083405,83.30334896359936,0.6794142729539767,51.61088293024754,122.9749380459596,158.16051933621586
AWWsh,431.69673402155684,262.7956481239934,35.234142706734616,0,267.31228210256813,200.7515647164185,261.3879938050181,77.07770794104067,93.31315671825128,100.75540279419623,116.24563670956128,141.78074507884327,280.88559610522276,64.27526538864542,230.35497500528422,110.59832770131716,151.79103838884848,293.2716505442692,109.140441180014,224.12448623626193,363.9084074224153,169.88744007529053,209.1565801537602,452.26789137277,198.67565030971173,0.3131839194803675,128.1449509718804,198.00702325824165,160.14291858174437,119.91143852480491,9.280908602267514,13.218236330838439,48.11920714757556,124.27376812818778,189.75583500084215,251.43859182457047,281.0160362831225,190.8467430020948,259.07043649121897,75.42350816682875,81.66181102906917,309.73371836238096,62.7043054911638,28.780628164814804,236.62312663449427,33.510213418583376,115.79642591458665
AYL,157.2675343500211,211.27755346141913,26.308335492194303,267.3122821025681,0,229.0573411358726,245.16799098236422,72.71427215125769,47.771843950300195,159.4097954500801,113.49507111596562,54.60136091003972,203.2987423167523,244.2316484920707,190.777226271386,23.502891531932402,205.44631931099045,217.77931631874156,174.61480016127447,166.20864362316263,165.78446186435943,212.16172834614244,122.57429948340284,195.1969103271326,62.18922552385746,1.7769004145731477,133.76451898701714,155.7132736416251,144.83625987287328,210.56861288600257,1.0044668615105972,0.7162502194394055,104.14697460561884,48.596996926700925,158.6818652641529,100.59960502978701,127.53491622086251,182.42394070443285,242.35621936634607,130.88845423762473,176.41858758571777,187.83240164216778,238.9250550649178,65.05914021059299,217.5642500574407,45.308117597538256,93.69685845391162
COR,90.80864778840655,538.3394043141637,23.83488401088637,200.7515647164185,229.05734113587266,0,532.86107819383,183.67842331606394,72.39157076948793,198.03156579420522,149.56157897421977,237.17838890334662,291.7551960109419,249.8403230781111,235.2505655827775,122.42814496867618,266.8856996004662,380.19951617919884,212.05281819991333,275.4680250073794,246.10042919522076,117.01090700027383,177.83747767410046,369.85181590761925,106.01810468924921,38.194737543799086,253.55916768129316,293.15956059278426,221.57712054013473,123.53048487413608,0.4234695259287808,19.526079271972566,125.30015029122866,84.10887566795826,172.64884400000886,435.5646615252401,176.32363378502126,113.81123518749591,359.23390075494626,347.88735527127005,67.95623164340249,349.37001908201603,170.88875373125273,24.37091458576493,245.73001042401833,102.28506757834577,85.0432665377983
CYM,92.76800712321743,467.60329256953366,67.86889880266052,261.3879938050181,245.16799098236424,532.86107819383,0,152.06870716490144,116.0243353742736,196.13415389918072,192.83694702746266,167.48167497802106,336.4404384563803,202.1623929232364,166.6452024633821,109.00423033129621,224.23765469951522,412.8120699741729,315.4880462125236,354.77534465825187,427.5439851615943,125.80604106371013,193.70212891357113,346.3169463320998,316.49696607022673,6.037890694398537,207.90855474365011,277.7090306647449,240.14345813776006,178.73055455523019,45.1701239631328,23.67912988914949,121.97214912960565,169.72541349066023,184.7114892559879,212.9084175286528,172.33902020531397,387.5749485886269,426.43828538167895,178.20495165202334,93.74570608049768,376.63562049562705,197.5794071266735,31.011368114413212,212.8917548817794,127.69779696720366,83.41482964759162
E3sh,61.27818829418126,150.82254061084427,126.78419251039877,77.07770794104067,72.71427215125769,183.67842331606394,152.06870716490144,0,183.23410389475094,238.19114719932804,45.84486240314302,23.56215034934497,166.44444110193874,168.60368428990097,254.16985384309203,86.94208803461937,218.07282944965246,115.35792143854617,146.8462672770696,142.92070724369148,87.92626451794396,162.540406444382,59.368932965020456,147.2181536493171,37.042147816238696,4.5426158760331585,158.0313209158245,215.6429227671842,214.62479534196606,84.52787786201233,1.2438143718720887,6.609118165419219,149.87351295546802,57.84925626140331,34.66878582492171,63.72561130839884,170.90880289492446,95.4233715010474,183.78337029662129,235.45873956156643,81.8731065153002,55.65736910806468,165.5736583271104,18.665725143692903,95.04425075622916,169.0354713138575,128.01130241489236
ERR,45.73743246950728,170.53973142263544,20.08288925592454,93.31315671825128,47.771843950300195,72.3915707694879,116.02433537427353,183.23410389475094,0,96.68543530403815,90.43790414281158,64.36947094814784,155.46914146234414,92.86210386710162,127.07216544366044,62.93485887617463,135.73792546102936,176.07007955378438,151.70171050775832,51.076884253028254,84.31258644388441,45.59012903111491,83.3162268425322,114.40224479465937,83.33283113746499,3.146969152373305,101.33474345518378,205.94606494366147,187.55376803917164,93.31315671825128,28.147312320012755,83.42237079759992,125.56309558514248,59.152125473826565,110.80798734314884,128.6041362995942,207.71013086425688,19.201637826535425,164.2712606644261,147.09853797562877,55.22645584727021,95.66772594488846,41.26488596171593,29.300584778924282,111.1659761391871,33.94293752675573,178.19787610609575
H5,172.1100310719261,148.08584870617483,31.83540989669134,100.75540279419623,159.4097954500801,198.0315657942052,196.1341538991807,238.19114719932804,96.68543530403815,0,139.7453555475142,77.92334374587965,269.57395841108365,170.55459206349684,350.88694088057827,64.58499519320857,326.6181892717852,249.54020548873467,136.9466275923658,173.57898289371494,165.16903254602553,162.7432440475902,194.52341072953894,341.3744273014373,56.38818881910658,0.61604371951899,225.61077964801606,196.5080180927398,163.5525589878297,179.71648011119999,10.019561733028569,20.13919036626978,108.16912979623197,77.04314831911626,119.33555073942904,103.83913300215241,212.84319829268253,162.25907370839667,272.26654164516174,124.1463638263016,267.44209732049285,201.4330480037084,307.2432264750866,48.00023854735503,344.14074326717383,142.6117253845238,157.97699874271342
H8nsh,86.51477117333629,95.64737579636386,46.49930792268783,116.24563670956128,113.49507111596563,149.56157897421977,192.83694702746266,45.84486240314302,90.43790414281158,139.7453555475142,0,614.121031630495,160.78818731757517,31.34778018002905,121.79186869938795,38.852593043240994,51.67183234428601,83.25827615442653,143.06225783425012,85.55827526676548,131.65971087299798,13.411353534658788,32.475627981284305,40.36425532627583,40.71511522511751,0.16642284510503833,127.02141917893407,144.71109756008101,79.66423425552402,99.55168579094101,16.373923863608862,0.8195732871648461,104.73226840199283,99.06336201563767,119.66985303569798,51.32190476243386,29.791779737262463,78.26421125486408,103.40340277191412,113.10421968547502,39.775041145848306,103.59517670796009,52.40318186599454,17.08210716807408,140.37428615085065,8.515690987892691,128.38880889046376
H8sh,80.1537861450257,136.58507133383506,40.87656010785585,141.78074507884327,54.60136091003974,237.17838890334662,167.48167497802106,23.56215034934497,64.36947094814784,77.92334374587965,614.1210316304953,0,173.09012454989644,97.44804484890857,168.45676827994942,72.66315457842582,125.56269736538965,234.66736648077097,72.58741849894406,126.64500972207578,171.0619398272216,28.901555726104682,55.500337969025495,134.21774325174695,85.40627354283879,22.40276274773282,99.89120895210259,213.41262640287712,76.12976236041885,104.5782900768801,10.648312607490935,34.38156124721223,30.86619530064124,69.23604981995858,50.897611614279,74.2918046030035,69.94366778100988,159.7581539069143,102.87504106895148,79.47097915391338,33.62933224655511,246.97341456950636,67.23578112892086,19.40920377181394,179.18692655684995,42.66764872720979,110.73714786125531
HAM,228.7638776904812,423.7457866987141,24.3399028749857,280.8855961052228,203.29874231675234,291.7551960109419,336.4404384563803,166.44444110193876,155.46914146234423,269.57395841108377,160.78818731757517,173.09012454989644,0,235.38361583583622,269.3959367177361,166.06927954035442,330.6395775169358,429.1597923523776,218.81684854497314,319.1652502018843,366.4918278670233,264.2300301674053,134.04832651914768,455.95645772816647,184.96333094390928,14.945678810931007,197.340619826245,318.69805206097396,370.3244498052594,204.022385342891,41.67931371584884,56.92167702732751,139.9992355799524,148.56938216106272,236.16910099106818,262.89692432793026,372.3950957123631,281.5009237179112,429.32925148206533,178.7225879288595,126.81791839308985,272.9947420592558,150.1920958394787,22.15021982951997,201.3536774622289,101.51994377244267,180.39946561638902
JC,77.61423274135488,138.86269508929007,34.38718012066994,64.27526538864545,244.2316484920707,249.8403230781111,202.16239292323644,168.60368428990103,92.86210386710164,170.55459206349687,31.347780180029055,97.44804484890858,235.38361583583622,0,205.289767844471,101.70091925963843,115.25028763398046,127.89989620813897,135.71390967266768,233.52535706321015,155.38057087322085,92.75767943429078,119.15016884260334,97.77523300564029,64.2242120214595,2.381336029319373,218.33476708531956,321.1127346227382,144.82646978509305,144.5308186267308,14.617726588783947,32.00166856167053,153.73353410682338,144.51080261340422,56.12775047732325,98.76617907079567,108.48992842387197,109.2668679345428,159.49544464399798,98.18808246040335,75.97648429878072,82.52846248023367,105.13676810172052,31.466483040679414,162.37094075546824,155.30860444892753,274.83212280677293
JN,226.05585673136653,139.40767537108263,92.20099644690217,230.35497500528422,190.77722627138604,235.2505655827775,166.64520246338205,254.16985384309203,127.07216544366044,350.8869408805783,121.79186869938795,168.45676827994942,269.3959367177361,205.289767844471,0,30.806834482203996,181.53683280989188,200.9880416707938,301.202441462099,194.7654504586483,144.27079646868376,176.72957949420095,213.74861853344706,146.6578768128535,149.9569989352647,40.102946718006386,315.6273788488493,514.7399948370961,328.68215411666847,189.34711101979943,12.706784180460712,11.9445785350579,75.27803438594206,146.94353158436908,144.44270019322713,114.71281337340852,245.90193306641154,98.37783851195546,257.4538174773318,205.289767844471,148.2767262938336,154.18896213276128,229.58578374009295,75.69257255935436,304.48898390814725,149.3547912813268,97.51852790738559
LC,16.191153384577124,81.37382949233877,35.31295232117943,110.59832770131717,23.502891531932402,122.42814496867618,109.00423033129623,86.94208803461939,62.93485887617464,64.58499519320857,38.852593043241,72.66315457842583,166.06927954035442,101.70091925963843,30.806834482203996,0,87.03221437752359,52.2598403659186,111.26007788545665,20.410091082662994,48.01950446277556,32.53992691520326,35.5846148046922,92.56340389151384,90.91372945209285,14.61949825151589,37.322614156247106,70.47682862190202,32.36791690263086,20.332945492536272,0.35730586927263147,0.15097431096026684,30.986123274142706,75.43342158358364,46.89160992377057,46.60009612428806,145.96514198968893,116.0369550788738,58.18879070545679,60.91181028181258,11.460210038818829,55.22860674232033,47.81605589232771,1.2270858764489236,85.51323715188089,29.53080052422976,26.08145686078076
