 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,129.13003355394733,12.712245184720873,309.18049967682765,184.31679232578506,108.96878900907637,88.29720467089876,65.01559001144217,44.14860233544938,155.80492705292713,63.9737625761443,69.66594621640576,215.26695440362815,63.92663437050507,207.7637116871419,16.55824653512347,190.0751581147324,66.38963366306227,55.272562823622046,48.41046316540163,120.03407139167061,73.61236186025972,182.04237849989337,126.75274261689951,48.484621681658766,0.18904093028925895,75.69137248382194,102.90512639233819,174.80546004997328,163.88307776996928,15.358870260356971,3.88663921542071,62.19198664645879,189.57123456565338,74.21204447808694,21.071758119149163,213.19182680428025,81.4842103155749,170.64804186087613,81.93450583326265,172.1239618361272,185.8207072755181,115.1602532765389,20.413552870887557,339.41462152024764,42.365372308264824,73.10263678990059
ANT,129.13003355394733,0,19.139893088452173,221.34414125628737,158.78646485909357,500.02438643720274,412.8973370224211,119.07267373358884,81.71576892524212,144.50870322208627,101.09233075311396,120.70627589235137,305.8827010249713,132.13166680380235,131.2923885778041,32.79642564947145,70.81357146169854,252.20882077050018,160.92595967027057,237.781817043199,223.52551293169762,106.84502107687902,88.66965223143553,353.4473669249862,125.28301841816527,4.224479925877159,121.2086446886246,197.31546174578676,75.80262556832915,87.49528910122581,2.3584757042667883,32.52800704910118,110.49588554328265,60.13743464445537,188.8605328917265,318.5033828462638,58.92836185903246,143.31166937228798,322.40921556065354,112.32103163301765,58.75801391860371,385.40943721876266,57.3254577715673,19.155282392082484,144.46441813116755,49.59849260468532,72.6270454727258
ARDsh,12.712245184720873,19.139893088452173,0,34.52578266288748,52.17484334050488,39.00561827175368,28.310414794155754,115.40017590108883,31.275867404419877,39.97211683078124,43.02776433802747,27.720476570187184,10.17253786218702,30.477009817113252,64.95163671842086,39.0505286609877,66.20846141048033,63.23358670106086,202.47055385463716,47.866472261130994,51.52966888088929,26.96361368545085,47.89922604770414,98.96213970761862,23.464435623542336,0.22907773598837075,105.32628050285504,113.547823042212,67.49977591932304,79.34154455400204,1.2318508259581014,3.8751876169399337,142.16875075993013,42.75008652725854,19.418059619172894,6.596398455774249,28.443610369429493,11.585707951896092,19.325910136454308,179.85609044663298,82.25393253168666,54.42718301662921,62.339119962723274,7.834686642215213,56.764941770632014,107.98277458106008,98.54994084638659
AWWsh,309.18049967682765,221.34414125628737,34.52578266288748,0,235.49416489795738,223.5286896363858,345.03898511943464,58.367190687192775,71.84358002262914,109.76480729816971,96.91122440910927,147.37785298022084,269.4394586014932,84.76384251311529,144.8526246067623,187.0383280111472,113.54066053737549,253.33449662422586,117.23976915951727,186.4845981882141,327.01719076836264,101.51124667106478,161.73570744032705,460.1738674505268,126.91709032579301,0.03038731174808299,76.45032277717573,163.6297758351801,150.33000281718864,140.40311670864054,26.966367186485495,24.46760409633139,25.25880095925254,85.4236624692555,150.3075541709495,179.60965643979983,211.84299193763195,170.28405897669253,255.59365495087323,50.8663219680712,105.84754862200953,282.5735993763276,52.834360291640536,25.241515403904067,177.7230013486662,37.17279507647549,101.53513669233263
AYL,184.31679232578506,158.78646485909357,52.17484334050488,235.49416489795738,0,114.32178616075412,176.66164275719436,54.131398123247436,50.21681821058021,164.65990694438452,78.01408481176064,57.39532805827724,164.96081606791563,194.16652441242752,180.0338653208577,31.024760411335805,219.8116585017141,189.82778362646752,115.07828973941278,93.90567424352352,138.36079343908392,172.46107974617476,152.0223045873806,183.9896238258816,40.36613334205268,0.04476882269115455,83.03832075129485,154.27744548651663,133.51544490895887,170.46378794923538,0.8939112988268348,0.4472526311302329,102.11109035113985,69.72296752057206,129.91429906657228,137.87203258004277,113.35078661709176,104.8995779709932,154.8521556322183,110.9947436462286,155.00973295979622,163.05784463935004,164.93696537626298,32.52265684854036,231.06475800144398,20.885318516154086,53.45553659356037
COR,108.96878900907636,500.02438643720274,39.00561827175368,223.5286896363858,114.32178616075412,0,512.0283882535824,145.14645864969452,51.63863294452212,176.1103371384406,156.8188353743314,195.40577011897096,291.86280231535034,303.949779967356,147.15026789290886,89.37572110989203,156.42687185436577,395.41133264693536,148.3767936409947,290.0542546665845,250.3824858315121,82.02741684978746,181.9702982264969,299.44837226502335,112.31273475136216,14.581030899034946,205.6867269295478,244.28836942855858,154.7145840201849,107.47375162875382,1.6714055030933208,16.516978367319375,121.75747998995953,83.72209591818684,185.60406107043053,346.53324504768847,140.1100186803883,112.93832878105712,339.63728895974714,222.46327236470427,50.37597388527294,327.18046229242583,130.50145547437631,23.891032450951997,167.34819735644493,76.09648592214543,77.27549428363034
CYM,88.29720467089876,412.89733702242086,28.310414794155754,345.03898511943464,176.66164275719436,512.0283882535823,0,123.50076605199705,134.23375528798715,192.60065356035045,95.35240383002348,163.16668759213553,272.4594746138068,197.58426068581616,115.9443669289257,109.96079956017863,135.25039989133873,439.00309299679435,281.89628667394874,337.3353024562934,406.7942286981256,103.7848345017901,154.01980108585056,293.181868387882,201.25134217943528,3.2027693508205726,197.42530419660687,171.92926444640332,258.5860698579351,158.38364160345068,34.52130095132414,20.382901275041352,77.3898692484598,130.82299324378272,194.79266076574254,267.0712262974503,183.88539989150166,285.85304533250974,313.1364731820988,128.21680031336103,77.79736053443385,407.98672884478435,132.0987991742084,46.98505650905916,163.8013568367421,102.2442580576654,96.13707670398504
E3sh,65.01559001144217,119.07267373358884,115.40017590108883,58.367190687192775,54.13139812324744,145.14645864969452,123.50076605199709,0,141.9518198265469,221.1959158532426,30.039462254363297,9.460589016201672,132.40178614583414,159.15694473792553,230.58430213030653,88.30530777005463,166.10918801671417,52.04713846740448,291.2239976630182,87.84999359190006,36.35451694774182,130.7529383321564,55.49407301756375,123.6117190444266,49.154721724974415,5.950005713931189,161.53103365557544,197.34971462754083,212.87454858189327,63.55045701538965,6.378813965742868,4.000738441656456,105.13243590282185,62.36482390025589,22.12512158316376,30.94261740147893,77.22615890906334,59.19025780098155,110.7099923288808,203.68929559421557,65.01559001144217,76.16812306011728,138.80260855324443,50.44136301524383,73.63867905019283,161.56745507967048,112.82422038208112
ERR,44.14860233544938,81.71576892524207,31.275867404419877,71.84358002262914,50.21681821058021,51.638632944522094,134.23375528798715,141.95181982654688,0,73.21300065861882,67.1677044511557,42.96082780271696,112.80705937077305,131.63476655059048,100.93006754856403,27.339637871696944,96.89556918952427,174.68122388054175,203.92708618694795,31.969397750740264,64.13509639883087,80.07249023815525,107.48561133270093,108.16961537536147,40.41663039294105,3.74762420083964,94.34834606415924,219.67013203573845,186.4182439995339,124.9271472124611,14.606322579666486,44.45205068279397,128.68480894135354,43.76421596488768,97.39633038287127,108.5815085559889,149.21377452062976,8.315893664317848,109.16289981235958,144.30807494968198,68.4704068774661,118.15656381079256,67.8289721001715,33.306405292436175,134.37667302515732,67.52268444324719,114.21760790598266
H5,155.80492705292713,144.50870322208627,39.972116830781246,109.76480729816971,164.65990694438452,176.1103371384406,192.60065356035045,221.1959158532426,73.21300065861882,0,121.42362818010176,91.11257008686265,258.5060551656887,152.96125953800325,286.8931772428356,30.37959196038431,261.0280027972746,194.16746251548167,113.94481410307189,147.49065500221198,125.97794292912734,143.07253450465498,148.504853597325,299.5843347480772,63.829510407568385,5.756576602102443,250.73059405952102,226.9884197682708,97.68386925146514,118.36791315031088,6.4478397703358645,20.65271949830745,53.03419736219126,77.50800843940152,91.38979866730664,138.34079005830841,170.87663307824775,84.49110288213869,255.12085865270845,95.85317493275029,318.61767358486,142.82118345180044,342.77959247730234,41.75960045013256,260.15399897558916,135.98663782097844,140.56841622957103
